"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.363,0.0721,-1.2657,1.0967,1.8569,-0.4388,0.2124,-0.8826,0.0567,0.5996,0.4737,0.1053,1.2102,0.7222,-0.752,0.9185,0.0544,0.4533,-0.5834,-0.1903,-0.283,0.1085,-0.981,0.6908,-0.5696,0.4263,1.5684,1.6664,-0.5151,1.3353,2.0553,-0.9586,0.5299,-1.1547,-0.7125,0.6846,-0.4238,-0.1812,0.1758,0.1206,0.1413,0.6522,0.8227,0.8612,-0.3105,-1.0313,0.4036,0.5324,0.6056,0.9385,0.9365,-0.3308,1.8603,-1.0929,-0.1412,-1.2879,0.3832,-0.0005,-0.5256,0.1956,0.8317,0.3428,0.2743,0.2295,-1.5411,-0.2939,0.1672,0.896,-0.7858,0.3752,1.5893,2.4325,-0.2065,1.4658,0.8518,1.1289,-0.1839,0.5215,0.7751,0.7376,-0.6738,-1.5965,-0.2037,0.3428,0.4986,0.0254,-1.0791,0.3801,-0.0856,1.1721,0.0478,-0.0651,-0.5487,-0.5134,-1.9246,0.0862,0.1289,0.1114,0.8552,1.2011,0.2647,0.3257,-0.0766,0.8032,-1.8395,-0.6787,-1.5749,1.155,-0.2019,-0.2247,0.2588,-2.2666,-1.2364,-0.4336,0.5738,0.8347,0.4747,-0.3814,-0.1409,0.7003,0.36,0.123,1.1723,-0.1009,0.4432,0.1861,0.4124,-0.0803,0.9227,0.3936,-1.0739,-0.1705,2.8862,0.0197,0.5575,0.085,0.4135,0.7891,0.7812,-0.572,0.3784,0.7597,-0.6019,0.926,1.8372,0.0238,-0.9159,0.18,0.5768,-1.2371,-0.3189,0.3177,-0.7463,1.2076,-1.0035,0.608,-0.1805,-0.2477,-0.767,0.49,-0.3553,0.2555,-0.1875,0.048,-0.2651,-0.012,-1.1878,0.1666,0.0976,-1.1315,0.1207,1.5761,0.0637,-0.0875,-0.4495,-1.9155,1.0371,0.0754,0.5322,0.8736,-1.1015,0.6622,0.8235,0.8056,2.3726,0.2943,0.3067,-0.456,0.045,-0.84,0.8261,0.2025,-2.603,0.2673,0.2929,0.2578,-1.0678,0.4545,0.4421,-0.3515,2,-0.3649731396219283,0
-0.6466,0.13500894941634242,-0.3387,-1.8709,-1.1092,-1.366,-0.2576,-0.3313,-1.1427,1.0998,-0.4697,0.785,-1.8558,2.135,0.9262,-0.5893,0.381,0.4435,-0.3469,0.4355,-0.3206,-0.3802,0.3306,0.4936,-0.3381,-1.5182,-1.6057,-0.4505,-0.8981,-1.3411,0.1773,1.0263,-0.9311,0.4656,-0.6538,-1.1058,0.1708,-0.5248,-0.0415,-0.3411,0.307,-1.5324,2.333,0.9316,1.1564,0.661,-0.5219,0.4286,0.4844,-1.2618,-1.5713,-1.0644,0.4495,0.3756,-0.2927,0.2576,-1.0951,-0.9465,-0.2163,-0.5858,-0.0495,-0.7823,0.2657,-1.2283,0.3949,1.5095,-0.9969,-1.1317,-0.9048,-0.6386,-0.0086,-1.0363,-0.2248,1.3351,0.2963,-0.3978,-1.026,-2.3172,-0.5565,0.5169,-1.8075,0.4498,1.3874,-0.7823,-1.1214,0.4876,-1.8874,-0.8132,-1.2009,-0.9955,-0.2592,0.2595,-0.8359,0.1717,1.2733,-0.2998,-1.0539,-1.1031,-0.0802,0.6644,0.1687,0.2323,0.264,-1.5446,0.4752,0.4567,-1.6271,0.8091,-0.9492,-0.3471,0.07631984435797666,-0.8368521400778209,-1.374,-0.2841,-0.3028,0.2036,-0.7196,-1.2563,-0.7742,-0.3986,-0.3738,-0.0379,0.43,2.9201,-0.1853,1.5416,-0.042,-0.5627,-1.784,-0.5278,-0.2261,-0.6704,0.0786,-0.0156,-0.4128,-0.9044,1.6698,-1.0529,-0.4972,0.3704,-0.4823,1.5542,-1.6022,-0.2818,2.3053,-0.6007,-0.6171,-1.0331,0.4068,0.5367,0.0273,1.5857,-0.5091,0.1604,1.3103,-0.3074,-0.6814,0.5198,1.9255,-1.1304,0.0934,-0.1983,0.8057,-1.6027,-0.0537,0.4923,-0.2917,-0.6584,-0.5472,0.7532,-0.7786,-1.2069,0.1935,-0.2998,-0.8585,-0.7111,-1.2668,-0.6212,-0.9893,0.029794552529182883,0.5491,-1.0941,-0.3546,0.0763,-0.6051,-0.92,-1.2005,1.4045,0.2166,-1.2447,-2.4457,1.0023,-1.3124,-1.2395,-1.3581,-1.1491,-0.8458,0.284,0.6432,1.4259,2,-0.9181989230007556,0
0.5505,0.4853,0.4208,0.9744,2.0438,2.2026,0.2255,0.2739,-0.0795,0.5397,0.8391,-1.1762,-0.6482,1.7337,-0.0162,0.3281,0.1273,0.568,-0.3856,0.4531,-0.0639,0.389,-0.0869,0.1605,0.5573,0.2492,1.0243,0.8406,-1.2808,0.5635,1.2801,-0.6852,0.4488,-0.3425,-0.2247,-0.1852,0.6391,0.222,0.3917,-0.1164,2.3532,0.7433,1.9878,0.3261,-0.3001,-0.7166,0.5955,-0.4606,0.7779,-0.6829,-0.8259,0.4745,2.0298,-1.0276,0.0522,-1.3297,1.2729,-0.6969,-0.3475,1.8516,1.2417,0.6812,-0.0635,0.9567,0.266,0.4937,-0.1134,0.5147,-0.079,-0.039,-0.4208,-0.1179,0.0228,1.2689,2.8762,0.8996,0.1005,-0.6457,0.2236,-0.2151,-0.459,-0.6812,-0.33,0.6812,-0.4082,-0.4733,-0.2353,-0.0995,-0.086,0.4643,-0.0763,-0.1396,-0.3848,-0.1484,0.2119,0.3702,0.2853,0.2894,-0.7767,1.2541,0.3501,0.3737,-0.0817,0.7388,-0.5761,0.4314,0.0244,1.9559,0.3102,-0.5359,-0.2568,-0.1078,-0.2398,-1.3728,-0.3138,0.2079,-0.326,0.3304,-0.0806,0.0001,0.3646,2.0005,0.3427,0.512,-0.5519,0.1779,1.0066,0.9284,0.5435,-0.3562,-0.145,0.5478,0.7041,0.2639,-0.0581,-0.3147,0.0195,0.3684,0.9625,-1.2193,-0.9227,0.5736,0.964,0.2939,1.4968,0.1107,0.225,-0.5043,0.2435,-0.7508,-0.3616,0.3539,-1.4749,0.695,-1.2797,-0.1609,0.1097,-0.3721,-0.1374,0.8517,0.2176,0.7604,1.0719,-1.1728,0.3671,-0.4279,-1.096,0.6529,0.9699,0.3386,-0.10378482490272371,0.7501,0.012,0.8782,-1.4878,-0.9623,1.4504,-0.0346,0.3977,0.5592,0.2993,-0.0377,0.5783,-0.9629,0.3533,-0.2751,0.9548,-0.721,0.6844,-0.6844,-1.1545,-0.1357,-1.0108,-0.0896,0.7156,0.3254,0.8222,0.509,1.1895,0.0816,2,-1.5377080646840018,0
-0.9209,-0.3027,-0.0857,-1.7961,-0.7446,2.3423,-0.5556,1.3017,-1.4075,-0.9652,-1.1107,1.8188,0.9255,1.3025,0.0978,-1.241,0.5447,-1.5628,0.061,0.7359,-0.2391,-1.3969,-0.861,0.922,-0.2364,-1.1126,-1.4572,-1.0971,-0.7706,-1.2036,1.3733,-1.2458,-0.9463,0.9169,-0.3134,0.387,0.9695,0.3783,-0.5598,-1.0316,0.1864,-1.1401,-1.2273,0.5553,1.3584,-1.2018,1.2064,-0.1028,0.7236,-0.7521,0.1522,0.1037,0.0928,0.7097,-0.5536,1.9178,-0.9669,-1.6309,-0.6266,-1.0706,-0.8691,-0.3644,0.8506,-0.8882,1.8508,-0.6952,-0.2836,-0.8012,0.0267,-1.0818,-1.3622,-1.4003,-1.3532,3.0118,0.0822,-0.6542,-0.7181,0.6091,-1.3836,-0.1276,-2.7891,-0.984,-1.3679,-0.3644,-0.4739,-0.6002,0.2164,-0.5372,-1.0005,1.0976,-2.0674,0.4351,0.8264,0.2311,1.205,-0.5289,-0.9996,-1.5249,-1.5665,-0.5436,-0.6492,0.8137,-0.7173,-1.7884,0.203,0.443,-3.2177,0.9358,1.2621,-3.2034,-0.1924,-1.6762,-0.6226,-2.364,-0.9104,-0.4983,0.6866,1.4754,-0.8276,0.8444,-1.3788,-0.4904,1.7331,1.3908,-1.1962,1.1124,-1.2149,-0.2085,-1.0303,-1.4656,-1.6278,-0.9407,0.7827,-1.8811,-1.143,-1.1903,0.5938,-0.4263,-1.1869,0.3742,1.1023,-1.7853,-0.1446,0.7613,0.3114,-1.2682,-1.6043,0.1918,0.1749,-0.6664,-1.304,-0.7648,-0.7135,-0.7643,-0.8762,-0.8934,0.9389,-1.6298,0.5325,-0.5311,0.6495,1.5849,-0.4125,0.7136,0.4482,1.1974,-0.8716,0.3991,0.5019,0.9384,-0.0658,1.0346,0.6735,-0.1181,0.5954,-0.6504,0.5787,-1.1258,-0.4157,0.8635,-0.9345,-2.5794,-1.3088,-0.5711,-1.7176,-0.7219,-0.9526,1.6441,-0.0805,-0.8977,0.5144,1.3477,-0.2911,-0.381,-0.2512,-0.86,1.5946,0.2306,0.032,1.061,2,-0.8280073477012982,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
0.9336,0.7178,-0.6249,-0.7281,1.666,-0.0164,-0.8043,-0.5823,-1.4597,0.1593,0.5704,-0.3897,1.4912,0.3929,-0.276,-0.8381,0.6732,-0.4461,1.0553,0.8954,1.76,1.5776,-0.4703,0.4739,-0.2364,-0.9476,-0.8077,1.7609,0.8216,-0.8084,0.423,-0.4111,-0.6655,-0.7091,0.3218,-1.2197,0.4611,-0.9995,-0.7139,-1.1543,0.0582,-0.9539,0.1504,0.7249,0.9812,-0.7211,0.4235,0.0871,0.7104,1.0793,1.0355,0.8685,0.6192,0.4146,0.4076,-1.5484,-1.042,0.384,-1.5042,-1.0198,0.5114,-0.9752,-0.254,1.8106,-0.373,-0.68,-1.677,-0.3777,-0.1133,0.3524,1.1722,1.3951,0.1457,0.4835,1.5049,0.4695,-0.2996,-0.3774,0.0409,-0.4845,0.5339,-0.5837,0.1671,-0.9752,-1.6043,0.1372,-0.2708,-0.287,-0.3601,0.3397,0.284,0.2438,0.1824,0.6674,0.3672,-1.1397,-0.958,-1.0944,1.0316,0.687,-0.1568,-1.1526,-0.5634,0.1079,-0.2993,0.4507,-0.6163,0.9813,-0.0016,-1.0481,-0.2655,0.1024,-1.3156,-0.5891,-0.8427,-0.6559,0.0839,1.3904,0.7646,0.1299,-0.155,-1.3017,-0.1369,1.5779,0.6616,-0.5937,1.0281,-0.9179,0.1663,-1.2826,-0.9001,1.1797,1.9321,-0.3062,-1.2661,0.0802,-0.6827,-0.7075,0.4249,0.2293,0.263,1.2929,0.3572,-0.1912,1.6782,-0.9498,0.0255,1.2844,1.1792,1.5839,0.6064,1.102,-1.2958,1.9818,-1.4597,-0.4307,-0.8748,-1.5272,-0.29,-0.4119,1.1636,0.51,0.3108,2.0948,1.0144,1.3961,0.1359,1.0235,1.6297,-0.542,-0.2709,-1.2588,-0.9062,0.4895,-0.6626,0.2552,0.229,-0.1442,0.4356,-0.0844,-0.2235,-0.4063,-0.9951,0.2188,1.3079,-0.3711,-0.8622,0.891,-1.5367,-0.4248,1.2618,-1.1364,0.5126,-1.4744,-0.7552,-2.1248,0.6647,0.923,1.1911,-0.1282,2,-0.7908286242906248,1
-0.5594,-1.571,-0.7781,-1.4387,0.4883,0.3551,-0.9474,0.529,-0.9646,-1.78,-0.6623,0.7072,0.8913,0.4031,-0.6274,-0.6863,0.027359533073929954,-0.0725,-0.6829,0.5135,-0.3673,-0.5221,0.9601,0.2408,0.1801,-1.2662,-0.4752,-0.6957,0.529,-2.03,1.1495,1.9365,-1.024,-0.0735,0.2345,0.0592,1.8389,0.3694,-0.4985,-0.5743,0.0749,-1.4505,-0.0914,0.302,1.0793,1.5863,1.7704,1.4989,1.1991,0.4253,1.3118,0.2021,-0.5064,0.8656,0.2442,1.5637,-1.1792,-0.8068,-0.8995,-1.752,0.11167081712062257,-1.952,1.2398,-1.1019,0.4363,-1.5755,-0.6325,-1.6844,0.4803,-0.233,-0.4454,0.6847,-0.6094,1.6036,0.6241,0.5641,-0.3801,0.9327,-1.3921,-0.2411,-1.7879,1.553,-1.8106,-1.952,-0.3613,0.881,0.6188,-1.0147,-1.6804,1.3486,0.1118,-0.0901,0.4115,-0.3688,0.5387,-0.1273,-0.8564,-0.8311,0.2528182879377432,1.0579,0.09637392996108951,1.2789,-1.0348,-1.1289,1.2089,0.9769,-2.6677,0.4327,0.9531,0.4935,-0.5888,-1.4323,-1.4116,-1.0911,-0.7592,2.2067,0.6702,-1.6913,0.4234,-1.3493,-1.1556,-0.1802,1.2363,-0.9375,-1.1583,0.0555,0.323,0.3019,1.3233,-0.2758,-0.7663,0.3303,0.2637,-0.2171,-0.767,-0.8436,-1.4243,-1.2326,-1.3553,0.4988,0.9495,0.7821,0.3818,0.2206,1.3523,-1.1689,-2.0465,-0.5644,0.2449,-0.1329,-0.5654,-1.0602,0.6794,0.0812,0.2954,-2.5756,-0.4206,-0.2975,1.7948,-0.8864,1.3055,1.3945,0.2421,0.9526,-0.0592,0.1008,1.0128,0.6719,0.8075,1.2694,-1.3495,-0.5329,-0.8958,1.1819,0.0145,1.0022,0.7294,-0.9266,-1.0797,1.224,-0.043,-0.2368,-2.0425,1.1377,0.4571,-1.0857,-1.3285,1.4294,-1.2442,0.9376,0.8812,0.7559,-0.4576,-0.7936,0.044,-1.4413,1.2004,-0.098,-1.0215,1.45,2,-1.7973852665400298,1
1.704,-0.4744,-0.6898,0.2031,0.5018,-0.5813,0.7025,-0.1662,-0.018,0.3572,1.3577,0.5105,-1.7527,0.4774,-0.6392,0.6338,0.1465,-0.5549,-1.0134,-1.2727,0.1162,0.5091,-0.5351,-0.0606,-0.4336,1.646,-0.2341,0.0326,-0.2349,0.0134,-1.2367,-0.4572,0.8657,-1.243,-0.9964,-0.3774,-0.9546,-2.4452,-0.1973,0.5673,-1.7686,0.8895,-1.0143,-2.6235,2.0543,-0.8426,-1.7804,0.8331,-0.5997,-1.1822,-0.86,0.0306,-0.6341,-2.7387,0.0241,0.2414,1.3213,1.4383,-0.0479,-0.9553,0.4297,3.0031,0.4984,0.6555,0.4659,-0.0566,1.1995,0.6368,-0.1745,0.9315,1.3181,1.5186,-0.9907,-1.2309,-1.8839,-1.4599,0.4544,0.3708,0.8322,0.3789,-0.063,-0.3212,0.5117,3.0031,-0.067,1.645,0.7029,0.9169,1.1193,-1.73,-0.446,0.7776,-0.2804,1.2787,0.2074,0.7724,1.1497,0.6169,0.9335,-0.1098,0.8941,-1.3302,-0.0675,0.7772,-0.7003,-1.8899,-2.69,-1.224,-0.3233,-0.8702,0.1671,-2.4231,-0.3586,0.9413,1.3717,-0.3255,-0.7497,-0.4865,-0.1453,0.2157,0.5542,-0.4892,0.1283,0.0281,0.3686,-0.1934,0.8305,-0.3755,0.7638,0.1749,-0.171,-0.9853,1.1657,-0.0821,1.7017,1.3524,1.1594,0.8378,1.2047,-0.6531,-1.1929,-0.1041,-1.069,-0.9863,1.094,3.5289,0.1098,-0.4058,-0.0581,0.8396,0.0487,1.0637,0.9354,0.5676,-0.3921,-0.3923,-0.211,-0.0037,-0.031,0.4042,-1.7594,0.5034,-0.3048,-0.142,-0.9778,-0.5613,0.5609,-0.7747,-0.2292,-1.2995,-0.648,-0.4991,0.9591,0.1698,-0.3513,0.0668,-1.7609,0.5157,0.553,-0.1149,0.6143,0.0963,1.8744,0.5509,1.4581,-1.3324,1.7008,-0.6493,0.3358,-0.14117354085603112,-1.3747,-0.3228,2.3287,0.6865,-2.0893,0.6209,1.2883,-0.3049,-0.8202,0.3179,2,-0.40554467660417876,0
-0.1077,1.0891,-1.0789,1.0934,0.6243,-0.3988,1.5023,-2.8325,0.0173,0.1198,1.2572,-0.8316,0.6489,1.2261,0.0169,0.4479,0.5983,0.2883,0.1841,-0.304,0.7125,1.4356,-0.6618,0.1012,-0.4124,1.6715,0.8375,0.7745,0.364,0.5498,0.4485,-0.2475,1.5417,-1.0686,-0.8305,-0.0327,0.1444,0.1819,0.4539,0.9048,-0.2713,1.341,1.6668,0.0867,0.0269,-0.5379,-1.486,-0.0633,-1.1119,0.2422,-1.5383,0.6237,0.685,-1.3114,0.1096,-0.3664,1.3486,1.2836,2.0551,0.5193,0.8778,1.1766,-0.1756,1.2234,-0.6603,0.9958,1.1455,0.933,0.71,0.3393,1.1371,0.6504,0.6982,1.8551,-0.936,0.3206,0.7644,0.1058,0.4574,-0.5418,0.7632,-0.7872,0.1168,1.1766,0.5557,0.1187,0.7051,1.6581,1.6385,-0.5326,0.6256,0.9866,-0.3543,-0.0763,-0.0382,1.283,1.6355,1.6602,1.1107,-0.2874,0.4354,0.7828,1.8271,1.0454,-0.1325,-0.3618,-0.7119,0.8523,0.2346,0.3452,-0.1442,-2.0396,-0.6059,0.1068,0.3833,-0.2336,0.4064,1.2095,0.476,0.641,1.3259,0.3177,-1.4383,-0.1945,0.5916,-0.0922,0.3478,-0.3251,1.1449,-0.3179,0.257,0.5643,2.1733,0.8214,1.1204,0.1506,0.7423,0.9965,0.492,-0.6213,1.0123,-0.9859,-0.0753,-0.8906,1.9682,0.0048,0.5701,0.2829,-0.0958,0.3862,0.7079,0.0336,0.4567,0.1917,-1.1103,-0.1111,0.6256,0.6861,0.0123,1.3841,-0.5709,0.3575,1.0929,0.161,1.1462,0.9972,-1.3376,0.4957,-0.6658,-0.7303,-0.1913,0.4831,1.7118,0.4603,-0.0419,-0.8207,-0.472,1.7694,1.6382,0.7417,-0.5523,0.5182,1.1224,0.561,-0.2913,-1.1792,1.4131,-0.0858,0.8607,0.0029,1.0539,-1.8826,0.7148,1.4848,-0.7264,1.0366,0.4477,-0.8781,-1.192,-0.7066,2,0.4201405527443871,0
0.3111,-0.0047,0.1091,0.9504,-0.1245,-0.5339,1.3098,-0.3304,0.1638,0.22,0.6329,-0.5633,0.0704,1.0383,0.0315,0.476,0.3954,-1.5044,0.3708,-1.4306,0.2249,0.0019,-0.1427,-0.6759,-0.8713,1.5685,0.6521,-0.0615,-0.3298,1.1749,-1.4037,-0.1259,1.2929,-0.4617,0.1905,-0.6203,-1.0934,-0.0311,1.22,0.5383,-0.1278,0.995,0.4148,-1.8335,-0.7425,0.1575,-0.9119,-0.6792,-0.3657,-0.7117,-1.1853,-1.429,-1.422,-1.6528,-0.5553,0.6606,0.2771,1.3037,1.3676,0.2193,0.3112,0.4573,-0.3283,-0.047,-0.1464,0.2252,1.063,0.6227,-1.9193,-0.6507,0.5634,0.1979,-0.2028,0.0387,-0.7715,-0.6526,0.4161,1.1367,0.7477,0.0711,0.3981,-0.1707,0.1009,0.4573,1.7006,0.2881,0.9094,1.308,1.2674,-0.1354,-0.063,0.8461,-0.4602,-0.104,-0.3215,0.6173,0.9469,1.4034,0.0141,-0.0353,0.2435,-1.2923,0.0219,0.8141,0.6662,-1.2456,-1.6309,-1.2428,-0.1305,0.2574,0.2727,-1.3862,2.0032,-0.465,0.4101,0.916,0.3613,-0.1693,0.2218,0.0614,0.3247,-0.4986,0.6295,-0.3748,0.7253,-1.3274,1.5737,-0.1071,0.7839,-0.1489,-0.5818,-0.5069,0.4404,-0.417,0.8229,0.3345,-0.7887,1.1981,1.3294,1.3227,-1.2688,-0.141,-0.0429,-1.6292,1.4918,0.2112,-0.1336,-0.1778,-0.3693,-0.4139,-0.2302,-0.1461,0.8829,1.5866,1.3189,-0.4401,1.2003,0.8031,-0.129,0.5553,-1.2021,0.0144,1.508,0.3089,0.1272,-1.1378,0.8523,-0.9727,0.7346,0.2951,0.4113,0.3143,0.7191,1.032,-0.81,0.466,-0.1211,0.5505,1.042,-1.2328,0.3561,0.1445,0.9735,-0.3543,-1.5988,-0.9145,0.3184,-0.2786,1.2791,1.534,-0.8536,-0.6572,0.363,1.2201,-0.0897,1.8536,0.6414,-1.8843,0.4826,0.2222,2,0.714580925171763,0
-0.9636,2.6561,-0.3767,-1.82,-1.5818,-0.04,-0.5965,-0.0112,-1.3115,-2.2826,-2.4694,0.2169,-1.2537,-0.0154,-0.0049,-1.4367,1.0583,-1.556,-0.0966,-0.5711,-1.9362,-2.6353,1.3385,0.3438,0.4651,-0.1591,-1.7808,-0.5808,-1.4716,-1.1191,0.1135,0.5701,-0.9691,1.6995,1.707,-0.1624,2.0001,-0.437,-1.3692,-0.552,-1.3879,-1.0708,-1.6432,0.2754,0.5933,1.682,0.6156,1.6111,1.395,-1.0342,-0.8115,0.8656,1.9171,1.3535,-0.2966,0.5788,-0.6825,-1.6099,0.8787,-0.5519,-1.8158,-0.3221,1.9334,-1.3323,0.937,0.7764,-0.5682,-0.6281,0.1893,-0.0203,-1.2523,-1.5392,1.8322,1.7006,0.1519,-1.0611,-0.7673,-1.0037,-0.2005,0.3658,-0.9683,-1.2702,2.0684,-0.3221,-0.2052,-2.2503,-0.8529,-1.5951,-1.3826,-0.5521,-1.1466,-1.985,-0.7286,-1.3561,0.4059,-2.0786,-0.902,-0.6462,-2.2342,-1.1304,-0.4712,-0.2375,-0.8872,-2.0331,0.6266,0.2248,-1.2016,1.2618,-0.1036,-0.2276,-1.7229,-1.6986,0.7535,-1.0555,-0.1935,0.4249,-2.2842,-1.1124,-0.657,0.3916,-1.3727,-1.3951,2.2398,-1.895,-2.4006,-0.3387,-0.5821,1.3738,-1.2055,-1.1059,-0.6266,-1.1639,3.1813,-1.8619,-0.3174,-0.9461,0.6684,-0.4578,-0.627,0.3515,-0.987,0.0952,-0.8383,0.1892,4.0388,-0.925,-1.2706,2.3822,0.4613,0.2401,-1.1027,0.8833,-2.3732,-1.5547,-0.713,1.7888,-0.5777,-1.9917,-2.5528,-2.2963,0.0626,0.21,0.3055,-0.6999,-0.8427,-0.4264,-0.0433,-1.2081,-1.0318,3.0082,-1.3873,0.525,-1.51,-1.5772,-1.8794,-0.7653,-0.213,-0.6817,-1.7826,1.0248,0.5557,-1.7652,-2.2258,-0.861,0.2543,-0.5414,-2.9208,-0.1779,0.8855,-1.1861,-3.387,1.1319,-0.655,-0.4444,1.4256,0.2457,-2.0393,0.5893,1.8949,-0.1217,2,-3.6838301234693813,1
