"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.9043,-0.4123,1.5264,-0.15,-0.1727,0.06820194552529182,-0.4766,-1.6207,-1.9726,-1.0744,-0.038,0.3307,1.052,0.8024,2.1262,-0.5682,-0.6319,0.1323,-0.4396,0.1013,-0.5917,-0.0872,-0.6191,-0.033,-0.7475,0.5264,-0.4449,-0.8812,-0.9421,-0.9011,0.2554,-1.0695,-0.8613,-0.3849,-0.5554,-1.1878,0.6096,0.316,-0.2834,-1.3549,0.1747,-1.4574,-1.1125,-0.8919,1.773,-1.0719,1.3318,1.0651,0.4922,0.2007,0.2344,-0.4923,-0.2327,-0.1059,1.4828,1.3563,-0.8838,0.7788,-1.0623,0.1684,-0.1167,-0.811,-0.9337,-0.8121,0.6103,0.8879,0.6785,-1.0562,1.0763,-0.7397,-1.4312,-1.1018,0.7085,1.6542,1.2023,-0.176,-1.2477,-0.2566,-0.5883,-1.0058,-0.3106,1.4774,0.8984,-0.811,0.8151,0.4703,0.0616,-0.9683,-0.4653,-1.5563,0.5589,-1.4428,0.0185,-0.0974,1.082,-0.9418,-0.1784,-0.413,-0.0331,-1.3119,-0.8001,1.2894,-0.4823,-1.6221,1.5793,0.0087,-2.1547,0.6905,-0.5406,-0.2588,0.3347,-1.0898,-0.9229,-0.4049,-0.1976,-1.0255,-0.3711,-0.431,0.3243,-0.9169,-1.1386,0.948,-1.6598,1.6213,0.4102,1.6902,-0.3507,-0.0517,-0.5414,-1.6404,-0.9931,0.5696,0.4656,0.2277,-1.0674,-0.6966,2.8101,-0.6834,0.2709,0.9221,-0.5948,-2.2927,0.2134,0.6593,1.7728,-1.4455,-0.319,0.7574,-0.1882,-0.1858,-1.0319,-0.4061,1.2969,-1.6483,-0.1012,-2.0499,-0.6716,-0.1162,0.8416,-0.1364,1.3926,0.662,-0.3246,0.4689,0.7376,-0.0585,-0.4944,0.6053,0.7212,-0.83,-0.7829,0.7007,0.7172,0.7919,-0.6122,0.0198,1.8488,0.024,-1.4867,0.3621,-0.2131,-2.0502,0.8376,0.633,-1.1865,-1.5916,-0.0788,1.308,-0.0957,1.5493,0.1699,0.4347,1.2673,-1.2028,0.62,-1.6656,1.3438,-0.3518,-1.5307,-0.2992,2,0.9813786683783384,0
0.0334,0.5412,-0.2065,0.8335,-0.5351,-0.433,-0.3661,-2.1548,-1.6294,-0.2492,-0.6738,-0.5468,1.1561,-0.3358,-0.0381,-0.6018,-0.4455,0.468,0.1675,1.2699,-0.6857,-0.0578,-0.521,0.3007,1.124,-0.5453,-0.0379,-0.1093,0.5232,0.0906,0.2558,-0.3058,-0.1062,0.0205,0.6926,1.2229,-0.155,-1.1428,-0.8482,-2.0375,0.45,-0.556,0.055,0.4052,-0.6321,-0.2826,0.4626,-1.4339,-0.2777,0.5241,1.5482,0.0685,-0.4598,0.522,0.8835,0.8762,0.0674,-0.8285,0.058,-0.4163,-0.1826,-1.0943,-0.7999,-0.3052,-0.5576,0.285,-0.8579,-0.8823,0.1291,0.808,-0.4026,-0.4728,0.1354,0.1212,-0.8881,1.3464,0.0548,-0.2145,-0.5936,-0.9083,1.2458,-0.9683,-0.7799,-1.0943,-0.4927,1.8675,-1.0841,-0.2824,0.2356,0.1489,0.1985,-0.6767,1.8171,0.1832,-0.278,-0.3533,-1.5394,-0.9338,0.0113,0.0629,-0.4568,1.2154,0.246,-0.0979,0.4081,1.0992,-1.7118,-0.3275,-0.1787,0.1194,-0.3323,-0.5466,-0.4073,-1.7729,-1.3857,-0.9618,0.621,1.5898,-0.0281,-0.0081,-0.3513,-1.4444,-0.7479,-1.6519,-0.2077,1.6547,1.0204,0.7305,0.022,1.5698,-0.7069,0.8453,-0.523,0.5616,-0.3445,-0.8525,-0.3436,-0.255,0.0201,0.2672,0.6658,0.4163,-0.1129,-1.0276,1.3064,-1.2787,0.2996,0.977,-0.1458,0.9478,0.0393,-0.924,-0.5921,1.176,-1.0878,-0.9412,-0.2104,-0.285,0.5394,-0.253,1.6769,0.9154,1.4736,-0.336,0.1067,-0.1636,-0.7705,0.2101,-0.3472,0.1521,0.3749,0.0899,0.6034,0.8158,-0.0313,-0.3093,0.125,-0.1442,-0.1507,0.3439,-1.1798,-0.6809,-0.024,0.6809,0.4055,-1.2473,-0.3489,0.9853,-0.6034,0.7261,-0.2458,-1.0551,0.3787,-0.5903,0.2053,-0.626,1.4275,-0.258,-0.8409,1.315,2,0.31168446360816143,0
-0.2098,0.2264,-0.001,-0.5411,-0.7306,0.3839,0.4215,-0.4988,-1.1304,-0.5431,-1.4594,-0.5339,1.2645,-1.1062,-0.3148,-0.9786,0.1142,-2.0045,1.0249,-1.3611,-0.4898,-0.1311,-0.4192,-0.8952,-0.8519,-1.1711,0.4851,-0.3911,-0.0408,0.2254,0.3604,-0.4763,0.3307,1.3374,0.7952,-0.6532,1.3966,0.235,0.5679,1.0679,0.4763,0.0584,-0.4879,0.1912,1.5654,-0.7658,-0.123,0.2584,2.2021,0.0572,-0.3752,1.8966,-0.9259,0.041,-2.6355,0.2824,-0.8118,-0.0573,1.9239,1.7262,-0.3804,-0.9532,-0.0865,-0.7252,1.1665,1.4765,-1.9031,0.1306,0.382,-0.1085,-0.0483,-0.5013,0.081,0.7709,-0.4906,-2.3378,0.651,0.9416,-0.9268,-0.4499,0.7688,-0.2873,-0.3382,-0.9532,-0.3153,-1.6966,-1.0542,0.116,-0.5678,-0.0145,-0.6862,0.5956,0.9555,0.6071,-0.5713,-1.0043,0.1118,0.3123,-0.3191,-0.4788,-0.3401,-0.5478,-0.2232,-0.7282,-0.3852,-1.5092,-2.3585,0.6845,1.1969,1.0796,-0.7705,-2.8511,1.3036,-1.144,-0.2634,-1.1292,-1.2143,0.1344,-0.9819,-0.1615,0.0236,1.2057,0.7908,0.8635,-0.5143,-0.0298,-0.4838,-0.711,-0.0912,1.2237,-0.859,0.3824,1.4118,0.3536,1.641,-0.4395,-1.2492,0.0552,-0.9374,-0.1359,-0.3573,1.2245,-0.7991,-0.8532,2.2182,0.4947,-0.9339,0.2719,0.9701,1.6769,0.3958,0.9316,1.6836,0.95,-0.8308,0.3003,-0.2185,-0.9164,1.0368,-0.8,-1.3312,0.4086,1.2097,0.4501,0.649,-2.108,0.4802,-1.6864,-0.9243,0.2133,0.7262,0.802,0.7979,1.5706,-1.3006,0.0502,-0.3201,0.6839,-0.0374,0.0689,-2.1812,-1.0024,-0.696,0.2105,0.6498,-2.1594,-1.2897,-1.003,0.9172,-0.1808,0.9993,-0.0043,0.714,0.7502,0.7906,0.9646,0.1809,1.9194,0.0166,0.3316,2,0.5764006032448201,0
-0.913,-1.6087,1.7658,0.934,0.8239,-0.0562,-0.9744,0.5378,-1.2942,0.3349,-1.2031,-0.0916,-0.5994,-0.8111,0.2471,0.3092,-1.2115,0.5899,-0.3483,-0.6965,0.0738,0.3716,1.7402,1.2282,-0.4054,-0.0014,-0.76,-0.3058,-0.5849,0.5349,-1.3595,0.5595,-0.8181,-0.6132,-0.5029,-1.0753,-0.7642,-0.4939,0.17,0.6093,0.8514,0.1576,-0.8165,1.3553,0.1453,0.66,0.1405,0.5495,0.467,-0.9603,0.0103,1.1104,-0.8595,0.7402,0.2886,0.2476,-0.5333,-0.3977,0.1471,-0.1722,0.1007,0.8398,1.1336,-0.4864,0.4705,-1.9928,-0.5649,-0.4613,-0.7018,-0.3337,0.8024,0.7831,-0.3969,0.0961,2.1801,0.5859,-0.0831,1.0835,-0.3581,0.7461,-0.0232,0.8646,-0.3,0.8398,-1.3526,1.6917,-0.082,-0.8867,0.2668,-1.0334,1.4503,-1.0788,0.3289,0.904,1.2914,-0.9848,0.5258,-0.3579,-0.4335,1.418,0.2748,-0.3333,-0.9246,0.6172,1.0661,0.3631,-0.5744,-0.6033,0.7188,-1.3362,0.3803,-1.5916,-1.3129,-0.6369,0.5437,1.468,0.0552,-1.6483,-0.4132,0.9518,0.1233,-0.7072,-1.1862,-0.3257,0.8096,0.2509,0.916,1.2358,-0.7643,-0.5888,-0.4889,-0.0121,-0.292,0.4943,-0.3859,-0.1589,0.9474,-0.9253,0.2191,-0.3491,-0.9364,1.9788,-0.0791,-0.553,1.067,0.0714,0.762,1.7222,0.8784,0.8128,1.4977,0.5311,0.7244,0.0025,0.4042,-0.6156,-1.4034,0.4107,0.847,0.0366,0.1234,-1.5434,-0.8795,0.536,-0.4057,0.8617,0.8788,0.4627,0.1532,-0.4302,2.0848,-0.5029,-1.3284,-1.9991,-0.7496,-0.0265,0.2027,-0.7684,-1.0075,1.3121,1.4767,1.2583,-0.0939,-0.0813,0.7039,-0.6658,0.1317,-0.9607,-1.3262,0.2784,0.6447,-0.346,0.6589,-0.804,0.5298,0.4393,1.2308,1.1702,-0.6982,0.3236,2,-1.367686789678594,0
0.7307,0.1307,-1.2501,1.118,-0.273,0.0818,2.095,-1.5367,0.8689,0.3044,0.0305,-0.462,0.3282,0.759,-0.7402,-0.1694,0.3102,-1.0393,0.4496,0.6726,0.6621,-0.684,-0.4081,-0.1636,-0.3094,1.2712,1.1466,0.6256,0.4647,1.7251,-2.25,-0.3193,1.7812,-0.5115,-0.2694,0.1102,-1.4974,-1.3766,0.548,1.0332,-0.2434,0.8066,0.2339,0.0116,-1.0867,-0.1649,-1.2587,-1.6622,-0.923,-0.7101,-1.8255,-0.9947,-0.6388,-2.4552,-1.0419,0.7041,0.0243,1.6616,1.2098,1.1414,0.5609,0.9314,-0.2864,0.8228,-1.7182,0.977,0.9364,0.5808,-0.6427,-0.191,1.6679,1.0677,-0.4729,-1.2853,-0.5457,0.4329,0.4066,-0.0615,0.3641,0.9489,1.3881,-0.7777,0.0942,0.9314,1.1529,-0.1722,0.8471,1.5734,0.9712,-1.0974,0.0504,0.2692,-0.2862,0.188,0.254,0.5678,1.42,1.9006,0.0779,0.1041,-0.0946,-1.4577,0.7579,1.0589,-1.241,0.2191,1.4308,-1.7186,-0.3417,1.635,0.1995,-1.7269,0.6444,0.4473,0.0305,0.141,0.2793,0.799,-0.0152,0.2822,0.3259,0.5708,-0.8689,0.3545,0.2618,1.2201,-1.8963,-0.2554,0.8262,-0.0338,0.289,0.4973,0.6723,0.1924,0.0906,0.2304,1.0174,1.572,0.7798,1.1962,0.1057,-2.6053,-1.1077,-1.3777,-0.5254,1.7484,0.0917,0.5171,-2.7058,1.9773,0.2755,1.6203,0.0122,1.9748,0.2138,-0.3499,1.6741,1.2343,-0.4662,0.5055,0.3649,-0.8444,1.6325,-0.3256,-0.4167,-0.948,-0.7892,-0.2385,-0.9459,-1.2019,0.484,0.3944,0.5523,0.4324,-0.3639,1.2023,-0.5395,0.9703,1.1473,-0.5055,-1.2241,0.4883,0.6067,-0.5122,-1.6336,-0.4339,0.3184,-0.9745,0.6119,-0.6076,-1.7415,-0.4026,1.8772,1.6826,0.0912,1.0902,-0.2181,-1.4677,-0.1228,-0.7468,2,1.122544867813635,0
0.6878,-0.584,-0.9085,-0.6706,0.2636,-0.6979,-1.1465,-0.722,-1.282,-0.4964,0.05120856031128404,-0.4201,0.503,-0.1742,-0.3585,0.2556,-0.8326,-0.263,-0.2681,-1.1309,0.0591,0.3243,-0.1801,-0.8054,-0.5059,-1.3634,0.7647,-0.7131,1.4965,0.0534,0.4338,-0.713,-0.7761,-0.1645,1.1535,-1.3842,0.2833,1.2233,0.376,-0.9828,-0.3372,0.3325,0.825,1.1294,0.1693,0.2056,0.2471,1.5819,0.9331,0.75,-0.0546,1.001,0.9184,0.804,1.0583,-0.0198,-0.0761,-0.1928,-0.1917,1.1278,-0.2079,-0.9522,-0.3384,0.1937,0.8444,-0.8736,-0.2888,-0.2778,0.0342,0.3119,-0.4121,-0.6859,-1.0875,-0.3797,0.3773,-0.4118,-1.4707,0.8452,-0.2,-1.5104,0.9341,-0.762,-0.2386,-0.9522,0.6197,-0.3533,0.7356,-0.048,0.0021,0.5557,-0.454,-0.5988,0.5508,0.1651,-0.0744,-1.0412,-0.9782,-0.8815,0.0091,1.629,-0.0309,-0.6337,-1.8341,-0.0511,0.994,-0.7277,-0.6875,0.7335,-0.1187,-1.3633,0.7543,-1.5846,-0.0059,-0.6058,-0.0464,0.2649,0.2301,-0.3982,-0.1177,1.0049,0.3181,0.8804,0.0698,-1.9555,1.5174,-0.0702,0.6145,1.0741,-0.1424,-0.8288,-1.2873,0.4567,2.2687,-0.4034,0.4096,0.4892,-0.3487,-0.9057,0.0025,-0.0739,0.8018,0.3915,-0.5389,0.3387,0.3796,-0.4249,0.2101,0.7153,0.5541,0.7702,-0.1731,-1.0631,-0.029,-0.9381,-1.1632,-0.363,-0.5656,-0.859,-0.8893,0.343,0.2568,1.1047,0.4968,0.7542,0.9726,-1.1527,1.6358,-0.9242,0.2476,-0.1242,0.1033,0.6132,0.1578,3.1147,0.7553,0.4984,0.4389,0.6405,-0.2386,0.1139,-1.0601,0.6098,-0.1866,0.2767,0.7782,-0.2596,0.6622,-0.9699,0.4578,-0.2353,0.7724,0.3537,-0.4403,0.1626,0.8148,0.9143,0.4446,0.509,0.6157,0.546,2,-0.842095753293602,1
0.0126,0.1761,1.8863,1.2391,0.1179,-0.2467,-0.3954,-0.7898,-0.7447,-0.6391,-1.0675,-1.1204,0.5991,-1.5397,0.7679,-1.3079,-0.5988,1.3107,-0.2473,2.3317,-1.6455,-1.1707,-0.463,-0.1350809338521401,2.6047,-1.6701,1.1263,-0.8272,-0.345,0.4809,0.9775,-1.1858,-0.874,2.2298,0.816,0.3841,0.2449,0.705,-1.5546,0.3366,0.4763,-1.9842,0.4332,0.442,0.5988,-1.3382,2.0728,0.3522,1.4824,0.1347,-0.5077,0.6058,1.6227,0.4826,-1.4942,-0.7989,-0.3883,-1.2095,0.1576,-0.7248,0.5281,-1.9749,-0.7207,0.6574,1.2849,-0.4241,-1.1106,-0.9756,-1.4091,0.2011,-0.6148,-1.0551,-0.8087,1.2673,1.1355,1.3038,3.0643,-0.25,-1.1242,-0.5634,0.7183,0.0686,-1.3397,-1.9749,-2.6732,-2.0693,-1.0707,-0.9863,-1.8246,0.0867,-1.1573,-0.7466,0.9743,0.9295,0.3848,-0.9511,-0.4932,-0.8685,-0.5223,-2.5414,-0.9574,0.4878,-0.2242,-1.3243,-0.722,2.0484,-0.3744,1.6322,0.3512,-1.0752,-0.844,-1.126,0.4758,-1.7684,-0.8034,-1.1722,-0.8234,1.096,0.8611,0.9467,-1.7449,0.0534,0.1998,2.709,0.6033,0.8304,0.4086,0.4713,-1.7076,-0.383,-0.6947,1.7217,-0.2553,-0.897,0.441,0.9207,1.0891,-0.5874,0.1927194552529183,-1.1057,0.4221,-1.2534,0.8423,2.1736,-0.7991,0.4722,0.1868,0.878,0.6111,-0.7647,-0.3513,1.0281,-1.7534,1.1018,1.4705,-1.1794,0.2387,-0.5336,-0.0113,0.7609,2.3495,0.8302,-0.7745,0.3759,0.2787,0.997,-2.3032,1.9446,0.966,1.471,-1.4968,-0.4991,0.7455,0.4802,-0.6566,-1.2693,1.3472,-2.3747,0.0552,0.6645,-0.236,0.8681,-1.1031,-0.3705,-1.1387,1.2872,0.6366,0.2418,0.2502,-1.1027,-1.1407,-0.4689,-1.0619,-0.0432,0.4206,-0.0956,0.608,-0.367,-0.007,0.4173,2,0.8587957067950177,0
-0.0421,0.7143,0.163,1.9362,0.35562101167315174,-0.3015,0.8422,1.0987,0.645,0.8548,0.3218,-1.4556,-0.6291,1.2742,-0.7222,0.2043,0.7496,0.6051,0.5575,0.1265,1.2287,2.5142,-0.7326,-0.4674,-0.0192,0.3291,1.0892,0.5284,0.1438,0.397,1.2264,0.0104,0.8463,-1.0028,0.018600778210116718,-0.5208,-0.7393,0.322,0.5211,-0.3813,1.5641,0.933,0.8878,1.1492,-1.6404,0.9085,1.7242,-1.0629,0.2539,-1.801,-0.1764,0.7922,1.8588,-0.0713,0.3572,-1.379,0.6665,-0.7511,-0.3271,0.1227,0.9259,0.5676,0.9433,0.5474,0.9849,-0.4883,0.1243,0.8388,-2.0022,-1.5684,-0.3359,0.5826,0.7873,0.3356,3.2464,1.9938,0.4807,-0.2034,0.0496,0.4075,-0.5545,-1.4395,-0.3351,0.5676,0.5054,-0.3789,-2.1911,0.4407,0.0333,-0.3413,0.3253,-0.1358,1.0193,0.685,-0.8877,0.6988,0.7504,0.1618,0.0942,0.5771,0.2035,-0.637,1.3174,0.705,0.1961,0.5845,0.276,2.3659,-0.3738,-2.189,-0.2458,-1.5943,0.3777,0.523,0.3884,0.8731,1.1689,1.0076,0.8232,0.2781,0.4848,0.7308,1.2294,1.3771,-0.1631,-1.0397,1.0823,0.7609,0.7238,-1.1312,-0.3037,-1.2689,0.7174,0.415,-0.0239,-0.1514,0.2869,0.4729,0.6504,-2.3726,-0.17,0.0098,0.874,2.6096,1.269,0.0084,0.2166,0.5913,1.1395,-1.1425,1.2316,1.8442,-0.4702,-0.3553,-0.6782,0.463,0.0176,-0.0179,-0.0576,1.1482,0.3437,-0.3882,-1.0769,-0.5988,0.8014,-0.18,-0.84,0.8316,1.3555,0.1109,-0.2433,0.7583,0.167,0.0889,-0.3115,-2.7961,1.8028,1.1104,1.0679,0.1382,0.1661,0.5401,0.6614,-0.5124,-0.552,0.0413,0.8067,0.0286,0.5596,-2.4026,0.6927,-0.0608,-1.4012,0.2742,0.2016,0.513,-1.2907,0.5886,0.7436,-1.0698,2,0.25128866841445735,0
-1.1887,0.13500894941634242,1.4411,-0.3101,-0.7795,0.1623,-0.2723,-0.1837,-1.9463,0.2653,-0.6482,0.9502,-1.2461,0.1521,0.892,-0.5722,0.027359533073929954,0.1589,-0.6733,-0.5229,-0.1217,-0.7418,-0.6957,-0.483,-0.4933,0.5391,-1.8579,-1.2318,-0.5609,-1.8741,-0.7463,-1.6138,-1.064,0.0712,0.3197,-0.2218,0.0273,-1.9189,0.1122,-0.8042,-0.321,-1.2951,-0.359,-0.4598,1.9125,-0.1076,-0.2326,0.0522,-0.4101,-1.8867,0.1254,-0.0269,-1.1994,0.2624,-0.9424,0.493,0.5924,-0.8023,-0.5453,0.8583,-0.9398,1.3704,-0.0492,-1.2,-0.0583,0.04134435797665371,-0.1147,-0.4001,-0.6785,0.0202,0.9917,-1.0737,-1.1975,2.0719,-1.1927,-1.8089,-0.6033,1.385,-0.018,1.5961,-1.6479,0.3289,1.3458,1.3704,-1.7399,-0.7349,0.3048,-1.0267,-1.1038,-1.6208,-0.8583,-0.3872,-0.6212,-0.517,2.4755,-0.4936,-1.0535,-1.1992,0.1729,-0.4425,1.9184,-0.8632,-0.4474,-1.7192,-0.1199,-0.4018,-2.6036,0.1127,-0.1211,-1.5325,-0.2142,-0.9506,-0.8694,-1.9974,-1.2036,-1.219,-0.5556,-0.9467,-0.6148,-0.1339,-0.9672,0.8953,1.0476,0.6889,-0.7881,0.8847,-0.0183,-1.1643,-1.1183,-0.6585,-1.1119,-2.1516,-0.5468,-0.492,-0.6967,-1.1181,-1.3603,-0.4514,-0.8547,-0.894,-0.9535,0.8056,-0.5521,-0.3138,1.2763,0.1381,-1.2191,1.3286,0.0338,1.1216,-0.3232,0.9444,-0.3197,0.4572,-0.0376,-0.5224,-0.7286,1.8958,0.4019,-1.9575,0.1345,-0.6542,-0.4491,0.2121,-1.7388,0.1148,-0.4969,0.4861,0.0695,1.6908,-1.9739,1.124,-0.8798,-0.0783,-0.1674,-0.3204,-1.8233,-0.5802,-0.8712,1.9456,2.0246,-1.2015,-1.0876,1.4442,-0.2594,-1.4064,-1.3113,1.4635,0.1815,-0.4893,-0.8657,0.4271,1.131,-0.6554,0.2985,-1.9967,-1.7924,0.2578,0.072,0.8025,2,0.8942781432458886,0
-0.5687,0.8469,-1.0858,-0.7588,0.0689,1.1005,0.2863,-3.1028,-0.6472,0.5868,0.199,0.0459,0.5347,-0.1012,-1.8487,1.5487,0.929,0.4782,-0.3262,-0.1518,0.7528,-0.2222,-0.7256,0.5248,-0.729,-0.5803,-0.1025,0.2009,1.1734,1.1015,0.2114,0.6901,1.8403,-0.9358,-0.3938,-0.9674,-0.1444,0.4863,0.0133,-0.2685,2.0937,1.4326,-0.4648,0.1849,1.863,-0.2722,-0.4463,-0.5268,-1.301,0.5297,-0.2463,0.045,0.2229,1.1812,0.5605,-0.1676,-0.7419,0.5986,-1.5477,0.9109,0.4466,-0.3211,0.3294,0.8226,-0.3887,1.0109,2.6539,1.0203,0.3869,-0.4358,0.2668,-0.1895,-1.1877,1.7022,-1.1617,-0.3116,0.7551,-0.8053,-0.2781,-0.678,-0.1449,-0.8958,-0.0039,-0.3211,0.4619,0.258,0.6817,0.6656,-1.3249,-0.3873,0.2239,-0.6475,2.0985,-0.0068,-0.3795,-0.1203,-0.3547,0.2702,-2.0399,-0.7094,-0.2238,0.2481,-0.6137,0.5782,0.0792,-0.5699,-2.3449,-0.0082,-0.568,-1.0001,0.9079,-0.888,-2.1796,-1.33,0.5661,-0.8314,-1.3209,0.4541,0.0434,-0.4037,0.5441,-0.9738,-0.0225,0.6706,0.8126,0.8157,-0.4948,-0.5628,0.2934,-1.1412,-0.4188,-1.1702,0.72,0.9604,0.9177,-0.4443,-0.3912,1.7165,0.5412,1.292,-0.1459,-2.0383,0.2345,-0.0844,0.058,-0.8093,0.7356,0.6704,0.3812,0.2185,0.6397,0.008,-0.3455,-0.9628,-0.9178,-0.3285,0.0435,1.393,0.7323,-1.1629,-0.176,0.5167,-0.2964,0.3408,0.589,0.5744,-0.5964,0.7893,-1.0874,-1.5056,1.1578,-1.1563,0.3184,0.2321,1.2323,0.2798,1.0528,1.4592,0.9935,-0.6744,-1.4866,-1.5119,1.6598,-0.8535,0.1442,-0.833,0.5122,2.1625,-0.1131,0.0652,-0.5871,-0.409,-0.0933,-0.2999,0.1718,-0.944,0.736,-2.1031,-0.2113,0.1514,2,-0.9337631615035036,0
0.1999,-0.1757,-0.1325,-1.3212,0.2225,2.4952,-0.71,1.1559,0.1193,-0.6275,0.5828,-0.3634,0.3207,-0.1772,0.3268,-0.7042,-0.0673,-0.3897,0.3708,-1.2174,-0.4485,0.9479,-0.4652,-1.1313,-1.0568,-0.2014,-0.3552,-0.8634,-0.301,-1.6323,-0.1868,-0.4829,-0.5127,0.5803,1.884,-0.4874,0.0923,-0.2192,-0.7307,-0.0964,0.1144,-1.2904,-0.4317,-0.9949,0.0844,0.6685,0.3504,-0.5754,0.3046,0.6489,0.876,-0.2343,-0.6423,0.7295,-0.2224,0.1472,-0.6846,-0.2385,0.3309,-1.6045,-0.1627,-1.8673,-0.6271,0.9477,0.412,1.7619,-0.9488,-0.3188,0.9644,0.1988,-1.5428,-0.9449,-0.865,1.2,-0.0397,-1.7017,-0.6668,-0.3996,-0.0716,0.0942,0.5254,1.602,-0.215,-1.8673,1.3704,-0.2486,-1.4407,-0.155,-0.0642,-0.4654,-0.4834,0.6421,1.44,0.2179,0.4126,-0.8369,-1.0288,-0.8076,1.2092,-0.6299,-0.3314,-0.4254,-1.18,-1.2448,0.7863,-1.2439,-0.813,-0.1229,0.5124,0.4889,0.0913,-0.9561,0.864,-0.7706,-0.9354,-0.2588,-1.1774,0.5508,1.6667,0.2025,-0.5582,-0.8717,-0.1187,-0.1557,1.0931,-1.6261,1.9558,-0.0222,-1.1854,-0.566,-0.1243,0.6634,1.1026,0.0569,-0.021,1.0012,-2.0342,-1.0955,-0.0303,0.969,-1.1072,0.0379,-0.2429,0.0289,1.7863,-1.2261,0.522,-0.4866,0.0004,0.3161,0.1126,-0.9878,-0.2714,1.0601,-0.7337,0.5441,2.0357,2.7953,0.3449,-0.621,-0.7791,0.637,1.0555,-0.5327,0.9836,-1.7145,0.3386,-1.3304,0.4493,1.0358,-0.9426,0.4031,-1.0607,-0.268,-1.4247,1.1307,0.3349,-0.9829,-1.2586,-0.7603,-0.458,-0.2712,-0.7544,0.506,0.4233,-0.0503,-0.7369,-0.6161,-0.3171,1.52,-0.3941,-0.1541,-0.2453,-0.7829,0.9146,0.8317,1.1375,1.1684,1.4127,-0.078,2,0.17802887354319397,0
