"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.7039,2.2345,-0.2127,-0.7092,0.17,-0.9509,-0.1697,0.4552,-0.3906,1.2798,0.0886,-0.0434,-0.7747,0.134,-0.3557,-1.0007,-0.8808,-0.1321,-0.7092,-0.0892,-1.0222,0.7537,0.4648,-0.7982,-0.591,-0.5066,-0.6757,-0.5065,-0.2349,-0.9215,-0.7413,0.981,-0.4141,0.9875,0.933,0.0146,0.5137,-1.4231,-0.3717,1.888,0.2766,-1.0582,-1.0672,0.1661,-0.5154,1.7231,0.4148,-0.4685,0.1092,-0.8998,-1.1936,-0.2903,0.3588,-0.1173,-0.0209,-0.83,0.1951,-1.4591,0.9931,0.3566,-0.3045,-0.6761,-1.2227,-1.3158,0.5056,0.2921,-2.0233,-0.0721,0.2694,1.6349,0.2502,-1.1224,0.2845,1.3983,-0.4331,-0.8476,-0.0213,-0.3896,0.5881,1.0081,0.7501,1.4808,-0.6998,-0.6761,-1.7433,-1.9842,-1.5525,-0.3366,-0.1215,-0.4446,-0.2058,0.3712,-1.0999,-0.743,0.7542,-0.3513,0.2127,-0.1686,0.8635,-0.3316,0.4668,0.0093,0.2922,-0.232,0.073,0.3349,-0.2217,-0.1109,0.1732,0.0784,0.2576,-0.1281,1.3514,-0.3044,-0.4778,0.7623,-0.5023,-0.5715,1.1678,0.1779,-0.1548,-0.9398,0.8865,-0.0746,0.8783,-0.0045,0.6377,-0.5636,-0.9586,1.4188,-1.248,-1.0629,0.4855,0.1743,1.3581,-0.2832,-2.2196,-0.4071,-0.637,-1.3198,-1.0418,1.2656,-0.1674,-1.2246,1.7691,-0.13,0.5192,-0.3028,1.4015,0.639,0.383,1.9913,1.2762,2.0331,0.6498,-0.1023,-0.7269,-0.2545,-0.6675,-0.455,-0.5021,0.8429,0.042,-0.8557,-0.1811,-1.6486,0.7252,-0.5632,0.9179,2.1503,-0.3538,0.9527,-0.3776,-0.9936,0.0971,0.6942,-0.8398,-0.5097,-0.0607,0.3086,0.8389,-0.1056,-1.107,0.7193,0.0081,-1.0355,-1.1538,0.4918,0.353,-0.7666,-2.2185,-1.1782,-0.263,0.778,1.5434,0.7134,0.7495,0.9179,1.4109,1.6563,2,0.08891333459262109,0
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
-0.3509,-0.8074,1.985,1.8429,-1.1216,-0.4121,-0.6648,0.2375,-0.4998,-0.9875,-1.2121,-0.2719,0.5403,-1.6884,1.2585,-1.2012,-0.6298,1.0191,-0.145,-0.07519688715953306,-1.5019,-0.3448,3.0671,0.2078,2.8654,-1.291,-0.283,0.3849,-0.7756,-0.122,1.0914,2.116,-1.0984,0.6481,0.8223,0.058,1.6211,0.1742,-0.6384,-1.4179,-0.9008,-1.5122,0.0692,0.9926,0.3097,2.2587,-0.0852,1.6912,0.7879,0.1866,0.7786,0.5599,1.6023,0.5189,-0.099,-0.675,-1.6048,-1.4487,-0.9584,-1.6011,-1.5454,-1.6419,0.4179,2.2505,0.8304,0.4946,-0.6779,-1.1403,0.7624,-0.3914,-0.5206,0.0207,-0.6164,1.6679,-0.5079,1.4793,-1.3279,-1.017,-1.2251,-0.4383,-0.7838,0.1861,-0.4348,-1.6419,-0.2837,0.5573,-0.486,-0.8061,-1.466,-0.0982,-0.3432,-0.761,-0.1614,0.1625,0.5442,0.1364,-1.3233,-1.2978,-1.9572,-1.6563,0.4673,1.5685,-0.2442,-1.6439,0.001,2.2066,-0.3978,1.8759,-0.0488,-1.2403,-0.2486,-1.5173,-1.0746,-1.0005,-0.5345,0.4459,0.9476,-0.5572,-1.4092,0.5694,-1.0695,-2.0212,0.3005,0.0235,0.6849,1.2242,0.1402,0.1507,-1.0105,0.5913,-1.2377,0.5336,1.1701,-0.1768,-0.6019,-0.8508,-1.8093,-0.7886,-1.5079,1.8135,1.4607,1.128,-0.9071,-0.0832,0.2266,-0.0841,-1.0855,-1.1563,0.1656,-0.4665,-1.2273,-0.0638,-0.8242,-0.6131,0.0218,1.8805,0.9821,-0.6518,0.8584,0.1527,1.9938,0.2464,-1.4462,0.483,-0.4942,0.3511,-0.8383,1.9358,0.0725,0.2672,-0.208,-0.2778,-0.5431,-0.4192,-1.9611,-1.1027,-0.3711,-0.9981,-0.6445,1.3939,0.271,-0.8752,-1.4801,-0.101,1.6271,1.4203,-0.0492,-0.7592,0.2583,-1.2813,-0.7513,0.7527,-0.8994,-1.3525,-0.7373,-0.1016,0.2046,-0.6546,0.8042,0.6641,2,0.30593690495888637,0
0.518,-0.6363,-1.407,0.1616,0.9689,-0.5132,0.6972,-2.2485,-0.5071,-0.2787,0.5952,0.1575,0.361,0.4041,-0.3473,-0.0622,0.1307,-0.1374,-0.6954,-0.4847,-0.2056,-0.2138,-1.0677,0.1287,-0.7168,0.7622,-0.4227,-0.0454,-1.0948,-0.3269,0.2748,-0.4996,0.5438,0.5302,-0.6418,-0.0006,0.5269,-0.8366,-0.0132,0.936,0.01,0.5728,-0.444,0.2732,0.1494,-1.0716,0.1177,1.3189,-0.9864,0.6106,0.371,-0.877,-1.2022,-0.4069,0.4548,-0.5,0.5467,0.2468,-0.2668,-0.8943,0.0602,0.1518,-0.8656,-0.1536,0.2677,-0.7326,0.5875,0.6824,0.3357,0.4807,0.5502,0.0821,0.7085,1.2474,0.0227,-0.2431,0.3331,-0.0238,0.147,0.294,-0.0171,-0.4532,-0.0224,0.1518,0.0695,0.444,0.1871,0.3794,0.4164,-0.0735,-0.4807,-0.1832,-0.9955,-0.2069,-0.6764,0.286,0.9164,0.792,0.6194,-0.1815,-0.2865,-0.9183,0.4678,0.5179,0.4301,0.0836,-2.5042,0.3119,-0.4735,-0.1647,0.1043,-1.9008,0.7137,0.3726,0.5282,-0.0837,-0.639,-0.8121,-0.6045,-0.1196,0.4496,0.6753,-0.5442,-0.2527,-0.2629,-1.3384,1.6433,-0.116,0.7083,0.7409,-0.9814,-0.1732,1.0354,0.2015,0.5412,0.049,0.147,0.4731,0.6,-0.7985,-0.0741,-0.4722,-0.2476,0.2834,0.9653,-0.0914,0.1859,-0.006,-0.107,-0.1572,-0.2336,-0.6734,0.6677,0.8316,-0.2657,-0.2623,-0.3872,-0.0163,-0.0888,0.0582,-0.9722,-0.8342,0.0481,0.0644,0.6672,1.2774,0.7926,0.4943,1.0405,0.2457,-0.9339,0.0155,0.0427,0.2388,-0.2869,0.3792,0.4393,-0.4425,0.3237,0.6964,0.2188,0.4035,0.8141,1.0259,-0.538,-0.0253,0.044,-0.5113,0.2359,1.3285,-0.1452,-0.0933,0.5054,1.1608,0.0467,0.7055,0.011,-0.9806,-0.2813,-0.2569,2,-0.06442319918274889,0
0.0857,0.6773,-0.3306,0.7558,0.895,-0.5158,1.568,-0.9421,-0.1063,0.4887,0.6885,0.3999,-0.2803,1.0689,-0.7396,0.7989,0.1995,-1.302,1.4784,-0.3199,0.5682,1.0167,-0.4413,-0.3344,0.5641,1.7429,1.559,0.8599,0.7016,0.6224,-0.93,-0.5188,1.6594,-0.8484,-0.6797,-0.1579,-0.8077,-0.361,0.378,0.5012,-0.1476,0.903,0.4681,-0.3701,-1.6472,-0.5026,-0.5921,0.1417,-0.615,0.2555,-0.951,-0.8244,-0.5627,-0.5347,-0.713,-0.4097,0.9266,1.352,1.4736,0.2956,0.2546,0.3528,-0.355,1.0572,0.0735,0.4928,0.8896,1.2677,-0.5907,0.3502,1.5538,0.5582,-0.3697,1.1119,-0.1532,0.138,0.6401,0.7809,0.5103,0.0689,1.0614,-0.6522,-0.6977,0.3528,1.2664,0.2671,1.462,1.4576,0.8963,0.2636,0.7684,1.0209,0.5189,0.1172,-0.4575,0.887,0.7039,1.1793,0.3632,-0.3385,0.2821,0.118,0.4121,1.2875,-0.2216,-0.6737,-0.9527,-0.0516,0.5133,0.5305,0.2983,-1.6463,0.2318,-0.3857,0.6536,-0.5566,1.0254,0.7872,0.8413,-0.5775,0.8164,-0.4867,-0.8479,-0.0313,0.124,-1.9873,-2.2116,-0.2487,1.0926,0.0387,0.5319,0.4111,2.4922,-0.354,0.9546,0.2185,-1.4239,1.168,1.1824,-0.4018,0.325,-0.2656,0.2066,-0.2713,1.0613,-0.14,0.2244,0.1513,0.0133,0.5162,0.6551,-0.6555,-0.4069,1.4645,-0.6986,-0.2661,1.3459,1.3989,-0.47,0.5654,-1.0199,-0.2359,0.8859,0.1438,0.3446,0.0197,-0.4914,-1.8953,-0.5305,-0.2734,0.3531,-0.5048,0.8459,0.2149,-0.2225,0.4216,-0.3346,1.7532,1.0296,-0.3391,-0.4172,0.7352,1.271,-0.6044,-2.2705,-0.268,0.9878,-1.0384,0.9187,-0.8616,-0.4758,-0.6565,0.2223,1.9255,-0.5561,0.7983,0.0119,-1.8138,-1.0083,-1.0217,2,1.2827245542314831,1
-0.2348,-0.3271,-1.0704,0.1269,0.35562101167315174,1.6419,0.0748,0.4561,-0.0694,0.7546,0.1562,-0.0841976653696498,0.0044,0.7636,-0.0583,-0.2673,0.0544,-0.1334,-0.8558,-0.4849,0.2241,0.2276,-0.0713,-0.0768,-0.2193,0.5599,-0.3395,0.0581,-0.7837,0.5648,1.2636,-0.3943,0.1303,-0.7466,-0.4826,-0.6828,-0.7711,-0.6265,0.0694,-0.236,1.7475,0.967,0.9048,-0.3722,1.295,-0.6053,0.9827,-0.2084,0.4577,-0.3252,-0.3837,0.1967,0.1358,-0.4485,-1.3489,-1.7606,0.5461,-0.5679,-0.3818,0.8024,0.234,0.3308,-0.8085,0.4981,0.6062,-0.1556,0.4056,0.7255,0.4547,0.2732,-0.8827,-0.1509,0.4482,1.6897,2.0414,-0.4966,0.2136,-0.2211,0.2624,-0.2292,-0.1505,-0.3391,0.3268,0.3308,0.2896,0.3484,-0.2801,-0.2914,-0.0747,0.3859,0.0638,0.0225,-0.2891,-0.0297,0.1135,0.2006,0.2257,-0.0322,0.5456,0.8469,0.489,0.5643,0.2413,0.6499,-0.7343,-1.0286,-1.2597,2.5055,-0.1796,-0.1237,0.5058,0.0148,-0.6812,0.5415,-0.0824,-0.4114,-0.2126,0.2345,0.1098,0.9129,0.2314,1.4304,-0.4927,-0.1408,-0.5471,-1.2279,0.688,0.5049,0.5637,-0.1644,-0.4613,-0.3151,1.3601,1.3447,0.3087,0.1914,-0.438,0.1798,1.0471,-1.568,-0.0196,0.8339,-0.2292,2.6709,0.7595,-0.4968,0.6904,0.5515,-0.7706,0.1064,-0.4443,-1.5141,-0.5391,0.5806,-0.7993,-0.2593,0.0717,-0.7635,0.2173,0.099,-0.6233,-0.0244,0.239,1.0539,0.4246,-0.1772,-1.5957,0.1467,0.763,-0.2015,-0.5906,0.5719,-0.649,-0.126,0.0205,-1.1741,1.729,0.4185,1.0435,0.1942,0.7789,-0.1936,0.2226,0.7392,0.3808,-1.4668,-0.4085,0.0858,0.4709,-1.0709,1.0756,0.2415,0.3888,-0.2278,1.1164,0.2539,0.3481,-0.1878,0.0268,0.7393,2,0.6914447818667302,0
0.7307,0.1307,-1.2501,1.118,-0.273,0.0818,2.095,-1.5367,0.8689,0.3044,0.0305,-0.462,0.3282,0.759,-0.7402,-0.1694,0.3102,-1.0393,0.4496,0.6726,0.6621,-0.684,-0.4081,-0.1636,-0.3094,1.2712,1.1466,0.6256,0.4647,1.7251,-2.25,-0.3193,1.7812,-0.5115,-0.2694,0.1102,-1.4974,-1.3766,0.548,1.0332,-0.2434,0.8066,0.2339,0.0116,-1.0867,-0.1649,-1.2587,-1.6622,-0.923,-0.7101,-1.8255,-0.9947,-0.6388,-2.4552,-1.0419,0.7041,0.0243,1.6616,1.2098,1.1414,0.5609,0.9314,-0.2864,0.8228,-1.7182,0.977,0.9364,0.5808,-0.6427,-0.191,1.6679,1.0677,-0.4729,-1.2853,-0.5457,0.4329,0.4066,-0.0615,0.3641,0.9489,1.3881,-0.7777,0.0942,0.9314,1.1529,-0.1722,0.8471,1.5734,0.9712,-1.0974,0.0504,0.2692,-0.2862,0.188,0.254,0.5678,1.42,1.9006,0.0779,0.1041,-0.0946,-1.4577,0.7579,1.0589,-1.241,0.2191,1.4308,-1.7186,-0.3417,1.635,0.1995,-1.7269,0.6444,0.4473,0.0305,0.141,0.2793,0.799,-0.0152,0.2822,0.3259,0.5708,-0.8689,0.3545,0.2618,1.2201,-1.8963,-0.2554,0.8262,-0.0338,0.289,0.4973,0.6723,0.1924,0.0906,0.2304,1.0174,1.572,0.7798,1.1962,0.1057,-2.6053,-1.1077,-1.3777,-0.5254,1.7484,0.0917,0.5171,-2.7058,1.9773,0.2755,1.6203,0.0122,1.9748,0.2138,-0.3499,1.6741,1.2343,-0.4662,0.5055,0.3649,-0.8444,1.6325,-0.3256,-0.4167,-0.948,-0.7892,-0.2385,-0.9459,-1.2019,0.484,0.3944,0.5523,0.4324,-0.3639,1.2023,-0.5395,0.9703,1.1473,-0.5055,-1.2241,0.4883,0.6067,-0.5122,-1.6336,-0.4339,0.3184,-0.9745,0.6119,-0.6076,-1.7415,-0.4026,1.8772,1.6826,0.0912,1.0902,-0.2181,-1.4677,-0.1228,-0.7468,2,1.122544867813635,0
-0.1672,-1.2583,0.1327,0.0672,-0.7205,-0.782,-1.1431,0.4737,-1.0012,-0.3279,-0.578,-0.0193,0.5898,0.432,0.9666,-0.0563,-0.6463,0.6693,-0.4838,0.4514,-0.4492,0.4473,0.3114,-0.0911,1.5389,-0.6471,-1.3923,-0.7554,0.1543,0.5425,0.0015,-1.0459,-1.003,-1.0571,-1.083,-0.1707,-0.0571,0.4243,-1.4509,-1.0041,2.1687,-0.6499,-0.8798,0.3597,0.4705,-0.0037,-0.7547,0.2301,0.9663,0.2984,-0.4152,0.0892,-0.1673,-0.0762,-0.4372,-0.1699,0.0868,-0.6733,0.9103,0.9414,-0.3024,0.8167,-1.0306,-0.1663,-0.4782,-0.7915,-0.3421,-0.891,0.1227,-0.3626,-0.0731,0.4697,-2.1878,1.2394,0.0154,0.929,0.5281,1.1566,-0.842,0.1355,-0.3073,0.1475,-0.5493,0.8167,-0.5464,0.5606,-0.6766,-0.8307,-0.2724,0.2465,-0.8997,-1.0712,-0.6125,-0.0023980544747081774,-1.5644,-1.1947,-1.0487,-0.97,0.1451,0.7193,0.2748,0.1446,2.5204,-0.0906,0.3301,0.7695,-1.451,-0.553,-0.4919,0.2603,0.8124,-1.1685,0.1184,-1.1395,0.6397,-0.1413,-1.0585,-1.141,-1.037,0.5112,-0.0897,-0.6491,-0.1008,-1.5857,1.4654,0.7357,1.4241,0.4969,-0.3502,0.4141,-0.2325,0.4402,0.951,-0.3823,0.4547,-0.7419,0.7903,-1.0419,-0.7191,0.0071,0.7476,0.7968,0.4224,0.3411,2.0081,-0.2651,-0.8028,-0.4477,0.4301,-0.8668,-1.1061,-0.8004,0.0015,0.0141,0.4108,-1.0965,-1.9383,-0.4748,-0.7435,-1.1699,1.1325,-0.3584,0.3387,0.1412,0.1535,0.0666,0.176,0.6441,0.7016,0.0067,0.2236,0.4269,-0.6558,-0.1486,-0.4027,0.2989,-0.1255,-1.4036,0.3048,0.0613,0.062,-0.4588,-0.8752,2.2272,1.1051,0.0076,-1.2705,0.271,-0.3212,0.5642,1.7128,-0.0502,-0.8231,-1.5309,-0.1524,-1.1181,0.6837,-0.7923,-0.622,1.2511,2,-0.8564050387246452,0
-0.626,-0.2846,-0.3292,-1.4228,-0.6203,-0.3225,-1.3897,-0.115,-1.0458,-0.2952,-0.284,-0.2719,1.0724,-0.2693,1.1928,-0.1052,-0.5122,-0.7207,-0.322,-0.0728,0.7088,-0.0225,-0.8547,0.0491,-1.0741,-0.5705,-0.2267,-0.5408,-0.2989,-1.1691,0.8188,1.0817,-0.6047,-0.3747,-0.4809,-0.7384,1.6978,-0.0922,0.3449,-1.6712,-0.4249,-0.8657,0.7844,-0.48,-0.5666,-0.6428,0.0636,0.1615,0.7338,0.5571,0.176,0.4773,0.1182,0.6122,-0.3666,0.7963,-0.1891,-0.3189,-1.037,0.6753,-0.3276,-0.9578,0.1878,0.1518,0.4794,-1.3034,0.3991,0.6861,-0.3189,0.361,0.5661,0.1947,0.0946,2.3822,0.3866,-0.5428,0.4063,0.2267,-0.4941,-0.912,-0.4131,-1.2755,0.3489,-0.9578,-0.8041,-0.415,-0.2194,-0.9994,-0.2439,0.8119,-0.5621,-0.4008,0.1142,0.7879,-0.0393,-0.2726,-1.4897,-1.1173,-0.1211,-1.6838,0.1721,0.436,-1.5666,-0.4648,1.4151,-0.8,-1.6521,0.6447,0.1572,0.8902,0.8377,-1.5277,-0.2165,-1.0818,0.4109,-0.694,-0.6745,-0.1929,0.1089,-1.0273,0.0103,0.9246,0.8516,-0.3543,0.5483,0.5611,-1.8229,-0.8739,-0.1784,-1.5177,-1.0427,0.082,2.35,0.2901,0.6912,-1.3158,0.0792,-0.9245,-0.2116,1.9725,-0.2923,-0.0492,-1.2206,0.4464,1.2197,-0.2662,0.0451,0.5188,0.3776,-0.3247,-1.0345,-0.6337,-1.0539,-1.0221,-0.0777,-0.5268,-0.7729,-1.0374,-0.3007,-1.2934,-0.2391,-0.7966,-0.1306,1.7324,0.2328,0.7231,0.5673,-0.1365,0.0019,-1.1035,1.3218,-0.1371,0.3517,1.556,-0.294960700389105,1.5938,0.1858,-0.6474,-0.7735,0.0655,-0.1409,0.3421,-0.2546,1.9994,-0.2816,-1.4594,-0.8804,-1.0268,0.4449,0.2341,-0.6306,1.5226,-1.2561,-1.358,0.6267,0.0747,0.1256,0.2622,-0.2613,0.529,2,-0.4388308924122419,0
0.5505,0.4853,0.4208,0.9744,2.0438,2.2026,0.2255,0.2739,-0.0795,0.5397,0.8391,-1.1762,-0.6482,1.7337,-0.0162,0.3281,0.1273,0.568,-0.3856,0.4531,-0.0639,0.389,-0.0869,0.1605,0.5573,0.2492,1.0243,0.8406,-1.2808,0.5635,1.2801,-0.6852,0.4488,-0.3425,-0.2247,-0.1852,0.6391,0.222,0.3917,-0.1164,2.3532,0.7433,1.9878,0.3261,-0.3001,-0.7166,0.5955,-0.4606,0.7779,-0.6829,-0.8259,0.4745,2.0298,-1.0276,0.0522,-1.3297,1.2729,-0.6969,-0.3475,1.8516,1.2417,0.6812,-0.0635,0.9567,0.266,0.4937,-0.1134,0.5147,-0.079,-0.039,-0.4208,-0.1179,0.0228,1.2689,2.8762,0.8996,0.1005,-0.6457,0.2236,-0.2151,-0.459,-0.6812,-0.33,0.6812,-0.4082,-0.4733,-0.2353,-0.0995,-0.086,0.4643,-0.0763,-0.1396,-0.3848,-0.1484,0.2119,0.3702,0.2853,0.2894,-0.7767,1.2541,0.3501,0.3737,-0.0817,0.7388,-0.5761,0.4314,0.0244,1.9559,0.3102,-0.5359,-0.2568,-0.1078,-0.2398,-1.3728,-0.3138,0.2079,-0.326,0.3304,-0.0806,0.0001,0.3646,2.0005,0.3427,0.512,-0.5519,0.1779,1.0066,0.9284,0.5435,-0.3562,-0.145,0.5478,0.7041,0.2639,-0.0581,-0.3147,0.0195,0.3684,0.9625,-1.2193,-0.9227,0.5736,0.964,0.2939,1.4968,0.1107,0.225,-0.5043,0.2435,-0.7508,-0.3616,0.3539,-1.4749,0.695,-1.2797,-0.1609,0.1097,-0.3721,-0.1374,0.8517,0.2176,0.7604,1.0719,-1.1728,0.3671,-0.4279,-1.096,0.6529,0.9699,0.3386,-0.10378482490272371,0.7501,0.012,0.8782,-1.4878,-0.9623,1.4504,-0.0346,0.3977,0.5592,0.2993,-0.0377,0.5783,-0.9629,0.3533,-0.2751,0.9548,-0.721,0.6844,-0.6844,-1.1545,-0.1357,-1.0108,-0.0896,0.7156,0.3254,0.8222,0.509,1.1895,0.0816,2,-1.5377080646840018,0
0.4722,1.4046,-0.7704,1.2649,-0.286,-0.4916,1.2108,-1.8084,-0.5429,1.1835,0.7159,0.0428,-1.2018,1.3715,-0.0824,0.8464,0.205,-0.5108,-0.3303,-0.6553,0.2967,0.4513,-0.3409,-0.6142,-0.8346,1.8717,0.3542,-0.0867,0.0293,0.9676,-1.2553,-0.5339,1.2594,-1.4789,-0.9471,-0.5973,-0.8366,-1.2967,0.3793,0.7395,-0.0924,0.9188,-0.6607,-0.8802,-0.0063,-0.9516,-1.0023,0.0274,0.5277,-0.173,-1.2025,-0.0361,-0.2647,-1.2353,0.0306,-0.2737,1.0333,1.2379,0.448,-0.5367,-0.0067,0.166,-0.1103,0.4893,-0.2181,0.1093,1.3157,0.9325,0.5456,-0.5027,1.7716,0.2171,-0.4626,1.8481,-1.2911,-0.6966,0.3272,0.3042,2.4432,1.4305,0.7843,-0.9149,-0.2725,0.166,0.653,-0.1297,0.7213,1.1806,0.7349,-2.3398,-0.1884,0.2337,-0.833,-0.0429,0.0836,0.6603,2.0873,1.3084,0.7262,0.4868,0.596,-0.2546,0.4003,1.0417,-0.0768,-0.0003,-1.6211,-0.3883,-0.0833,0.9329,0.3153,-1.5759,0.2378,0.2772,0.4738,-0.7102,0.017,-0.3948,0.2571,0.0093,0.7476,-0.3528,-1.1507,0.5953,-0.0223,-0.284,-0.269,-0.2884,0.8607,0.4508,0.2077,0.3857,3.8099,-0.1279,0.9452,0.0127,0.7401,0.8455,1.5174,-0.6135,-1.0826,-0.1062,-0.4136,-0.2881,3.7204,0.7324,0.3189,0.1213,0.5684,1.8841,-0.0835,0.9162,2.0915,0.3485,0.4366,-0.1275,0.294,1.0622,-0.6705,-0.1685,-0.9525,0.1784,0.3746,-0.5212,-1.4761,-0.2178,-0.1206,-0.4934,0.215,-0.3483,-0.484,-0.3509,1.276,0.065,-0.1515,-0.2075,-1.8618,0.5896,1.1743,0.8735,1.3595,0.3133,1.1246,-0.1925,0.4542,-1.9408,0.3928,-0.5526,0.4802,-0.2327,-2.2544,-0.8401,2.4951,1.1767,-0.4792,0.4908,-1.7542,0.1917,-1.9336,0.2341,2,1.2270828970165546,1
