"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.2575,-0.2434,0.756,-0.7127,1.7933,-0.2789,-0.6843,-1.2959,0.0656,-0.3818,-0.2725,0.0785,-0.4142,-0.1631,0.8841,-1.2394,-0.3843,-0.6845,-0.2584,-0.6663,-0.06385252918287938,-1.0756,-0.6876,-0.1924,0.2984,-0.9726,1.14,0.1737,-0.2759,0.4471,0.1355,1.0764,-0.7297,-0.0904,0.8227,-0.1188,0.4513,-0.6868,0.9379,-0.2027,-0.2465,-1.1694,-0.128,-0.0122,-0.5721,0.5678,1.6869,0.0802,-1.1604,0.0226,-0.512,1.2271,1.4619,0.932,1.8618,0.5725,0.2729,-1.3511,-0.7045,1.3227,-0.7938,-1.3213,-0.3706,-0.3309,-1.0972,-1.0947,-1.7472,-0.2588,-0.5183,1.274,-0.555,-1.6355,-1.3129,2.2274,-1.7089,-0.2822,-0.7925,0.3996,-1.358,-0.8242,-0.5077,-1.1765,-0.6156,-1.3213,-0.9935,-0.4816,0.0572,-0.7876,-0.4762,0.1891,-0.486,-1.2291,-0.9099,-0.1234,0.1924,-1.1294,-0.699,-0.9602,-0.9567,-0.8321,-0.3649,-0.0236,-0.2303,-1.6709,0.0793,0.5195,-1.1646,2.1924,-0.1371,0.8821,-0.3311,-2.0904,-0.3797,-0.4862,-0.0898,-0.4982,-1.2033,-1.0628,0.4691,0.1616,-0.8478,-0.7968,-0.4245,-0.8621,0.6633,-0.65,-2.427,-0.9634,-0.8011,1.4782,-0.7075,-0.6519,1.9034,-0.767,0.5635,-0.7956,-0.741,-0.7854,-0.2199,-0.4289,-0.3403,-0.2872,-1.3954,0.4802,0.5074,-0.5923,-0.0233,0.09797937743190663,0.1527,-0.582,-1.0771,-1.0487,-1.2536,-1.8472,0.9202,-0.868,1.4732,-1.4654,1.4546,0.6464,0.6329,-1.1868,-0.0363,-0.0408,0.0908,0.555,0.2566,0.3118,0.5947,0.1944,0.6338,0.2649,0.8846,0.34671712062256815,0.5708,1.4555,-1.3582,-1.3636,-0.81,-0.9639,-0.7232,0.7772,-1.6465,-0.0243,-0.6655,-0.2321,0.6869,0.7973,0.323,-1.1749,-1.2113,-0.823,-0.7181,0.4765,-0.0804,-0.2134,-0.2149,0.1466,-0.2367,0.0111,2,0.470612135782613,0
0.3424,-0.6021,1.2151,-0.7431,-0.1243,0.793,-1.4136,0.8381,-1.2351,-0.1497,-0.7444,0.2427,0.2169,0.0175,0.9037,0.023363035019455247,0.0778,1.7058,-1.2056,1.8421,-0.4473,-1.0158,-0.3278,-0.1654,2.9746,-1.2887,0.1389,0.1287,-1.0373,0.0628,1.9445,-0.3164,-1.6999,1.0533,0.693,0.7957,0.9978,-0.4043,-0.1333,0.5038,0.5468,-1.4114,-0.9058,0.5171,0.0701,-0.9187,1.1812,0.5951,1.0094,-0.4695,-2.0078,1.3608,1.2389,0.2732,-0.2325,-0.5798,-0.8849,-1.8731,-0.3061,-1.7672,-0.1905,-0.06,0.1893,1.5641,1.1405,0.5802,-1.6517,-0.943,0.039,0.5414,0.1581,-0.5603,0.0233,2.4705,0.6786,0.2093,0.6118,-1.1533,1.5804,0.4938,-1.6896,-0.2796,0.4347,-0.06,-1.7288,0.5448,-2.8259,-1.4772,-1.4695,0.2998,-0.402,0.1021,0.149,-0.4888,1.5047,0.7179,1.3947,-0.8116,-0.1948,-0.8693,1.3026,1.385,0.1081,-0.9683,-0.8047,1.4039,-0.3902,1.5043,0.7675,-0.8829,0.247,0.4244,-0.0284,-2.283,0.4164,-1.2355,0.1112,-0.1012,1.1213,0.6287,-0.4868,0.7896,0.3829,1.304,-0.3597,3.0568,-0.9438,-0.8759,-1.228,0.391,-1.5905,-0.0953,0.8693,0.9116,0.1379,-0.4172,0.3332,-1.2336,-1.6173,-0.2301,0.8672,2.848,0.3592,0.5184,1.4425,0.3976,0.1648,0.8184,0.6533,-0.2069,-1.1241,1.4065,-0.6502,0.8291,-0.3187,0.9825,-0.5225,-0.7566,0.1619,0.4186,1.4858,-0.012110116731517514,-1.6971,-0.3099,-0.6165,1.0718,-1.6601,1.4905,0.1568,1.1743,-0.1138,-1.5458,1.2834,0.2746,-1.6982,-0.7136,-0.5662,-0.1209,-0.7116,2.6747,1.5058,2.2957,0.4556,-0.2378,1.8043,0.38,0.2875,1.0016,0.8015,-2.9857,-2.1832,0.4489,-2.5656,-1.0195,-1.02,-0.3787,-0.9606,0.9067,0.7844,1.8285,2,2.2100397033576606,0
-1.8866,0.3597,-0.6876,-0.4775,-0.4009,2.429,-0.9717,-1.1653,2.5986,-0.6282,0.5229,0.1454,-1.4411,-1.4963,2.4809,0.7232,-0.1773,-0.4814,-0.4202,-0.7916,-1.1117,0.3387,-0.8421,-1.1864,-0.9962,-0.4084,-1.8628,-0.9731,0.4055,0.020214785992217876,0.6767,-0.2666,-0.9812,-0.2021,-0.2782,0.02775447470817119,-1.039,1.1025,-0.721,-1.3715,-0.1872,-1.2126,0.2514,-2.5028,2.6412,0.6458,-1.3726,-0.049828404669260716,-1.876,0.2667,1.873,-0.3796,0.3169,-3.1468,-0.3408,0.0897,0.3722,-0.7128,-0.708,-1.5927,-0.4901,2.8038,-0.419,-1.5642,-0.412,-0.771,-0.6838,-0.892,1.3021,-1.5385,-2.5152,0.04800544747081713,0.0064,-0.0034,-2.9379,-0.5752,-1.8455,-0.138,0.18766964980544745,1.2693,-2.5308,0.4686,0.6781,2.8038,-1.6051,-0.9273,-2.4515,-0.6221,-0.401,2.3839,-0.3045,-0.394,-1.2029,-0.1506,1.9224,-0.8049,-1.2446,-1.6308,0.4059,-0.2806,0.1774,-1.6351,-0.0243,-0.5469,-1.4972,-0.9457,2.4585,0.0106,-0.3223,-3.2473,-0.371,-0.8368521400778209,-0.0392,1.5728,0.08422645914396887,0.07810233463035016,-0.5529,-0.6178,0.5854,0.3691,-0.5299,2.8285,1.488,2.3472,0.5409,1.092,-2.8417,-0.7883,1.7397,-2.0387,-0.7711,-2.0404,-1.0318,-1.4495,0.3119708171206226,2.3396,-0.3539,-0.8737,0.4611,-1.771,-0.4621,0.4262,2.2995,-1.3105,-1.5123,2.8076,0.518,-0.9982,-0.06816147859922178,3.3978,0.5621,0.14185058365758754,-0.06704980544747081,3.2568,-1.158,-0.2414,-2.6287,-0.04476225680933852,-0.0918,-1.1799,-1.5147,-0.6545,-0.3632,-0.0928,-2.5463,0.9875,-0.5498,0.9119,0.0496,-0.02258754863813229,-1.3975,0.1142,-0.3961,1.2642,-0.1402,0.0865,-3.3368,-0.7723,-1.7593,-2.2107,0.9166,0.4546,0.1295,0.0791,1.3963,-1.4423,0.1844,0.11374085603112839,-0.8033,-2.4942,2.1639,-0.2815,0.8037,-1.8171,2.4558,-1.2035,0.9293,0.7973,1.4663,0.4366,2,-2.985180507121749,1
-1.1887,0.13500894941634242,1.4411,-0.3101,-0.7795,0.1623,-0.2723,-0.1837,-1.9463,0.2653,-0.6482,0.9502,-1.2461,0.1521,0.892,-0.5722,0.027359533073929954,0.1589,-0.6733,-0.5229,-0.1217,-0.7418,-0.6957,-0.483,-0.4933,0.5391,-1.8579,-1.2318,-0.5609,-1.8741,-0.7463,-1.6138,-1.064,0.0712,0.3197,-0.2218,0.0273,-1.9189,0.1122,-0.8042,-0.321,-1.2951,-0.359,-0.4598,1.9125,-0.1076,-0.2326,0.0522,-0.4101,-1.8867,0.1254,-0.0269,-1.1994,0.2624,-0.9424,0.493,0.5924,-0.8023,-0.5453,0.8583,-0.9398,1.3704,-0.0492,-1.2,-0.0583,0.04134435797665371,-0.1147,-0.4001,-0.6785,0.0202,0.9917,-1.0737,-1.1975,2.0719,-1.1927,-1.8089,-0.6033,1.385,-0.018,1.5961,-1.6479,0.3289,1.3458,1.3704,-1.7399,-0.7349,0.3048,-1.0267,-1.1038,-1.6208,-0.8583,-0.3872,-0.6212,-0.517,2.4755,-0.4936,-1.0535,-1.1992,0.1729,-0.4425,1.9184,-0.8632,-0.4474,-1.7192,-0.1199,-0.4018,-2.6036,0.1127,-0.1211,-1.5325,-0.2142,-0.9506,-0.8694,-1.9974,-1.2036,-1.219,-0.5556,-0.9467,-0.6148,-0.1339,-0.9672,0.8953,1.0476,0.6889,-0.7881,0.8847,-0.0183,-1.1643,-1.1183,-0.6585,-1.1119,-2.1516,-0.5468,-0.492,-0.6967,-1.1181,-1.3603,-0.4514,-0.8547,-0.894,-0.9535,0.8056,-0.5521,-0.3138,1.2763,0.1381,-1.2191,1.3286,0.0338,1.1216,-0.3232,0.9444,-0.3197,0.4572,-0.0376,-0.5224,-0.7286,1.8958,0.4019,-1.9575,0.1345,-0.6542,-0.4491,0.2121,-1.7388,0.1148,-0.4969,0.4861,0.0695,1.6908,-1.9739,1.124,-0.8798,-0.0783,-0.1674,-0.3204,-1.8233,-0.5802,-0.8712,1.9456,2.0246,-1.2015,-1.0876,1.4442,-0.2594,-1.4064,-1.3113,1.4635,0.1815,-0.4893,-0.8657,0.4271,1.131,-0.6554,0.2985,-1.9967,-1.7924,0.2578,0.072,0.8025,2,0.8942781432458886,0
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
0.0621,0.7799,-1.1691,-0.2814,0.1498,-0.8739,-0.3965,0.0018,-1.3103,-1.6651,0.1233,0.869,-0.2711,-0.3571,-0.207,-0.2548,-0.1815,-0.9008,0.0126,-0.2865,0.5644,0.7746,-0.4167,-0.3698,1.1151,-0.8073,-0.2341,-0.55,1.1018,-1.024,0.4478,0.014908949416342418,-0.2844,-0.2274,0.018600778210116718,-0.2204,-0.0978,-0.1545,-0.5523,0.2527,0.0795,-0.9675,-0.3954,0.5873,0.3944,0.6316,1.5277,0.801,-1.0655,1.0111,-0.6566,0.5631,0.6399,0.6998,-1.8501,0.9566,0.3585,0.5963,-0.2135,2.7347,0.4987,-0.6775,-1.2038,-1.2628,0.3728,0.4589,-2.1759,-0.9857,-1.4639,0.9973,-0.5389,-1.3752,-0.2548,1.2502,0.5735,1.3236,0.3762,-0.5559,-0.1222,0.4458,-0.1645,-0.1257,0.4157,-0.6775,-0.3545,-0.2855,-1.693,-0.515,-0.2946,0.4856,-1.6977,0.0381,-0.7402,0.4563,0.9178,0.0389,-0.4647,-0.2991,0.8399,0.3455,-0.0642,-0.2129,0.3041,-1.6361,-0.6462,0.0834,0.7238,0.8974,0.7651,-0.7542,-0.6469,-0.5466,-0.5409,-1.6254,-0.7063,0.0317,-0.3096,0.1924,0.4156,0.8628,-0.4539,0.2574,-0.3969,1.013,0.0699,0.1183,-0.1558,-0.6413,0.8936,0.8403,0.0233,-0.7879,0.94,-0.275,-0.4225,-0.4138,-1.881,-0.2378,-0.0977,-0.8341,0.8729,1.9649,-0.3459,0.2679,1.9667,1.6658,-0.3875,-0.1765,1.06,0.6174,-0.33,-0.1029,-0.4847,-0.4931,-1.2168,-0.1872,0.6418,-0.8795,-0.2353,-0.9444,0.5317,1.0276,-1.2125,-0.2681,-0.362,2.3349,-2.0758,-0.001,-0.8318,-0.258,0.3694,-0.259,-0.8109,-0.5624,-0.6235,0.4204,-0.0784,-0.2038,-0.7214,0.3384,-0.0706,0.1984,-0.8914,-1.0883,0.6227,0.0658,-0.6884,-1.7931,-0.5829,-1.1163,-1.2478,1.3405,-0.1468,-0.7264,-0.3189,-0.5218,0.7083,0.8209,-0.6065,0.0174,2,0.014271669276787219,0
0.3874,0.2696,0.7355,-0.7171,-1.2842,-0.2854,-1.333,-0.8517,-1.4243,1.0571,0.0993,-0.2915,-1.5477,0.7162,1.9724,-0.1014,-0.9929,-0.3128,-0.7576,-1.083,-0.0229,-0.1027,0.0103,-0.5106,-0.5336,1.1896,-0.9285,-0.9468,0.2341,-0.2153,-0.4158,-0.5,-1.4265,-0.3856,0.0405,-1.2242,-1.0004,-0.3245,-0.3784,-0.6946,-0.4223,-0.2684,0.7197,-0.5708,-0.3404,-0.5295,-1.2304,0.0142,0.0188,-0.2853,-1.0924,0.389,-0.346,-0.8915,0.3176,1.2109,0.266,-0.3066,0.6171,-0.0129,-0.391,0.6724,-0.0758,-0.3409,0.7789,0.8085,-0.1453,-1.7,0.3825,1.5764,-0.0022,-1.3523,-0.2287,1.1858,-1.3778,-1.1434,0.3548,1.1666,-1.1836,0.537,-0.2591,0.3813,0.4434,0.6724,0.7281,0.578,0.7197,-1.0113,0.0991,-2.3051,0.5015,-0.3813,1.0868,-0.0121,1.7955,0.2943,-0.682,-0.8598,-0.4127,-1.1686,1.5418,-1.1514,-1.7056,-0.9553,1.1487,-0.9045,-1.9151,-0.7251,-0.7314,1.758,-1.1534,-0.9379,0.0056,-1.1025,0.657,-0.4653,-0.2167,1.4468,0.2287,0.3936,-0.1683,0.197,0.4273,-0.6829,2.2904,0.131,0.5019,-0.2715,-0.4948,-0.3152,-0.0236,-0.4353,0.3437,0.3651,1.2276,-1.2933,0.9251,-1.5544,0.1384,0.1112,-1.4351,1.4116,-0.9022,-1.2967,2.2324,-0.5595,-0.3645,0.4897,1.076,-0.1688,-0.8494,-0.0343,1.1618,-0.5106,0.5727,-0.3071,-0.9877,1.023,-0.0538,-0.7173,-0.7311,-0.7063,0.2547,-0.663,-0.211,-0.6629,1.2611,-0.2388,-0.0239,0.5381,0.3222,-0.7611,0.2163,0.715,-0.5561,1.3701,-1.3429,-0.5278,-0.5866,1.8452,1.9649,1.5145,0.2252,1.1197,0.124,-1.0296,-0.9875,-0.1383,0.9244,0.291,-2.2676,0.3265,0.6288,-0.4693,1.0417,-0.7056,0.0013,0.0295,-0.3203,1.8661,2,1.0766339809865457,0
-0.039,-0.4221,1.2905,0.5738,-1.3193,-0.477,-0.8683,-0.5864,-0.0029,-0.764,0.0501,2.1883,-1.7309,-0.2223,-1.416,-0.2208,-0.4572,0.5135,-0.665,0.581,-1.1925,0.2864,-0.6526,-0.5909,1.3207,-1.1915,0.7181,-1.3904,-0.4811,-1.185,0.0471,-0.7089,-1.1292,0.9541,0.018600778210116718,0.3229,0.5644,-0.3494,-0.4737,-0.45,-0.1066,-0.7145,-1.1952,-1.5539,1.4696,-0.4756,1.2634,0.3879,-1.1803,-1.1718,-0.5814,0.0565,1.1851,0.7421,-1.2547,1.3727,0.1625,-1.4173,-0.0823,0.3973,1.613,1.606,-1.4423,-0.7424,0.0042,0.0674,0.1718,-0.0526,0.3792,-0.3749,-1.4213,-1.1592,-0.9232,-1.2376,-0.667,0.7563,-0.6822,0.3353,-0.7856,0.6747,-0.4978,-0.1134,-1.163,1.606,-0.3511,-0.6953,0.1753,-1.2699,-0.0389,-0.8563,-2.1928,-1.26,-1.0317,-1.9687,0.4347,-0.8363,-0.7634,-1.0114,-1.5708,-0.362,0.5001,-0.621,-1.5435,-1.106,0.8579,1.1792,-0.2946,-0.9518,-1.6563,-0.3286,-0.098,0.0476,1.2864,-2.3571,-0.1828,-0.7313,-1.1323,-1.2184,-1.0327,1.6898,-0.4331,-0.5981,0.863,0.4698,0.8893,0.7353,-0.2441,-1.0233,-0.9523,-0.4653,1.1542,-0.3029,-1.9413,0.5223,0.5302,-1.2036,-0.2908,-0.6362,-0.218,-0.1431,-0.4689,1.1119,0.4613,-0.3691,1.0061,2.125,-1.3638,0.0426,-1.7372,0.0484,-1.5258,-0.0471,-2.1341,-1.3323,0.4022,0.4925,-0.0221,-0.8117,-2.7736,0.2265,0.5147,0.8374,-0.8276,-1.1955,-0.9886,-0.0442,-0.6941,0.8004,2.9762,-0.0036,-1.4241,0.8827,-1.4109,-0.6566,-0.8704,0.1241,-0.7581,-0.3124,0.6666,1.0773,0.4725,-0.5652,-0.8787,-1.2754,-0.3198,0.9302,0.2786,1.7355,1.3354,-0.6098,-2.0707,-0.4958,-0.1267,-0.5591,0.8529,0.6835,0.4419,-0.013,-0.1072,0.6983,2,1.0001643998529661,1
-0.1077,1.0891,-1.0789,1.0934,0.6243,-0.3988,1.5023,-2.8325,0.0173,0.1198,1.2572,-0.8316,0.6489,1.2261,0.0169,0.4479,0.5983,0.2883,0.1841,-0.304,0.7125,1.4356,-0.6618,0.1012,-0.4124,1.6715,0.8375,0.7745,0.364,0.5498,0.4485,-0.2475,1.5417,-1.0686,-0.8305,-0.0327,0.1444,0.1819,0.4539,0.9048,-0.2713,1.341,1.6668,0.0867,0.0269,-0.5379,-1.486,-0.0633,-1.1119,0.2422,-1.5383,0.6237,0.685,-1.3114,0.1096,-0.3664,1.3486,1.2836,2.0551,0.5193,0.8778,1.1766,-0.1756,1.2234,-0.6603,0.9958,1.1455,0.933,0.71,0.3393,1.1371,0.6504,0.6982,1.8551,-0.936,0.3206,0.7644,0.1058,0.4574,-0.5418,0.7632,-0.7872,0.1168,1.1766,0.5557,0.1187,0.7051,1.6581,1.6385,-0.5326,0.6256,0.9866,-0.3543,-0.0763,-0.0382,1.283,1.6355,1.6602,1.1107,-0.2874,0.4354,0.7828,1.8271,1.0454,-0.1325,-0.3618,-0.7119,0.8523,0.2346,0.3452,-0.1442,-2.0396,-0.6059,0.1068,0.3833,-0.2336,0.4064,1.2095,0.476,0.641,1.3259,0.3177,-1.4383,-0.1945,0.5916,-0.0922,0.3478,-0.3251,1.1449,-0.3179,0.257,0.5643,2.1733,0.8214,1.1204,0.1506,0.7423,0.9965,0.492,-0.6213,1.0123,-0.9859,-0.0753,-0.8906,1.9682,0.0048,0.5701,0.2829,-0.0958,0.3862,0.7079,0.0336,0.4567,0.1917,-1.1103,-0.1111,0.6256,0.6861,0.0123,1.3841,-0.5709,0.3575,1.0929,0.161,1.1462,0.9972,-1.3376,0.4957,-0.6658,-0.7303,-0.1913,0.4831,1.7118,0.4603,-0.0419,-0.8207,-0.472,1.7694,1.6382,0.7417,-0.5523,0.5182,1.1224,0.561,-0.2913,-1.1792,1.4131,-0.0858,0.8607,0.0029,1.0539,-1.8826,0.7148,1.4848,-0.7264,1.0366,0.4477,-0.8781,-1.192,-0.7066,2,0.4201405527443871,0
-1.9089,0.0065,0.083,-2.0237,-0.1995,-0.3966,-1.3387,-0.7862,-2.0046,-0.309,0.05120856031128404,-1.98,1.1974,-0.3223,-1.8526,-0.5243,-1.8544,-0.8595,0.7815,-0.4788,0.1097,0.5096,-0.739,-0.6442,-1.0572,-0.8294,-2.0179,-1.1354,0.8877,-1.0285,0.2375,-0.4906,-1.099,-0.7844,-1.1782,-0.2251,0.2134,-0.4144,-1.0782,-1.4132,-1.9216,-0.0025,0.0375,0.5114,0.7708,-0.6473,0.0025,1.6431,2.2354,0.5438,0.5328,0.8999,0.7932,2.2972,-2.1048,-0.0019,-2.8771,-0.7663,0.1394,1.0719,-0.3661,-1.2885,-0.0319,0.1044,0.5715,1.2607,-0.8488,-0.9694,0.0464,2.1414,-1.4556,-1.0653,0.7596,-0.8424,1.1907,-1.9469,-1.5894,0.7676,-0.4169,-0.2396,-0.767,-0.3805,0.009338910505836578,-1.2885,0.5191,-0.9307,0.127,-1.1159,-1.7509,-0.2593,1.0753,1.878,0.03745836575875488,1.0341,-0.685,-1.5393,-1.7526,-1.1191,-0.1152,-0.2904,-0.6174,1.0063,-1.4961,-0.3312,-0.1144,-0.5874,-2.4982,-0.6209,0.2682,-0.8448,-1.8505,-1.3274,-1.2851,-0.3391,-1.3669,0.5718,1.0282,-0.044,0.8525,1.0162,-0.8984,0.4509,-0.6477,-0.2127,0.17823385214007784,0.2758,2.4489,1.4739,-0.553,-1.6118,-1.1435,0.5174,1.7607,-0.7988,0.2486,-0.2402,-0.1874,-0.9248,-1.8179,-0.4886,-0.1525,0.2321,0.2256,1.9502,1.8244,-2.0506,-0.4707,-1.3118,0.4099,-0.4955,1.0696,0.1008,1.4844,-0.1767,-0.5036,1.6505,1.4093,1.3535,1.0359,-1.1166,-0.6706,-1.0132,0.1275,0.4063,0.5627,-0.4887,-0.5272,-1.1505,1.0349,-0.7982,0.5055,0.0692206225680934,-0.2705,1.5852,-0.294960700389105,-0.8065,0.3628,0.3351,-0.6726,-0.5807,-0.5584,-0.3538,-1.0566,-0.1338,0.994,-0.9055,0.015311284046692616,-0.8173,-2.605,-0.127,0.0004,-0.2441,0.4398,-2.1442,0.7945,-2.3611,-0.025734630350194545,1.9844,-0.3968,-0.6947,2,0.6937095703671632,0
-1.9246,-2.5167,0.3132,-3.0187,0.35562101167315174,-0.6681,-1.1179,-0.7331,0.2326,-2.0495,0.05120856031128404,-0.0841976653696498,-0.4773,0.172011673151751,-0.2362,-1.4411,-1.4288,-0.4231,-0.3372,-0.856,-0.9848,-1.8761,-0.3444,-0.1350809338521401,0.085,-1.0974,-1.5669,-1.2669,-0.9109,0.020214785992217876,1.5933,-0.3499,-1.1862,0.462,1.255,-2.5423,-1.2228,1.3141,-0.8989,-2.3405,0.8702,-0.6247,-1.0193,-2.3881,3.2721,-0.5286,0.040951361867704254,0.8389,2.7168,0.6774,-0.3038,-2.2199,2.1339,1.2756,1.365,-0.8174,-1.3815,-0.5598,-1.251,0.5973,-1.3322,-0.5912,0.5471,1.674,-0.1517,1.4176,-0.2765,-0.5472,1.9745,-0.2788,-0.054642412451361866,-1.9807,-0.2433,0.2543,3.3495,-2.9571,0.042934241245136166,-1.4404,-2.1409,-1.2246,-2.8645,2.4881,2.2938,-0.5912,-1.0515,-1.5974,1.0493,-1.3631,-2.1189,0.9662,-0.7249,0.019798443579766532,0.03745836575875488,-0.4352,0.6491,-2.5037,-2.1929,-1.7276,0.2528182879377432,0.2689,-1.9248,0.1571,-1.8156,-1.2453,1.3179,-0.8037,-0.2587,2.7265,-0.8743,0.9751,-1.076,1.4161,-1.2948,-1.8025,-0.7453,-0.9743,1.0282,-1.2571,-1.2274,-1.8421,-1.3507,0.6189,-0.3065,-0.4866,2.3048,-0.8063,-0.2082,0.6805,-2.0213,-1.9507,-1.6542,1.3655,2.217,-0.3646,-2.3028,-1.3548,0.3071,-0.8695,-1.8637,1.6565,-1.501,0.0662,0.8667,-0.021521789883268482,0.0809,-2.4309,1.7967,-0.7813,-0.8819,0.3361,-0.411,0.2837,0.5148,-0.6576,-1.8709,0.431,-0.0672011673151751,-2.5439,1.6194,-1.7505,0.2157,-2.1354,-0.5767,0.239,0.0163,-2.7528,-0.7675,-2.0483,-1.809,1.2373,0.8938,0.0692206225680934,-1.1155,0.0464,-1.1018,-0.2861,-0.05970856031128404,0.0573,0.6255,-0.443,0.8484,-0.6255,-0.9473,0.4327,0.3953,-1.9291,-0.9962,1.636,0.9449,1.4022,-0.1545,0.1246,-0.1367,-1.9207,-2.3285,-1.7791,0.6293,1.027,1.8521,-0.1784,2,-4.077009696128988,1
