"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.0625,0.204,-0.0721,1.8834,-0.5415,0.8833,-1.1026,-1.426,-1.0103,-0.2072,0.6316,-0.0925,0.6419,0.0093,1.3157,0.2007,-0.1753,0.6204,-0.1893,0.6086,-0.7534,0.9215,0.5163,-0.3374,-0.3745,-0.1701,1.6284,0.9251,-0.3835,0.2967,-1.4449,0.0585,-0.7818,-0.0913,0.3812,0.6018,-0.9374,1.0652,-0.9036,-0.9593,-0.2242,-0.5494,0.8732,-0.2191,2.2604,0.0489,-0.8676,-0.5337,0.1537,0.433,-0.1998,-0.3424,-0.2929,-0.0025,2.2289,0.4605,0.9208,-0.6353,-0.6119,0.8736,0.0769,-0.7085,-0.0496,1.8995,-1.8736,-0.1405,-0.6182,0.2991,0.5797,-0.2959,-0.1958,-0.9396,-0.7628,0.8209,-1.492,1.4606,0.6135,-0.0493,-0.5037,-0.4361,1.3329,-0.2552,-0.1164,-0.7085,0.0388,0.858,-0.8124,-0.0297,0.7111,0.0433,0.0051,0.3657,-1.0143,0.5834,-0.1001,-0.4012,-0.772,-0.7517,-0.2581,0.7341,-0.0459,-0.6543,-1.2355,0.1069,0.5264,1.3017,-0.313,1.0629,0.708,0.1136,-0.6876,-0.7585,-0.4771,-1.2313,-0.0975,-0.7968,0.8068,-1.0956,-0.5898,-0.3025,-0.0334,-1.5516,0.1563,-0.0199,0.2192,0.2995,1.1132,-0.0396,-0.5138,0.9114,-1.0749,1.0585,0.0941,0.625,0.3914,-0.2239,-0.4483,-1.1641,0.0646,-0.3353,0.1826,0.3754,1.7686,-1.5736,1.1222,-0.1354,-0.0409,1.1453,1.6935,-0.4177,-0.0597,0.9835,-0.0689,0.6729,-0.704,-0.906,-0.2,-1.4066,0.1626,0.0628,1.9971,0.5684,1.5343,0.9847,-0.565,-0.3389,0.5634,2.6668,0.8536,-0.7145,0.2593,-0.9174,1.1665,-1.6754,0.3232,-0.069,-1.2813,0.3108,-0.4587,-0.499,-0.7996,1.35,-0.6643,0.2501,0.6691,-0.3655,1.3817,0.3507,-0.0072,-1.211,-0.4656,-1.2367,-0.11378638132295724,0.4634,-0.511,0.3703,-0.2643,-0.5604,-0.4063,0.3994,2,0.24760838400311927,0
0.5101,1.3117,-1.2362,1.9286,-0.282,-0.639,1.8688,-3.4022,1.1612,0.405,0.7566,0.7284,-1.2456,1.5462,0.5838,0.6958,0.3831,-0.769,0.5326,-1.4029,0.2986,0.4194,-0.2893,-0.3104,-0.8546,2.0166,-0.6294,0.2458,-0.2585,0.852,-1.3838,-0.4245,1.4258,-0.6934,-0.7803,-0.2734,-1.0576,-0.09365680933852139,0.2623,0.6131,-0.2449,1.0461,-0.3708,-2.9678,-1.1641,-0.7962,-1.4208,-1.9333,-0.6697,-1.9658,-2.0435,0.4829,-1.1553,-1.312,1.4735,1.454,0.0569,0.6417,0.6802,-0.1909,0.7706,1.8981,-0.2347,0.2457,0.6995,0.9235,1.6347,0.254,0.339,-0.0666,1.4832,0.4523,-0.1713,-0.1385,-0.764,-2.6425,0.9324,0.1136,0.9064,2.1297,0.4744,-1.4377,0.1651,1.8981,-0.06505019455252918,0.613,1.2147,1.5685,1.483,-2.3384,0.0451,0.4102,-0.6662,-0.8107,2.0342,0.9125,1.7686,1.5137,1.1246,1.0805,1.195,-1.9878,0.4705,0.7554,0.4001,-2.2805,-0.8625,-1.7854,-0.0918,1.3463,0.2695,-0.0323,-0.6496,-0.3537,1.7016,-0.6261,-0.2905,-0.0448,0.3062,0.7821,0.558,-0.6261,0.3032,0.3431,0.4113,0.9369,-1.6694,-0.3653,1.514,-0.6437,-0.9746,-1.7301,0.3719,0.3803,0.344,0.0589,1.5698,1.4195,1.1493,-1.0856,-1.687,0.2653,-0.06826225680933853,-0.1006,0.8148,2.1928,1.0118,-0.123,-2.726,2.2641,-0.22,0.9946,-1.6306,0.7824,-0.8428,0.1081,0.4495,1.1132,0.1034,0.2565,-2.3039,0.0159,0.9336,-1.2893,-0.04260000000000002,-1.2046,0.7136,-1.7054,-0.9008,-1.9257,-0.2673,0.2493,0.8982,0.0292,-0.5597,3.0383,-2.7559,0.3275,1.5066,0.3718,1.4734,0.4344,0.8449,-1.486,-1.4356,-0.8816,0.5048,-0.2206,0.6539,-0.4147,-2.4655,0.2021,1.8748,1.1719,-1.0236,1.5673,0.5354,0.2367,-1.3215,1.5095,2,0.3359946649046471,0
-0.8218,0.0065,-0.8995,-0.7986,-0.2687,-0.0126,0.0344,-0.6422,-1.1712,-2.0793,-0.8373,0.7462,1.0861,-0.5946,0.3711,-1.6498,0.1259,-1.7471,-1.1268,0.4668,-0.7977,-1.4522,0.0516,-0.7089,-1.1279,-0.6411,-2.0521,-0.7932,-0.4446,-1.0926,0.1264,0.4082,-0.385,0.3144,-0.8443,1.0008,0.2506,-0.4447,-0.9321,-0.7665,-1.318,-1.3109,-0.9757,0.6555,0.9284,-0.7628,0.4546,-0.6879,-1.3568,0.5885,0.6451,-1.8588,-1.3064,-0.0062,-0.9511,2.7319,-2.0316,-0.2126,-0.6252,-0.813,-1.0762,-1.4983,0.1039,-0.7469,0.1758,0.0094,-0.0186,-0.944,-0.3649,0.0495,-1.1515,-1.2329,1.003,2.0617,-0.4622,-0.6462,-0.9747,1.7374,-0.9491,-1.1908,-0.4468,-0.205,0.4126,-1.4983,-0.1191,-0.2814,-0.2963,-0.6539,-1.0399,1.0554,-1.292,0.019798443579766532,-0.9113,-0.1568,-0.0778,0.7597,-0.9189,-0.3804,-0.4699,-0.0372,-0.517,1.1567,-0.214,-1.1642,0.9423,-0.0901,-3.7921,-0.7166,-0.0847,-0.7692,0.0786,-1.4959,0.2745,-1.5791,-0.4267,-1.4321,-0.4682,-2.2137,0.812,0.3456,-1.1577,1.1344,0.9204,0.1707,-0.4409,2.6071,1.2247,0.8127,-0.6437,-0.9334,-1.4762,-1.0186,1.1556,-0.3631,-0.2738,-0.3261,-1.1144,-0.4137,0.7534,0.7907,1.3211,-0.2073,-0.5628,-0.0446,-0.1132,-0.9931,-0.7853,0.0076,-1.6872,-0.9898,-0.7326,-1.3668,-0.4496,-0.2031,-0.9817,2.4525,0.3533,1.5273,0.1368,-1.6461,-0.2833,-0.9991,-0.1253,0.8455,0.2811,1.1237,-0.2145,0.1222,0.0182,-0.1828,-0.9415,-0.9356,0.0298,1.2403,-0.9321,0.8754,-0.4018,-0.7108,-1.1635,-0.6529,-1.2261,0.0029,-0.5667,0.4657,-0.2729,-0.6649,-1.3066,0.9148,-1.5999,1.2287,0.3335,0.0325,0.4897,-1.0996,0.6436,-1.6741,0.5232,0.5337,-2.1483,0.3925,2,0.5733947359871792,0
0.9489,-0.4981,-0.6152,1.0921,-0.4456,0.6391,0.1753,0.094,0.71,-0.33,0.125,-0.8298,0.5442,0.3544,-0.6656,0.3941,0.0255,-0.5715,0.6487,1.4536,0.3144,0.1947,1.5331,0.514,0.1923,-0.214,0.8338,0.128,-2.5187,1.21,1.3694,-0.5942,0.2118,-0.2483,-0.2704,0.7088,1.1327,1.1025,0.6438,0.7289,-0.4021,0.1283,0.8368,0.2284,-0.1685,0.8822,-0.3624,-0.1409,0.1537,1.3632,0.3552,-0.9152,0.8847,-0.4228,-0.4347,0.5363,0.0584,-0.5488,0.3575,-0.1739,0.4728,0.1261,0.2533,0.1444,-0.1226,-0.1922,-0.2908,0.5369,-0.142,-0.2274,-0.088,1.1861,-0.0053,0.4975,0.0469,1.3291,1.279,-0.4772,0.2109,0.8474,-0.5236,-0.1525,-0.8759,0.1261,0.438,0.2211,-0.3867,-0.0527,0.0539,1.411,-0.1618,-0.306,0.2143,0.0407,-1.2097,1.1639,0.1247,0.107,-0.2556,-0.1314,0.284,-1.1532,0.0486,0.7554,-1.4445,-0.1608,-0.4907,0.165,0.5209,-0.1601,0.6279,-1.1617,0.2436,-1.5145,0.4914,1.102,-0.0391,0.2883,-0.1453,0.1963,0.1785,-0.5347,0.8734,-0.6601,-0.2033,0.1963,-0.4843,0.0229,0.4889,1.3707,-0.3351,0.1589,0.3348,-0.0665,1.0467,0.5032,-2.1247,0.5722,0.2873,-0.5718,1.1677,-0.2121,-0.1877,-0.1385,0.3118,0.3566,0.4158,0.8418,0.266,0.4956,-0.3104,-0.487,-0.8982,0.3747,-0.543,-0.1046,0.1063,-0.1026,-0.4738,0.0391,1.0567,1.5536,-0.1959,-0.0722,0.1794,0.1276,-1.0721,0.3164,-0.7478,-0.2767,-0.2291,0.8971,-0.0262,-0.3502,-0.3944,0.0184,1.22,0.5514,0.1069,-0.3461,-1.277,0.4617,0.0103,-0.4283,0.3408,0.7283,-0.0517,-0.4344,1.0189,-0.6791,-0.8601,0.8246,-1.1037,0.6442,0.3131,-0.0538,-1.3361,-1.0915,0.0725,0.4723,2,-0.36137270379971065,0
-0.1672,-1.2583,0.1327,0.0672,-0.7205,-0.782,-1.1431,0.4737,-1.0012,-0.3279,-0.578,-0.0193,0.5898,0.432,0.9666,-0.0563,-0.6463,0.6693,-0.4838,0.4514,-0.4492,0.4473,0.3114,-0.0911,1.5389,-0.6471,-1.3923,-0.7554,0.1543,0.5425,0.0015,-1.0459,-1.003,-1.0571,-1.083,-0.1707,-0.0571,0.4243,-1.4509,-1.0041,2.1687,-0.6499,-0.8798,0.3597,0.4705,-0.0037,-0.7547,0.2301,0.9663,0.2984,-0.4152,0.0892,-0.1673,-0.0762,-0.4372,-0.1699,0.0868,-0.6733,0.9103,0.9414,-0.3024,0.8167,-1.0306,-0.1663,-0.4782,-0.7915,-0.3421,-0.891,0.1227,-0.3626,-0.0731,0.4697,-2.1878,1.2394,0.0154,0.929,0.5281,1.1566,-0.842,0.1355,-0.3073,0.1475,-0.5493,0.8167,-0.5464,0.5606,-0.6766,-0.8307,-0.2724,0.2465,-0.8997,-1.0712,-0.6125,-0.0023980544747081774,-1.5644,-1.1947,-1.0487,-0.97,0.1451,0.7193,0.2748,0.1446,2.5204,-0.0906,0.3301,0.7695,-1.451,-0.553,-0.4919,0.2603,0.8124,-1.1685,0.1184,-1.1395,0.6397,-0.1413,-1.0585,-1.141,-1.037,0.5112,-0.0897,-0.6491,-0.1008,-1.5857,1.4654,0.7357,1.4241,0.4969,-0.3502,0.4141,-0.2325,0.4402,0.951,-0.3823,0.4547,-0.7419,0.7903,-1.0419,-0.7191,0.0071,0.7476,0.7968,0.4224,0.3411,2.0081,-0.2651,-0.8028,-0.4477,0.4301,-0.8668,-1.1061,-0.8004,0.0015,0.0141,0.4108,-1.0965,-1.9383,-0.4748,-0.7435,-1.1699,1.1325,-0.3584,0.3387,0.1412,0.1535,0.0666,0.176,0.6441,0.7016,0.0067,0.2236,0.4269,-0.6558,-0.1486,-0.4027,0.2989,-0.1255,-1.4036,0.3048,0.0613,0.062,-0.4588,-0.8752,2.2272,1.1051,0.0076,-1.2705,0.271,-0.3212,0.5642,1.7128,-0.0502,-0.8231,-1.5309,-0.1524,-1.1181,0.6837,-0.7923,-0.622,1.2511,2,-0.8564050387246452,0
-1.0946,-1.7001,0.0404,-1.3301,0.1777,-0.2453,-0.649,-0.0808,-1.3047,-0.1228,-0.8343,0.0383,1.2821,-0.241,1.14,-1.3949,-0.5019,0.0016,-0.2957,0.1776,-0.224,-0.1749,-0.4936,1.1389,1.4619,-0.4785,-0.9291,0.2216,-2.3947,-1.7799,0.6053,-0.2993,-0.1632,0.1255,-1.2181,-0.9763,-0.1567,-0.2711,-0.4631,-1.3581,0.1007,-0.797,0.6499,1.5279,-0.0488,-1.1665,0.0039,0.4896,1.1148,0.6981,0.2711,0.9545,0.6033,0.8011,0.4385,-0.0345,-1.856,-0.9034,-2.1755,1.6058,-0.5692,-0.4982,-0.3176,-0.1634,1.0279,-1.3766,0.4381,-0.3385,1.1334,0.2195,0.0085,-1.2813,-0.5498,2.9693,0.5935,0.4684,-0.3994,-0.0626,-1.6149,-2.2025,-0.1102,-0.2272,-0.747,-0.4982,-0.8809,-1.1915,-0.9193,-0.1709,-0.5437,0.207,0.6963,-0.8329,1.3225,-0.4484,0.8506,-0.3463,-0.6306,-0.504,-0.0024,0.1924,-1.1797,1.8738,-0.5302,-0.0989,0.4497,1.0397,-2.2509,0.9687,-0.3554,-0.0636,0.7834,-0.9832,-1.4209,0.1525,-1.0421,-0.7169,0.7084,0.1848,0.9498,-0.0153,-0.1371,-1.5067,-0.8572,1.1568,-0.5534,-0.6207,0.1645,-2.4287,-0.2866,-0.792,-0.8355,0.7122,2.5245,0.0176,-0.3561,-0.5347,-0.6487,-0.7994,-0.5652,0.001,1.2825,0.7091,0.4746,-0.1559,2.5558,-0.9912,-0.6264,0.0453,0.2508,-3.1182,0.1595,-0.5561,0.4201,-0.167,-0.51,-1.5852,-1.0885,0.6936,0.8659,-1.0101,-0.084,-0.2927,-0.2857,1.1116,1.4058,0.0688,0.5694,0.593,-0.3063,-0.3983,-0.12,0.4256,-0.076,0.34671712062256815,-1.0789,-1.2962,-0.6184,-0.7151,-0.4915,-0.2342,-0.2543,0.2968,-0.8431,2.3491,-0.0769,-0.8052,-1.0986,-0.3635,-0.7065,0.4386,1.6317,-0.299,-2.9757,-0.7046,0.0155,-1.4509,0.8555,0.389,0.8778,0.7693,2,-1.2982457612106193,0
1.3536,0.121,0.0521,1.8881,0.2173,0.2092,1.7704,-2.1572,0.8288,0.8771,1.3012,-1.1007,1.2533,0.6143,1.0631,0.4728,0.7716,0.4386,-0.0551,0.4614,0.3046,0.2819,-0.473,1.5757,0.2951,1.2025,0.8198,1.9182,0.1144,1.25,-1.012,-0.6036,1.8737,0.0381,-0.6916,1.589,-0.4808,0.2543,0.0817,0.9388,0.0658,1.0949,-0.2481,0.1982,0.7073,-0.7096,-1.5644,-1.2066,-1.2288,-0.066,0.1911,-0.5626,0.1994,-2.0333,1.0001,-0.381,1.3186,1.7242,0.5069,-0.3468,0.5831,1.5129,-0.1727,0.7165,-1.5406,-0.3322,1.3073,1.1155,-0.6245,-0.2206,1.6672,2.301,0.2217,0.9341,-0.9445,1.1063,1.0171,-0.0959,0.5338,-0.0301,0.5357,-1.4654,0.1738,1.5129,0.1266,0.4086,1.0181,1.5163,1.3676,-0.0189,-0.1484,0.2654,-0.0657,-0.9409,-0.5986,1.8383,1.6615,1.4897,0.9627,-0.468,0.2531,-0.1082,1.9884,1.2782,-0.5222,0.1061,0.2587,-0.9809,-0.0389,-1.9984,0.1988,-1.0238,0.7802,0.9587,0.0662,-0.4898,0.3285,-0.4217,0.3166,0.3998,0.9614,0.4358,-1.5533,0.6364,0.7864,0.6823,0.9812,0.1435,1.1922,1.9978,-0.4153,0.4194,0.4086,0.141,0.3592,1.7012,0.2757,1.1511,1.5992,-0.3939,1.2167,-0.7831,1.7182,-1.6582,0.4785,0.4733,0.6977,0.8837,-0.0353,-0.7379,-0.0272,-0.4718,0.6381,0.4578,-0.4928,-0.3502,0.3602,0.5083,-0.7009,1.6971,-0.2318,-0.5302,0.3215,-0.9693,0.5156,0.8926,-0.2802,1.0404,-0.6119,-0.8015,-0.3135,0.1605,1.428,0.4391,-0.5816,-1.6274,-1.1965,0.0206,1.5591,-0.9387,-0.416,0.6231,1.1222,1.2767,1.1302,-0.3228,1.8678,-0.1564,1.5165,0.372,1.4348,-2.0926,1.182,1.0971,-1.2609,0.8366,0.6645,-0.6662,-0.1412,-1.4214,2,-0.1543598691870204,0
-1.7916,0.5516,-0.5562,-0.8539,0.1678,-0.2745,0.0528,0.0936,-1.343,-0.1127,-0.3405,-0.0201,0.9056,0.8209,-1.1443,0.5183,-0.2599,-0.1655,0.009196108949416337,-0.861,0.411,0.5106,-0.826,-0.0762,-0.4657,-0.4881,-0.0393,-0.4085,1.4728,1.572,-0.2527,1.1768,0.0517,0.7031,-1.0703,-1.0518,-0.8338,0.5679,0.2773,-1.2221,-0.3803,0.1856,-1.2462,1.4259,-0.6736,-0.0823,2.3445,0.1411,-0.0144,0.2284,-1.1823,1.784,-0.044266536964980535,1.5141,-2.8972,-1.3698,-1.8539,0.8881,1.71,-0.14621050583657588,0.9687,0.6527,1.4067,-1.3537,0.5814,0.7434,-1.045,0.051,0.2453,-0.7165,-0.7261,2.3202,1.4547,0.4265,1.5831,-1.1426,-0.4116,-0.5548,-0.9884,-1.9268,0.7468,-1.1496,-1.1204,0.6527,0.0985,2.65,-1.8394,0.7485,1.0238,-0.7354,1.8573,0.7602,0.03745836575875488,1.1731,-0.6326,-0.9565,-0.2182,-0.1642,-1.8296,-0.415,-0.6333,1.1119,-0.6803,-0.2564,-1.2773,-0.5881,0.814,1.6602,-1.2713,-1.0192,-0.8535,-2.4669,-2.0629,-0.8375,-1.25,-0.8394,-0.040316731517509696,1.244,-0.234,-0.6736,-0.6123,1.0933,-3.1287,-0.8279,1.4077,0.0718,-1.0249,-2.0097,-0.61,-1.505,0.1905,1.4897,2.3098,-0.8249,-0.8189,-0.4261,1.6436,0.2393,-1.5708,1.4622,1.8188,0.7687,0.1382,-0.0413,0.7938,-0.3488,-0.0006,-1.5053,-0.6973,1.948,-0.11296070038910504,2.2532,-3.0929,-0.3795,-0.7028,-0.8395,0.169,-0.0111,-0.10596964980544747,-0.4175,0.2129,-0.5242,-0.7279,0.8824,1.0877,-2.2171,-2.3932,-0.3965,-0.9263,-0.8257,-0.2437,1.2334,0.06817743190661478,1.7457,0.835,-2.8892,2.651,1.908,0.1874,0.3892,-0.7435,-1.1728,0.4242,-0.8579,1.5392,0.3333,-1.4832,1.0837,-0.6456,-0.682,-0.6835,-0.292,2.2161,0.0088,0.0527,-0.4492,-2.3114,-0.4121,-0.0189,0.14667937743190662,2,-0.9541724185337007,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
-0.2348,-0.3271,-1.0704,0.1269,0.35562101167315174,1.6419,0.0748,0.4561,-0.0694,0.7546,0.1562,-0.0841976653696498,0.0044,0.7636,-0.0583,-0.2673,0.0544,-0.1334,-0.8558,-0.4849,0.2241,0.2276,-0.0713,-0.0768,-0.2193,0.5599,-0.3395,0.0581,-0.7837,0.5648,1.2636,-0.3943,0.1303,-0.7466,-0.4826,-0.6828,-0.7711,-0.6265,0.0694,-0.236,1.7475,0.967,0.9048,-0.3722,1.295,-0.6053,0.9827,-0.2084,0.4577,-0.3252,-0.3837,0.1967,0.1358,-0.4485,-1.3489,-1.7606,0.5461,-0.5679,-0.3818,0.8024,0.234,0.3308,-0.8085,0.4981,0.6062,-0.1556,0.4056,0.7255,0.4547,0.2732,-0.8827,-0.1509,0.4482,1.6897,2.0414,-0.4966,0.2136,-0.2211,0.2624,-0.2292,-0.1505,-0.3391,0.3268,0.3308,0.2896,0.3484,-0.2801,-0.2914,-0.0747,0.3859,0.0638,0.0225,-0.2891,-0.0297,0.1135,0.2006,0.2257,-0.0322,0.5456,0.8469,0.489,0.5643,0.2413,0.6499,-0.7343,-1.0286,-1.2597,2.5055,-0.1796,-0.1237,0.5058,0.0148,-0.6812,0.5415,-0.0824,-0.4114,-0.2126,0.2345,0.1098,0.9129,0.2314,1.4304,-0.4927,-0.1408,-0.5471,-1.2279,0.688,0.5049,0.5637,-0.1644,-0.4613,-0.3151,1.3601,1.3447,0.3087,0.1914,-0.438,0.1798,1.0471,-1.568,-0.0196,0.8339,-0.2292,2.6709,0.7595,-0.4968,0.6904,0.5515,-0.7706,0.1064,-0.4443,-1.5141,-0.5391,0.5806,-0.7993,-0.2593,0.0717,-0.7635,0.2173,0.099,-0.6233,-0.0244,0.239,1.0539,0.4246,-0.1772,-1.5957,0.1467,0.763,-0.2015,-0.5906,0.5719,-0.649,-0.126,0.0205,-1.1741,1.729,0.4185,1.0435,0.1942,0.7789,-0.1936,0.2226,0.7392,0.3808,-1.4668,-0.4085,0.0858,0.4709,-1.0709,1.0756,0.2415,0.3888,-0.2278,1.1164,0.2539,0.3481,-0.1878,0.0268,0.7393,2,0.6914447818667302,0
-0.0421,0.7143,0.163,1.9362,0.35562101167315174,-0.3015,0.8422,1.0987,0.645,0.8548,0.3218,-1.4556,-0.6291,1.2742,-0.7222,0.2043,0.7496,0.6051,0.5575,0.1265,1.2287,2.5142,-0.7326,-0.4674,-0.0192,0.3291,1.0892,0.5284,0.1438,0.397,1.2264,0.0104,0.8463,-1.0028,0.018600778210116718,-0.5208,-0.7393,0.322,0.5211,-0.3813,1.5641,0.933,0.8878,1.1492,-1.6404,0.9085,1.7242,-1.0629,0.2539,-1.801,-0.1764,0.7922,1.8588,-0.0713,0.3572,-1.379,0.6665,-0.7511,-0.3271,0.1227,0.9259,0.5676,0.9433,0.5474,0.9849,-0.4883,0.1243,0.8388,-2.0022,-1.5684,-0.3359,0.5826,0.7873,0.3356,3.2464,1.9938,0.4807,-0.2034,0.0496,0.4075,-0.5545,-1.4395,-0.3351,0.5676,0.5054,-0.3789,-2.1911,0.4407,0.0333,-0.3413,0.3253,-0.1358,1.0193,0.685,-0.8877,0.6988,0.7504,0.1618,0.0942,0.5771,0.2035,-0.637,1.3174,0.705,0.1961,0.5845,0.276,2.3659,-0.3738,-2.189,-0.2458,-1.5943,0.3777,0.523,0.3884,0.8731,1.1689,1.0076,0.8232,0.2781,0.4848,0.7308,1.2294,1.3771,-0.1631,-1.0397,1.0823,0.7609,0.7238,-1.1312,-0.3037,-1.2689,0.7174,0.415,-0.0239,-0.1514,0.2869,0.4729,0.6504,-2.3726,-0.17,0.0098,0.874,2.6096,1.269,0.0084,0.2166,0.5913,1.1395,-1.1425,1.2316,1.8442,-0.4702,-0.3553,-0.6782,0.463,0.0176,-0.0179,-0.0576,1.1482,0.3437,-0.3882,-1.0769,-0.5988,0.8014,-0.18,-0.84,0.8316,1.3555,0.1109,-0.2433,0.7583,0.167,0.0889,-0.3115,-2.7961,1.8028,1.1104,1.0679,0.1382,0.1661,0.5401,0.6614,-0.5124,-0.552,0.0413,0.8067,0.0286,0.5596,-2.4026,0.6927,-0.0608,-1.4012,0.2742,0.2016,0.513,-1.2907,0.5886,0.7436,-1.0698,2,0.25128866841445735,0
