"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
0.2147,0.8266,1.2156,0.6963,0.4662,-0.5076,-1.3454,-0.3945,-1.0179,-0.1605,-0.5566,-0.3428,0.7871,-0.0482,0.0742,-1.5114,-0.1547,-0.4806,0.0085,1.9866,0.035,0.5544,0.1489,0.5691,1.7619,-0.8163,0.122,-0.5565,-1.3975,0.4056,0.396,0.4832,-1.1099,-0.0034,0.5214,0.4319,-1.1367,0.2751,0.0173,-0.7887,-0.473,-0.314,-0.225,0.9396,0.6598,-0.0235,-0.0904,-0.1638,1.2007,0.5903,1.0228,0.3076,0.6971,1.638,-1.1234,1.1729,-0.1108,-1.4614,-0.6687,0.5888,-0.4653,-0.1132,0.1643,-0.7138,0.1014,0.6221,-0.0524,-1.038,0.7939,0.5669,-1.0399,-0.8844,1.23,1.2512,-0.3247,0.9301,0.1532,0.9416,-0.7744,0.4667,0.371,0.0871,0.5631,-0.1132,1.4233,-1.5559,-0.1412,-0.967,-0.2236,0.4122,0.3493,-0.2831,0.0097,0.3204,0.184,-1.1223,-1.0628,-0.937,0.323,0.6389,-0.5195,0.1093,-1.5104,0.0616,0.3972,1.6166,-1.0429,0.5246,-0.9988,-0.4459,-0.2193,-1.2006,0.7781,-2.3446,-0.3204,-0.521,1.5242,0.7283,-0.7475,1.4128,-0.2912,1.0688,-0.2038,-0.3691,0.3179,1.0846,1.1966,0.5996,-0.5251,-0.8354,-0.8092,0.3299,-0.1758,0.001907392996108945,-0.4629,-0.8758,-0.5007,-1.0143,0.0805,-0.1376,0.496,1.1012,0.3215,-0.1182,1.8649,-0.8454,-0.0027,-1.7289,-0.3448,1.2001,0.0632,0.0033,-0.5888,0.5663,0.6233,-0.1767,-0.6111,0.1089,0.1999,-0.0182,1.2734,0.7087,0.2913,0.2844,0.8544,0.5245,-0.8409,0.9499,0.6202,0.0139,-0.8066,0.0692,-0.409,0.0783,-0.2331,0.091,0.9146,-0.3568,0.0858,0.9706,0.9869,-0.1038,-1.0113,0.2164,0.6358,0.724,0.6292,0.2489,0.1354,0.5222,-1.2865,-0.1762,-0.1383,-0.9963,0.7132,0.2264,1.095,-0.3936,1.2352,-0.2309,2,0.7467996689563118,0
0.3424,-0.6021,1.2151,-0.7431,-0.1243,0.793,-1.4136,0.8381,-1.2351,-0.1497,-0.7444,0.2427,0.2169,0.0175,0.9037,0.023363035019455247,0.0778,1.7058,-1.2056,1.8421,-0.4473,-1.0158,-0.3278,-0.1654,2.9746,-1.2887,0.1389,0.1287,-1.0373,0.0628,1.9445,-0.3164,-1.6999,1.0533,0.693,0.7957,0.9978,-0.4043,-0.1333,0.5038,0.5468,-1.4114,-0.9058,0.5171,0.0701,-0.9187,1.1812,0.5951,1.0094,-0.4695,-2.0078,1.3608,1.2389,0.2732,-0.2325,-0.5798,-0.8849,-1.8731,-0.3061,-1.7672,-0.1905,-0.06,0.1893,1.5641,1.1405,0.5802,-1.6517,-0.943,0.039,0.5414,0.1581,-0.5603,0.0233,2.4705,0.6786,0.2093,0.6118,-1.1533,1.5804,0.4938,-1.6896,-0.2796,0.4347,-0.06,-1.7288,0.5448,-2.8259,-1.4772,-1.4695,0.2998,-0.402,0.1021,0.149,-0.4888,1.5047,0.7179,1.3947,-0.8116,-0.1948,-0.8693,1.3026,1.385,0.1081,-0.9683,-0.8047,1.4039,-0.3902,1.5043,0.7675,-0.8829,0.247,0.4244,-0.0284,-2.283,0.4164,-1.2355,0.1112,-0.1012,1.1213,0.6287,-0.4868,0.7896,0.3829,1.304,-0.3597,3.0568,-0.9438,-0.8759,-1.228,0.391,-1.5905,-0.0953,0.8693,0.9116,0.1379,-0.4172,0.3332,-1.2336,-1.6173,-0.2301,0.8672,2.848,0.3592,0.5184,1.4425,0.3976,0.1648,0.8184,0.6533,-0.2069,-1.1241,1.4065,-0.6502,0.8291,-0.3187,0.9825,-0.5225,-0.7566,0.1619,0.4186,1.4858,-0.012110116731517514,-1.6971,-0.3099,-0.6165,1.0718,-1.6601,1.4905,0.1568,1.1743,-0.1138,-1.5458,1.2834,0.2746,-1.6982,-0.7136,-0.5662,-0.1209,-0.7116,2.6747,1.5058,2.2957,0.4556,-0.2378,1.8043,0.38,0.2875,1.0016,0.8015,-2.9857,-2.1832,0.4489,-2.5656,-1.0195,-1.02,-0.3787,-0.9606,0.9067,0.7844,1.8285,2,2.2100397033576606,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
-0.2114,2.2115,-0.1785,1.6622,-1.3141,-1.2249,-0.5488,0.7076,-0.7002,-1.0137,-0.6683,0.3079,-0.8688,-1.1058,-0.1582,-0.8856,-0.4269,-0.1828,-0.7078,0.1637,-0.5421,0.8697,-0.2272,-0.7808,-1.2202,-0.7079,-1.7857,-1.0108,0.5995,-1.9046,-1.986,0.1128,-0.7784,0.2477,0.8542,-0.7656,0.8624,-2.1726,-0.676,0.124,-0.9322,-1.7665,-0.733,-0.9272,0.3432,0.8993,-0.1337,-0.4006,-0.9534,-2.4337,-1.0138,0.3095,-1.3712,0.0357,-0.7104,0.8866,-0.372,-0.4285,-0.2156,-2.5876,-0.8094,2.0103,-0.5389,-2.3429,0.0239,1.4765,-0.6922,-1.388,0.8218,0.0719,-0.1437,-0.8966,0.3066,-0.8675,-0.6631,-0.212,-0.928,-0.537,-0.0804,1.9269,0.0213,1.2258,1.0027,2.0103,-1.6213,-1.3925,-0.5197,-1.3501,-0.8828,-1.08,-0.1951,-0.1502,-0.9926,0.44,1.3784,-0.8141,-0.504,-0.2603,0.0234,0.4142,1.903,-0.7207,0.5813,-1.8616,0.6991,0.7302,-0.6195,-1.6466,1.8157,-0.3084,0.4461,0.1143,0.7868,-1.0717,0.7776,0.015,-1.7199,-1.2083,1.901,1.6346,-1.1973,-1.0134,-1.4925,2.1292,0.1648,0.0355,-0.8068,0.0453,-0.5379,0.0128,-0.1015,-0.2306,-0.8516,-0.352,0.2457,-1.0291,0.9826,-0.9137,-0.4307,-0.2566,-0.8377,1.1345,-0.9035,-0.6128,0.8423,0.18384085603112843,0.5114,0.5454,-2.5459,0.8078,-0.3693,1.4145,-0.3535,0.4471,0.4937,-0.8213,-1.351,0.2974,0.4264,-1.6248,0.4429,-0.6001,-0.5729,-2.385,-0.9568,-0.3186,0.8929,-0.2837,0.8787,0.4236,-0.9379,-0.2722,-0.2625,-1.5679,-0.0924,0.5754,-1.1126,-1.579,-1.0334,1.3023,0.593,0.0392,-1.2872,-0.246,-1.0344,-0.8247,-1.6798,1.0991,0.1653,-1.8799,0.5028,-0.2956,-0.0294,-0.3117,-1.3743,0.389,0.6141,1.1855,-0.0507,0.2795,2,0.9330848704281203,1
-0.5051,1.0102,1.2016,-0.593,-0.3947,-1.0734,0.0328,2.0094,-0.6895,-0.1827,-0.1163,0.187,-0.6679,-0.7759,-1.3043,-0.5024,-0.5301,-1.0536,0.2767,-0.3419,-0.5003,1.3071,-0.007852140077821014,-0.6436,-1.0664,-0.958,0.4445,0.333,0.0137,-0.9596,-0.3569,-0.1479,0.0148,-0.3835,0.9194,-1.1155,-0.2595,-1.8596,0.5581,2.6877,-0.5911,-1.2851,-0.5224,-0.7247,0.256,2.7814,1.2224,0.7334,0.0181,-0.766,0.1188,0.8386,-0.7362,0.1305,-0.14724046692606998,0.3074,-0.157,-2.0936,2.1561,-2.3351,0.2845,0.473,0.0251,-1.061,0.9136,0.0995,-2.7164,-0.1143,-2.6284,1.3864,1.585,1.0476,-0.442,-1.4704,-0.0836,-0.3723,-0.4071,1.0136,-0.0914,1.704,0.3667,1.8654,-0.7527,0.473,-2.8592,-0.8475,-1.9291,-0.1714,-0.5281,0.1066,0.6843,0.2531,-1.5133,0.3261,0.1985,-0.7585,-0.1019,-0.1962,0.4215,-1.3826,0.5859,-1.2214,-0.6713,-1.2718,-0.63,-0.2448,0.082,-1.0013,0.5677,-0.3754,-0.1091,-0.3634,1.8391,-1.0322,-0.0909,1.0129,-0.4723,-0.2072,0.4355,-0.3496,-0.4967,0.586,1.673,-0.5585,1.0914,0.8022,-1.1608,-0.4953,-1.1955,0.478,-1.592,-2.0542,-0.6144,-1.0536,0.9568,-0.2759,0.371,-0.1559,-0.13,-0.8244,-0.825,1.4928,-1.7014,-1.038,0.9524,0.0255,0.0646,-0.5144,0.3087,0.9458,-0.1339,1.9316,1.6424,1.5448,0.851,-0.1052,0.3216,-0.6903,-0.4624,0.1152,0.0566,-0.2071,-1.4317,-0.3824,-0.3444,-0.0224,-1.3056,-0.9613,1.566,-0.2307,-0.0273,-0.9368,-0.721,0.0769,-0.4495,1.1752,-0.9175,-0.6231,-0.5214,1.3501,-0.0321,0.6012,-0.832,-1.0387,-1.7022,-0.3813,-0.4085,-0.0412,-0.1883,-1.6041,-2.533,0.8145,-0.6864,0.112,1.6983,-0.4149,0.596,0.6878,0.4015,1.3593,2,0.8903355483578623,0
-0.7755,0.5467,-0.2985,-1.3907,-0.7319,-1.4499,0.1089,-0.9052,-0.7433,-1.0238,0.0771,0.694,1.4469,-1.2035,0.906,-0.628,0.9868,-2.0837,1.1701,0.0043,-0.468,-1.0631,-0.9718,0.6464,-0.9103,-1.6427,-1.3349,-0.4625,-0.4126,-0.4937,1.3047,-0.1308,-0.2194,0.8038,-1.5312,0.1279,1.0216,-0.5823,-0.8996,0.0293,-1.5334,-1.3289,-1.5044,0.9844,1.3656,-0.3802,0.4051,2.2395,-0.2047,1.3654,0.4488,1.4639,2.1776,0.6265,-2.7727,-1.202,-1.9406,-0.8649,-0.1784,-0.6265,-0.743,-1.1391,-0.6299,-1.9754,1.3698,-0.0834,-0.8845,-0.9221,-0.669,-0.362,1.6701,0.2215,0.0922,3.003,-0.8811,-0.7285,-0.1097,-0.0039,-1.3688,-0.4863,-1.2819,0.7144,-0.35,-1.1391,-1.7928,-1.1889,-0.0362,-0.076,-0.9214,0.9095,0.0998,-0.5015,0.0228,-0.2157,-0.2766,-0.1026,-0.5871,-0.2785,-0.4959,-0.4131,-1.4227,2.2367,0.4319,-1.0811,-0.8154,-0.511,-1.9102,1.0637,0.8161,0.4814,-0.3055,-0.423,-1.7278,-0.4683,-0.3417,-1.1915,0.3805,-0.59,-1.5385,0.9497,-0.9166,-1.196,0.3227,0.6626,-0.2963,0.4293,-0.9708,0.4857,-0.9178,-0.4961,-2.4117,-0.4769,2.0832,-0.2586,0.7719,0.4111,0.5405,-0.3287,-0.9463,-1.4523,1.8176,0.7402,-0.263,0.2436,3.0752,-0.5699,-0.5398,-0.0782,-0.5255,0.0332,-0.9185,-0.3516,-0.4843,0.4267,-2.0421,-0.9028,0.2969,-0.1468,0.4786,-1.4245,-0.7112,0.2988,-1.9862,0.2293,1.0801,1.8187,-1.6307,-0.3935,0.0372,-0.2594,-0.4891,-1.1594,-0.2871,-1.6966,0.1725,1.1237,0.2521,0.2721,-0.0684,1.5964,-0.0719,0.1197,-0.2673,0.6311,-0.2503,1.4912,-0.8239,0.6933,-0.8105,-1.1017,0.1417,-0.3626,-0.5344,-0.9731,-1.299,-0.6369,0.4919,1.188,0.0777,0.1762,2,-0.42203605071279243,1
0.7001,-0.1373,-1.6707,-0.7127,-0.5855,-0.3813,0.2092,-0.5523,-0.368,0.553,0.5576,-0.3384,0.9431,-0.1502,-0.3737,0.1939,-0.2227,-1.3435,-0.1962,-1.3016,-0.0285,-0.1645,0.3722,-0.1475,-0.8415,0.2411,-0.5529,1.0094,-0.0525,0.5727,0.5134,-0.3743,0.2646,-0.1616,-0.6445,0.3208,-0.6122,-0.2729,0.2831,1.2474,0.2665,0.5161,0.2552,1.2334,-0.4678,-0.0783,-0.173,0.3439,0.5112,0.5927,-0.2262,-0.2639,-0.6616,-0.7485,0.7362,-0.2825,0.173,0.1188,0.7995,0.1939,1.1655,-0.0253,-1.3471,-0.0645,0.1729,-0.2912,0.3036,0.2979,0.0083,0.7474,0.0686,0.6617,-0.3336,-0.5929,-0.3918,-0.3899,0.216,0.3175,0.361,0.9527,-0.3536,-0.7823,0.4876,-0.0253,0.5046,1.2728,0.3706,-0.0564,0.3775,0.6967,-0.2698,0.2438,-0.4065,0.3943,-0.9803,-0.1082,0.3954,0.3075,0.3878,-0.1726,0.6066,-1.008,0.1216,0.704,-1.5653,-1.3264,-2.3775,-0.9158,0.0017,0.9185,0.2217,-2.2621,1.2526,-1.1108,0.5639,-0.1698,-0.3028,-0.3393,-0.0246,-0.0265,0.2846,-0.7877,0.8775,-0.9363,-0.55,1.7069,-0.1276,0.031,0.3516,1.5097,-1.4709,-0.9619,1.6856,0.6598,0.5082,0.0244,-1.1556,0.5823,0.8742,0.8975,1.426,-0.7831,-1.6088,-0.6944,-0.0442,0.5505,-0.0346,0.5188,0.6159,0.3406,-0.0051,-1.1507,0.4075,0.8856,0.7253,0.0422,0.4068,-0.0929,-0.4951,-0.2133,-0.9841,-0.3855,0.9871,0.6453,-0.779,-0.2794,0.831,-1.2595,-0.2841,-0.492,0.1062,0.3956,0.6446,-0.9113,-1.2588,0.2037,-0.0795,0.824,0.4892,-0.1727,-0.0665,0.0845,0.2161,-0.4619,0.1095,-0.624,-0.4699,-0.6603,0.9575,0.9107,-0.2472,0.7229,0.8113,0.3612,-0.1484,0.4447,-1.3625,0.0732,-0.1829,0.3694,2,0.24760838400311927,0
0.388,0.872,0.101,0.7815,1.0718,0.5737,2.0674,-3.0018,0.2475,0.8225,0.4108,-0.6995,0.0002,1.8975,-0.9524,0.5364,0.9627,-0.2407,2.4837,-0.587,0.8716,0.8199,-0.2001,0.0568,-0.8078,2.0794,1.5461,0.5798,0.7344,1.4567,-1.6837,0.2784,2.0826,-0.4939,-0.7278,0.5054,-1.4816,0.9138,0.9286,1.9339,-0.5572,1.4903,0.9992,0.3424,-1.2761,-0.2024,-0.567,-0.0034,-0.3702,-0.5065,-1.1773,-0.0032,-1.7956,-0.9674,-0.1659,-2.0445,0.256,2.0941,1.717,0.7464,0.7865,1.264,-0.4243,0.6555,-0.554,0.4544,0.9786,1.5824,-0.409,0.9404,1.096,0.5465,-0.2286,0.9915,0.2782,-0.0443,0.9517,-0.1901,0.6999,-0.736,2.5598,-0.0754,-0.348,1.264,0.7579,-0.3318,1.0197,1.952,1.5925,-1.3737,1.3168,2.2758,0.0489,0.3692,-0.6836,0.9116,1.8006,2.2516,0.3805,0.5133,0.1215,0.3937,0.8766,1.8467,-0.7763,0.247,0.3402,-0.3264,0.1798,-0.5019,0.1976,-1.4213,0.1455,0.9216,0.0919,0.1482,1.2441,1.1708,0.9464,0.1033,0.8837,-0.256,-2.7139,0.9868,0.4026,-2.7128,2.2027,0.3334,0.9165,0.7652,0.1254,1.5923,2.1035,0.2196,1.0414,0.5104,1.444,1.8878,0.9182,-0.4872,-0.1062,-1.9995,1.5359,-0.2214,-1.5516,0.0619,-0.0999,0.4177,1.1114,-0.4903,1.7382,0.7273,0.6742,2.2449,0.0591,-0.1374,1.4588,1.5011,0.5834,1.205,-0.8886,0.0623,2.8556,-0.1052,1.0934,-0.953,0.0053,-0.0778,-1.1086,0.0806,1.0967,0.2555,1.2028,1.0519,-0.4183,-0.2937,-0.3378,1.7117,1.6182,-2.1855,-0.2885,0.0539,0.8207,-1.5292,-1.1194,-0.7587,1.0563,-0.2893,0.2554,0.6652,-1.1017,-2.6816,1.9942,2.0114,-0.871,1.2725,-1.8813,0.3625,-1.4472,-1.5123,2,-0.6773809426389089,0
-0.2699,0.0009,-0.9,0.0874,1.3799,-0.396,1.7286,-1.1183,0.8987,-0.292,1.8712,0.0205,-0.0376,-0.2974,-0.9709,2.3864,0.3005,-0.8226,0.6266,0.1961,0.022,-0.6128,-0.1939,-0.9342,-0.7485,0.2205,2.2753,0.6176,0.4211,-0.5852,-1.232,-1.0757,0.489,0.1005,-1.1914,0.2483,-1.3182,0.505,0.2985,2.7017,0.0075,0.0823,-1.401,-0.2863,-2.6744,-0.4318,-1.6802,-1.1158,0.6834,1.7835,-0.8374,-0.8037,-1.2521,-0.8282,-0.2882,0.6857,-0.044,1.4094,0.15493852140077818,-0.0672,1.7998,1.366,0.3248,-0.5783,-0.3271,-1.4372,-0.8306,1.314,-0.644,0.5665,1.5929,-0.2291,0.664,-0.2447,-1.712,0.2773,1.3032,-0.6745,0.8642,-0.5042,2.8519,-0.12816731517509725,0.9909,1.366,-0.224,0.1044,-1.417,2.1238,0.7837,-0.4204,-2.6265,-0.0893,1.2079,1.1824,-1.846,0.6628,2.056,2.8881,1.422,1.3336,1.2572,-1.3923,0.3224,-0.1686,-0.9985,-1.7972,-0.312,-0.8719,0.09045525291828793,1.2857,0.3153,-1.8185,1.8338,-0.0517,-0.4984,-0.519,-0.040316731517509696,-0.744,0.395,1.0622,0.4664,0.2194,-1.6562,2.5321,0.17823385214007784,-1.7204,1.3699,0.4004,-0.1199,1.4094,-0.4327,2.5655,0.5526,1.3073,2.6824,0.2958,0.8174,1.414,0.7584,-0.1981,-0.3259,-1.4826,0.9828,0.4784,-2.1311,0.2947,2.6475,1.4819,0.4908,0.6315,-0.0119,0.4961,-0.104,2.5207,-0.2628,0.073,2.254,-0.0988,1.0596,1.1751,-0.7779,-0.9624,0.7763,0.5613,0.9427,-1.0369,-1.3747,-0.2385,-0.2266,-1.3688,0.9906,0.2123,0.4052,3.0072,1.3754,0.6872,0.7031,-0.6808,1.9297,-1.8156,-0.004478599221789882,0.9212,0.1971,-0.3665,-0.5684,-1.0108,1.0647,-1.3731,-0.2689,1.717,-0.8943,-1.935,0.2139,2.3551,-0.8056,1.0405,-0.2374,-0.1893,-2.1523,-2.0637,2,-0.8102074689846684,0
0.5505,0.4853,0.4208,0.9744,2.0438,2.2026,0.2255,0.2739,-0.0795,0.5397,0.8391,-1.1762,-0.6482,1.7337,-0.0162,0.3281,0.1273,0.568,-0.3856,0.4531,-0.0639,0.389,-0.0869,0.1605,0.5573,0.2492,1.0243,0.8406,-1.2808,0.5635,1.2801,-0.6852,0.4488,-0.3425,-0.2247,-0.1852,0.6391,0.222,0.3917,-0.1164,2.3532,0.7433,1.9878,0.3261,-0.3001,-0.7166,0.5955,-0.4606,0.7779,-0.6829,-0.8259,0.4745,2.0298,-1.0276,0.0522,-1.3297,1.2729,-0.6969,-0.3475,1.8516,1.2417,0.6812,-0.0635,0.9567,0.266,0.4937,-0.1134,0.5147,-0.079,-0.039,-0.4208,-0.1179,0.0228,1.2689,2.8762,0.8996,0.1005,-0.6457,0.2236,-0.2151,-0.459,-0.6812,-0.33,0.6812,-0.4082,-0.4733,-0.2353,-0.0995,-0.086,0.4643,-0.0763,-0.1396,-0.3848,-0.1484,0.2119,0.3702,0.2853,0.2894,-0.7767,1.2541,0.3501,0.3737,-0.0817,0.7388,-0.5761,0.4314,0.0244,1.9559,0.3102,-0.5359,-0.2568,-0.1078,-0.2398,-1.3728,-0.3138,0.2079,-0.326,0.3304,-0.0806,0.0001,0.3646,2.0005,0.3427,0.512,-0.5519,0.1779,1.0066,0.9284,0.5435,-0.3562,-0.145,0.5478,0.7041,0.2639,-0.0581,-0.3147,0.0195,0.3684,0.9625,-1.2193,-0.9227,0.5736,0.964,0.2939,1.4968,0.1107,0.225,-0.5043,0.2435,-0.7508,-0.3616,0.3539,-1.4749,0.695,-1.2797,-0.1609,0.1097,-0.3721,-0.1374,0.8517,0.2176,0.7604,1.0719,-1.1728,0.3671,-0.4279,-1.096,0.6529,0.9699,0.3386,-0.10378482490272371,0.7501,0.012,0.8782,-1.4878,-0.9623,1.4504,-0.0346,0.3977,0.5592,0.2993,-0.0377,0.5783,-0.9629,0.3533,-0.2751,0.9548,-0.721,0.6844,-0.6844,-1.1545,-0.1357,-1.0108,-0.0896,0.7156,0.3254,0.8222,0.509,1.1895,0.0816,2,-1.5377080646840018,0
