"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.8866,0.3597,-0.6876,-0.4775,-0.4009,2.429,-0.9717,-1.1653,2.5986,-0.6282,0.5229,0.1454,-1.4411,-1.4963,2.4809,0.7232,-0.1773,-0.4814,-0.4202,-0.7916,-1.1117,0.3387,-0.8421,-1.1864,-0.9962,-0.4084,-1.8628,-0.9731,0.4055,0.020214785992217876,0.6767,-0.2666,-0.9812,-0.2021,-0.2782,0.02775447470817119,-1.039,1.1025,-0.721,-1.3715,-0.1872,-1.2126,0.2514,-2.5028,2.6412,0.6458,-1.3726,-0.049828404669260716,-1.876,0.2667,1.873,-0.3796,0.3169,-3.1468,-0.3408,0.0897,0.3722,-0.7128,-0.708,-1.5927,-0.4901,2.8038,-0.419,-1.5642,-0.412,-0.771,-0.6838,-0.892,1.3021,-1.5385,-2.5152,0.04800544747081713,0.0064,-0.0034,-2.9379,-0.5752,-1.8455,-0.138,0.18766964980544745,1.2693,-2.5308,0.4686,0.6781,2.8038,-1.6051,-0.9273,-2.4515,-0.6221,-0.401,2.3839,-0.3045,-0.394,-1.2029,-0.1506,1.9224,-0.8049,-1.2446,-1.6308,0.4059,-0.2806,0.1774,-1.6351,-0.0243,-0.5469,-1.4972,-0.9457,2.4585,0.0106,-0.3223,-3.2473,-0.371,-0.8368521400778209,-0.0392,1.5728,0.08422645914396887,0.07810233463035016,-0.5529,-0.6178,0.5854,0.3691,-0.5299,2.8285,1.488,2.3472,0.5409,1.092,-2.8417,-0.7883,1.7397,-2.0387,-0.7711,-2.0404,-1.0318,-1.4495,0.3119708171206226,2.3396,-0.3539,-0.8737,0.4611,-1.771,-0.4621,0.4262,2.2995,-1.3105,-1.5123,2.8076,0.518,-0.9982,-0.06816147859922178,3.3978,0.5621,0.14185058365758754,-0.06704980544747081,3.2568,-1.158,-0.2414,-2.6287,-0.04476225680933852,-0.0918,-1.1799,-1.5147,-0.6545,-0.3632,-0.0928,-2.5463,0.9875,-0.5498,0.9119,0.0496,-0.02258754863813229,-1.3975,0.1142,-0.3961,1.2642,-0.1402,0.0865,-3.3368,-0.7723,-1.7593,-2.2107,0.9166,0.4546,0.1295,0.0791,1.3963,-1.4423,0.1844,0.11374085603112839,-0.8033,-2.4942,2.1639,-0.2815,0.8037,-1.8171,2.4558,-1.2035,0.9293,0.7973,1.4663,0.4366,2,-2.985180507121749,1
-0.9043,-0.4123,1.5264,-0.15,-0.1727,0.06820194552529182,-0.4766,-1.6207,-1.9726,-1.0744,-0.038,0.3307,1.052,0.8024,2.1262,-0.5682,-0.6319,0.1323,-0.4396,0.1013,-0.5917,-0.0872,-0.6191,-0.033,-0.7475,0.5264,-0.4449,-0.8812,-0.9421,-0.9011,0.2554,-1.0695,-0.8613,-0.3849,-0.5554,-1.1878,0.6096,0.316,-0.2834,-1.3549,0.1747,-1.4574,-1.1125,-0.8919,1.773,-1.0719,1.3318,1.0651,0.4922,0.2007,0.2344,-0.4923,-0.2327,-0.1059,1.4828,1.3563,-0.8838,0.7788,-1.0623,0.1684,-0.1167,-0.811,-0.9337,-0.8121,0.6103,0.8879,0.6785,-1.0562,1.0763,-0.7397,-1.4312,-1.1018,0.7085,1.6542,1.2023,-0.176,-1.2477,-0.2566,-0.5883,-1.0058,-0.3106,1.4774,0.8984,-0.811,0.8151,0.4703,0.0616,-0.9683,-0.4653,-1.5563,0.5589,-1.4428,0.0185,-0.0974,1.082,-0.9418,-0.1784,-0.413,-0.0331,-1.3119,-0.8001,1.2894,-0.4823,-1.6221,1.5793,0.0087,-2.1547,0.6905,-0.5406,-0.2588,0.3347,-1.0898,-0.9229,-0.4049,-0.1976,-1.0255,-0.3711,-0.431,0.3243,-0.9169,-1.1386,0.948,-1.6598,1.6213,0.4102,1.6902,-0.3507,-0.0517,-0.5414,-1.6404,-0.9931,0.5696,0.4656,0.2277,-1.0674,-0.6966,2.8101,-0.6834,0.2709,0.9221,-0.5948,-2.2927,0.2134,0.6593,1.7728,-1.4455,-0.319,0.7574,-0.1882,-0.1858,-1.0319,-0.4061,1.2969,-1.6483,-0.1012,-2.0499,-0.6716,-0.1162,0.8416,-0.1364,1.3926,0.662,-0.3246,0.4689,0.7376,-0.0585,-0.4944,0.6053,0.7212,-0.83,-0.7829,0.7007,0.7172,0.7919,-0.6122,0.0198,1.8488,0.024,-1.4867,0.3621,-0.2131,-2.0502,0.8376,0.633,-1.1865,-1.5916,-0.0788,1.308,-0.0957,1.5493,0.1699,0.4347,1.2673,-1.2028,0.62,-1.6656,1.3438,-0.3518,-1.5307,-0.2992,2,0.9813786683783384,0
1.3536,0.121,0.0521,1.8881,0.2173,0.2092,1.7704,-2.1572,0.8288,0.8771,1.3012,-1.1007,1.2533,0.6143,1.0631,0.4728,0.7716,0.4386,-0.0551,0.4614,0.3046,0.2819,-0.473,1.5757,0.2951,1.2025,0.8198,1.9182,0.1144,1.25,-1.012,-0.6036,1.8737,0.0381,-0.6916,1.589,-0.4808,0.2543,0.0817,0.9388,0.0658,1.0949,-0.2481,0.1982,0.7073,-0.7096,-1.5644,-1.2066,-1.2288,-0.066,0.1911,-0.5626,0.1994,-2.0333,1.0001,-0.381,1.3186,1.7242,0.5069,-0.3468,0.5831,1.5129,-0.1727,0.7165,-1.5406,-0.3322,1.3073,1.1155,-0.6245,-0.2206,1.6672,2.301,0.2217,0.9341,-0.9445,1.1063,1.0171,-0.0959,0.5338,-0.0301,0.5357,-1.4654,0.1738,1.5129,0.1266,0.4086,1.0181,1.5163,1.3676,-0.0189,-0.1484,0.2654,-0.0657,-0.9409,-0.5986,1.8383,1.6615,1.4897,0.9627,-0.468,0.2531,-0.1082,1.9884,1.2782,-0.5222,0.1061,0.2587,-0.9809,-0.0389,-1.9984,0.1988,-1.0238,0.7802,0.9587,0.0662,-0.4898,0.3285,-0.4217,0.3166,0.3998,0.9614,0.4358,-1.5533,0.6364,0.7864,0.6823,0.9812,0.1435,1.1922,1.9978,-0.4153,0.4194,0.4086,0.141,0.3592,1.7012,0.2757,1.1511,1.5992,-0.3939,1.2167,-0.7831,1.7182,-1.6582,0.4785,0.4733,0.6977,0.8837,-0.0353,-0.7379,-0.0272,-0.4718,0.6381,0.4578,-0.4928,-0.3502,0.3602,0.5083,-0.7009,1.6971,-0.2318,-0.5302,0.3215,-0.9693,0.5156,0.8926,-0.2802,1.0404,-0.6119,-0.8015,-0.3135,0.1605,1.428,0.4391,-0.5816,-1.6274,-1.1965,0.0206,1.5591,-0.9387,-0.416,0.6231,1.1222,1.2767,1.1302,-0.3228,1.8678,-0.1564,1.5165,0.372,1.4348,-2.0926,1.182,1.0971,-1.2609,0.8366,0.6645,-0.6662,-0.1412,-1.4214,2,-0.1543598691870204,0
-0.7794,1.1003,0.2426,-0.4016,0.4836,-1.2166,-0.0164,2.1565,2.2061,-0.048,0.0078,-0.8059,0.279,-0.542,-1.7595,-0.3774,-0.2,1.8018,2.2929,-0.1026,-0.8045,2.0489,-0.5569,-0.3446,-0.831,-0.9634,2.6092,-0.0886,0.8248,-0.1031,0.7301,-0.1157,0.0239,0.3698,0.2144,-1.5153,-0.0219,-0.6838,0.2716,0.0575,-0.1461,-0.0626,0.2944,1.4997,-1.3595,-0.4254,0.5009,-0.2112,1.2921,0.992,-0.7874,2.6795,2.0655,1.5625,-0.1991,-2.2482,-0.6815,-0.9031,1.4483,2.5296,0.5162,-1.0827,-0.2093,-1.1448,1.0385,-0.2359,-2.0486,1.0617,-0.8288,1.8332,1.1419,-0.6446,0.2644,1.1364,1.7729,0.403,-0.2275,-0.956,0.0681,-1.03,1.0048,-0.6087,0.1163,-1.0827,-0.4287,0.0506,-0.6555,0.9592,0.5275,0.4458,1.7719,2.2585,1.4225,0.8899,1.055,-0.4071,-0.2521,-0.0681,1.483,1.4789,-0.8112,0.9067,-0.6651,0.2877,-0.9881,0.3045,2.1096,0.7473,1.1298,0.2435,-0.5726,-0.2405,0.3951,-0.2682,-0.9844,-0.5358,0.7098,1.3164,2.2353,-0.598,-0.7042,-0.2616,-0.2576,1.3554,0.9967,-0.2632,0.4986,-0.1057,-0.3359,-0.5494,-1.2407,1.4665,2.3182,0.1103,-0.0113,-0.4837,-2.1342,-0.2392,-0.3797,-0.2859,-0.7529,0.987,-0.0565,0.8573,2.9108,-0.69,-0.3478,0.1071,1.9229,0.3585,2.105,2.6758,1.4905,2.1582,-0.9717,-1.2216,0.5652,-0.4787,0.9814,1.8264,0.2066,1.6674,-0.5568,0.5421,1.1774,-1.017,0.4717,-0.5621,1.0784,1.5944,0.4633,-0.5479,0.572,0.2812,0.8078,-0.164,0.7957,0.8988,-0.1555,-0.9726,-1.0855,0.0196,-0.5277,-0.0496,0.0197,0.4008,0.0205,-0.1931,-0.5247,-2.6018,0.5234,0.386,-0.8613,0.207,0.1164,0.2085,0.4107,1.1786,2.4378,-0.0059,2,-1.2557865104275177,0
0.2938,-0.286,-1.5618,0.9519,-0.1897,-0.6526,1.2235,0.2799,0.9084,0.6784,0.6774,0.2597,-1.6796,-0.1969,-1.3211,0.1619,0.185,-1.0557,0.3404,-0.9544,-0.0639,-0.2178,-0.6721,-0.6046,-0.6801,0.7199,-0.2439,0.1991,-0.2087,0.0012,-2.6219,-0.1071,0.8954,-0.7134,0.0424,-0.4711,-1.5492,-2.2951,0.567,0.6644,-0.4233,0.8469,-0.351,-2.2267,-1.9156,-0.0277,0.2032,-1.2053,0.1116,-2.3719,-1.9695,-1.5628,-1.565,-1.6295,-0.0462,1.2843,-0.2669,-0.258,0.509,0.1651,0.4628,2.3139,0.312,-0.2297,-1.7442,0.3724,0.3699,1.4536,1.3307,-1.1219,0.8917,0.1466,0.1842,-0.839,-1.4211,-0.655,0.5076,-0.393,0.6572,2.5706,-0.1542,-0.9427,-0.2751,2.3139,-0.0824,0.1963,-0.2181,0.7613,0.5026,-0.3093,-0.7489,0.1114,-0.7561,-0.4827,-0.1932,0.2175,0.8915,1.183,0.4575,0.7812,0.679,-1.6085,0.2575,0.0159,-0.5174,-0.6282,-0.0413,-0.7279,-0.4286,0.583,0.0004,-0.4643,0.8202,-0.4823,1.8447,-0.6227,-0.71,-0.1012,-0.3899,0.4253,0.1834,-0.798,1.0169,0.2107,0.2265,0.5974,-1.5164,-0.3898,0.4571,0.1426,1.5532,-1.6406,-0.8839,-0.4336,0.3107,-0.1068,1.4487,1.5536,0.6359,-0.5339,-1.5837,-0.833,-1.7824,-0.4788,1.2309,3.2826,0.2301,0.0267,-2.9501,1.5995,-0.0187,2.2408,0.061,1.9666,0.7075,0.484,0.233,0.0008,-0.9295,0.0573,-1.2961,-1.3834,1.2082,-1.0973,-1.7296,-1.5256,0.9748,-1.1219,-0.1586,-0.4853,0.1273,0.6238,0.7677,0.2706,-0.9122,1.6531,-2.279,0.124,0.4345,1.4197,0.3979,0.0367,0.7161,-0.657,-1.4632,-1.3594,-0.0656,-0.4692,1.2646,-0.3386,-2.221,-0.0965,-0.3945,1.1151,-1.5996,1.2766,0.3976,0.3978,-0.5714,0.843,2,0.5225404263937601,0
1.704,-0.4744,-0.6898,0.2031,0.5018,-0.5813,0.7025,-0.1662,-0.018,0.3572,1.3577,0.5105,-1.7527,0.4774,-0.6392,0.6338,0.1465,-0.5549,-1.0134,-1.2727,0.1162,0.5091,-0.5351,-0.0606,-0.4336,1.646,-0.2341,0.0326,-0.2349,0.0134,-1.2367,-0.4572,0.8657,-1.243,-0.9964,-0.3774,-0.9546,-2.4452,-0.1973,0.5673,-1.7686,0.8895,-1.0143,-2.6235,2.0543,-0.8426,-1.7804,0.8331,-0.5997,-1.1822,-0.86,0.0306,-0.6341,-2.7387,0.0241,0.2414,1.3213,1.4383,-0.0479,-0.9553,0.4297,3.0031,0.4984,0.6555,0.4659,-0.0566,1.1995,0.6368,-0.1745,0.9315,1.3181,1.5186,-0.9907,-1.2309,-1.8839,-1.4599,0.4544,0.3708,0.8322,0.3789,-0.063,-0.3212,0.5117,3.0031,-0.067,1.645,0.7029,0.9169,1.1193,-1.73,-0.446,0.7776,-0.2804,1.2787,0.2074,0.7724,1.1497,0.6169,0.9335,-0.1098,0.8941,-1.3302,-0.0675,0.7772,-0.7003,-1.8899,-2.69,-1.224,-0.3233,-0.8702,0.1671,-2.4231,-0.3586,0.9413,1.3717,-0.3255,-0.7497,-0.4865,-0.1453,0.2157,0.5542,-0.4892,0.1283,0.0281,0.3686,-0.1934,0.8305,-0.3755,0.7638,0.1749,-0.171,-0.9853,1.1657,-0.0821,1.7017,1.3524,1.1594,0.8378,1.2047,-0.6531,-1.1929,-0.1041,-1.069,-0.9863,1.094,3.5289,0.1098,-0.4058,-0.0581,0.8396,0.0487,1.0637,0.9354,0.5676,-0.3921,-0.3923,-0.211,-0.0037,-0.031,0.4042,-1.7594,0.5034,-0.3048,-0.142,-0.9778,-0.5613,0.5609,-0.7747,-0.2292,-1.2995,-0.648,-0.4991,0.9591,0.1698,-0.3513,0.0668,-1.7609,0.5157,0.553,-0.1149,0.6143,0.0963,1.8744,0.5509,1.4581,-1.3324,1.7008,-0.6493,0.3358,-0.14117354085603112,-1.3747,-0.3228,2.3287,0.6865,-2.0893,0.6209,1.2883,-0.3049,-0.8202,0.3179,2,-0.40554467660417876,0
-0.2076,-1.3113,0.6585,3.0742,-0.0323,0.7991,0.3269,-2.4773,-0.30977665369649804,-0.3369,0.2724,-0.0841976653696498,-1.1278,1.4278,2.8957,0.4998,1.7184,-0.4993,-1.4463,-1.865,-0.06385252918287938,0.5205,-0.5063,-0.7766,-0.7678,0.7064,-0.3421,-0.5682,-0.3937,1.9163,0.5923,-0.4539,1.1781,-0.283,0.442,-0.8763,0.1327,-0.1682,-1.8562,0.0434875486381323,-0.0995,1.6639,0.0526,0.5981,-0.0279,-1.0205,-0.3936,2.0934,0.0649,-1.8364,-0.8054,1.6519,0.6465,-0.411,0.7587,-2.5979,-0.2159,2.5755,-0.3447,0.6736,0.8958,2.3653,1.3423,0.7449,0.3572,0.7585,0.4836,1.0935,0.4622,1.3042,0.7977,0.7686,0.8367,0.2832,-0.1462,-2.0494,-0.2326,-1.8694,1.6126,-0.7647,0.5914,-0.7151,0.5266,2.3653,1.4165,1.155,0.9396,0.075,-1.9154,-2.2212,-0.0657,0.0843,0.8322,-0.4418,1.5371,-0.6544,0.10009805447470817,0.016008560311284042,0.5158,-0.4052,0.8323,-1.0165,-0.4262,1.4564,1.3246,-1.5942,2.3791,0.1856,1.7113,-1.9141,0.07631984435797666,0.428,-1.1022,0.2727,-0.3866,0.3193,-0.0965,-1.9285,1.1153,-0.28,1.4279,-1.1108,-1.8769,1.4855,1.4528,0.28399610894941635,1.9641,-0.07299338521400778,0.0841,-0.1589,-0.9606,-1.1391,2.547,0.3309,2.7617,-0.211,-1.8599,1.3226,0.6259,-1.5393,-2.6182,-0.5448,1.2527,0.1641,-0.922,0.18384085603112843,1.297,0.7026,1.4195,-1.3183,2.1647,0.7195,0.2495,-1.0644,-0.6643,-2.4751,-0.709,0.6058,-0.6424,-1.2466,-1.155,0.4703,-0.1757,-0.6247,0.4138,-1.0239,-0.9612,-1.3325,-0.1507,-0.5134,-0.2193,-0.3672,-0.0564,0.34671712062256815,1.3687,0.3408,-0.6188,1.604,0.7603,-1.3255,1.5267,0.6644,2.3665,-1.3503,0.2524,-0.7934,0.3962,1.3218,-0.6187,1.6416,-0.20090428015564205,-2.26,1.9853,0.0535,0.0301,3.0163,1.0745,0.5668,0.47,-0.5878,2,-1.0012297107661077,1
-0.3382,1.1414,-1.2095,2.4343,-0.1649,0.3271,1.1751,-1.0099,0.3552,0.6992,0.3518,-0.9209,-2.0505,0.3583,2.784,0.3122,0.3975,-1.8961,1.0069,-1.8333,1.4998,-0.1824,-0.5416,-0.5603,-0.7255,1.0333,-0.1436,0.167,-0.6997,0.5016,-1.9466,0.1479,0.9813,-0.7188,-0.3668,-0.2986,-1.1195,-2.3589,0.5568,2.2599,0.1347,1.3287,0.3354,-3.161,-2.8767,-0.7531,-1.1873,-1.5218,0.3139,-2.7916,-1.5154,-0.6608,-2.0887,-2.7063,0.5686,-0.7125,2.9646,0.4229,0.1155,0.4702,1.0674,2.0313,-0.6567,0.2648,-1.8635,0.0718,0.9266,0.6183,0.3564,1.9153,0.4139,0.3428,0.9998,1.2801,-1.9437,-2.3658,0.54,-0.4063,0.9264,1.4904,1.0815,-0.5846,0.0434,2.0313,0.6615,-0.071,-0.4704,1.0986,0.7915,-3.0271,0.6429,1.1407,0.4493,-0.3995,2.2762,1.041,2.8276,2.2509,0.6319,0.579,0.2396,-1.9009,0.5593,1.537,-2.8609,-1.7636,-0.3348,-1.6093,0.5861,-2.1578,0.3402,1.4565,0.348,0.2694,0.2858,-0.3244,0.3668,1.2869,1.142,0.5725,0.4158,0.2066,0.412,0.8726,0.2701,-0.7598,0.2799,0.0073,1.3345,-0.5034,0.9813,-2.3989,1.198,0.3808,0.1436,0.1195,1.9522,1.4895,0.7921,-2.3455,-0.13134980544747082,-1.5569,-1.3065,-0.0046,-0.2986,3.1096,1.2365,0.5568,-2.2165,-1.5609,1.3254,1.7275,0.4417,1.5587,0.3456,0.5945,-0.0014,-0.08,0.5933,0.5412,-1.6841,-0.9603,0.5331,-2.0054,-2.4989,-0.9904,0.3398,-0.9411,-1.4247,-0.856,0.8095,0.7514,1.5013,1.1116,-0.4761,-0.8457,-3.4204,1.0113,0.5227,-1.7409,1.8247,0.9867,0.7613,0.0754,-1.9209,-2.5374,0.2298,0.5337,2.2026,-1.8767,-1.5078,-0.1244,1.9467,0.6903,1.6923,1.9271,-0.3241,2.771,0.6524,1.3341,2,1.5944185404775169,0
-0.363,0.0721,-1.2657,1.0967,1.8569,-0.4388,0.2124,-0.8826,0.0567,0.5996,0.4737,0.1053,1.2102,0.7222,-0.752,0.9185,0.0544,0.4533,-0.5834,-0.1903,-0.283,0.1085,-0.981,0.6908,-0.5696,0.4263,1.5684,1.6664,-0.5151,1.3353,2.0553,-0.9586,0.5299,-1.1547,-0.7125,0.6846,-0.4238,-0.1812,0.1758,0.1206,0.1413,0.6522,0.8227,0.8612,-0.3105,-1.0313,0.4036,0.5324,0.6056,0.9385,0.9365,-0.3308,1.8603,-1.0929,-0.1412,-1.2879,0.3832,-0.0005,-0.5256,0.1956,0.8317,0.3428,0.2743,0.2295,-1.5411,-0.2939,0.1672,0.896,-0.7858,0.3752,1.5893,2.4325,-0.2065,1.4658,0.8518,1.1289,-0.1839,0.5215,0.7751,0.7376,-0.6738,-1.5965,-0.2037,0.3428,0.4986,0.0254,-1.0791,0.3801,-0.0856,1.1721,0.0478,-0.0651,-0.5487,-0.5134,-1.9246,0.0862,0.1289,0.1114,0.8552,1.2011,0.2647,0.3257,-0.0766,0.8032,-1.8395,-0.6787,-1.5749,1.155,-0.2019,-0.2247,0.2588,-2.2666,-1.2364,-0.4336,0.5738,0.8347,0.4747,-0.3814,-0.1409,0.7003,0.36,0.123,1.1723,-0.1009,0.4432,0.1861,0.4124,-0.0803,0.9227,0.3936,-1.0739,-0.1705,2.8862,0.0197,0.5575,0.085,0.4135,0.7891,0.7812,-0.572,0.3784,0.7597,-0.6019,0.926,1.8372,0.0238,-0.9159,0.18,0.5768,-1.2371,-0.3189,0.3177,-0.7463,1.2076,-1.0035,0.608,-0.1805,-0.2477,-0.767,0.49,-0.3553,0.2555,-0.1875,0.048,-0.2651,-0.012,-1.1878,0.1666,0.0976,-1.1315,0.1207,1.5761,0.0637,-0.0875,-0.4495,-1.9155,1.0371,0.0754,0.5322,0.8736,-1.1015,0.6622,0.8235,0.8056,2.3726,0.2943,0.3067,-0.456,0.045,-0.84,0.8261,0.2025,-2.603,0.2673,0.2929,0.2578,-1.0678,0.4545,0.4421,-0.3515,2,-0.3649731396219283,0
-0.2348,-0.3271,-1.0704,0.1269,0.35562101167315174,1.6419,0.0748,0.4561,-0.0694,0.7546,0.1562,-0.0841976653696498,0.0044,0.7636,-0.0583,-0.2673,0.0544,-0.1334,-0.8558,-0.4849,0.2241,0.2276,-0.0713,-0.0768,-0.2193,0.5599,-0.3395,0.0581,-0.7837,0.5648,1.2636,-0.3943,0.1303,-0.7466,-0.4826,-0.6828,-0.7711,-0.6265,0.0694,-0.236,1.7475,0.967,0.9048,-0.3722,1.295,-0.6053,0.9827,-0.2084,0.4577,-0.3252,-0.3837,0.1967,0.1358,-0.4485,-1.3489,-1.7606,0.5461,-0.5679,-0.3818,0.8024,0.234,0.3308,-0.8085,0.4981,0.6062,-0.1556,0.4056,0.7255,0.4547,0.2732,-0.8827,-0.1509,0.4482,1.6897,2.0414,-0.4966,0.2136,-0.2211,0.2624,-0.2292,-0.1505,-0.3391,0.3268,0.3308,0.2896,0.3484,-0.2801,-0.2914,-0.0747,0.3859,0.0638,0.0225,-0.2891,-0.0297,0.1135,0.2006,0.2257,-0.0322,0.5456,0.8469,0.489,0.5643,0.2413,0.6499,-0.7343,-1.0286,-1.2597,2.5055,-0.1796,-0.1237,0.5058,0.0148,-0.6812,0.5415,-0.0824,-0.4114,-0.2126,0.2345,0.1098,0.9129,0.2314,1.4304,-0.4927,-0.1408,-0.5471,-1.2279,0.688,0.5049,0.5637,-0.1644,-0.4613,-0.3151,1.3601,1.3447,0.3087,0.1914,-0.438,0.1798,1.0471,-1.568,-0.0196,0.8339,-0.2292,2.6709,0.7595,-0.4968,0.6904,0.5515,-0.7706,0.1064,-0.4443,-1.5141,-0.5391,0.5806,-0.7993,-0.2593,0.0717,-0.7635,0.2173,0.099,-0.6233,-0.0244,0.239,1.0539,0.4246,-0.1772,-1.5957,0.1467,0.763,-0.2015,-0.5906,0.5719,-0.649,-0.126,0.0205,-1.1741,1.729,0.4185,1.0435,0.1942,0.7789,-0.1936,0.2226,0.7392,0.3808,-1.4668,-0.4085,0.0858,0.4709,-1.0709,1.0756,0.2415,0.3888,-0.2278,1.1164,0.2539,0.3481,-0.1878,0.0268,0.7393,2,0.6914447818667302,0
0.0126,0.1761,1.8863,1.2391,0.1179,-0.2467,-0.3954,-0.7898,-0.7447,-0.6391,-1.0675,-1.1204,0.5991,-1.5397,0.7679,-1.3079,-0.5988,1.3107,-0.2473,2.3317,-1.6455,-1.1707,-0.463,-0.1350809338521401,2.6047,-1.6701,1.1263,-0.8272,-0.345,0.4809,0.9775,-1.1858,-0.874,2.2298,0.816,0.3841,0.2449,0.705,-1.5546,0.3366,0.4763,-1.9842,0.4332,0.442,0.5988,-1.3382,2.0728,0.3522,1.4824,0.1347,-0.5077,0.6058,1.6227,0.4826,-1.4942,-0.7989,-0.3883,-1.2095,0.1576,-0.7248,0.5281,-1.9749,-0.7207,0.6574,1.2849,-0.4241,-1.1106,-0.9756,-1.4091,0.2011,-0.6148,-1.0551,-0.8087,1.2673,1.1355,1.3038,3.0643,-0.25,-1.1242,-0.5634,0.7183,0.0686,-1.3397,-1.9749,-2.6732,-2.0693,-1.0707,-0.9863,-1.8246,0.0867,-1.1573,-0.7466,0.9743,0.9295,0.3848,-0.9511,-0.4932,-0.8685,-0.5223,-2.5414,-0.9574,0.4878,-0.2242,-1.3243,-0.722,2.0484,-0.3744,1.6322,0.3512,-1.0752,-0.844,-1.126,0.4758,-1.7684,-0.8034,-1.1722,-0.8234,1.096,0.8611,0.9467,-1.7449,0.0534,0.1998,2.709,0.6033,0.8304,0.4086,0.4713,-1.7076,-0.383,-0.6947,1.7217,-0.2553,-0.897,0.441,0.9207,1.0891,-0.5874,0.1927194552529183,-1.1057,0.4221,-1.2534,0.8423,2.1736,-0.7991,0.4722,0.1868,0.878,0.6111,-0.7647,-0.3513,1.0281,-1.7534,1.1018,1.4705,-1.1794,0.2387,-0.5336,-0.0113,0.7609,2.3495,0.8302,-0.7745,0.3759,0.2787,0.997,-2.3032,1.9446,0.966,1.471,-1.4968,-0.4991,0.7455,0.4802,-0.6566,-1.2693,1.3472,-2.3747,0.0552,0.6645,-0.236,0.8681,-1.1031,-0.3705,-1.1387,1.2872,0.6366,0.2418,0.2502,-1.1027,-1.1407,-0.4689,-1.0619,-0.0432,0.4206,-0.0956,0.608,-0.367,-0.007,0.4173,2,0.8587957067950177,0
