"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.083,-0.3069,0.3875,-0.7792,1.274,0.0388,-0.4264,-0.7354,-0.5508,-1.3241,-0.5985,-1.111,0.9193,-2.3934,-1.21,-0.1286,0.7062,0.9793,1.1244,0.3353,-0.3936,-1.5155,-1.0152,-0.5621,2.4798,-0.8161,-0.2019,0.3849,-0.7976,-0.2924,0.1072,1.3074,-0.4912,1.3286,-0.6917,0.6726,0.9706,0.3166,-1.6282,0.323,0.7698,0.1418,0.0975,0.4751,0.6168,-1.3998,1.1629,-0.5494,0.893,0.9821,1.0717,-0.4229,-0.1296,1.2317,-1.3694,-1.2429,-1.7473,-0.0654,0.4908,-0.3265,0.6077,-0.5408,-0.4613,0.8581,0.2082,0.2279,0.5602,-0.0013,1.3827,0.5227,-0.887,0.4798,1.6241,0.5955,1.3181,-0.4802,-0.6894,1.0724,-0.1773,-1.2469,0.4997,-0.2885,-0.0933,-0.5408,0.0089,2.6124,-1.0778,0.1808,1.0667,-0.2865,-1.26,0.2785,-0.0222,-0.1695,-0.7815,-0.7395,-0.2027,-0.6948,1.0481,-2.2559,-0.4944,-0.6481,0.6475,0.5808,-0.9576,0.5984,-2.7156,0.225,0.3282,-0.7091,0.3821,-1.2396,-0.9454,-0.4964,0.7007,-1.0158,1.0336,-1.3774,0.2416,0.9528,0.138,-0.4709,-0.5087,0.2518,-0.5571,-1.3478,1.6113,0.8118,-0.4041,-0.4132,-1.174,0.6977,0.8171369649805448,-1.6942,0.0026,1.2052,1.8363,-0.0027,0.573,0.3695,-0.5576,-0.3596,0.8769,1.8823,-1.0947,-0.3757,-0.5497,-0.8936,0.5917,0.4629,1.2103,1.6627,1.2997,0.7977,-0.5964,-0.652,0.0562,-0.4359,1.9505,-0.1837,0.3028,-0.1083,-1.122,0.5535,0.0817,0.5057,-2.1137,-0.3132,1.9553,1.1883,-0.5775,-0.3735,0.3326,0.1618,0.4686,-1.5525,0.5952,0.8597,0.1874,-0.057,-0.3869,-1.0905,0.339,-1.5449,0.6073,-0.9383,0.2317,-0.8047,-0.7818,0.1842,0.3629,-0.6267,1.0875,-0.8539,-0.018347470817120598,-0.823,0.6704,1.6275,-0.1572,-1.6329,2,0.9491834675148237,0
-0.0665,0.5035,0.0009,0.648,0.1869,0.6952,0.7049,0.8515,0.2864,0.7158,1.0368,-0.945,0.9598,0.7301,-1.3862,0.2245,0.7386,-0.0123,0.2408,0.0554,0.5106,0.4373,-0.4106,-0.1187,-0.2209,0.5892,0.2246,0.1116,0.1572,0.5288,0.0844,0.3902,0.5214,-0.3792,-0.7747,0.1737,-0.5824,-0.1133,0.3974,0.0271,0.3542,1.1028,0.9775,0.7646,-0.0388,-0.4424,-0.5015,-0.4389,0.6649,0.0256,-0.6125,-0.6039,-0.0961,-0.5607,0.3693,-0.0721,1.2745,-0.5303,0.8759,0.499,1.6326,0.7672,-0.2733,0.7197,0.17,0.1432,0.2822,0.8743,-0.4159,0.1856,-0.1369,0.1442,-0.1174,0.3177,0.056,0.1053,0.6877,-0.2433,0.6848,0.2728,0.4009,-1.314,0.4008,0.7672,0.1582,0.1338,-0.2057,0.3796,0.7451,1.0282,0.0558,0.5947,0.5348,-0.3191,-0.4506,0.843,0.8799,0.6071,1.2989,0.5407,0.5512,0.0728,1.2649,0.653,-0.9034,-0.2032,-1.6091,-0.928,0.0575,-1.7554,0.833,-1.4678,0.7738,-0.1809,0.3678,-0.3309,-0.147,1.3122,0.6733,0.6093,0.8646,-0.7304,0.6719,0.4024,-0.0623,0.4986,1.4329,-0.1401,0.9235,0.3792,-1.2286,-1.3811,0.9559,0.4301,1.0257,0.4715,-0.6638,0.6119,0.9012,-0.7805,0.462,-0.0575,0.6159,-0.1143,0.3854,0.1834,0.8024,0.9465,0.3888,-0.3662,0.6056,0.4891,1.5735,1.8051,-0.1805,0.0598,-0.1689,-0.2609,0.1482,0.8834,-0.4757,-0.0078,0.6931,1.0604,0.9178,-0.4331,0.3394,0.8261,0.4042,-0.9863,-0.2644,0.5663,0.396,0.5014,0.1678,-0.258,-0.642,0.5229,-0.3705,-0.3465,-0.7117,0.9985,0.7193,0.5546,0.6459,-0.6457,0.8205,-1.076,0.8037,-1.3167,0.407,0.1515,-0.0161,0.4478,-0.5399,0.328,-0.1697,0.1709,-0.3473,0.7115,2,0.9217032161123607,0
-0.981,-0.0479,0.1946,-0.3656,-1.197,-1.0787,-0.6223,0.4275,-1.8365,-1.7394,-0.6195,0.4896,1.593,-0.5575,-0.285,-0.7246,0.027359533073929954,-0.3369,0.6543,1.0545,-1.1459,-0.0065,-0.65,0.2977,-0.6905,-0.5886,-1.4915,-1.0644,-1.1282,-0.5428,1.0625,-0.256,-0.8062,1.6804,-0.5859,-0.2386,0.1968,0.2709,-0.1523,-0.4954,0.8129,-0.4338,0.1735,0.9502,2.1341,-0.0891,1.1801,-0.1622,0.3463,0.721,0.2655,1.6892,1.3031,0.455,-0.9013,0.2089,-1.5954,-0.7135,0.3849,-1.5283,-0.164,-1.6342,-0.1764,-0.2087,0.2477,1.0966,0.2822,-0.9371,0.4762,0.3058,-0.6898,-0.9301,1.5288,1.0656,0.1085,-0.1235,0.3816,1.7496,-1.364,-1.5926,-0.5737,-0.4431,0.009338910505836578,-1.6342,0.4628,-0.5881,1.2982,-0.7869,-0.6485,0.7255,0.6483,1.1039,0.03745836575875488,0.4189,0.6466,-1.1541,-0.6272,-0.7706,-1.0763,-0.4032,-0.5503,0.7218,-0.7214,-1.3602,0.1183,0.3389,-3.2438,-0.3216,-1.7052,0.0542,0.2043,-0.877,-0.8317,-1.9334,-1.5531,-1.0323,1.4231,1.1734,0.5949,-2.5004,-1.1296,-1.7135,0.8143,0.9457,-0.5606,1.9774,-0.534,0.3714,-1.2439,-1.1037,-1.286,0.7505,0.4682,-0.0238,-0.1922,-1.0635,-0.0977,-0.6691,-0.2163,0.5635,1.0798,2.431,0.4374,-0.2172,1.1771,-0.8246,-0.7629,-0.2411,0.4371,0.5743,-0.0093,1.3438,-1.0684,1.2136,-1.4562,0.7867,-0.3866,1.0719,-1.203,-0.6941,0.1076,0.8263,-0.7569,1.9458,0.8378,0.9903,-1.0214,1.2174,0.8222,-0.1181,-1.8168,-0.1696,-0.1634,1.6157,-1.673,-1.023,0.1281,0.388,-0.7105,1.0634,-0.432,-1.4724,-0.9421,2.365,0.7521,0.5472,-1.6998,-0.3972,-0.2711,-0.1052,0.8736,0.7729,0.6614,-0.998,-0.2546,-0.2965,0.5885,0.1982,0.6096,0.0449,2,0.6481032600653333,0
-0.0501,-0.3537,-1.0479,0.0534,-0.4942,0.3432,-1.0686,-0.514,-1.4651,0.3526,0.5473,-0.1643,0.5986,0.0067,-0.7009,-0.0334,0.0344,-0.3086,0.61,-0.43,0.2768,1.203,-0.7565,0.3486,-0.6445,-0.1776,-0.7063,-0.6943,0.746,-0.4147,-0.0809,-0.4616,-0.7509,-0.0964,-0.7029,-0.0848,0.7625,-0.0201,-0.2812,-0.753,0.7257,-0.0667,0.7753,0.6787,1.6803,-0.3191,-0.6857,2.7441,-0.1813,1.1838,-1.3149,1.2072,-0.087,0.7178,1.3215,1.6505,-0.0976,-0.0054,-0.4997,0.6769,-0.3549,-1.3782,0.2517,1.992,0.4252,0.1387,0.5557,-0.8693,0.1143,0.3288,0.5006,-0.0373,0.2639,1.1888,0.2831,-0.4016,-0.273,1.1788,-0.4696,-0.2448,1.2786,0.822,0.1076,-1.3782,1.4771,0.0116,1.0474,-0.2272,0.3541,0.3921,0.9952,-0.0524,0.0301,0.1018,0.3984,0.5278,-0.611,-0.1893,0.8066,-1.0391,-0.2991,0.5334,-1.2001,0.0897,1.6424,-0.9817,-2.2123,0.4273,1.4624,0.176,0.5603,-1.4642,-0.8459,-0.1896,0.5003,-0.4438,0.3367,0.0713,0.1658,0.18,0.1851,1.3811,-0.191,-0.7777,0.5408,1.2568,-0.4385,-0.7151,-0.2711,0.424,-0.9607,0.5339,1.9184,-0.2548,-0.2921,-0.3807,-1.0985,-1.1338,1.2732,0.3983,1.3324,0.8937,0.5357,-0.6218,0.9217,-0.8728,0.8403,0.2366,-0.3749,0.1788,0.9467,0.9845,0.3854,-0.7199,-0.5672,0.9347,-0.5346,0.5309,0.4885,-0.5811,-0.5279,-0.5922,0.2218,1.2958,1.171,0.6313,1.55,0.6067,1.1114,-1.1134,-0.1073,0.5319,-0.4582,0.4775,-0.0778,0.2901,0.2023,0.8226,-0.4773,0.716,0.0134,0.4668,-0.1265,0.8327,-0.1711,-0.1089,0.2077,-0.6233,-0.4352,0.3851,-0.085,0.3217,0.0301,-0.4382,-0.7141,-0.58,0.4109,0.1644,-0.7155,1.0426,2,1.3164965161506246,0
0.7525,-1.9611,-0.0329,-0.0107,-1.2612,0.1108,-1.3266,-0.3968,-1.2045,-0.0243,-0.7547,1.1537,1.6256,-2.5612,0.6574,-1.7453,0.027359533073929954,0.5938,0.0223,1.3694,-1.5746,-0.6641,1.136,0.1216,2.7573,-1.5434,0.3737,-0.4863,-0.3897,0.065,1.001,-0.6424,-0.7751,1.4645,0.0156,1.4522,0.9002,1.0023,-1.4191,-1.8636,0.4946,-1.0034,-0.8997,1.5577,1.7188,-0.3358,0.3816,0.2384,1.1104,0.7801,1.7678,1.49,1.1033,1.1113,-0.2539,0.1538,0.9135,-1.5476,-0.2058,-0.4807,-1.2727,-1.1511,-2.243,-1.1695,0.7604,-0.8361,-1.1112,-0.9346,-0.6171,-0.3644,-0.145,1.2424,0.375,1.2081,0.0026,1.0563,1.9245,1.5756,-1.06,0.1206,-0.0279,-0.6457,0.8687,-1.1511,-0.0073,1.3484,-1.1819,-0.8198,-0.4517,1.326,-0.4807,1.1593,1.0527,0.6304,-1.3377,-1.333,-1.4742,-1.2369,-1.1049,-1.6161,0.09637392996108951,1.0581,0.6612,-0.1665,0.2047,2.1254,-1.3684,0.0953,-0.071,-1.316,0.7045,-1.5937,-0.7811,-1.5516,-1.1114,0.3141,1.1621,-1.3615,-0.5364,0.0501,-1.2672,-2.0426,-0.0678,-1.4841,-0.9473,1.6567,0.7874,1.4651,-0.9283,-0.1383,-0.3567,0.1559,0.9113,-1.4756,0.9262,-0.0274,0.0543,-1.0727,-1.8744,0.079,1.391,1.6845,0.8779,0.7179,0.8429,0.2446,-1.5579,-1.0927,-0.0606,0.6506,0.1084,-0.5551,-0.9723,-0.2869,0.4374,-2.2128,-0.3083,-0.431,0.051,-1.064,2.2843,1.4591,-0.9032,-0.4425,0.0408,0.9421,0.2302,0.4794,1.1052,-0.4827,-1.0426,0.0692206225680934,-0.9456,0.3515,1.4046,-1.8521,1.0504,-0.99,-0.4,-0.1335,-0.2598,-1.0213,-0.855,0.0267,1.9708,0.7986,-0.635,1.7841,-1.1619,0.0257,2.1794,-0.8366,-1.0124,-0.9475,0.046,-0.6783,-1.6253,0.8002,-0.2191,-1.3515,2,-0.36137270379971065,1
-0.4359,-1.5095,2.5647,1.6244,0.3776,-1.8722,-0.8649,-2.7762,-0.3041,-0.1134,-0.2412,-0.6772,0.3749,-0.4397,-0.386,0.241,0.6863,-0.1657,1.1313,1.4997,1.4776,0.0129,-0.8307,0.0868,-0.3789,0.2933,1.1571,-0.5934,0.1976,0.9956,0.1499,1.5685,-0.2797,0.7206,0.0768,-1.7397,0.5764,1.1462,-1.0429,-0.3807,0.3278,0.6314,0.02066653696498055,1.524,-1.3095,0.0291,-0.7032,1.0311,1.866,1.3997,-1.5597,2.295,-0.7144,0.5102,1.7979,-0.7707,-1.1587,0.7328,0.9994,0.9973,-0.2431,-0.4034,-1.0564,1.3194,-0.8949,0.4027,0.1601,0.178,1.7695,1.0493,0.3517,0.4596,-0.1249,-0.9566,1.5147,0.674,0.1332,1.9225,-0.5463,-1.7199,2.2293,-0.4563,-0.766,-0.4034,0.2708,1.0616,-0.4452,0.236,0.2753,-1.0832,-0.06193112840466927,0.3056,0.03745836575875488,0.3967,-0.1796,-0.9303,0.1835,0.1157,-0.0882,-0.0245,-0.3048,0.3855,-1.2273,0.177,0.7177,2.4562,-0.9597,-0.8964,0.8403,0.941,-1.091,-0.759,1.3799,0.2317,0.0853,-1.331,2.7787,1.7143,0.7396,-0.023671206225680922,0.1756,-1.0519,-1.525,1.134,1.3648,0.7174,1.7443,1.3316,-0.7736,-1.2037,-0.9072,1.2566,1.5699,-0.073,0.6709,-0.5848,0.4341,-0.7902,0.2478,-0.7315,-0.7768,1.1035,0.621,0.7675,0.0084,-0.5019,1.1107,0.09797937743190663,0.7975,-1.4302,0.4145,0.9895,2.1248,0.1193,-1.239,1.4273,-1.3568,0.8748,-0.10596964980544747,1.3921,1.4328,-1.5389,-0.3181,1.5947,2.0074,-0.8185,0.3061,1.2647,0.4061,1.1068,1.1714,0.667,0.6477,0.2839,-0.294960700389105,-0.5823,1.6819,-0.06083696498054474,0.2337,-0.9307,-0.2368,1.581,0.4073,0.9214,1.9139,-1.3365,1.3625,0.3771,-0.2768,0.5651,-0.8154,-0.8292,-1.2718,-0.0387,-0.1753,0.2581,0.2136,-0.8225,-0.164,0.0558,2,0.25128866841445735,0
1.3185,0.0351,1.8274,-1.8048,-0.8492,-0.6038,-1.3157,-0.8646,-1.2813,-0.3437,-1.5865,-0.8874,-1.5765,0.3932,0.4688,-0.5742,-0.3609,-0.2394,-0.4091,-0.958,-0.8692,0.0712,-0.1005,-0.604,-1.1225,-0.5064,-0.7831,-1.2959,-0.3138,0.101,0.6758,-0.2389,-1.3469,1.1621,1.6385,-0.1965,-0.0202,-0.4782,-1.0252,0.0822,-0.9966,-0.6143,0.5045,0.0058,0.9643,0.3183,0.5143,0.2194,0.9006,-0.3958,0.2463,0.6923,-0.5589,0.7361,0.0548,0.7196,0.74,-0.3523,1.0169,-0.2299,0.0635,1.1775,-0.5836,-0.6122,0.4669,-0.5418,0.1113,-0.7997,0.0493,-1.2858,-0.8042,-0.2279,1.041,1.5499,-0.6931,-0.4713,0.6923,0.6822,-0.8801,0.5296,-0.356,-0.0693,-0.5996,1.1775,-0.0491,-0.861,-2.1774,-1.7715,-0.3955,-1.4663,-1.0732,-0.1913,-0.4399,-0.0023980544747081774,0.3608,-0.2637,-0.5273,-0.3724,-0.0053,-0.2217,1.6141,-0.7497,-1.7784,-1.1268,1.026,-0.0071,-1.1554,0.9042,0.3069,-0.764,0.4675,-1.3851,1.7403,-0.8746,-0.6011,0.0432,-0.9082,-0.0053,1.4384,-0.1114,-0.4874,-1.7424,0.1083,-0.9066,-0.0673,0.83,-0.2303,-1.2511,-0.5499,0.3529,-0.4472,-0.879,1.3053,-1.2359,0.8957,-1.3102,1.0157,-0.9324,-0.0209,0.747,-0.6477,0.5264,-1.4007,0.1147,2.2912,0.5602,0.4789,0.4225,0.0577,0.4271,-0.9313,-0.8499,-0.51,-2.5615,1.4684,0.0264,-0.1102,0.2365,0.8075,-1.8459,0.2031,0.7788,0.0469,0.0929,-0.9327,-0.9044,0.0544,-1.098,0.0797,1.4569,-0.4968,-1.0781,-1.6281,-0.8105,-0.2935,0.0976,-0.0901,-0.1109,0.1029,2.1518,0.8102,-0.674,-0.8696,-0.1572,0.4045,0.036,-2.3221,1.1651,0.2977,0.8627,0.1075,0.7733,0.3719,1.6289,0.3831,0.4365,1.0912,0.2015,-0.7745,0.1024,2,0.04009371453452352,0
-1.8865,-0.212,0.5116,-1.1411,-1.4946,-0.7106,-1.5678,2.0237,-1.4246,0.06086653696498056,-1.3079,0.9064,-1.7654,-1.0989,-0.0571,-0.8993,0.3267,0.7117,-0.7797,-0.1338,0.764,-0.6691,0.1589,-0.6795,0.6557,-1.3057,-2.3143,-1.9927,-0.5899,-1.7695,-0.2195,-0.8676,-2.1162,0.3254,0.7468,-0.8926,0.0082,-0.8986,1.4271,-0.9325,1.0656,-0.5242,1.7376,-0.7153,1.3271,-0.5531,-0.4433,-0.2462,-0.9217,-0.8014,-0.7715,0.6873,-0.7478,-0.4757,-0.3256,0.8382,0.708,-1.8877,-0.1489,-1.5384,-0.3344,-1.0924,-0.2503,-0.2297,0.7727,0.04134435797665371,0.4401,-1.475,1.0453,-1.6772,-0.9976,-1.8642,0.5997,-0.6126,-0.8707,-1.2539,-0.9418,-0.1624,1.4564,1.5265,-1.7434,-0.0594,-0.6328,-1.0924,-0.1873,1.4015,0.7677,-1.7165,-0.9787,-2.3816,-0.0083,0.8855,1.8911,0.433,2.458,-1.2425,-1.6985,-2.6193,0.3512,-0.783,0.09637392996108951,-1.1096,-1.5511,-1.7561,0.3538,0.9453,-0.9537,-1.9464,-0.19,-1.4857,-0.2325,-1.3379,-0.5434,-2.5282,1.6685,-0.8718,0.662,-0.2333,-0.1272,-0.5622,-1.0406,-1.7131,0.5852,-0.4524,0.2999,2.3912,-0.206,0.0077,-1.4021,-0.9177,-0.6629,-0.9873,0.0976,0.5948,-0.9528,-1.6956,-0.344,-1.4479,-0.9466,0.8744,-1.6923,3.4819,-1.9597,-0.6053,-2.549,-0.083,-1.619,-0.192,0.1794,1.5042,-0.5757,1.3888,-0.7379,1.1582,1.8208,1.4522,-1.3021,-2.0583,-0.10596964980544747,-0.8974,0.6183,-0.3678,-0.3961,-1.9883,-0.5938,-1.6942,0.7687,-0.4476,1.5539,1.34,0.6076,0.9252,2.3118,-0.1645,-1.0968,-0.1866,-0.8665,-0.0394,-1.7947,0.029794552529182883,1.2316,3.5712,-0.4266,-0.8113,0.9815,-0.4522,-1.0418,2.1561,0.3024,-2.9656,0.8029,-0.03419105058365759,-0.5915,-2.5204,-3.0342,-1.4489,0.3322,0.5283,2.2599,0.14667937743190662,2,-0.24988713533078905,1
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
-1.7916,0.5516,-0.5562,-0.8539,0.1678,-0.2745,0.0528,0.0936,-1.343,-0.1127,-0.3405,-0.0201,0.9056,0.8209,-1.1443,0.5183,-0.2599,-0.1655,0.009196108949416337,-0.861,0.411,0.5106,-0.826,-0.0762,-0.4657,-0.4881,-0.0393,-0.4085,1.4728,1.572,-0.2527,1.1768,0.0517,0.7031,-1.0703,-1.0518,-0.8338,0.5679,0.2773,-1.2221,-0.3803,0.1856,-1.2462,1.4259,-0.6736,-0.0823,2.3445,0.1411,-0.0144,0.2284,-1.1823,1.784,-0.044266536964980535,1.5141,-2.8972,-1.3698,-1.8539,0.8881,1.71,-0.14621050583657588,0.9687,0.6527,1.4067,-1.3537,0.5814,0.7434,-1.045,0.051,0.2453,-0.7165,-0.7261,2.3202,1.4547,0.4265,1.5831,-1.1426,-0.4116,-0.5548,-0.9884,-1.9268,0.7468,-1.1496,-1.1204,0.6527,0.0985,2.65,-1.8394,0.7485,1.0238,-0.7354,1.8573,0.7602,0.03745836575875488,1.1731,-0.6326,-0.9565,-0.2182,-0.1642,-1.8296,-0.415,-0.6333,1.1119,-0.6803,-0.2564,-1.2773,-0.5881,0.814,1.6602,-1.2713,-1.0192,-0.8535,-2.4669,-2.0629,-0.8375,-1.25,-0.8394,-0.040316731517509696,1.244,-0.234,-0.6736,-0.6123,1.0933,-3.1287,-0.8279,1.4077,0.0718,-1.0249,-2.0097,-0.61,-1.505,0.1905,1.4897,2.3098,-0.8249,-0.8189,-0.4261,1.6436,0.2393,-1.5708,1.4622,1.8188,0.7687,0.1382,-0.0413,0.7938,-0.3488,-0.0006,-1.5053,-0.6973,1.948,-0.11296070038910504,2.2532,-3.0929,-0.3795,-0.7028,-0.8395,0.169,-0.0111,-0.10596964980544747,-0.4175,0.2129,-0.5242,-0.7279,0.8824,1.0877,-2.2171,-2.3932,-0.3965,-0.9263,-0.8257,-0.2437,1.2334,0.06817743190661478,1.7457,0.835,-2.8892,2.651,1.908,0.1874,0.3892,-0.7435,-1.1728,0.4242,-0.8579,1.5392,0.3333,-1.4832,1.0837,-0.6456,-0.682,-0.6835,-0.292,2.2161,0.0088,0.0527,-0.4492,-2.3114,-0.4121,-0.0189,0.14667937743190662,2,-0.9541724185337007,0
-0.7755,0.5467,-0.2985,-1.3907,-0.7319,-1.4499,0.1089,-0.9052,-0.7433,-1.0238,0.0771,0.694,1.4469,-1.2035,0.906,-0.628,0.9868,-2.0837,1.1701,0.0043,-0.468,-1.0631,-0.9718,0.6464,-0.9103,-1.6427,-1.3349,-0.4625,-0.4126,-0.4937,1.3047,-0.1308,-0.2194,0.8038,-1.5312,0.1279,1.0216,-0.5823,-0.8996,0.0293,-1.5334,-1.3289,-1.5044,0.9844,1.3656,-0.3802,0.4051,2.2395,-0.2047,1.3654,0.4488,1.4639,2.1776,0.6265,-2.7727,-1.202,-1.9406,-0.8649,-0.1784,-0.6265,-0.743,-1.1391,-0.6299,-1.9754,1.3698,-0.0834,-0.8845,-0.9221,-0.669,-0.362,1.6701,0.2215,0.0922,3.003,-0.8811,-0.7285,-0.1097,-0.0039,-1.3688,-0.4863,-1.2819,0.7144,-0.35,-1.1391,-1.7928,-1.1889,-0.0362,-0.076,-0.9214,0.9095,0.0998,-0.5015,0.0228,-0.2157,-0.2766,-0.1026,-0.5871,-0.2785,-0.4959,-0.4131,-1.4227,2.2367,0.4319,-1.0811,-0.8154,-0.511,-1.9102,1.0637,0.8161,0.4814,-0.3055,-0.423,-1.7278,-0.4683,-0.3417,-1.1915,0.3805,-0.59,-1.5385,0.9497,-0.9166,-1.196,0.3227,0.6626,-0.2963,0.4293,-0.9708,0.4857,-0.9178,-0.4961,-2.4117,-0.4769,2.0832,-0.2586,0.7719,0.4111,0.5405,-0.3287,-0.9463,-1.4523,1.8176,0.7402,-0.263,0.2436,3.0752,-0.5699,-0.5398,-0.0782,-0.5255,0.0332,-0.9185,-0.3516,-0.4843,0.4267,-2.0421,-0.9028,0.2969,-0.1468,0.4786,-1.4245,-0.7112,0.2988,-1.9862,0.2293,1.0801,1.8187,-1.6307,-0.3935,0.0372,-0.2594,-0.4891,-1.1594,-0.2871,-1.6966,0.1725,1.1237,0.2521,0.2721,-0.0684,1.5964,-0.0719,0.1197,-0.2673,0.6311,-0.2503,1.4912,-0.8239,0.6933,-0.8105,-1.1017,0.1417,-0.3626,-0.5344,-0.9731,-1.299,-0.6369,0.4919,1.188,0.0777,0.1762,2,-0.42203605071279243,1
