"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.2574,0.2829,0.2809,-0.2722,-0.1611,0.1972,0.543,-1.843,-0.0491,-0.2877,1.1502,0.2102,-1.8804,-0.0782,-1.0147,-0.102,0.1589,0.6604,-0.4423,-1.1574,0.0847,-0.3782,-0.3525,-0.3392,-0.4689,0.3695,-1.0325,0.2109,-0.5838,-0.1058,-0.3789,-0.717,0.225,-1.2177,-0.6767,-0.9103,-1.7828,-1.4095,0.2575,-0.6927,-0.5095,0.7931,1.3524,-0.3516,-2.3348,-0.6428,-0.5393,-1.2611,-2.0799,-2.2713,-2.0955,-2.5831,-1.4457,-0.9167,2.4268,-1.6679,0.7195,0.7409,-0.6694,-0.1383,-0.0387,-0.0061,0.216,0.1587,-2.8268,0.8397,0.9091,0.0924,1.0279,0.8624,0.169,-0.0405,-0.6821,1.7761,-1.1509,-1.756,0.1262,0.4639,0.9444,1.4022,-0.2956,-1.3075,0.4162,-0.0061,0.1642,0.6717,1.7859,0.1728,0.3206,-0.926,-0.7449,-0.2928,-0.5443,-0.0622,-0.5085,0.3073,0.6028,0.5084,0.22,0.2042,0.9828,-1.694,0.2962,-0.0121,0.9081,-0.9179,-1.059793774319066,-1.8869,-0.3492,0.1102,0.2229,1.621,-0.163,0.0909,0.8585,-0.2013,-0.6171,-0.277,-0.1935,-0.0684,0.2476,1.5705,0.1702,0.5987,-0.1665,-0.1163,1.1496,-0.783,0.6788,-0.6588,1.1396,-2.6079,-0.7549,0.2961,0.3923,-0.1756,-0.0062,0.3366,0.4466,0.8563,1.367,0.1075,-2.5761,-0.8269,0.7947,1.2704,-0.2476,-0.3775,-3.1583,-2.248,-0.8605,-1.6388,1.9298,0.5083,-0.0069,-0.2092,-0.2144,1.2793,0.0692,-0.0083,-1.5471,-1.4074,0.6232,-2.4451,-1.6129,0.5597,0.8801,1.0918,-0.7661,0.7821,-0.0713,0.2631,0.5634,0.6832,-0.0831,2.1705,-1.0176,0.2117,-0.0225,1.2838,1.5534,1.4153,0.855,1.1948,0.1249,-0.1036,0.0776,0.8277,0.0424,-1.1708,0.1047,0.3193,1.3529,0.0036,-1.8342,1.2599,-0.0917,-1.3666,1.5176,2.0291,2,1.5011390245906586,0
0.3874,0.2696,0.7355,-0.7171,-1.2842,-0.2854,-1.333,-0.8517,-1.4243,1.0571,0.0993,-0.2915,-1.5477,0.7162,1.9724,-0.1014,-0.9929,-0.3128,-0.7576,-1.083,-0.0229,-0.1027,0.0103,-0.5106,-0.5336,1.1896,-0.9285,-0.9468,0.2341,-0.2153,-0.4158,-0.5,-1.4265,-0.3856,0.0405,-1.2242,-1.0004,-0.3245,-0.3784,-0.6946,-0.4223,-0.2684,0.7197,-0.5708,-0.3404,-0.5295,-1.2304,0.0142,0.0188,-0.2853,-1.0924,0.389,-0.346,-0.8915,0.3176,1.2109,0.266,-0.3066,0.6171,-0.0129,-0.391,0.6724,-0.0758,-0.3409,0.7789,0.8085,-0.1453,-1.7,0.3825,1.5764,-0.0022,-1.3523,-0.2287,1.1858,-1.3778,-1.1434,0.3548,1.1666,-1.1836,0.537,-0.2591,0.3813,0.4434,0.6724,0.7281,0.578,0.7197,-1.0113,0.0991,-2.3051,0.5015,-0.3813,1.0868,-0.0121,1.7955,0.2943,-0.682,-0.8598,-0.4127,-1.1686,1.5418,-1.1514,-1.7056,-0.9553,1.1487,-0.9045,-1.9151,-0.7251,-0.7314,1.758,-1.1534,-0.9379,0.0056,-1.1025,0.657,-0.4653,-0.2167,1.4468,0.2287,0.3936,-0.1683,0.197,0.4273,-0.6829,2.2904,0.131,0.5019,-0.2715,-0.4948,-0.3152,-0.0236,-0.4353,0.3437,0.3651,1.2276,-1.2933,0.9251,-1.5544,0.1384,0.1112,-1.4351,1.4116,-0.9022,-1.2967,2.2324,-0.5595,-0.3645,0.4897,1.076,-0.1688,-0.8494,-0.0343,1.1618,-0.5106,0.5727,-0.3071,-0.9877,1.023,-0.0538,-0.7173,-0.7311,-0.7063,0.2547,-0.663,-0.211,-0.6629,1.2611,-0.2388,-0.0239,0.5381,0.3222,-0.7611,0.2163,0.715,-0.5561,1.3701,-1.3429,-0.5278,-0.5866,1.8452,1.9649,1.5145,0.2252,1.1197,0.124,-1.0296,-0.9875,-0.1383,0.9244,0.291,-2.2676,0.3265,0.6288,-0.4693,1.0417,-0.7056,0.0013,0.0295,-0.3203,1.8661,2,1.0766339809865457,0
-0.9043,-0.4123,1.5264,-0.15,-0.1727,0.06820194552529182,-0.4766,-1.6207,-1.9726,-1.0744,-0.038,0.3307,1.052,0.8024,2.1262,-0.5682,-0.6319,0.1323,-0.4396,0.1013,-0.5917,-0.0872,-0.6191,-0.033,-0.7475,0.5264,-0.4449,-0.8812,-0.9421,-0.9011,0.2554,-1.0695,-0.8613,-0.3849,-0.5554,-1.1878,0.6096,0.316,-0.2834,-1.3549,0.1747,-1.4574,-1.1125,-0.8919,1.773,-1.0719,1.3318,1.0651,0.4922,0.2007,0.2344,-0.4923,-0.2327,-0.1059,1.4828,1.3563,-0.8838,0.7788,-1.0623,0.1684,-0.1167,-0.811,-0.9337,-0.8121,0.6103,0.8879,0.6785,-1.0562,1.0763,-0.7397,-1.4312,-1.1018,0.7085,1.6542,1.2023,-0.176,-1.2477,-0.2566,-0.5883,-1.0058,-0.3106,1.4774,0.8984,-0.811,0.8151,0.4703,0.0616,-0.9683,-0.4653,-1.5563,0.5589,-1.4428,0.0185,-0.0974,1.082,-0.9418,-0.1784,-0.413,-0.0331,-1.3119,-0.8001,1.2894,-0.4823,-1.6221,1.5793,0.0087,-2.1547,0.6905,-0.5406,-0.2588,0.3347,-1.0898,-0.9229,-0.4049,-0.1976,-1.0255,-0.3711,-0.431,0.3243,-0.9169,-1.1386,0.948,-1.6598,1.6213,0.4102,1.6902,-0.3507,-0.0517,-0.5414,-1.6404,-0.9931,0.5696,0.4656,0.2277,-1.0674,-0.6966,2.8101,-0.6834,0.2709,0.9221,-0.5948,-2.2927,0.2134,0.6593,1.7728,-1.4455,-0.319,0.7574,-0.1882,-0.1858,-1.0319,-0.4061,1.2969,-1.6483,-0.1012,-2.0499,-0.6716,-0.1162,0.8416,-0.1364,1.3926,0.662,-0.3246,0.4689,0.7376,-0.0585,-0.4944,0.6053,0.7212,-0.83,-0.7829,0.7007,0.7172,0.7919,-0.6122,0.0198,1.8488,0.024,-1.4867,0.3621,-0.2131,-2.0502,0.8376,0.633,-1.1865,-1.5916,-0.0788,1.308,-0.0957,1.5493,0.1699,0.4347,1.2673,-1.2028,0.62,-1.6656,1.3438,-0.3518,-1.5307,-0.2992,2,0.9813786683783384,0
-0.626,-0.2846,-0.3292,-1.4228,-0.6203,-0.3225,-1.3897,-0.115,-1.0458,-0.2952,-0.284,-0.2719,1.0724,-0.2693,1.1928,-0.1052,-0.5122,-0.7207,-0.322,-0.0728,0.7088,-0.0225,-0.8547,0.0491,-1.0741,-0.5705,-0.2267,-0.5408,-0.2989,-1.1691,0.8188,1.0817,-0.6047,-0.3747,-0.4809,-0.7384,1.6978,-0.0922,0.3449,-1.6712,-0.4249,-0.8657,0.7844,-0.48,-0.5666,-0.6428,0.0636,0.1615,0.7338,0.5571,0.176,0.4773,0.1182,0.6122,-0.3666,0.7963,-0.1891,-0.3189,-1.037,0.6753,-0.3276,-0.9578,0.1878,0.1518,0.4794,-1.3034,0.3991,0.6861,-0.3189,0.361,0.5661,0.1947,0.0946,2.3822,0.3866,-0.5428,0.4063,0.2267,-0.4941,-0.912,-0.4131,-1.2755,0.3489,-0.9578,-0.8041,-0.415,-0.2194,-0.9994,-0.2439,0.8119,-0.5621,-0.4008,0.1142,0.7879,-0.0393,-0.2726,-1.4897,-1.1173,-0.1211,-1.6838,0.1721,0.436,-1.5666,-0.4648,1.4151,-0.8,-1.6521,0.6447,0.1572,0.8902,0.8377,-1.5277,-0.2165,-1.0818,0.4109,-0.694,-0.6745,-0.1929,0.1089,-1.0273,0.0103,0.9246,0.8516,-0.3543,0.5483,0.5611,-1.8229,-0.8739,-0.1784,-1.5177,-1.0427,0.082,2.35,0.2901,0.6912,-1.3158,0.0792,-0.9245,-0.2116,1.9725,-0.2923,-0.0492,-1.2206,0.4464,1.2197,-0.2662,0.0451,0.5188,0.3776,-0.3247,-1.0345,-0.6337,-1.0539,-1.0221,-0.0777,-0.5268,-0.7729,-1.0374,-0.3007,-1.2934,-0.2391,-0.7966,-0.1306,1.7324,0.2328,0.7231,0.5673,-0.1365,0.0019,-1.1035,1.3218,-0.1371,0.3517,1.556,-0.294960700389105,1.5938,0.1858,-0.6474,-0.7735,0.0655,-0.1409,0.3421,-0.2546,1.9994,-0.2816,-1.4594,-0.8804,-1.0268,0.4449,0.2341,-0.6306,1.5226,-1.2561,-1.358,0.6267,0.0747,0.1256,0.2622,-0.2613,0.529,2,-0.4388308924122419,0
0.518,-0.6363,-1.407,0.1616,0.9689,-0.5132,0.6972,-2.2485,-0.5071,-0.2787,0.5952,0.1575,0.361,0.4041,-0.3473,-0.0622,0.1307,-0.1374,-0.6954,-0.4847,-0.2056,-0.2138,-1.0677,0.1287,-0.7168,0.7622,-0.4227,-0.0454,-1.0948,-0.3269,0.2748,-0.4996,0.5438,0.5302,-0.6418,-0.0006,0.5269,-0.8366,-0.0132,0.936,0.01,0.5728,-0.444,0.2732,0.1494,-1.0716,0.1177,1.3189,-0.9864,0.6106,0.371,-0.877,-1.2022,-0.4069,0.4548,-0.5,0.5467,0.2468,-0.2668,-0.8943,0.0602,0.1518,-0.8656,-0.1536,0.2677,-0.7326,0.5875,0.6824,0.3357,0.4807,0.5502,0.0821,0.7085,1.2474,0.0227,-0.2431,0.3331,-0.0238,0.147,0.294,-0.0171,-0.4532,-0.0224,0.1518,0.0695,0.444,0.1871,0.3794,0.4164,-0.0735,-0.4807,-0.1832,-0.9955,-0.2069,-0.6764,0.286,0.9164,0.792,0.6194,-0.1815,-0.2865,-0.9183,0.4678,0.5179,0.4301,0.0836,-2.5042,0.3119,-0.4735,-0.1647,0.1043,-1.9008,0.7137,0.3726,0.5282,-0.0837,-0.639,-0.8121,-0.6045,-0.1196,0.4496,0.6753,-0.5442,-0.2527,-0.2629,-1.3384,1.6433,-0.116,0.7083,0.7409,-0.9814,-0.1732,1.0354,0.2015,0.5412,0.049,0.147,0.4731,0.6,-0.7985,-0.0741,-0.4722,-0.2476,0.2834,0.9653,-0.0914,0.1859,-0.006,-0.107,-0.1572,-0.2336,-0.6734,0.6677,0.8316,-0.2657,-0.2623,-0.3872,-0.0163,-0.0888,0.0582,-0.9722,-0.8342,0.0481,0.0644,0.6672,1.2774,0.7926,0.4943,1.0405,0.2457,-0.9339,0.0155,0.0427,0.2388,-0.2869,0.3792,0.4393,-0.4425,0.3237,0.6964,0.2188,0.4035,0.8141,1.0259,-0.538,-0.0253,0.044,-0.5113,0.2359,1.3285,-0.1452,-0.0933,0.5054,1.1608,0.0467,0.7055,0.011,-0.9806,-0.2813,-0.2569,2,-0.06442319918274889,0
-0.0501,-0.3537,-1.0479,0.0534,-0.4942,0.3432,-1.0686,-0.514,-1.4651,0.3526,0.5473,-0.1643,0.5986,0.0067,-0.7009,-0.0334,0.0344,-0.3086,0.61,-0.43,0.2768,1.203,-0.7565,0.3486,-0.6445,-0.1776,-0.7063,-0.6943,0.746,-0.4147,-0.0809,-0.4616,-0.7509,-0.0964,-0.7029,-0.0848,0.7625,-0.0201,-0.2812,-0.753,0.7257,-0.0667,0.7753,0.6787,1.6803,-0.3191,-0.6857,2.7441,-0.1813,1.1838,-1.3149,1.2072,-0.087,0.7178,1.3215,1.6505,-0.0976,-0.0054,-0.4997,0.6769,-0.3549,-1.3782,0.2517,1.992,0.4252,0.1387,0.5557,-0.8693,0.1143,0.3288,0.5006,-0.0373,0.2639,1.1888,0.2831,-0.4016,-0.273,1.1788,-0.4696,-0.2448,1.2786,0.822,0.1076,-1.3782,1.4771,0.0116,1.0474,-0.2272,0.3541,0.3921,0.9952,-0.0524,0.0301,0.1018,0.3984,0.5278,-0.611,-0.1893,0.8066,-1.0391,-0.2991,0.5334,-1.2001,0.0897,1.6424,-0.9817,-2.2123,0.4273,1.4624,0.176,0.5603,-1.4642,-0.8459,-0.1896,0.5003,-0.4438,0.3367,0.0713,0.1658,0.18,0.1851,1.3811,-0.191,-0.7777,0.5408,1.2568,-0.4385,-0.7151,-0.2711,0.424,-0.9607,0.5339,1.9184,-0.2548,-0.2921,-0.3807,-1.0985,-1.1338,1.2732,0.3983,1.3324,0.8937,0.5357,-0.6218,0.9217,-0.8728,0.8403,0.2366,-0.3749,0.1788,0.9467,0.9845,0.3854,-0.7199,-0.5672,0.9347,-0.5346,0.5309,0.4885,-0.5811,-0.5279,-0.5922,0.2218,1.2958,1.171,0.6313,1.55,0.6067,1.1114,-1.1134,-0.1073,0.5319,-0.4582,0.4775,-0.0778,0.2901,0.2023,0.8226,-0.4773,0.716,0.0134,0.4668,-0.1265,0.8327,-0.1711,-0.1089,0.2077,-0.6233,-0.4352,0.3851,-0.085,0.3217,0.0301,-0.4382,-0.7141,-0.58,0.4109,0.1644,-0.7155,1.0426,2,1.3164965161506246,0
1.2575,-0.2434,0.756,-0.7127,1.7933,-0.2789,-0.6843,-1.2959,0.0656,-0.3818,-0.2725,0.0785,-0.4142,-0.1631,0.8841,-1.2394,-0.3843,-0.6845,-0.2584,-0.6663,-0.06385252918287938,-1.0756,-0.6876,-0.1924,0.2984,-0.9726,1.14,0.1737,-0.2759,0.4471,0.1355,1.0764,-0.7297,-0.0904,0.8227,-0.1188,0.4513,-0.6868,0.9379,-0.2027,-0.2465,-1.1694,-0.128,-0.0122,-0.5721,0.5678,1.6869,0.0802,-1.1604,0.0226,-0.512,1.2271,1.4619,0.932,1.8618,0.5725,0.2729,-1.3511,-0.7045,1.3227,-0.7938,-1.3213,-0.3706,-0.3309,-1.0972,-1.0947,-1.7472,-0.2588,-0.5183,1.274,-0.555,-1.6355,-1.3129,2.2274,-1.7089,-0.2822,-0.7925,0.3996,-1.358,-0.8242,-0.5077,-1.1765,-0.6156,-1.3213,-0.9935,-0.4816,0.0572,-0.7876,-0.4762,0.1891,-0.486,-1.2291,-0.9099,-0.1234,0.1924,-1.1294,-0.699,-0.9602,-0.9567,-0.8321,-0.3649,-0.0236,-0.2303,-1.6709,0.0793,0.5195,-1.1646,2.1924,-0.1371,0.8821,-0.3311,-2.0904,-0.3797,-0.4862,-0.0898,-0.4982,-1.2033,-1.0628,0.4691,0.1616,-0.8478,-0.7968,-0.4245,-0.8621,0.6633,-0.65,-2.427,-0.9634,-0.8011,1.4782,-0.7075,-0.6519,1.9034,-0.767,0.5635,-0.7956,-0.741,-0.7854,-0.2199,-0.4289,-0.3403,-0.2872,-1.3954,0.4802,0.5074,-0.5923,-0.0233,0.09797937743190663,0.1527,-0.582,-1.0771,-1.0487,-1.2536,-1.8472,0.9202,-0.868,1.4732,-1.4654,1.4546,0.6464,0.6329,-1.1868,-0.0363,-0.0408,0.0908,0.555,0.2566,0.3118,0.5947,0.1944,0.6338,0.2649,0.8846,0.34671712062256815,0.5708,1.4555,-1.3582,-1.3636,-0.81,-0.9639,-0.7232,0.7772,-1.6465,-0.0243,-0.6655,-0.2321,0.6869,0.7973,0.323,-1.1749,-1.2113,-0.823,-0.7181,0.4765,-0.0804,-0.2134,-0.2149,0.1466,-0.2367,0.0111,2,0.470612135782613,0
-0.0699,0.2648,-0.555,0.8382,-0.6037,-0.4882,1.4675,2.7691,0.7942,0.1481,0.5649,0.5097,-0.9808,0.7366,0.288,0.35,0.3432,-1.6481,0.115,-1.0279,-0.0093,0.7278,-0.6107,-0.8539,-0.5195,1.2404,-0.4755,-0.062,-0.3348,0.5016,-2.3234,-0.3902,1.2246,-0.5248,-0.6931,-0.3017,-1.3706,-2.7879,0.2186,-0.0307,-0.4745,0.9824,-0.1716,-1.2942,-2.5542,-1.0163,-0.4457,-3.2116,-2.9322,-2.4233,-2.0268,-1.8603,-0.9384,-3.1773,-2.3283,2.3635,0.2208,0.347,1.0527,0.4685,0.5448,0.3829,-0.7552,0.1935,-1.9932,0.4348,1.6691,1.3542,2.2413,-2.2067,1.0743,0.1839,-0.1174,2.4581,-1.895,-1.8553,0.6002,-0.3896,0.9068,2.7266,-0.077,-0.6691,0.1656,0.3829,0.1701,0.1662,0.0993,1.0608,0.8464,-1.7899,-0.442,0.1313,-0.8504,-0.0196,2.352,0.6387,1.1596,1.0738,0.9488,0.633,1.5635,-1.8114,0.4562,0.6229,0.825,-1.3595,2.2215,-0.6207,-0.1083,2.7609,0.3635,0.7677,2.1821,-0.9162,0.8567,-0.8259,-0.9273,-0.4646,-0.2323,0.2045,0.5857,-0.7859,0.251,-0.1203,0.3367,2.4035,-2.0725,-0.5279,0.5125,-0.6844,0.2828,-1.1943,1.3786,0.1043,0.2553,-0.0899,0.2762,1.3771,1.1682,1.29,-3.0903,-2.3812,-2.6291,-0.35,0.1956,2.3744,0.7741,0.044,-3.0698,1.8845,-0.7292,1.8567,-0.06704980544747081,1.4241,-0.7558,-0.0141,0.1063,0.5625,-0.7609,-0.4287,-1.8259,-0.1086,1.2579,-2.2902,-2.505,-0.014373151750972753,-1.9371,-1.1266,-2.2316,-0.8849,-0.4313,0.2593,1.1634,0.9869,0.0517,1.4192,-1.8006,0.2298,1.0548,2.1975,0.4544,0.4962,0.8918,-0.3744,-2.5558,-2.1349,0.1974,-1.168,2.2088,0.4842,-1.3591,-0.03419105058365759,0.4692,0.5763,-1.4062,1.9373,0.1208,-0.664,0.0655,1.6399,2,1.9091166710679608,0
-0.2114,2.2115,-0.1785,1.6622,-1.3141,-1.2249,-0.5488,0.7076,-0.7002,-1.0137,-0.6683,0.3079,-0.8688,-1.1058,-0.1582,-0.8856,-0.4269,-0.1828,-0.7078,0.1637,-0.5421,0.8697,-0.2272,-0.7808,-1.2202,-0.7079,-1.7857,-1.0108,0.5995,-1.9046,-1.986,0.1128,-0.7784,0.2477,0.8542,-0.7656,0.8624,-2.1726,-0.676,0.124,-0.9322,-1.7665,-0.733,-0.9272,0.3432,0.8993,-0.1337,-0.4006,-0.9534,-2.4337,-1.0138,0.3095,-1.3712,0.0357,-0.7104,0.8866,-0.372,-0.4285,-0.2156,-2.5876,-0.8094,2.0103,-0.5389,-2.3429,0.0239,1.4765,-0.6922,-1.388,0.8218,0.0719,-0.1437,-0.8966,0.3066,-0.8675,-0.6631,-0.212,-0.928,-0.537,-0.0804,1.9269,0.0213,1.2258,1.0027,2.0103,-1.6213,-1.3925,-0.5197,-1.3501,-0.8828,-1.08,-0.1951,-0.1502,-0.9926,0.44,1.3784,-0.8141,-0.504,-0.2603,0.0234,0.4142,1.903,-0.7207,0.5813,-1.8616,0.6991,0.7302,-0.6195,-1.6466,1.8157,-0.3084,0.4461,0.1143,0.7868,-1.0717,0.7776,0.015,-1.7199,-1.2083,1.901,1.6346,-1.1973,-1.0134,-1.4925,2.1292,0.1648,0.0355,-0.8068,0.0453,-0.5379,0.0128,-0.1015,-0.2306,-0.8516,-0.352,0.2457,-1.0291,0.9826,-0.9137,-0.4307,-0.2566,-0.8377,1.1345,-0.9035,-0.6128,0.8423,0.18384085603112843,0.5114,0.5454,-2.5459,0.8078,-0.3693,1.4145,-0.3535,0.4471,0.4937,-0.8213,-1.351,0.2974,0.4264,-1.6248,0.4429,-0.6001,-0.5729,-2.385,-0.9568,-0.3186,0.8929,-0.2837,0.8787,0.4236,-0.9379,-0.2722,-0.2625,-1.5679,-0.0924,0.5754,-1.1126,-1.579,-1.0334,1.3023,0.593,0.0392,-1.2872,-0.246,-1.0344,-0.8247,-1.6798,1.0991,0.1653,-1.8799,0.5028,-0.2956,-0.0294,-0.3117,-1.3743,0.389,0.6141,1.1855,-0.0507,0.2795,2,0.9330848704281203,1
-0.7794,1.1003,0.2426,-0.4016,0.4836,-1.2166,-0.0164,2.1565,2.2061,-0.048,0.0078,-0.8059,0.279,-0.542,-1.7595,-0.3774,-0.2,1.8018,2.2929,-0.1026,-0.8045,2.0489,-0.5569,-0.3446,-0.831,-0.9634,2.6092,-0.0886,0.8248,-0.1031,0.7301,-0.1157,0.0239,0.3698,0.2144,-1.5153,-0.0219,-0.6838,0.2716,0.0575,-0.1461,-0.0626,0.2944,1.4997,-1.3595,-0.4254,0.5009,-0.2112,1.2921,0.992,-0.7874,2.6795,2.0655,1.5625,-0.1991,-2.2482,-0.6815,-0.9031,1.4483,2.5296,0.5162,-1.0827,-0.2093,-1.1448,1.0385,-0.2359,-2.0486,1.0617,-0.8288,1.8332,1.1419,-0.6446,0.2644,1.1364,1.7729,0.403,-0.2275,-0.956,0.0681,-1.03,1.0048,-0.6087,0.1163,-1.0827,-0.4287,0.0506,-0.6555,0.9592,0.5275,0.4458,1.7719,2.2585,1.4225,0.8899,1.055,-0.4071,-0.2521,-0.0681,1.483,1.4789,-0.8112,0.9067,-0.6651,0.2877,-0.9881,0.3045,2.1096,0.7473,1.1298,0.2435,-0.5726,-0.2405,0.3951,-0.2682,-0.9844,-0.5358,0.7098,1.3164,2.2353,-0.598,-0.7042,-0.2616,-0.2576,1.3554,0.9967,-0.2632,0.4986,-0.1057,-0.3359,-0.5494,-1.2407,1.4665,2.3182,0.1103,-0.0113,-0.4837,-2.1342,-0.2392,-0.3797,-0.2859,-0.7529,0.987,-0.0565,0.8573,2.9108,-0.69,-0.3478,0.1071,1.9229,0.3585,2.105,2.6758,1.4905,2.1582,-0.9717,-1.2216,0.5652,-0.4787,0.9814,1.8264,0.2066,1.6674,-0.5568,0.5421,1.1774,-1.017,0.4717,-0.5621,1.0784,1.5944,0.4633,-0.5479,0.572,0.2812,0.8078,-0.164,0.7957,0.8988,-0.1555,-0.9726,-1.0855,0.0196,-0.5277,-0.0496,0.0197,0.4008,0.0205,-0.1931,-0.5247,-2.6018,0.5234,0.386,-0.8613,0.207,0.1164,0.2085,0.4107,1.1786,2.4378,-0.0059,2,-1.2557865104275177,0
0.3598,0.738,1.0518,0.2771,1.3688,0.0808,-0.8156,-0.0328,-0.9416,-1.2246,0.7459,-0.1938,0.5372,-0.9871,-0.3221,-0.9915,-0.1051,0.9582,0.4095,1.41,-0.571,1.6045,-0.4228,0.2654,1.1684,-1.668,0.6833,0.926,0.5799,-0.2775,0.8123,1.9328,-0.6973,1.5614,-0.1246,0.5853,0.9079,1.5413,-0.3996,0.611,0.4626,-1.4615,-0.0711,1.1234,0.3129,-0.1663,0.5128,-0.5282,0.9404,1.3853,1.1386,0.4827,1.2711,0.7464,1.4586,-0.2082,-1.1855,-1.1236,-0.1812,-1.4198,0.7511,-1.1796,-0.4362,-0.2424,-0.3013,-0.5543,-1.3984,-0.798,0.4409,0.0507,-2.0551,0.5955,0.0322,1.7945,2.5597,1.4476,1.9187,-0.9161,-0.2278,-0.4807,0.9528,0.86,0.0613,-1.1796,0.2264,0.2298,0.3229,-0.6833,-0.3414,0.1304,0.0971,0.1211,0.3405,-0.0574,0.0351,-0.8156,-0.3249,-0.0174,0.2481,0.2228,-0.3806,1.5469,3.0782,-0.8155,0.6288,1.5638,0.0157,0.7835,0.2828,-1.529,-0.0391,-0.6305,1.0348,-0.8627,-1.1227,0.07810233463035016,1.4026,0.8385,1.5202,-0.7319,-0.7845,0.6804,-3.215,0.318,-0.2096,-0.5309,1.0994,0.0765,-0.2738,0.009,-1.3024,1.0004,0.3075,0.0025,-0.5075,0.1493,-0.0753,-0.9644,-0.4352,-0.2217,0.7289,0.4056,0.8364,0.1255,0.5236,-0.7179,0.1245,-0.4137,0.4144,-0.9507,1.1105,0.0506,0.5219,1.7455,-1.385,-0.9034,-1.0833,0.7737,-0.2209,0.7481,1.8635,1.34,-1.14,0.5921,-0.2682,0.0383,0.5733,1.6,0.5411,0.9203,-0.1717,0.3656,-0.7425,-0.057,-0.0911,-0.6935,1.3483,-0.3472,-1.0494,-0.9905,-0.6613,-0.1699,-1.1016,-0.5936,0.7449,-0.255,1.2591,0.1225,-1.6507,0.6824,0.6577,-0.4147,-1.5484,-0.1946,1.0868,-0.3416,0.73,0.9361,0.9967,-0.8312,2,-0.4017809215908021,1
