"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.6002,0.4609,-1.6012,1.4829,0.4643,0.3712,2.0083,-0.2164,0.6215,0.8789,1.033,0.4106,0.1049,0.7623,0.2454,0.3327,0.5667,-0.7122,0.3459,-0.8057,0.2565,1.1158,-0.619,-0.1786,-0.1612,0.9875,0.7647,0.4668,-0.5642,0.6986,0.5434,-0.8309,1.6624,-0.3844,-0.3042,-0.0009,-0.5578,1.5867,0.1881,0.6093,-0.2353,0.7039,0.9166,-1.4867,-0.0632,-0.1305,-0.6856,-1.0334,0.0109,0.3798,-0.4607,-0.7261,-0.5311,-1.2961,0.6223,0.9563,0.4016,0.9746,1.1775,0.3091,0.1666,0.9772,0.106,1.0365,0.0605,-0.2635,1.3684,0.3763,-1.468,-1.332,0.689,0.6348,1.1203,-1.8172,0.4629,0.1678,0.3921,0.3508,0.4581,-0.6229,-0.6757,-0.576,-0.0979,0.9772,0.4619,0.444,1.0511,1.3653,1.2366,-0.0851,-0.095,-0.0186,-0.4718,0.0213,-0.6123,1.0249,1.5458,1.4832,0.9956,0.5015,0.243,-0.6785,0.4759,0.9425,0.3217,-1.1055,-1.5494,-0.6025,1.3533,2.6582,0.4987,-1.215,1.1469,-0.4694,0.3866,0.2911,-0.1689,0.2033,-0.1926,-0.048,0.6713,0.2242,-0.45,-0.0119,1.0363,-0.2126,1.1049,-0.0923,0.889,0.1056,0.0629,-0.0081,-1.3812,-0.3299,0.8347,1.1795,0.8371,1.4676,1.2027,0.958,-0.0007,-1.4443,0.0844,-0.0258,0.2416,0.0594,1.0698,0.7172,-0.5826,0.1781,-0.6592,-0.8569,1.0104,0.6088,-0.6738,0.3686,0.8773,0.644,-0.7966,0.6529,-1.0362,0.1944,0.7011,-0.6383,-0.3255,-0.1794,0.4708,-0.4628,-0.9041,-1.2413,1.1527,0.9696,0.2003,1.1607,-0.4681,-0.1051,-0.1506,0.2584,1.2913,-1.267,-0.8753,-0.0654,0.9547,-0.476,-0.709,-1.0352,0.5156,-0.9739,1.0532,-0.5865,-0.5049,0.3198,1.2082,0.9896,-0.668,1.2439,0.0781,-1.4132,-1.4801,0.4232,2,0.7060664388283239,0
2.6433,-0.5037,0.1161,1.9236,-0.9634,-0.8361,-1.38,-1.4873,0.1579,0.8098,-0.7123,-0.3295,-0.5201,0.1363,1.2321,-0.2758,-0.3424,-0.3909,-0.069,-1.3689,0.3072,0.9529,-0.4148,-0.4141,-0.3289,-0.1997,-1.7457,-0.9185,-0.506,-0.5257,-1.0215,0.1515,-0.9873,-0.0277,-0.211,-1.2743,-1.5618,-2.9757,0.0592,-0.3706,0.0303,0.1522,1.0172,-2.2934,0.925,-0.4771,-0.0314,-2.7638,-2.0197,-0.13053229571984437,-1.8768,-0.4911,-0.091,-0.3947,1.3788,0.7846,0.3438,0.4948,-0.4148,0.2532,-0.0778,-0.6528,0.0411,-1.0616,0.2371,0.7443,0.9649,-0.2134,-0.04273073929961089,-0.0164,-0.5133,-1.3193,-0.7211,0.4841,-0.5971,-2.2223,1.0227,-1.2786,0.0267,0.505,0.1627,-1.4759,0.0618,-0.6528,-0.6471,0.0517,1.0633,-1.035,0.0145,-2.9178,1.9413,-0.2078,0.1055,0.0262,2.1368,-0.8799,0.4286,-1.0005,0.6239,0.6958,0.6761,-1.1637,-1.545,-0.0054,1.737,-1.1099,-0.944,-1.8056,0.1501,1.2488,0.3803,0.6114,-0.1762,0.6253,1.2238,-0.3996,0.0949,0.481,0.4329,-0.4007,0.4424,-0.9811,1.0545,0.4081,1.0587,0.3832,-0.6147,-0.0946,-0.6049,-0.9891,-0.5150509727626459,-0.4175,-0.0618,1.2329,0.2902,-1.3167,-0.7895,-1.2846,0.4599,2.9842,-1.9581,0.9344,-1.0886,-0.4495,-0.2323,0.18384085603112843,0.3902,-0.178,-2.744,1.9578,0.487,0.14185058365758754,0.7572,1.8813,-0.7265,-1.33,0.0228,-0.9641,0.5895,-0.8575,-0.8025,-0.8778,1.2544,-0.382,-0.6,-2.3821,1.3034,1.9461,-0.1452,0.7731,0.5426,1.8337,1.8471,0.3144,0.0696,0.8805,-1.1443,0.5672,-0.7229,1.0568,1.1828,0.1747,-0.0944,1.0896,-1.0378,-0.9717,-0.1937,-0.1272,-0.0657,-0.7513,-0.2319,-0.9633,0.2541,-0.4305,-3.1424,0.4502,0.5375,1.469,0.5932,1.3881,2,-0.7296495719387145,1
-0.4359,-1.5095,2.5647,1.6244,0.3776,-1.8722,-0.8649,-2.7762,-0.3041,-0.1134,-0.2412,-0.6772,0.3749,-0.4397,-0.386,0.241,0.6863,-0.1657,1.1313,1.4997,1.4776,0.0129,-0.8307,0.0868,-0.3789,0.2933,1.1571,-0.5934,0.1976,0.9956,0.1499,1.5685,-0.2797,0.7206,0.0768,-1.7397,0.5764,1.1462,-1.0429,-0.3807,0.3278,0.6314,0.02066653696498055,1.524,-1.3095,0.0291,-0.7032,1.0311,1.866,1.3997,-1.5597,2.295,-0.7144,0.5102,1.7979,-0.7707,-1.1587,0.7328,0.9994,0.9973,-0.2431,-0.4034,-1.0564,1.3194,-0.8949,0.4027,0.1601,0.178,1.7695,1.0493,0.3517,0.4596,-0.1249,-0.9566,1.5147,0.674,0.1332,1.9225,-0.5463,-1.7199,2.2293,-0.4563,-0.766,-0.4034,0.2708,1.0616,-0.4452,0.236,0.2753,-1.0832,-0.06193112840466927,0.3056,0.03745836575875488,0.3967,-0.1796,-0.9303,0.1835,0.1157,-0.0882,-0.0245,-0.3048,0.3855,-1.2273,0.177,0.7177,2.4562,-0.9597,-0.8964,0.8403,0.941,-1.091,-0.759,1.3799,0.2317,0.0853,-1.331,2.7787,1.7143,0.7396,-0.023671206225680922,0.1756,-1.0519,-1.525,1.134,1.3648,0.7174,1.7443,1.3316,-0.7736,-1.2037,-0.9072,1.2566,1.5699,-0.073,0.6709,-0.5848,0.4341,-0.7902,0.2478,-0.7315,-0.7768,1.1035,0.621,0.7675,0.0084,-0.5019,1.1107,0.09797937743190663,0.7975,-1.4302,0.4145,0.9895,2.1248,0.1193,-1.239,1.4273,-1.3568,0.8748,-0.10596964980544747,1.3921,1.4328,-1.5389,-0.3181,1.5947,2.0074,-0.8185,0.3061,1.2647,0.4061,1.1068,1.1714,0.667,0.6477,0.2839,-0.294960700389105,-0.5823,1.6819,-0.06083696498054474,0.2337,-0.9307,-0.2368,1.581,0.4073,0.9214,1.9139,-1.3365,1.3625,0.3771,-0.2768,0.5651,-0.8154,-0.8292,-1.2718,-0.0387,-0.1753,0.2581,0.2136,-0.8225,-0.164,0.0558,2,0.25128866841445735,0
-0.1672,-1.2583,0.1327,0.0672,-0.7205,-0.782,-1.1431,0.4737,-1.0012,-0.3279,-0.578,-0.0193,0.5898,0.432,0.9666,-0.0563,-0.6463,0.6693,-0.4838,0.4514,-0.4492,0.4473,0.3114,-0.0911,1.5389,-0.6471,-1.3923,-0.7554,0.1543,0.5425,0.0015,-1.0459,-1.003,-1.0571,-1.083,-0.1707,-0.0571,0.4243,-1.4509,-1.0041,2.1687,-0.6499,-0.8798,0.3597,0.4705,-0.0037,-0.7547,0.2301,0.9663,0.2984,-0.4152,0.0892,-0.1673,-0.0762,-0.4372,-0.1699,0.0868,-0.6733,0.9103,0.9414,-0.3024,0.8167,-1.0306,-0.1663,-0.4782,-0.7915,-0.3421,-0.891,0.1227,-0.3626,-0.0731,0.4697,-2.1878,1.2394,0.0154,0.929,0.5281,1.1566,-0.842,0.1355,-0.3073,0.1475,-0.5493,0.8167,-0.5464,0.5606,-0.6766,-0.8307,-0.2724,0.2465,-0.8997,-1.0712,-0.6125,-0.0023980544747081774,-1.5644,-1.1947,-1.0487,-0.97,0.1451,0.7193,0.2748,0.1446,2.5204,-0.0906,0.3301,0.7695,-1.451,-0.553,-0.4919,0.2603,0.8124,-1.1685,0.1184,-1.1395,0.6397,-0.1413,-1.0585,-1.141,-1.037,0.5112,-0.0897,-0.6491,-0.1008,-1.5857,1.4654,0.7357,1.4241,0.4969,-0.3502,0.4141,-0.2325,0.4402,0.951,-0.3823,0.4547,-0.7419,0.7903,-1.0419,-0.7191,0.0071,0.7476,0.7968,0.4224,0.3411,2.0081,-0.2651,-0.8028,-0.4477,0.4301,-0.8668,-1.1061,-0.8004,0.0015,0.0141,0.4108,-1.0965,-1.9383,-0.4748,-0.7435,-1.1699,1.1325,-0.3584,0.3387,0.1412,0.1535,0.0666,0.176,0.6441,0.7016,0.0067,0.2236,0.4269,-0.6558,-0.1486,-0.4027,0.2989,-0.1255,-1.4036,0.3048,0.0613,0.062,-0.4588,-0.8752,2.2272,1.1051,0.0076,-1.2705,0.271,-0.3212,0.5642,1.7128,-0.0502,-0.8231,-1.5309,-0.1524,-1.1181,0.6837,-0.7923,-0.622,1.2511,2,-0.8564050387246452,0
-1.0946,-1.7001,0.0404,-1.3301,0.1777,-0.2453,-0.649,-0.0808,-1.3047,-0.1228,-0.8343,0.0383,1.2821,-0.241,1.14,-1.3949,-0.5019,0.0016,-0.2957,0.1776,-0.224,-0.1749,-0.4936,1.1389,1.4619,-0.4785,-0.9291,0.2216,-2.3947,-1.7799,0.6053,-0.2993,-0.1632,0.1255,-1.2181,-0.9763,-0.1567,-0.2711,-0.4631,-1.3581,0.1007,-0.797,0.6499,1.5279,-0.0488,-1.1665,0.0039,0.4896,1.1148,0.6981,0.2711,0.9545,0.6033,0.8011,0.4385,-0.0345,-1.856,-0.9034,-2.1755,1.6058,-0.5692,-0.4982,-0.3176,-0.1634,1.0279,-1.3766,0.4381,-0.3385,1.1334,0.2195,0.0085,-1.2813,-0.5498,2.9693,0.5935,0.4684,-0.3994,-0.0626,-1.6149,-2.2025,-0.1102,-0.2272,-0.747,-0.4982,-0.8809,-1.1915,-0.9193,-0.1709,-0.5437,0.207,0.6963,-0.8329,1.3225,-0.4484,0.8506,-0.3463,-0.6306,-0.504,-0.0024,0.1924,-1.1797,1.8738,-0.5302,-0.0989,0.4497,1.0397,-2.2509,0.9687,-0.3554,-0.0636,0.7834,-0.9832,-1.4209,0.1525,-1.0421,-0.7169,0.7084,0.1848,0.9498,-0.0153,-0.1371,-1.5067,-0.8572,1.1568,-0.5534,-0.6207,0.1645,-2.4287,-0.2866,-0.792,-0.8355,0.7122,2.5245,0.0176,-0.3561,-0.5347,-0.6487,-0.7994,-0.5652,0.001,1.2825,0.7091,0.4746,-0.1559,2.5558,-0.9912,-0.6264,0.0453,0.2508,-3.1182,0.1595,-0.5561,0.4201,-0.167,-0.51,-1.5852,-1.0885,0.6936,0.8659,-1.0101,-0.084,-0.2927,-0.2857,1.1116,1.4058,0.0688,0.5694,0.593,-0.3063,-0.3983,-0.12,0.4256,-0.076,0.34671712062256815,-1.0789,-1.2962,-0.6184,-0.7151,-0.4915,-0.2342,-0.2543,0.2968,-0.8431,2.3491,-0.0769,-0.8052,-1.0986,-0.3635,-0.7065,0.4386,1.6317,-0.299,-2.9757,-0.7046,0.0155,-1.4509,0.8555,0.389,0.8778,0.7693,2,-1.2982457612106193,0
0.388,0.872,0.101,0.7815,1.0718,0.5737,2.0674,-3.0018,0.2475,0.8225,0.4108,-0.6995,0.0002,1.8975,-0.9524,0.5364,0.9627,-0.2407,2.4837,-0.587,0.8716,0.8199,-0.2001,0.0568,-0.8078,2.0794,1.5461,0.5798,0.7344,1.4567,-1.6837,0.2784,2.0826,-0.4939,-0.7278,0.5054,-1.4816,0.9138,0.9286,1.9339,-0.5572,1.4903,0.9992,0.3424,-1.2761,-0.2024,-0.567,-0.0034,-0.3702,-0.5065,-1.1773,-0.0032,-1.7956,-0.9674,-0.1659,-2.0445,0.256,2.0941,1.717,0.7464,0.7865,1.264,-0.4243,0.6555,-0.554,0.4544,0.9786,1.5824,-0.409,0.9404,1.096,0.5465,-0.2286,0.9915,0.2782,-0.0443,0.9517,-0.1901,0.6999,-0.736,2.5598,-0.0754,-0.348,1.264,0.7579,-0.3318,1.0197,1.952,1.5925,-1.3737,1.3168,2.2758,0.0489,0.3692,-0.6836,0.9116,1.8006,2.2516,0.3805,0.5133,0.1215,0.3937,0.8766,1.8467,-0.7763,0.247,0.3402,-0.3264,0.1798,-0.5019,0.1976,-1.4213,0.1455,0.9216,0.0919,0.1482,1.2441,1.1708,0.9464,0.1033,0.8837,-0.256,-2.7139,0.9868,0.4026,-2.7128,2.2027,0.3334,0.9165,0.7652,0.1254,1.5923,2.1035,0.2196,1.0414,0.5104,1.444,1.8878,0.9182,-0.4872,-0.1062,-1.9995,1.5359,-0.2214,-1.5516,0.0619,-0.0999,0.4177,1.1114,-0.4903,1.7382,0.7273,0.6742,2.2449,0.0591,-0.1374,1.4588,1.5011,0.5834,1.205,-0.8886,0.0623,2.8556,-0.1052,1.0934,-0.953,0.0053,-0.0778,-1.1086,0.0806,1.0967,0.2555,1.2028,1.0519,-0.4183,-0.2937,-0.3378,1.7117,1.6182,-2.1855,-0.2885,0.0539,0.8207,-1.5292,-1.1194,-0.7587,1.0563,-0.2893,0.2554,0.6652,-1.1017,-2.6816,1.9942,2.0114,-0.871,1.2725,-1.8813,0.3625,-1.4472,-1.5123,2,-0.6773809426389089,0
-0.981,-0.0479,0.1946,-0.3656,-1.197,-1.0787,-0.6223,0.4275,-1.8365,-1.7394,-0.6195,0.4896,1.593,-0.5575,-0.285,-0.7246,0.027359533073929954,-0.3369,0.6543,1.0545,-1.1459,-0.0065,-0.65,0.2977,-0.6905,-0.5886,-1.4915,-1.0644,-1.1282,-0.5428,1.0625,-0.256,-0.8062,1.6804,-0.5859,-0.2386,0.1968,0.2709,-0.1523,-0.4954,0.8129,-0.4338,0.1735,0.9502,2.1341,-0.0891,1.1801,-0.1622,0.3463,0.721,0.2655,1.6892,1.3031,0.455,-0.9013,0.2089,-1.5954,-0.7135,0.3849,-1.5283,-0.164,-1.6342,-0.1764,-0.2087,0.2477,1.0966,0.2822,-0.9371,0.4762,0.3058,-0.6898,-0.9301,1.5288,1.0656,0.1085,-0.1235,0.3816,1.7496,-1.364,-1.5926,-0.5737,-0.4431,0.009338910505836578,-1.6342,0.4628,-0.5881,1.2982,-0.7869,-0.6485,0.7255,0.6483,1.1039,0.03745836575875488,0.4189,0.6466,-1.1541,-0.6272,-0.7706,-1.0763,-0.4032,-0.5503,0.7218,-0.7214,-1.3602,0.1183,0.3389,-3.2438,-0.3216,-1.7052,0.0542,0.2043,-0.877,-0.8317,-1.9334,-1.5531,-1.0323,1.4231,1.1734,0.5949,-2.5004,-1.1296,-1.7135,0.8143,0.9457,-0.5606,1.9774,-0.534,0.3714,-1.2439,-1.1037,-1.286,0.7505,0.4682,-0.0238,-0.1922,-1.0635,-0.0977,-0.6691,-0.2163,0.5635,1.0798,2.431,0.4374,-0.2172,1.1771,-0.8246,-0.7629,-0.2411,0.4371,0.5743,-0.0093,1.3438,-1.0684,1.2136,-1.4562,0.7867,-0.3866,1.0719,-1.203,-0.6941,0.1076,0.8263,-0.7569,1.9458,0.8378,0.9903,-1.0214,1.2174,0.8222,-0.1181,-1.8168,-0.1696,-0.1634,1.6157,-1.673,-1.023,0.1281,0.388,-0.7105,1.0634,-0.432,-1.4724,-0.9421,2.365,0.7521,0.5472,-1.6998,-0.3972,-0.2711,-0.1052,0.8736,0.7729,0.6614,-0.998,-0.2546,-0.2965,0.5885,0.1982,0.6096,0.0449,2,0.6481032600653333,0
1.3536,0.121,0.0521,1.8881,0.2173,0.2092,1.7704,-2.1572,0.8288,0.8771,1.3012,-1.1007,1.2533,0.6143,1.0631,0.4728,0.7716,0.4386,-0.0551,0.4614,0.3046,0.2819,-0.473,1.5757,0.2951,1.2025,0.8198,1.9182,0.1144,1.25,-1.012,-0.6036,1.8737,0.0381,-0.6916,1.589,-0.4808,0.2543,0.0817,0.9388,0.0658,1.0949,-0.2481,0.1982,0.7073,-0.7096,-1.5644,-1.2066,-1.2288,-0.066,0.1911,-0.5626,0.1994,-2.0333,1.0001,-0.381,1.3186,1.7242,0.5069,-0.3468,0.5831,1.5129,-0.1727,0.7165,-1.5406,-0.3322,1.3073,1.1155,-0.6245,-0.2206,1.6672,2.301,0.2217,0.9341,-0.9445,1.1063,1.0171,-0.0959,0.5338,-0.0301,0.5357,-1.4654,0.1738,1.5129,0.1266,0.4086,1.0181,1.5163,1.3676,-0.0189,-0.1484,0.2654,-0.0657,-0.9409,-0.5986,1.8383,1.6615,1.4897,0.9627,-0.468,0.2531,-0.1082,1.9884,1.2782,-0.5222,0.1061,0.2587,-0.9809,-0.0389,-1.9984,0.1988,-1.0238,0.7802,0.9587,0.0662,-0.4898,0.3285,-0.4217,0.3166,0.3998,0.9614,0.4358,-1.5533,0.6364,0.7864,0.6823,0.9812,0.1435,1.1922,1.9978,-0.4153,0.4194,0.4086,0.141,0.3592,1.7012,0.2757,1.1511,1.5992,-0.3939,1.2167,-0.7831,1.7182,-1.6582,0.4785,0.4733,0.6977,0.8837,-0.0353,-0.7379,-0.0272,-0.4718,0.6381,0.4578,-0.4928,-0.3502,0.3602,0.5083,-0.7009,1.6971,-0.2318,-0.5302,0.3215,-0.9693,0.5156,0.8926,-0.2802,1.0404,-0.6119,-0.8015,-0.3135,0.1605,1.428,0.4391,-0.5816,-1.6274,-1.1965,0.0206,1.5591,-0.9387,-0.416,0.6231,1.1222,1.2767,1.1302,-0.3228,1.8678,-0.1564,1.5165,0.372,1.4348,-2.0926,1.182,1.0971,-1.2609,0.8366,0.6645,-0.6662,-0.1412,-1.4214,2,-0.1543598691870204,0
-0.039,-0.4221,1.2905,0.5738,-1.3193,-0.477,-0.8683,-0.5864,-0.0029,-0.764,0.0501,2.1883,-1.7309,-0.2223,-1.416,-0.2208,-0.4572,0.5135,-0.665,0.581,-1.1925,0.2864,-0.6526,-0.5909,1.3207,-1.1915,0.7181,-1.3904,-0.4811,-1.185,0.0471,-0.7089,-1.1292,0.9541,0.018600778210116718,0.3229,0.5644,-0.3494,-0.4737,-0.45,-0.1066,-0.7145,-1.1952,-1.5539,1.4696,-0.4756,1.2634,0.3879,-1.1803,-1.1718,-0.5814,0.0565,1.1851,0.7421,-1.2547,1.3727,0.1625,-1.4173,-0.0823,0.3973,1.613,1.606,-1.4423,-0.7424,0.0042,0.0674,0.1718,-0.0526,0.3792,-0.3749,-1.4213,-1.1592,-0.9232,-1.2376,-0.667,0.7563,-0.6822,0.3353,-0.7856,0.6747,-0.4978,-0.1134,-1.163,1.606,-0.3511,-0.6953,0.1753,-1.2699,-0.0389,-0.8563,-2.1928,-1.26,-1.0317,-1.9687,0.4347,-0.8363,-0.7634,-1.0114,-1.5708,-0.362,0.5001,-0.621,-1.5435,-1.106,0.8579,1.1792,-0.2946,-0.9518,-1.6563,-0.3286,-0.098,0.0476,1.2864,-2.3571,-0.1828,-0.7313,-1.1323,-1.2184,-1.0327,1.6898,-0.4331,-0.5981,0.863,0.4698,0.8893,0.7353,-0.2441,-1.0233,-0.9523,-0.4653,1.1542,-0.3029,-1.9413,0.5223,0.5302,-1.2036,-0.2908,-0.6362,-0.218,-0.1431,-0.4689,1.1119,0.4613,-0.3691,1.0061,2.125,-1.3638,0.0426,-1.7372,0.0484,-1.5258,-0.0471,-2.1341,-1.3323,0.4022,0.4925,-0.0221,-0.8117,-2.7736,0.2265,0.5147,0.8374,-0.8276,-1.1955,-0.9886,-0.0442,-0.6941,0.8004,2.9762,-0.0036,-1.4241,0.8827,-1.4109,-0.6566,-0.8704,0.1241,-0.7581,-0.3124,0.6666,1.0773,0.4725,-0.5652,-0.8787,-1.2754,-0.3198,0.9302,0.2786,1.7355,1.3354,-0.6098,-2.0707,-0.4958,-0.1267,-0.5591,0.8529,0.6835,0.4419,-0.013,-0.1072,0.6983,2,1.0001643998529661,1
-1.6606,0.7017,1.7957,-1.399,0.35562101167315174,0.9816,-0.4524,1.4669,-1.3606,-1.0076,1.7629,0.3298,0.8889,2.3252,0.865,-0.516,0.1589,0.1555,0.4482,0.0101,-2.1546,-0.1256,-0.2591,0.937,0.0489,-1.4604,-0.7109,-0.0396,0.1667,-1.8077,1.4801,0.0993,-0.8272,0.3421,0.2256,-1.2625,-0.0222,0.9895,0.0014,-0.5812,1.1682,-1.2419,-0.8713,1.1084,0.0603,-0.0595,2.8849,-1.6085,1.1504,0.2039,1.0426,1.2063,2.3616,0.5271,-1.3022,-1.4379,-1.618,-0.9517,-1.2945,-0.14621050583657588,-1.0307,1.4474,0.2804,-0.858,1.0407,1.06,-1.731,-0.2904,-0.3985,0.7688,0.6376,1.6135,0.9782,2.5416,2.2268,0.1447,-2.0497,-0.2156,-1.7935,-1.4479,-1.8038,1.1511,0.4337,1.4474,-0.6514,-0.5622,-2.7371,-0.1743,-0.1905,0.3084,0.332,1.1619,1.6169,0.3432,1.9951,0.6341,-1.182,-0.9037,-2.0061,1.2708,-0.0816,-0.4799,0.0863,-0.1067,-0.9862,0.4465,-1.3657,1.6585,0.3877,-1.6849,0.0095,-0.6623,-1.0158,-0.8319,-1.3588,-0.8324,2.3182,-0.4554,-0.3193,-0.023671206225680922,-0.4756,1.76,0.0969,1.247,0.2248,0.1375,1.2507,1.8956,0.4214,-1.6602,-1.8971,0.0295,0.436,0.1647,-2.0053,-0.8763,-0.5818,-0.9464,-1.6209,-1.0092,0.9158,2.2511,1.0688,-0.021521789883268482,1.5564,-0.1723,-0.4068,0.5198,-0.6571,-0.5709,0.4018,1.667,0.4712,0.3586,-1.2,-0.5359,-1.8272,-0.8938,0.1991,0.02092840466926071,0.5937,1.495,-1.3565,0.5165,1.312,-0.4148,-2.4901,-0.5977,0.0738,0.6997,-0.5077,-1.9529,-1.2472,0.0982,1.1457,-1.886,2.5639,-0.4592,-0.6715,0.189,0.4794,1.2899,-0.4193,0.4824,0.5653,-0.8646,1.1499,0.7528,-1.07,-1.7308,0.8741,-0.0118,-0.741,-1.3421,2.4017,-1.5055,-0.2753,0.6693,0.8184,2.14,2,0.08451472705591029,0
-0.2282,0.2808,-0.7082,0.0101,-0.0197,-0.2569,0.6802,0.5844,0.1805,0.4021,0.5465,-0.0014,-1.4689,0.5452,-0.5948,-0.2516,0.2985,0.0937,-0.1326,0.1994,-0.1808,0.5185,0.6047,-0.5795,-0.4237,0.8479,-0.5286,-0.3258,-0.2571,0.6526,-0.2454,0.2523,0.4565,-1.2477,-0.3033,-0.8625,-0.35,-0.3865,0.4001,-1.0185,-0.0533,0.5272,0.2108,-0.6665,-0.5176,0.8507,0.0122,-0.6608,-0.5124,-0.2321,-1.719,-0.1413,-0.8686,-0.0923,-0.2798,0.9672,-0.0456,0.8145,0.8668,-0.2892,0.3416,1.2659,0.0342,0.1484,1.7757,0.153,-0.8936,0.4352,-0.1796,0.8041,0.1034,-0.1019,0.5392,0.0399,0.2479,0.3038,-0.0852,-0.2411,1.2514,1.0423,-0.1042,1.9487,0.6309,1.2659,0.0524,-0.5456,-0.4689,-0.2001,0.4083,-0.1916,0.0571,-0.1223,-0.0642,-0.0372,0.4006,0.9107,-0.4866,0.0116,1.101,-0.4395,0.5261,-0.6283,1.1948,0.1453,0.5571,0.566,-0.3293,-0.1147,0.0877,0.0801,-0.3667,-0.415,-0.9002,-1.4664,0.4175,0.5013,-0.4135,-0.2711,-0.315,0.2229,0.5955,-0.0544,0.429,0.2974,-0.483,-0.1383,-0.1939,-0.0182,0.6389,-0.5442,0.0511,-0.6859,0.9312,0.0262,-0.2548,-0.3021,0.362,0.3574,0.3717,0.3834,0.0601,0.1946,-0.4798,0.3902,2.8605,-0.058,0.4088,-0.07,0.7207,0.2823,-0.1688,-0.1609,0.2992,0.1435,0.6759,0.1992,0.0539,-0.124,0.1353,-0.4179,0.247,0.3364,-0.1299,-0.6348,-0.3911,0.221,0.604,-0.2653,-0.8789,0.1898,-0.2378,0.2455,-0.0859,-0.3913,-0.5637,0.6548,-0.2734,0.2355,0.1736,1.3437,0.7567,0.4467,0.0769,-0.3284,-0.5322,-0.9219,0.5026,0.1811,0.1278,-0.3657,-3.4344,1.2356,0.129,0.0057,0.9959,-0.4416,-0.2697,-0.1766,-0.3968,1.5624,2,-1.103314694194191,0
