"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3598,0.738,1.0518,0.2771,1.3688,0.0808,-0.8156,-0.0328,-0.9416,-1.2246,0.7459,-0.1938,0.5372,-0.9871,-0.3221,-0.9915,-0.1051,0.9582,0.4095,1.41,-0.571,1.6045,-0.4228,0.2654,1.1684,-1.668,0.6833,0.926,0.5799,-0.2775,0.8123,1.9328,-0.6973,1.5614,-0.1246,0.5853,0.9079,1.5413,-0.3996,0.611,0.4626,-1.4615,-0.0711,1.1234,0.3129,-0.1663,0.5128,-0.5282,0.9404,1.3853,1.1386,0.4827,1.2711,0.7464,1.4586,-0.2082,-1.1855,-1.1236,-0.1812,-1.4198,0.7511,-1.1796,-0.4362,-0.2424,-0.3013,-0.5543,-1.3984,-0.798,0.4409,0.0507,-2.0551,0.5955,0.0322,1.7945,2.5597,1.4476,1.9187,-0.9161,-0.2278,-0.4807,0.9528,0.86,0.0613,-1.1796,0.2264,0.2298,0.3229,-0.6833,-0.3414,0.1304,0.0971,0.1211,0.3405,-0.0574,0.0351,-0.8156,-0.3249,-0.0174,0.2481,0.2228,-0.3806,1.5469,3.0782,-0.8155,0.6288,1.5638,0.0157,0.7835,0.2828,-1.529,-0.0391,-0.6305,1.0348,-0.8627,-1.1227,0.07810233463035016,1.4026,0.8385,1.5202,-0.7319,-0.7845,0.6804,-3.215,0.318,-0.2096,-0.5309,1.0994,0.0765,-0.2738,0.009,-1.3024,1.0004,0.3075,0.0025,-0.5075,0.1493,-0.0753,-0.9644,-0.4352,-0.2217,0.7289,0.4056,0.8364,0.1255,0.5236,-0.7179,0.1245,-0.4137,0.4144,-0.9507,1.1105,0.0506,0.5219,1.7455,-1.385,-0.9034,-1.0833,0.7737,-0.2209,0.7481,1.8635,1.34,-1.14,0.5921,-0.2682,0.0383,0.5733,1.6,0.5411,0.9203,-0.1717,0.3656,-0.7425,-0.057,-0.0911,-0.6935,1.3483,-0.3472,-1.0494,-0.9905,-0.6613,-0.1699,-1.1016,-0.5936,0.7449,-0.255,1.2591,0.1225,-1.6507,0.6824,0.6577,-0.4147,-1.5484,-0.1946,1.0868,-0.3416,0.73,0.9361,0.9967,-0.8312,2,-0.4017809215908021,1
0.6002,0.4609,-1.6012,1.4829,0.4643,0.3712,2.0083,-0.2164,0.6215,0.8789,1.033,0.4106,0.1049,0.7623,0.2454,0.3327,0.5667,-0.7122,0.3459,-0.8057,0.2565,1.1158,-0.619,-0.1786,-0.1612,0.9875,0.7647,0.4668,-0.5642,0.6986,0.5434,-0.8309,1.6624,-0.3844,-0.3042,-0.0009,-0.5578,1.5867,0.1881,0.6093,-0.2353,0.7039,0.9166,-1.4867,-0.0632,-0.1305,-0.6856,-1.0334,0.0109,0.3798,-0.4607,-0.7261,-0.5311,-1.2961,0.6223,0.9563,0.4016,0.9746,1.1775,0.3091,0.1666,0.9772,0.106,1.0365,0.0605,-0.2635,1.3684,0.3763,-1.468,-1.332,0.689,0.6348,1.1203,-1.8172,0.4629,0.1678,0.3921,0.3508,0.4581,-0.6229,-0.6757,-0.576,-0.0979,0.9772,0.4619,0.444,1.0511,1.3653,1.2366,-0.0851,-0.095,-0.0186,-0.4718,0.0213,-0.6123,1.0249,1.5458,1.4832,0.9956,0.5015,0.243,-0.6785,0.4759,0.9425,0.3217,-1.1055,-1.5494,-0.6025,1.3533,2.6582,0.4987,-1.215,1.1469,-0.4694,0.3866,0.2911,-0.1689,0.2033,-0.1926,-0.048,0.6713,0.2242,-0.45,-0.0119,1.0363,-0.2126,1.1049,-0.0923,0.889,0.1056,0.0629,-0.0081,-1.3812,-0.3299,0.8347,1.1795,0.8371,1.4676,1.2027,0.958,-0.0007,-1.4443,0.0844,-0.0258,0.2416,0.0594,1.0698,0.7172,-0.5826,0.1781,-0.6592,-0.8569,1.0104,0.6088,-0.6738,0.3686,0.8773,0.644,-0.7966,0.6529,-1.0362,0.1944,0.7011,-0.6383,-0.3255,-0.1794,0.4708,-0.4628,-0.9041,-1.2413,1.1527,0.9696,0.2003,1.1607,-0.4681,-0.1051,-0.1506,0.2584,1.2913,-1.267,-0.8753,-0.0654,0.9547,-0.476,-0.709,-1.0352,0.5156,-0.9739,1.0532,-0.5865,-0.5049,0.3198,1.2082,0.9896,-0.668,1.2439,0.0781,-1.4132,-1.4801,0.4232,2,0.7060664388283239,0
-1.4507,1.1379,-0.087,-1.4526,2.6065,0.6045,0.0232,-1.4089,-1.4276,-0.8941,0.134,0.3619,-0.0551,-0.144,-0.0897,-1.2598,1.4324,0.3002,0.0583,0.6634,-1.2591,-2.5163,-0.9871,-0.1415,2.0663,-0.7457,-1.7734,-0.6473,-1.7853,-1.8869,0.2888,-0.8488,-0.4637,-0.9397,-1.7122,0.8675,-0.9586,-0.1934,-1.877,-0.8694,1.9665,-0.9965,-1.1829,-0.0743,0.8452,-0.9559,1.0086,-0.4767,1.1878,-1.0114,-0.4206,0.9815,0.0109,0.8621,-0.1446,-2.0784,-0.8928,-0.0767,-1.084,0.8193,-1.0522,-1.5404,-1.3003,-1.7763,-1.1112,-0.6461,1.0845,-0.7252,-0.2451,0.4685,-0.8333,-1.1008,1.4749,2.339,1.1773,-1.0761,-2.0518,0.7532,-0.6475,-2.4243,0.2848,-0.8647,0.3453,-1.5404,-0.0397,-0.5332,-1.4762,0.0934,-0.0895,-0.9504,0.8978,-1.1359,-0.3195,-0.2513,1.2396,0.0761,-0.9106,-0.6408,0.1992,-0.5455,0.8039,0.7635,2.3709,-0.0028,-0.1815,0.2988,-2.6373,1.2695,-0.0323,-2.9962,-0.1932,-0.8381,-1.8209,-0.3035,-0.9097,-1.2476,2.0941,0.6804,1.497,-0.4661,-0.6562,1.1444,-2.8364,0.1864342412451362,-0.2528,-0.6909,1.9735,1.0799,-0.7023,-0.8735,-1.0452,-0.4974,0.9912,0.2503,-2.2297,-0.6935,1.0255,-0.1706,-0.1311,-0.1397,0.1415,0.7718,0.436,0.8363,1.7514,-1.271,-2.1148,-1.4647,0.3981,-0.3422,1.2973,3.162,1.069,2.1742,-1.7323,-0.7618,-1.6533,-1.0492,0.4968,-1.2032,-0.574,1.2735,1.1387,-1.1856,-0.1894,0.1222,0.1512,-0.6584,-1.1743,2.1485,2.3928,-0.2991,0.1504,-0.2388,-2.1503,-2.5773,0.5665,-1.0329,-1.2364,0.1944,0.3815,0.2778,-0.6608,0.6528,0.2973,-0.5699,-1.6313,1.2802,-1.0951,-0.7464,-2.4609,-1.4299,-1.3731,-0.7812,0.7862,-3.0274,-2.6018,1.3516,0.3126,-0.0719,2,-1.033171653871456,0
0.7307,0.1307,-1.2501,1.118,-0.273,0.0818,2.095,-1.5367,0.8689,0.3044,0.0305,-0.462,0.3282,0.759,-0.7402,-0.1694,0.3102,-1.0393,0.4496,0.6726,0.6621,-0.684,-0.4081,-0.1636,-0.3094,1.2712,1.1466,0.6256,0.4647,1.7251,-2.25,-0.3193,1.7812,-0.5115,-0.2694,0.1102,-1.4974,-1.3766,0.548,1.0332,-0.2434,0.8066,0.2339,0.0116,-1.0867,-0.1649,-1.2587,-1.6622,-0.923,-0.7101,-1.8255,-0.9947,-0.6388,-2.4552,-1.0419,0.7041,0.0243,1.6616,1.2098,1.1414,0.5609,0.9314,-0.2864,0.8228,-1.7182,0.977,0.9364,0.5808,-0.6427,-0.191,1.6679,1.0677,-0.4729,-1.2853,-0.5457,0.4329,0.4066,-0.0615,0.3641,0.9489,1.3881,-0.7777,0.0942,0.9314,1.1529,-0.1722,0.8471,1.5734,0.9712,-1.0974,0.0504,0.2692,-0.2862,0.188,0.254,0.5678,1.42,1.9006,0.0779,0.1041,-0.0946,-1.4577,0.7579,1.0589,-1.241,0.2191,1.4308,-1.7186,-0.3417,1.635,0.1995,-1.7269,0.6444,0.4473,0.0305,0.141,0.2793,0.799,-0.0152,0.2822,0.3259,0.5708,-0.8689,0.3545,0.2618,1.2201,-1.8963,-0.2554,0.8262,-0.0338,0.289,0.4973,0.6723,0.1924,0.0906,0.2304,1.0174,1.572,0.7798,1.1962,0.1057,-2.6053,-1.1077,-1.3777,-0.5254,1.7484,0.0917,0.5171,-2.7058,1.9773,0.2755,1.6203,0.0122,1.9748,0.2138,-0.3499,1.6741,1.2343,-0.4662,0.5055,0.3649,-0.8444,1.6325,-0.3256,-0.4167,-0.948,-0.7892,-0.2385,-0.9459,-1.2019,0.484,0.3944,0.5523,0.4324,-0.3639,1.2023,-0.5395,0.9703,1.1473,-0.5055,-1.2241,0.4883,0.6067,-0.5122,-1.6336,-0.4339,0.3184,-0.9745,0.6119,-0.6076,-1.7415,-0.4026,1.8772,1.6826,0.0912,1.0902,-0.2181,-1.4677,-0.1228,-0.7468,2,1.122544867813635,0
0.0334,0.5412,-0.2065,0.8335,-0.5351,-0.433,-0.3661,-2.1548,-1.6294,-0.2492,-0.6738,-0.5468,1.1561,-0.3358,-0.0381,-0.6018,-0.4455,0.468,0.1675,1.2699,-0.6857,-0.0578,-0.521,0.3007,1.124,-0.5453,-0.0379,-0.1093,0.5232,0.0906,0.2558,-0.3058,-0.1062,0.0205,0.6926,1.2229,-0.155,-1.1428,-0.8482,-2.0375,0.45,-0.556,0.055,0.4052,-0.6321,-0.2826,0.4626,-1.4339,-0.2777,0.5241,1.5482,0.0685,-0.4598,0.522,0.8835,0.8762,0.0674,-0.8285,0.058,-0.4163,-0.1826,-1.0943,-0.7999,-0.3052,-0.5576,0.285,-0.8579,-0.8823,0.1291,0.808,-0.4026,-0.4728,0.1354,0.1212,-0.8881,1.3464,0.0548,-0.2145,-0.5936,-0.9083,1.2458,-0.9683,-0.7799,-1.0943,-0.4927,1.8675,-1.0841,-0.2824,0.2356,0.1489,0.1985,-0.6767,1.8171,0.1832,-0.278,-0.3533,-1.5394,-0.9338,0.0113,0.0629,-0.4568,1.2154,0.246,-0.0979,0.4081,1.0992,-1.7118,-0.3275,-0.1787,0.1194,-0.3323,-0.5466,-0.4073,-1.7729,-1.3857,-0.9618,0.621,1.5898,-0.0281,-0.0081,-0.3513,-1.4444,-0.7479,-1.6519,-0.2077,1.6547,1.0204,0.7305,0.022,1.5698,-0.7069,0.8453,-0.523,0.5616,-0.3445,-0.8525,-0.3436,-0.255,0.0201,0.2672,0.6658,0.4163,-0.1129,-1.0276,1.3064,-1.2787,0.2996,0.977,-0.1458,0.9478,0.0393,-0.924,-0.5921,1.176,-1.0878,-0.9412,-0.2104,-0.285,0.5394,-0.253,1.6769,0.9154,1.4736,-0.336,0.1067,-0.1636,-0.7705,0.2101,-0.3472,0.1521,0.3749,0.0899,0.6034,0.8158,-0.0313,-0.3093,0.125,-0.1442,-0.1507,0.3439,-1.1798,-0.6809,-0.024,0.6809,0.4055,-1.2473,-0.3489,0.9853,-0.6034,0.7261,-0.2458,-1.0551,0.3787,-0.5903,0.2053,-0.626,1.4275,-0.258,-0.8409,1.315,2,0.31168446360816143,0
-0.4359,-1.5095,2.5647,1.6244,0.3776,-1.8722,-0.8649,-2.7762,-0.3041,-0.1134,-0.2412,-0.6772,0.3749,-0.4397,-0.386,0.241,0.6863,-0.1657,1.1313,1.4997,1.4776,0.0129,-0.8307,0.0868,-0.3789,0.2933,1.1571,-0.5934,0.1976,0.9956,0.1499,1.5685,-0.2797,0.7206,0.0768,-1.7397,0.5764,1.1462,-1.0429,-0.3807,0.3278,0.6314,0.02066653696498055,1.524,-1.3095,0.0291,-0.7032,1.0311,1.866,1.3997,-1.5597,2.295,-0.7144,0.5102,1.7979,-0.7707,-1.1587,0.7328,0.9994,0.9973,-0.2431,-0.4034,-1.0564,1.3194,-0.8949,0.4027,0.1601,0.178,1.7695,1.0493,0.3517,0.4596,-0.1249,-0.9566,1.5147,0.674,0.1332,1.9225,-0.5463,-1.7199,2.2293,-0.4563,-0.766,-0.4034,0.2708,1.0616,-0.4452,0.236,0.2753,-1.0832,-0.06193112840466927,0.3056,0.03745836575875488,0.3967,-0.1796,-0.9303,0.1835,0.1157,-0.0882,-0.0245,-0.3048,0.3855,-1.2273,0.177,0.7177,2.4562,-0.9597,-0.8964,0.8403,0.941,-1.091,-0.759,1.3799,0.2317,0.0853,-1.331,2.7787,1.7143,0.7396,-0.023671206225680922,0.1756,-1.0519,-1.525,1.134,1.3648,0.7174,1.7443,1.3316,-0.7736,-1.2037,-0.9072,1.2566,1.5699,-0.073,0.6709,-0.5848,0.4341,-0.7902,0.2478,-0.7315,-0.7768,1.1035,0.621,0.7675,0.0084,-0.5019,1.1107,0.09797937743190663,0.7975,-1.4302,0.4145,0.9895,2.1248,0.1193,-1.239,1.4273,-1.3568,0.8748,-0.10596964980544747,1.3921,1.4328,-1.5389,-0.3181,1.5947,2.0074,-0.8185,0.3061,1.2647,0.4061,1.1068,1.1714,0.667,0.6477,0.2839,-0.294960700389105,-0.5823,1.6819,-0.06083696498054474,0.2337,-0.9307,-0.2368,1.581,0.4073,0.9214,1.9139,-1.3365,1.3625,0.3771,-0.2768,0.5651,-0.8154,-0.8292,-1.2718,-0.0387,-0.1753,0.2581,0.2136,-0.8225,-0.164,0.0558,2,0.25128866841445735,0
-0.9636,2.6561,-0.3767,-1.82,-1.5818,-0.04,-0.5965,-0.0112,-1.3115,-2.2826,-2.4694,0.2169,-1.2537,-0.0154,-0.0049,-1.4367,1.0583,-1.556,-0.0966,-0.5711,-1.9362,-2.6353,1.3385,0.3438,0.4651,-0.1591,-1.7808,-0.5808,-1.4716,-1.1191,0.1135,0.5701,-0.9691,1.6995,1.707,-0.1624,2.0001,-0.437,-1.3692,-0.552,-1.3879,-1.0708,-1.6432,0.2754,0.5933,1.682,0.6156,1.6111,1.395,-1.0342,-0.8115,0.8656,1.9171,1.3535,-0.2966,0.5788,-0.6825,-1.6099,0.8787,-0.5519,-1.8158,-0.3221,1.9334,-1.3323,0.937,0.7764,-0.5682,-0.6281,0.1893,-0.0203,-1.2523,-1.5392,1.8322,1.7006,0.1519,-1.0611,-0.7673,-1.0037,-0.2005,0.3658,-0.9683,-1.2702,2.0684,-0.3221,-0.2052,-2.2503,-0.8529,-1.5951,-1.3826,-0.5521,-1.1466,-1.985,-0.7286,-1.3561,0.4059,-2.0786,-0.902,-0.6462,-2.2342,-1.1304,-0.4712,-0.2375,-0.8872,-2.0331,0.6266,0.2248,-1.2016,1.2618,-0.1036,-0.2276,-1.7229,-1.6986,0.7535,-1.0555,-0.1935,0.4249,-2.2842,-1.1124,-0.657,0.3916,-1.3727,-1.3951,2.2398,-1.895,-2.4006,-0.3387,-0.5821,1.3738,-1.2055,-1.1059,-0.6266,-1.1639,3.1813,-1.8619,-0.3174,-0.9461,0.6684,-0.4578,-0.627,0.3515,-0.987,0.0952,-0.8383,0.1892,4.0388,-0.925,-1.2706,2.3822,0.4613,0.2401,-1.1027,0.8833,-2.3732,-1.5547,-0.713,1.7888,-0.5777,-1.9917,-2.5528,-2.2963,0.0626,0.21,0.3055,-0.6999,-0.8427,-0.4264,-0.0433,-1.2081,-1.0318,3.0082,-1.3873,0.525,-1.51,-1.5772,-1.8794,-0.7653,-0.213,-0.6817,-1.7826,1.0248,0.5557,-1.7652,-2.2258,-0.861,0.2543,-0.5414,-2.9208,-0.1779,0.8855,-1.1861,-3.387,1.1319,-0.655,-0.4444,1.4256,0.2457,-2.0393,0.5893,1.8949,-0.1217,2,-3.6838301234693813,1
0.0387,0.3729,1.2721,0.3408,-0.8795,-0.0841,-0.2326,-2.6148,-0.5811,-0.5715,-1.2074,-0.4946,1.2443,-0.5262,-0.4405,-0.3971,-0.6504,0.5001,1.7301,2.2321,-2.0696,-0.2706,-0.2143,-0.5124,-0.2198,-0.8219,-0.257,-0.2745,0.3675,1.0588,-0.0683,-1.3502,-0.4991,1.4104,-1.4246,0.4967,-0.5312,0.5842,0.0316,0.4855,-1.0468,-1.3982,-0.7783,0.8844,0.5982,-0.7897,0.8178,-0.1602,-1.1778,0.4804,-1.5323,-0.0759,-0.1622,0.093,-0.0762,-1.3707,-1.5134,0.6394,0.8072,-2.8266,-0.441,-0.8412,1.0274,1.2951,-1.3123,-0.3928,-0.194,-0.3587,0.136,1.4997,0.3017,-0.5899,1.3942,1.5828,-0.3134,-0.3679,-0.2884,-1.426,-0.4145,-1.4702,-0.0559,0.5075,-0.1462,-0.8412,-0.398,0.6017,-0.1565,0.1113,0.0851,-0.9523,2.7647,-0.5967,1.3921,-0.367,-0.3259,-0.5287,0.1185,-0.2234,0.3955,-1.4704,-2.0159,1.3086,0.1556,0.0138,-0.7847,2.4182,-1.4695,-0.9033,0.09045525291828793,-1.2455,0.9179,-0.7761,-1.2459,-0.9458,-1.8907,-1.2767,1.2332,-0.0987,-1.4394,0.7494,-0.825,-1.4376,-1.5806,0.4481,0.0656,2.066,0.9646,0.2117,-0.8946,-0.0145,-1.0163,1.2199,1.4732,-1.1281,0.0134,-0.4706,1.323,-0.3771,-0.9497,-0.5742,-0.0334,0.0337,2.0489,0.1602,0.3253,-0.2068,-0.426,-1.4819,-0.2557,1.1241,-0.11296070038910504,1.6538,0.0301,1.8751,-0.835,1.1052,-0.2927,1.9551,0.9632,-0.2904,1.2423,0.124,-0.1039,0.8242,0.9471,0.7761,-1.7664,1.4256,-0.1282,2.0067,-0.7422,-0.5817,-1.3512,2.3386,-0.9547,0.153,0.9292,-1.4504,0.6,-0.6398,-0.6303,-1.2453,0.136,0.4096,0.0911,0.8308,-0.3335,2.3637,-1.2222,0.5586,-1.6561,-2.2026,1.1639,-0.003,0.777,-0.7023,0.8208,1.0561,0.6026,-1.1885,2,-0.5481271490770784,0
0.8716,-0.087,-1.0975,1.0596,0.1954,-0.0894,1.7201,-0.1353,0.7808,0.4273,0.855,-0.026,0.3351,1.1271,0.0186,0.88,0.5309,-1.5362,0.6321,-0.9719,0.276,0.7816,-0.6916,-0.1151,-0.6199,1.4662,0.1929,0.4017,-0.0357,1.2896,-0.685,-0.2038,1.666,0.3391,-0.4032,0.0765,-1.1029,0.0585,-0.0984,2.0606,-0.0767,1.07,0.3378,-0.563,-0.6711,-0.3285,-0.7194,-1.6189,-0.7782,-0.0575,-1.0608,-0.3923,0.1178,-1.6855,-0.5069,0.6068,1.1762,1.2963,2.1863,0.2159,0.9931,0.9694,-0.692,0.5105,-0.5135,0.1128,1.4203,1.0203,0.2371,-0.24,0.6721,0.6276,-0.1985,1.8684,-0.8266,-0.9725,0.3384,0.2311,0.79,-0.0904,0.5381,-0.9171,0.0439,0.9694,1.3141,0.4338,0.6696,1.534,1.6463,0.268,0.304,0.4817,-0.3471,0.0719,-0.2905,1.0197,1.9494,1.8596,1.0618,0.1325,0.2203,-0.8668,0.6452,1.0007,-0.2997,-1.4392,-1.282,-1.1444,-0.2897,1.3036,0.2225,-1.6368,1.8261,-0.5421,0.5499,0.4473,0.2383,0.9992,0.2847,0.043,0.7288,0.1369,-0.8319,0.7551,0.5149,0.2664,0.9558,-0.7378,0.7983,0.4428,0.1502,-0.2425,1.5469,0.1007,1.535,0.0891,0.2543,1.2553,1.1674,-0.9279,0.4796,-1.5689,0.0167,-1.2192,1.7986,0.5594,0.4834,0.0872,-0.1337,-0.0776,-0.0938,-0.5164,0.2945,1.989,-0.5025,-0.0712,0.632,0.7338,-0.2315,0.9821,-1.375,-0.3076,1.8314,-0.4166,1.1464,-1.0157,-0.4773,-0.7592,-2.3074,0.0448,0.0727,-0.089,1.5431,0.0053,-0.3095,-0.7989,0.1862,0.743,1.4542,-1.0821,-0.9339,0.3529,1.1919,0.523,-1.4931,-0.8881,0.6351,-1.2421,1.4032,0.9442,-0.1206,0.1634,0.8029,1.7304,-0.4145,1.4649,-0.1085,-0.8632,-0.7304,0.3675,2,0.8185959163790599,0
-0.1834,1.0947,-0.6002,-0.8766,1.9021,-0.8097,-0.4561,2.6879,2.0092,0.5113,0.2683,-0.4022,1.0782,-0.8206,-0.5196,-0.7825,0.128,-1.3014,0.009196108949416337,-0.8701,-0.1627,2.551,0.0703,-0.8473,-0.4854,-1.6318,-0.3481,-0.4175,-0.3036,-0.2174,0.4111,0.0928,-0.3177,0.7022,2.6564,-1.2233,-0.5924,-0.8155,1.8435,0.4197,1.2711,-0.5478,0.5545,0.1247,-0.2232,2.2197,1.6015,-1.9761,1.4041,-0.2353,-0.9817,1.0973,1.1186,0.8862,-2.4022,-1.5705,-0.3546,-1.9726,1.0246,-0.6604,0.3274,-0.4752,-0.5475,0.9564,1.4961,0.7987,0.002151361867704267,-0.6752,-1.6763,-0.772,-0.6565,-1.4171,0.6067,0.3613,0.03480661478599221,-0.111,-1.8045,-0.2821,0.2312,-0.1983,1.4583,-0.1112,-0.726,-0.4752,-0.8152,-1.438,-2.7657,-0.5124,-0.7171,0.6001,-1.5469,1.4526,2.1376,-0.0658,1.0062,-1.1184,-0.5131,-0.4765,1.31,-0.5583,-0.191,-0.3186,-0.506,-1.2765,0.7767,-0.2407,0.4472,0.357,0.2578,0.4595,-0.2106,-0.6633,2.0389,-1.7361,-0.9645,0.6003,-0.0691,1.3315,-0.4451,0.4202,-0.8053,-0.4903,-0.0996,1.1465,1.8253,1.0446,1.7929,-0.8098,-0.9737,0.4134,-0.0656,-0.7347,-0.4801,0.559,-0.0787,-0.7745,-0.3341,-0.7978,-0.0749,-2.5924,-1.7654,-0.174,-0.7702,0.2544,2.6583,-0.2621,0.5361,-0.6191,1.3295,-1.3617,-0.4545,1.3625,-0.0848,1.0539,0.1125,0.07000311284046692,-0.58,-1.2364,1.1758,1.1358,0.7357,1.2136,0.5266,-1.6024,-0.04260000000000002,-0.7829,-0.5511,-0.8813,2.3419,1.4838,-0.2055,-0.7986,-1.1044,-0.1154,-0.3612,-0.2865,1.2541,0.7382,-0.3359,0.8857,-0.2897,0.3051,-1.2154,-0.0173,-2.8818,-1.1188,-1.2955,-0.6553,0.1307509727626459,-1.5905,-0.2918,0.1912,-1.9846,-1.1314,0.8662,0.3982,0.6884,2.345,2.4176,0.8789,2,-0.47473231755115286,1
0.3111,-0.0047,0.1091,0.9504,-0.1245,-0.5339,1.3098,-0.3304,0.1638,0.22,0.6329,-0.5633,0.0704,1.0383,0.0315,0.476,0.3954,-1.5044,0.3708,-1.4306,0.2249,0.0019,-0.1427,-0.6759,-0.8713,1.5685,0.6521,-0.0615,-0.3298,1.1749,-1.4037,-0.1259,1.2929,-0.4617,0.1905,-0.6203,-1.0934,-0.0311,1.22,0.5383,-0.1278,0.995,0.4148,-1.8335,-0.7425,0.1575,-0.9119,-0.6792,-0.3657,-0.7117,-1.1853,-1.429,-1.422,-1.6528,-0.5553,0.6606,0.2771,1.3037,1.3676,0.2193,0.3112,0.4573,-0.3283,-0.047,-0.1464,0.2252,1.063,0.6227,-1.9193,-0.6507,0.5634,0.1979,-0.2028,0.0387,-0.7715,-0.6526,0.4161,1.1367,0.7477,0.0711,0.3981,-0.1707,0.1009,0.4573,1.7006,0.2881,0.9094,1.308,1.2674,-0.1354,-0.063,0.8461,-0.4602,-0.104,-0.3215,0.6173,0.9469,1.4034,0.0141,-0.0353,0.2435,-1.2923,0.0219,0.8141,0.6662,-1.2456,-1.6309,-1.2428,-0.1305,0.2574,0.2727,-1.3862,2.0032,-0.465,0.4101,0.916,0.3613,-0.1693,0.2218,0.0614,0.3247,-0.4986,0.6295,-0.3748,0.7253,-1.3274,1.5737,-0.1071,0.7839,-0.1489,-0.5818,-0.5069,0.4404,-0.417,0.8229,0.3345,-0.7887,1.1981,1.3294,1.3227,-1.2688,-0.141,-0.0429,-1.6292,1.4918,0.2112,-0.1336,-0.1778,-0.3693,-0.4139,-0.2302,-0.1461,0.8829,1.5866,1.3189,-0.4401,1.2003,0.8031,-0.129,0.5553,-1.2021,0.0144,1.508,0.3089,0.1272,-1.1378,0.8523,-0.9727,0.7346,0.2951,0.4113,0.3143,0.7191,1.032,-0.81,0.466,-0.1211,0.5505,1.042,-1.2328,0.3561,0.1445,0.9735,-0.3543,-1.5988,-0.9145,0.3184,-0.2786,1.2791,1.534,-0.8536,-0.6572,0.363,1.2201,-0.0897,1.8536,0.6414,-1.8843,0.4826,0.2222,2,0.714580925171763,0
