"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.8865,-0.212,0.5116,-1.1411,-1.4946,-0.7106,-1.5678,2.0237,-1.4246,0.06086653696498056,-1.3079,0.9064,-1.7654,-1.0989,-0.0571,-0.8993,0.3267,0.7117,-0.7797,-0.1338,0.764,-0.6691,0.1589,-0.6795,0.6557,-1.3057,-2.3143,-1.9927,-0.5899,-1.7695,-0.2195,-0.8676,-2.1162,0.3254,0.7468,-0.8926,0.0082,-0.8986,1.4271,-0.9325,1.0656,-0.5242,1.7376,-0.7153,1.3271,-0.5531,-0.4433,-0.2462,-0.9217,-0.8014,-0.7715,0.6873,-0.7478,-0.4757,-0.3256,0.8382,0.708,-1.8877,-0.1489,-1.5384,-0.3344,-1.0924,-0.2503,-0.2297,0.7727,0.04134435797665371,0.4401,-1.475,1.0453,-1.6772,-0.9976,-1.8642,0.5997,-0.6126,-0.8707,-1.2539,-0.9418,-0.1624,1.4564,1.5265,-1.7434,-0.0594,-0.6328,-1.0924,-0.1873,1.4015,0.7677,-1.7165,-0.9787,-2.3816,-0.0083,0.8855,1.8911,0.433,2.458,-1.2425,-1.6985,-2.6193,0.3512,-0.783,0.09637392996108951,-1.1096,-1.5511,-1.7561,0.3538,0.9453,-0.9537,-1.9464,-0.19,-1.4857,-0.2325,-1.3379,-0.5434,-2.5282,1.6685,-0.8718,0.662,-0.2333,-0.1272,-0.5622,-1.0406,-1.7131,0.5852,-0.4524,0.2999,2.3912,-0.206,0.0077,-1.4021,-0.9177,-0.6629,-0.9873,0.0976,0.5948,-0.9528,-1.6956,-0.344,-1.4479,-0.9466,0.8744,-1.6923,3.4819,-1.9597,-0.6053,-2.549,-0.083,-1.619,-0.192,0.1794,1.5042,-0.5757,1.3888,-0.7379,1.1582,1.8208,1.4522,-1.3021,-2.0583,-0.10596964980544747,-0.8974,0.6183,-0.3678,-0.3961,-1.9883,-0.5938,-1.6942,0.7687,-0.4476,1.5539,1.34,0.6076,0.9252,2.3118,-0.1645,-1.0968,-0.1866,-0.8665,-0.0394,-1.7947,0.029794552529182883,1.2316,3.5712,-0.4266,-0.8113,0.9815,-0.4522,-1.0418,2.1561,0.3024,-2.9656,0.8029,-0.03419105058365759,-0.5915,-2.5204,-3.0342,-1.4489,0.3322,0.5283,2.2599,0.14667937743190662,2,-0.24988713533078905,1
-0.0699,0.2648,-0.555,0.8382,-0.6037,-0.4882,1.4675,2.7691,0.7942,0.1481,0.5649,0.5097,-0.9808,0.7366,0.288,0.35,0.3432,-1.6481,0.115,-1.0279,-0.0093,0.7278,-0.6107,-0.8539,-0.5195,1.2404,-0.4755,-0.062,-0.3348,0.5016,-2.3234,-0.3902,1.2246,-0.5248,-0.6931,-0.3017,-1.3706,-2.7879,0.2186,-0.0307,-0.4745,0.9824,-0.1716,-1.2942,-2.5542,-1.0163,-0.4457,-3.2116,-2.9322,-2.4233,-2.0268,-1.8603,-0.9384,-3.1773,-2.3283,2.3635,0.2208,0.347,1.0527,0.4685,0.5448,0.3829,-0.7552,0.1935,-1.9932,0.4348,1.6691,1.3542,2.2413,-2.2067,1.0743,0.1839,-0.1174,2.4581,-1.895,-1.8553,0.6002,-0.3896,0.9068,2.7266,-0.077,-0.6691,0.1656,0.3829,0.1701,0.1662,0.0993,1.0608,0.8464,-1.7899,-0.442,0.1313,-0.8504,-0.0196,2.352,0.6387,1.1596,1.0738,0.9488,0.633,1.5635,-1.8114,0.4562,0.6229,0.825,-1.3595,2.2215,-0.6207,-0.1083,2.7609,0.3635,0.7677,2.1821,-0.9162,0.8567,-0.8259,-0.9273,-0.4646,-0.2323,0.2045,0.5857,-0.7859,0.251,-0.1203,0.3367,2.4035,-2.0725,-0.5279,0.5125,-0.6844,0.2828,-1.1943,1.3786,0.1043,0.2553,-0.0899,0.2762,1.3771,1.1682,1.29,-3.0903,-2.3812,-2.6291,-0.35,0.1956,2.3744,0.7741,0.044,-3.0698,1.8845,-0.7292,1.8567,-0.06704980544747081,1.4241,-0.7558,-0.0141,0.1063,0.5625,-0.7609,-0.4287,-1.8259,-0.1086,1.2579,-2.2902,-2.505,-0.014373151750972753,-1.9371,-1.1266,-2.2316,-0.8849,-0.4313,0.2593,1.1634,0.9869,0.0517,1.4192,-1.8006,0.2298,1.0548,2.1975,0.4544,0.4962,0.8918,-0.3744,-2.5558,-2.1349,0.1974,-1.168,2.2088,0.4842,-1.3591,-0.03419105058365759,0.4692,0.5763,-1.4062,1.9373,0.1208,-0.664,0.0655,1.6399,2,1.9091166710679608,0
0.518,-0.6363,-1.407,0.1616,0.9689,-0.5132,0.6972,-2.2485,-0.5071,-0.2787,0.5952,0.1575,0.361,0.4041,-0.3473,-0.0622,0.1307,-0.1374,-0.6954,-0.4847,-0.2056,-0.2138,-1.0677,0.1287,-0.7168,0.7622,-0.4227,-0.0454,-1.0948,-0.3269,0.2748,-0.4996,0.5438,0.5302,-0.6418,-0.0006,0.5269,-0.8366,-0.0132,0.936,0.01,0.5728,-0.444,0.2732,0.1494,-1.0716,0.1177,1.3189,-0.9864,0.6106,0.371,-0.877,-1.2022,-0.4069,0.4548,-0.5,0.5467,0.2468,-0.2668,-0.8943,0.0602,0.1518,-0.8656,-0.1536,0.2677,-0.7326,0.5875,0.6824,0.3357,0.4807,0.5502,0.0821,0.7085,1.2474,0.0227,-0.2431,0.3331,-0.0238,0.147,0.294,-0.0171,-0.4532,-0.0224,0.1518,0.0695,0.444,0.1871,0.3794,0.4164,-0.0735,-0.4807,-0.1832,-0.9955,-0.2069,-0.6764,0.286,0.9164,0.792,0.6194,-0.1815,-0.2865,-0.9183,0.4678,0.5179,0.4301,0.0836,-2.5042,0.3119,-0.4735,-0.1647,0.1043,-1.9008,0.7137,0.3726,0.5282,-0.0837,-0.639,-0.8121,-0.6045,-0.1196,0.4496,0.6753,-0.5442,-0.2527,-0.2629,-1.3384,1.6433,-0.116,0.7083,0.7409,-0.9814,-0.1732,1.0354,0.2015,0.5412,0.049,0.147,0.4731,0.6,-0.7985,-0.0741,-0.4722,-0.2476,0.2834,0.9653,-0.0914,0.1859,-0.006,-0.107,-0.1572,-0.2336,-0.6734,0.6677,0.8316,-0.2657,-0.2623,-0.3872,-0.0163,-0.0888,0.0582,-0.9722,-0.8342,0.0481,0.0644,0.6672,1.2774,0.7926,0.4943,1.0405,0.2457,-0.9339,0.0155,0.0427,0.2388,-0.2869,0.3792,0.4393,-0.4425,0.3237,0.6964,0.2188,0.4035,0.8141,1.0259,-0.538,-0.0253,0.044,-0.5113,0.2359,1.3285,-0.1452,-0.0933,0.5054,1.1608,0.0467,0.7055,0.011,-0.9806,-0.2813,-0.2569,2,-0.06442319918274889,0
0.388,0.872,0.101,0.7815,1.0718,0.5737,2.0674,-3.0018,0.2475,0.8225,0.4108,-0.6995,0.0002,1.8975,-0.9524,0.5364,0.9627,-0.2407,2.4837,-0.587,0.8716,0.8199,-0.2001,0.0568,-0.8078,2.0794,1.5461,0.5798,0.7344,1.4567,-1.6837,0.2784,2.0826,-0.4939,-0.7278,0.5054,-1.4816,0.9138,0.9286,1.9339,-0.5572,1.4903,0.9992,0.3424,-1.2761,-0.2024,-0.567,-0.0034,-0.3702,-0.5065,-1.1773,-0.0032,-1.7956,-0.9674,-0.1659,-2.0445,0.256,2.0941,1.717,0.7464,0.7865,1.264,-0.4243,0.6555,-0.554,0.4544,0.9786,1.5824,-0.409,0.9404,1.096,0.5465,-0.2286,0.9915,0.2782,-0.0443,0.9517,-0.1901,0.6999,-0.736,2.5598,-0.0754,-0.348,1.264,0.7579,-0.3318,1.0197,1.952,1.5925,-1.3737,1.3168,2.2758,0.0489,0.3692,-0.6836,0.9116,1.8006,2.2516,0.3805,0.5133,0.1215,0.3937,0.8766,1.8467,-0.7763,0.247,0.3402,-0.3264,0.1798,-0.5019,0.1976,-1.4213,0.1455,0.9216,0.0919,0.1482,1.2441,1.1708,0.9464,0.1033,0.8837,-0.256,-2.7139,0.9868,0.4026,-2.7128,2.2027,0.3334,0.9165,0.7652,0.1254,1.5923,2.1035,0.2196,1.0414,0.5104,1.444,1.8878,0.9182,-0.4872,-0.1062,-1.9995,1.5359,-0.2214,-1.5516,0.0619,-0.0999,0.4177,1.1114,-0.4903,1.7382,0.7273,0.6742,2.2449,0.0591,-0.1374,1.4588,1.5011,0.5834,1.205,-0.8886,0.0623,2.8556,-0.1052,1.0934,-0.953,0.0053,-0.0778,-1.1086,0.0806,1.0967,0.2555,1.2028,1.0519,-0.4183,-0.2937,-0.3378,1.7117,1.6182,-2.1855,-0.2885,0.0539,0.8207,-1.5292,-1.1194,-0.7587,1.0563,-0.2893,0.2554,0.6652,-1.1017,-2.6816,1.9942,2.0114,-0.871,1.2725,-1.8813,0.3625,-1.4472,-1.5123,2,-0.6773809426389089,0
-1.7512,-0.702,0.6925,-1.795,-2.2826,-1.3598,-1.53,0.5203,-1.7277,0.06086653696498056,-1.7636,-0.0841976653696498,1.123,-1.2986,0.5513,-0.4391,-0.3066,-1.3384,0.1592,1.2476,-0.832,-2.0953,1.8226,0.5883,-0.3411,-0.398,-1.5449,-1.4473,-0.0706,-1.969,1.0578,-1.9712,-1.4142,-2.8535,-1.0575,1.7499,-0.218,-0.404,-2.0487,-1.923,0.2072,-1.3021,-1.3179,-1.9682,1.7333,-0.1262,0.9023,1.8709,0.6876,0.742,1.2196,0.6316,-0.1385,1.1766,-1.3753,1.5982,-2.3458,-0.033,-1.3941,0.3295,-2.2865,-1.1241,1.4318,0.06780350194552529,1.2182,-0.4829,-0.0043,-1.7266,-0.4054,0.6625,0.7004,-2.0467,1.3126,3.1126,1.4789,-0.4652,-2.4635,2.4413,-2.0138,-0.307,-0.6532,0.3653,-0.8415,-1.1241,0.3271,-1.362,-1.2189,-1.705,-1.6882,0.3409,-1.8819,-1.8385,0.8409,-1.3092,0.7199,-1.1875,-1.6391,-1.5263,-1.1054,-0.1717,0.09637392996108951,1.686,-1.1941,-2.1854,1.0868,0.6367,-1.4412,1.1385,0.8948,-0.1993,0.07631984435797666,-0.0884,-1.9366,-1.4646,-0.2233,-1.2215,1.0774,-1.6955,-1.1275,-0.7298,-2.0091,-1.8603,0.2693,-0.5197,-1.2156,1.6481,-0.3054,-0.07299338521400778,-1.8352,-0.4388,-1.9425,-0.1494,2.285,-1.8237,-1.6576,-0.9677,0.1234,-1.266,0.1927194552529183,0.1953,0.8228,0.8889,-0.1014,1.3635,3.0422,0.8083,-2.1943,-1.6321,-0.3071,-3.5302,-1.0209,-0.8718,-0.5991,-1.5305,-1.186,-0.3047,-2.0713,-1.7852,-0.1594,-2.3988,-0.3387,-0.7704,-0.288,0.5158,-0.8587,-0.4416,0.3027,-0.1532,-1.0152,1.4362,-1.3008,-1.2471,0.068,2.1941,-0.294960700389105,-0.684,0.6768,-1.457,-1.8016,1.1075,0.2878,-0.0794,-1.8724,-0.1532,-0.3816,2.742,-1.856,0.11374085603112839,-2.6941,-0.1558,1.5204,1.513,-2.5539,-2.0388,-2.3683,-2.2044,0.2186,0.9452,-0.0806,0.7416,2,-1.820789351367623,0
-0.0625,0.204,-0.0721,1.8834,-0.5415,0.8833,-1.1026,-1.426,-1.0103,-0.2072,0.6316,-0.0925,0.6419,0.0093,1.3157,0.2007,-0.1753,0.6204,-0.1893,0.6086,-0.7534,0.9215,0.5163,-0.3374,-0.3745,-0.1701,1.6284,0.9251,-0.3835,0.2967,-1.4449,0.0585,-0.7818,-0.0913,0.3812,0.6018,-0.9374,1.0652,-0.9036,-0.9593,-0.2242,-0.5494,0.8732,-0.2191,2.2604,0.0489,-0.8676,-0.5337,0.1537,0.433,-0.1998,-0.3424,-0.2929,-0.0025,2.2289,0.4605,0.9208,-0.6353,-0.6119,0.8736,0.0769,-0.7085,-0.0496,1.8995,-1.8736,-0.1405,-0.6182,0.2991,0.5797,-0.2959,-0.1958,-0.9396,-0.7628,0.8209,-1.492,1.4606,0.6135,-0.0493,-0.5037,-0.4361,1.3329,-0.2552,-0.1164,-0.7085,0.0388,0.858,-0.8124,-0.0297,0.7111,0.0433,0.0051,0.3657,-1.0143,0.5834,-0.1001,-0.4012,-0.772,-0.7517,-0.2581,0.7341,-0.0459,-0.6543,-1.2355,0.1069,0.5264,1.3017,-0.313,1.0629,0.708,0.1136,-0.6876,-0.7585,-0.4771,-1.2313,-0.0975,-0.7968,0.8068,-1.0956,-0.5898,-0.3025,-0.0334,-1.5516,0.1563,-0.0199,0.2192,0.2995,1.1132,-0.0396,-0.5138,0.9114,-1.0749,1.0585,0.0941,0.625,0.3914,-0.2239,-0.4483,-1.1641,0.0646,-0.3353,0.1826,0.3754,1.7686,-1.5736,1.1222,-0.1354,-0.0409,1.1453,1.6935,-0.4177,-0.0597,0.9835,-0.0689,0.6729,-0.704,-0.906,-0.2,-1.4066,0.1626,0.0628,1.9971,0.5684,1.5343,0.9847,-0.565,-0.3389,0.5634,2.6668,0.8536,-0.7145,0.2593,-0.9174,1.1665,-1.6754,0.3232,-0.069,-1.2813,0.3108,-0.4587,-0.499,-0.7996,1.35,-0.6643,0.2501,0.6691,-0.3655,1.3817,0.3507,-0.0072,-1.211,-0.4656,-1.2367,-0.11378638132295724,0.4634,-0.511,0.3703,-0.2643,-0.5604,-0.4063,0.3994,2,0.24760838400311927,0
0.097,-0.4144,0.2598,-0.6382,0.645,1.4338,0.1654,0.7403,-0.6267,-0.0207,0.5807,0.3329,-0.264,0.0031,-0.9007,0.0993,0.1568,-0.3609,-0.7189,-0.8372,-0.3135,-0.3039,-0.8844,-0.5004,-0.6176,0.208,-0.343,1.2384,-1.4905,-0.4196,1.1701,-0.4674,0.1239,-1.3964,-0.7708,2.5852,0.5258,-0.7882,0.2367,0.0375,-0.1471,0.2461,0.2849,-1.1457,1.8158,-1.1538,0.7017,0.9082,-0.245,-0.0383,-0.03,-0.7928,0.4703,-0.4283,0.6007,0.5795,0.7238,-1.1352,-0.7234,-0.7977,0.8333,0.7298,-0.7839,-0.4073,0.1207,-0.1717,-0.4174,0.1427,-0.7062,0.2207,-0.6765,0.8204,0.3305,2.0059,0.7988,-0.1713,0.1744,-0.8064,0.3822,0.6289,-1.3324,-1.3563,-0.4548,0.7298,-0.433,0.2305,-0.1988,-0.2939,0.1081,0.7198,-0.5914,-0.7643,-0.8272,0.4967,-0.029,1.2175,-0.1334,-0.2176,0.1528,0.6683,-0.6116,-1.4587,0.0867264591439689,0.3807,-0.3046,-0.6501,-2.8476,0.3456,0.254,-0.6733,0.0304,-2.0796,-0.6238,-1.4598,1.0594,-0.6267,-0.9287,-0.3603,-0.4994,-0.4385,0.4516,2.382,1.9619,-0.2344,-0.4261,0.7157,-0.7693,-0.6141,0.521,-0.0541,-1.7301,-1.3801,1.8778,0.3183,0.3464,1.9534,1.0689,0.7402,0.2762,-0.7494,-0.6352,-0.1517,-0.154,0.8273,1.1048,-0.2724,0.0971,0.7715,-0.3847,-1.9201,-0.9671,-0.3212,0.2935,-0.2985,-0.1538,0.6581,-0.3785,-0.7399,-1.0002,-0.1064,-0.6688,1.1814,-0.3285,0.3603,-0.6998,-0.7165,0.26,0.0127,0.0457,-0.9656,-0.1197,0.138,-0.5992,-0.2441,-0.1455,-1.1417,0.5112,-0.0928,-0.2331,0.2944,0.3624,0.0374,0.3406,-0.1358,1.1399,-0.4389,-0.0551,-0.348,0.0386,0.349,0.296,1.566,-0.7845,-0.2971,0.6018,-0.6127,1.1772,0.4443,0.2869,0.5769,2,-1.033171653871456,0
-1.9089,0.0065,0.083,-2.0237,-0.1995,-0.3966,-1.3387,-0.7862,-2.0046,-0.309,0.05120856031128404,-1.98,1.1974,-0.3223,-1.8526,-0.5243,-1.8544,-0.8595,0.7815,-0.4788,0.1097,0.5096,-0.739,-0.6442,-1.0572,-0.8294,-2.0179,-1.1354,0.8877,-1.0285,0.2375,-0.4906,-1.099,-0.7844,-1.1782,-0.2251,0.2134,-0.4144,-1.0782,-1.4132,-1.9216,-0.0025,0.0375,0.5114,0.7708,-0.6473,0.0025,1.6431,2.2354,0.5438,0.5328,0.8999,0.7932,2.2972,-2.1048,-0.0019,-2.8771,-0.7663,0.1394,1.0719,-0.3661,-1.2885,-0.0319,0.1044,0.5715,1.2607,-0.8488,-0.9694,0.0464,2.1414,-1.4556,-1.0653,0.7596,-0.8424,1.1907,-1.9469,-1.5894,0.7676,-0.4169,-0.2396,-0.767,-0.3805,0.009338910505836578,-1.2885,0.5191,-0.9307,0.127,-1.1159,-1.7509,-0.2593,1.0753,1.878,0.03745836575875488,1.0341,-0.685,-1.5393,-1.7526,-1.1191,-0.1152,-0.2904,-0.6174,1.0063,-1.4961,-0.3312,-0.1144,-0.5874,-2.4982,-0.6209,0.2682,-0.8448,-1.8505,-1.3274,-1.2851,-0.3391,-1.3669,0.5718,1.0282,-0.044,0.8525,1.0162,-0.8984,0.4509,-0.6477,-0.2127,0.17823385214007784,0.2758,2.4489,1.4739,-0.553,-1.6118,-1.1435,0.5174,1.7607,-0.7988,0.2486,-0.2402,-0.1874,-0.9248,-1.8179,-0.4886,-0.1525,0.2321,0.2256,1.9502,1.8244,-2.0506,-0.4707,-1.3118,0.4099,-0.4955,1.0696,0.1008,1.4844,-0.1767,-0.5036,1.6505,1.4093,1.3535,1.0359,-1.1166,-0.6706,-1.0132,0.1275,0.4063,0.5627,-0.4887,-0.5272,-1.1505,1.0349,-0.7982,0.5055,0.0692206225680934,-0.2705,1.5852,-0.294960700389105,-0.8065,0.3628,0.3351,-0.6726,-0.5807,-0.5584,-0.3538,-1.0566,-0.1338,0.994,-0.9055,0.015311284046692616,-0.8173,-2.605,-0.127,0.0004,-0.2441,0.4398,-2.1442,0.7945,-2.3611,-0.025734630350194545,1.9844,-0.3968,-0.6947,2,0.6937095703671632,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
-0.0501,-0.3537,-1.0479,0.0534,-0.4942,0.3432,-1.0686,-0.514,-1.4651,0.3526,0.5473,-0.1643,0.5986,0.0067,-0.7009,-0.0334,0.0344,-0.3086,0.61,-0.43,0.2768,1.203,-0.7565,0.3486,-0.6445,-0.1776,-0.7063,-0.6943,0.746,-0.4147,-0.0809,-0.4616,-0.7509,-0.0964,-0.7029,-0.0848,0.7625,-0.0201,-0.2812,-0.753,0.7257,-0.0667,0.7753,0.6787,1.6803,-0.3191,-0.6857,2.7441,-0.1813,1.1838,-1.3149,1.2072,-0.087,0.7178,1.3215,1.6505,-0.0976,-0.0054,-0.4997,0.6769,-0.3549,-1.3782,0.2517,1.992,0.4252,0.1387,0.5557,-0.8693,0.1143,0.3288,0.5006,-0.0373,0.2639,1.1888,0.2831,-0.4016,-0.273,1.1788,-0.4696,-0.2448,1.2786,0.822,0.1076,-1.3782,1.4771,0.0116,1.0474,-0.2272,0.3541,0.3921,0.9952,-0.0524,0.0301,0.1018,0.3984,0.5278,-0.611,-0.1893,0.8066,-1.0391,-0.2991,0.5334,-1.2001,0.0897,1.6424,-0.9817,-2.2123,0.4273,1.4624,0.176,0.5603,-1.4642,-0.8459,-0.1896,0.5003,-0.4438,0.3367,0.0713,0.1658,0.18,0.1851,1.3811,-0.191,-0.7777,0.5408,1.2568,-0.4385,-0.7151,-0.2711,0.424,-0.9607,0.5339,1.9184,-0.2548,-0.2921,-0.3807,-1.0985,-1.1338,1.2732,0.3983,1.3324,0.8937,0.5357,-0.6218,0.9217,-0.8728,0.8403,0.2366,-0.3749,0.1788,0.9467,0.9845,0.3854,-0.7199,-0.5672,0.9347,-0.5346,0.5309,0.4885,-0.5811,-0.5279,-0.5922,0.2218,1.2958,1.171,0.6313,1.55,0.6067,1.1114,-1.1134,-0.1073,0.5319,-0.4582,0.4775,-0.0778,0.2901,0.2023,0.8226,-0.4773,0.716,0.0134,0.4668,-0.1265,0.8327,-0.1711,-0.1089,0.2077,-0.6233,-0.4352,0.3851,-0.085,0.3217,0.0301,-0.4382,-0.7141,-0.58,0.4109,0.1644,-0.7155,1.0426,2,1.3164965161506246,0
-0.2098,0.2264,-0.001,-0.5411,-0.7306,0.3839,0.4215,-0.4988,-1.1304,-0.5431,-1.4594,-0.5339,1.2645,-1.1062,-0.3148,-0.9786,0.1142,-2.0045,1.0249,-1.3611,-0.4898,-0.1311,-0.4192,-0.8952,-0.8519,-1.1711,0.4851,-0.3911,-0.0408,0.2254,0.3604,-0.4763,0.3307,1.3374,0.7952,-0.6532,1.3966,0.235,0.5679,1.0679,0.4763,0.0584,-0.4879,0.1912,1.5654,-0.7658,-0.123,0.2584,2.2021,0.0572,-0.3752,1.8966,-0.9259,0.041,-2.6355,0.2824,-0.8118,-0.0573,1.9239,1.7262,-0.3804,-0.9532,-0.0865,-0.7252,1.1665,1.4765,-1.9031,0.1306,0.382,-0.1085,-0.0483,-0.5013,0.081,0.7709,-0.4906,-2.3378,0.651,0.9416,-0.9268,-0.4499,0.7688,-0.2873,-0.3382,-0.9532,-0.3153,-1.6966,-1.0542,0.116,-0.5678,-0.0145,-0.6862,0.5956,0.9555,0.6071,-0.5713,-1.0043,0.1118,0.3123,-0.3191,-0.4788,-0.3401,-0.5478,-0.2232,-0.7282,-0.3852,-1.5092,-2.3585,0.6845,1.1969,1.0796,-0.7705,-2.8511,1.3036,-1.144,-0.2634,-1.1292,-1.2143,0.1344,-0.9819,-0.1615,0.0236,1.2057,0.7908,0.8635,-0.5143,-0.0298,-0.4838,-0.711,-0.0912,1.2237,-0.859,0.3824,1.4118,0.3536,1.641,-0.4395,-1.2492,0.0552,-0.9374,-0.1359,-0.3573,1.2245,-0.7991,-0.8532,2.2182,0.4947,-0.9339,0.2719,0.9701,1.6769,0.3958,0.9316,1.6836,0.95,-0.8308,0.3003,-0.2185,-0.9164,1.0368,-0.8,-1.3312,0.4086,1.2097,0.4501,0.649,-2.108,0.4802,-1.6864,-0.9243,0.2133,0.7262,0.802,0.7979,1.5706,-1.3006,0.0502,-0.3201,0.6839,-0.0374,0.0689,-2.1812,-1.0024,-0.696,0.2105,0.6498,-2.1594,-1.2897,-1.003,0.9172,-0.1808,0.9993,-0.0043,0.714,0.7502,0.7906,0.9646,0.1809,1.9194,0.0166,0.3316,2,0.5764006032448201,0
