"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.1227,-0.9658,0.0411,-1.178,1.2397,-0.3678,-0.8383,-0.6833,-0.9458,0.8975,0.0287,-1.6051,0.8644,-0.0101,-0.8648,0.2655,-1.818,-0.6449,0.3224,-0.4684,0.855,0.5315,-0.6441,-0.5693,-0.1664,-1.1415,-0.6783,-0.539,-0.2464,-0.2101,-0.2743,-0.247,-0.5409,-0.6533,-0.4605,0.286,0.5661,-0.1489,0.7034,-1.7029,0.972,0.1012,1.3179,0.1537,-0.3906,0.7335,0.1785,-0.3829,0.4023,0.1866,-0.2299,0.5078,-0.3117,0.9829,-1.4447,0.8591,-0.1018,-0.7472,-1.157,0.6786,0.0248,-1.4427,0.7806,0.5124,-0.2826,0.1218,0.8376,0.4698,0.9027,-0.5327,0.2816,0.0244,-0.8821,1.2436,-1.1632,-0.5184,-0.8102,0.9294,0.2189,0.5664,0.3906,-0.5121,0.0521,-1.4427,0.2606,0.0567,-0.2879,-0.0418,0.296,1.1271,0.1639,0.0022,-0.4791,0.997,-1.0899,-0.282,-0.9467,-0.714,-0.75,0.5849,-0.259,0.096,-1.2945,0.0076,-0.346,-0.1462,-2.6976,0.7965,0.2696,0.4728,0.4283,-1.5514,-1.974,-0.993,0.4488,-0.0978,-0.9806,-0.208,-0.3184,-0.023671206225680922,0.0048,-0.3381,-0.0402,0.0463,-0.4819,-0.0996,0.7366,1.2443,-1.026,-1.4256,-0.6137,-0.0075,1.9012,1.68,-0.4258,-0.7501,-1.2706,-0.9462,-0.1517,0.9298,1.4888,0.3095,-0.3004,1.1919,0.9627894941634243,0.1318,-0.3903,0.696,-0.3889,0.126,-0.1961,-0.9847,-0.3141,0.7952,0.9225,-0.6153,0.3804,-0.579,-0.0614,-1.086,0.6937,0.3635,1.2128,0.0241,0.5584,0.3081,-0.3228,-0.7934,1.7271,-1.1612,0.4978,-1.3163,0.4532,0.5386,0.835,0.0913,-0.1981,0.0116,-0.5611,-0.9148,0.1993,0.2454,-0.6108,0.1385,1.3098,-0.0469,-0.6477,0.1587,-0.2985,0.1134,0.0651,-0.4192,-1.367,-1.0337,0.5497,-1.1198,0.3524,-2.2038,-0.2597,-0.2964,2,0.25738968910887244,0
-1.4507,1.1379,-0.087,-1.4526,2.6065,0.6045,0.0232,-1.4089,-1.4276,-0.8941,0.134,0.3619,-0.0551,-0.144,-0.0897,-1.2598,1.4324,0.3002,0.0583,0.6634,-1.2591,-2.5163,-0.9871,-0.1415,2.0663,-0.7457,-1.7734,-0.6473,-1.7853,-1.8869,0.2888,-0.8488,-0.4637,-0.9397,-1.7122,0.8675,-0.9586,-0.1934,-1.877,-0.8694,1.9665,-0.9965,-1.1829,-0.0743,0.8452,-0.9559,1.0086,-0.4767,1.1878,-1.0114,-0.4206,0.9815,0.0109,0.8621,-0.1446,-2.0784,-0.8928,-0.0767,-1.084,0.8193,-1.0522,-1.5404,-1.3003,-1.7763,-1.1112,-0.6461,1.0845,-0.7252,-0.2451,0.4685,-0.8333,-1.1008,1.4749,2.339,1.1773,-1.0761,-2.0518,0.7532,-0.6475,-2.4243,0.2848,-0.8647,0.3453,-1.5404,-0.0397,-0.5332,-1.4762,0.0934,-0.0895,-0.9504,0.8978,-1.1359,-0.3195,-0.2513,1.2396,0.0761,-0.9106,-0.6408,0.1992,-0.5455,0.8039,0.7635,2.3709,-0.0028,-0.1815,0.2988,-2.6373,1.2695,-0.0323,-2.9962,-0.1932,-0.8381,-1.8209,-0.3035,-0.9097,-1.2476,2.0941,0.6804,1.497,-0.4661,-0.6562,1.1444,-2.8364,0.1864342412451362,-0.2528,-0.6909,1.9735,1.0799,-0.7023,-0.8735,-1.0452,-0.4974,0.9912,0.2503,-2.2297,-0.6935,1.0255,-0.1706,-0.1311,-0.1397,0.1415,0.7718,0.436,0.8363,1.7514,-1.271,-2.1148,-1.4647,0.3981,-0.3422,1.2973,3.162,1.069,2.1742,-1.7323,-0.7618,-1.6533,-1.0492,0.4968,-1.2032,-0.574,1.2735,1.1387,-1.1856,-0.1894,0.1222,0.1512,-0.6584,-1.1743,2.1485,2.3928,-0.2991,0.1504,-0.2388,-2.1503,-2.5773,0.5665,-1.0329,-1.2364,0.1944,0.3815,0.2778,-0.6608,0.6528,0.2973,-0.5699,-1.6313,1.2802,-1.0951,-0.7464,-2.4609,-1.4299,-1.3731,-0.7812,0.7862,-3.0274,-2.6018,1.3516,0.3126,-0.0719,2,-1.033171653871456,0
-0.7794,1.1003,0.2426,-0.4016,0.4836,-1.2166,-0.0164,2.1565,2.2061,-0.048,0.0078,-0.8059,0.279,-0.542,-1.7595,-0.3774,-0.2,1.8018,2.2929,-0.1026,-0.8045,2.0489,-0.5569,-0.3446,-0.831,-0.9634,2.6092,-0.0886,0.8248,-0.1031,0.7301,-0.1157,0.0239,0.3698,0.2144,-1.5153,-0.0219,-0.6838,0.2716,0.0575,-0.1461,-0.0626,0.2944,1.4997,-1.3595,-0.4254,0.5009,-0.2112,1.2921,0.992,-0.7874,2.6795,2.0655,1.5625,-0.1991,-2.2482,-0.6815,-0.9031,1.4483,2.5296,0.5162,-1.0827,-0.2093,-1.1448,1.0385,-0.2359,-2.0486,1.0617,-0.8288,1.8332,1.1419,-0.6446,0.2644,1.1364,1.7729,0.403,-0.2275,-0.956,0.0681,-1.03,1.0048,-0.6087,0.1163,-1.0827,-0.4287,0.0506,-0.6555,0.9592,0.5275,0.4458,1.7719,2.2585,1.4225,0.8899,1.055,-0.4071,-0.2521,-0.0681,1.483,1.4789,-0.8112,0.9067,-0.6651,0.2877,-0.9881,0.3045,2.1096,0.7473,1.1298,0.2435,-0.5726,-0.2405,0.3951,-0.2682,-0.9844,-0.5358,0.7098,1.3164,2.2353,-0.598,-0.7042,-0.2616,-0.2576,1.3554,0.9967,-0.2632,0.4986,-0.1057,-0.3359,-0.5494,-1.2407,1.4665,2.3182,0.1103,-0.0113,-0.4837,-2.1342,-0.2392,-0.3797,-0.2859,-0.7529,0.987,-0.0565,0.8573,2.9108,-0.69,-0.3478,0.1071,1.9229,0.3585,2.105,2.6758,1.4905,2.1582,-0.9717,-1.2216,0.5652,-0.4787,0.9814,1.8264,0.2066,1.6674,-0.5568,0.5421,1.1774,-1.017,0.4717,-0.5621,1.0784,1.5944,0.4633,-0.5479,0.572,0.2812,0.8078,-0.164,0.7957,0.8988,-0.1555,-0.9726,-1.0855,0.0196,-0.5277,-0.0496,0.0197,0.4008,0.0205,-0.1931,-0.5247,-2.6018,0.5234,0.386,-0.8613,0.207,0.1164,0.2085,0.4107,1.1786,2.4378,-0.0059,2,-1.2557865104275177,0
-0.2348,-0.3271,-1.0704,0.1269,0.35562101167315174,1.6419,0.0748,0.4561,-0.0694,0.7546,0.1562,-0.0841976653696498,0.0044,0.7636,-0.0583,-0.2673,0.0544,-0.1334,-0.8558,-0.4849,0.2241,0.2276,-0.0713,-0.0768,-0.2193,0.5599,-0.3395,0.0581,-0.7837,0.5648,1.2636,-0.3943,0.1303,-0.7466,-0.4826,-0.6828,-0.7711,-0.6265,0.0694,-0.236,1.7475,0.967,0.9048,-0.3722,1.295,-0.6053,0.9827,-0.2084,0.4577,-0.3252,-0.3837,0.1967,0.1358,-0.4485,-1.3489,-1.7606,0.5461,-0.5679,-0.3818,0.8024,0.234,0.3308,-0.8085,0.4981,0.6062,-0.1556,0.4056,0.7255,0.4547,0.2732,-0.8827,-0.1509,0.4482,1.6897,2.0414,-0.4966,0.2136,-0.2211,0.2624,-0.2292,-0.1505,-0.3391,0.3268,0.3308,0.2896,0.3484,-0.2801,-0.2914,-0.0747,0.3859,0.0638,0.0225,-0.2891,-0.0297,0.1135,0.2006,0.2257,-0.0322,0.5456,0.8469,0.489,0.5643,0.2413,0.6499,-0.7343,-1.0286,-1.2597,2.5055,-0.1796,-0.1237,0.5058,0.0148,-0.6812,0.5415,-0.0824,-0.4114,-0.2126,0.2345,0.1098,0.9129,0.2314,1.4304,-0.4927,-0.1408,-0.5471,-1.2279,0.688,0.5049,0.5637,-0.1644,-0.4613,-0.3151,1.3601,1.3447,0.3087,0.1914,-0.438,0.1798,1.0471,-1.568,-0.0196,0.8339,-0.2292,2.6709,0.7595,-0.4968,0.6904,0.5515,-0.7706,0.1064,-0.4443,-1.5141,-0.5391,0.5806,-0.7993,-0.2593,0.0717,-0.7635,0.2173,0.099,-0.6233,-0.0244,0.239,1.0539,0.4246,-0.1772,-1.5957,0.1467,0.763,-0.2015,-0.5906,0.5719,-0.649,-0.126,0.0205,-1.1741,1.729,0.4185,1.0435,0.1942,0.7789,-0.1936,0.2226,0.7392,0.3808,-1.4668,-0.4085,0.0858,0.4709,-1.0709,1.0756,0.2415,0.3888,-0.2278,1.1164,0.2539,0.3481,-0.1878,0.0268,0.7393,2,0.6914447818667302,0
-0.0625,0.204,-0.0721,1.8834,-0.5415,0.8833,-1.1026,-1.426,-1.0103,-0.2072,0.6316,-0.0925,0.6419,0.0093,1.3157,0.2007,-0.1753,0.6204,-0.1893,0.6086,-0.7534,0.9215,0.5163,-0.3374,-0.3745,-0.1701,1.6284,0.9251,-0.3835,0.2967,-1.4449,0.0585,-0.7818,-0.0913,0.3812,0.6018,-0.9374,1.0652,-0.9036,-0.9593,-0.2242,-0.5494,0.8732,-0.2191,2.2604,0.0489,-0.8676,-0.5337,0.1537,0.433,-0.1998,-0.3424,-0.2929,-0.0025,2.2289,0.4605,0.9208,-0.6353,-0.6119,0.8736,0.0769,-0.7085,-0.0496,1.8995,-1.8736,-0.1405,-0.6182,0.2991,0.5797,-0.2959,-0.1958,-0.9396,-0.7628,0.8209,-1.492,1.4606,0.6135,-0.0493,-0.5037,-0.4361,1.3329,-0.2552,-0.1164,-0.7085,0.0388,0.858,-0.8124,-0.0297,0.7111,0.0433,0.0051,0.3657,-1.0143,0.5834,-0.1001,-0.4012,-0.772,-0.7517,-0.2581,0.7341,-0.0459,-0.6543,-1.2355,0.1069,0.5264,1.3017,-0.313,1.0629,0.708,0.1136,-0.6876,-0.7585,-0.4771,-1.2313,-0.0975,-0.7968,0.8068,-1.0956,-0.5898,-0.3025,-0.0334,-1.5516,0.1563,-0.0199,0.2192,0.2995,1.1132,-0.0396,-0.5138,0.9114,-1.0749,1.0585,0.0941,0.625,0.3914,-0.2239,-0.4483,-1.1641,0.0646,-0.3353,0.1826,0.3754,1.7686,-1.5736,1.1222,-0.1354,-0.0409,1.1453,1.6935,-0.4177,-0.0597,0.9835,-0.0689,0.6729,-0.704,-0.906,-0.2,-1.4066,0.1626,0.0628,1.9971,0.5684,1.5343,0.9847,-0.565,-0.3389,0.5634,2.6668,0.8536,-0.7145,0.2593,-0.9174,1.1665,-1.6754,0.3232,-0.069,-1.2813,0.3108,-0.4587,-0.499,-0.7996,1.35,-0.6643,0.2501,0.6691,-0.3655,1.3817,0.3507,-0.0072,-1.211,-0.4656,-1.2367,-0.11378638132295724,0.4634,-0.511,0.3703,-0.2643,-0.5604,-0.4063,0.3994,2,0.24760838400311927,0
-0.5687,0.8469,-1.0858,-0.7588,0.0689,1.1005,0.2863,-3.1028,-0.6472,0.5868,0.199,0.0459,0.5347,-0.1012,-1.8487,1.5487,0.929,0.4782,-0.3262,-0.1518,0.7528,-0.2222,-0.7256,0.5248,-0.729,-0.5803,-0.1025,0.2009,1.1734,1.1015,0.2114,0.6901,1.8403,-0.9358,-0.3938,-0.9674,-0.1444,0.4863,0.0133,-0.2685,2.0937,1.4326,-0.4648,0.1849,1.863,-0.2722,-0.4463,-0.5268,-1.301,0.5297,-0.2463,0.045,0.2229,1.1812,0.5605,-0.1676,-0.7419,0.5986,-1.5477,0.9109,0.4466,-0.3211,0.3294,0.8226,-0.3887,1.0109,2.6539,1.0203,0.3869,-0.4358,0.2668,-0.1895,-1.1877,1.7022,-1.1617,-0.3116,0.7551,-0.8053,-0.2781,-0.678,-0.1449,-0.8958,-0.0039,-0.3211,0.4619,0.258,0.6817,0.6656,-1.3249,-0.3873,0.2239,-0.6475,2.0985,-0.0068,-0.3795,-0.1203,-0.3547,0.2702,-2.0399,-0.7094,-0.2238,0.2481,-0.6137,0.5782,0.0792,-0.5699,-2.3449,-0.0082,-0.568,-1.0001,0.9079,-0.888,-2.1796,-1.33,0.5661,-0.8314,-1.3209,0.4541,0.0434,-0.4037,0.5441,-0.9738,-0.0225,0.6706,0.8126,0.8157,-0.4948,-0.5628,0.2934,-1.1412,-0.4188,-1.1702,0.72,0.9604,0.9177,-0.4443,-0.3912,1.7165,0.5412,1.292,-0.1459,-2.0383,0.2345,-0.0844,0.058,-0.8093,0.7356,0.6704,0.3812,0.2185,0.6397,0.008,-0.3455,-0.9628,-0.9178,-0.3285,0.0435,1.393,0.7323,-1.1629,-0.176,0.5167,-0.2964,0.3408,0.589,0.5744,-0.5964,0.7893,-1.0874,-1.5056,1.1578,-1.1563,0.3184,0.2321,1.2323,0.2798,1.0528,1.4592,0.9935,-0.6744,-1.4866,-1.5119,1.6598,-0.8535,0.1442,-0.833,0.5122,2.1625,-0.1131,0.0652,-0.5871,-0.409,-0.0933,-0.2999,0.1718,-0.944,0.736,-2.1031,-0.2113,0.1514,2,-0.9337631615035036,0
1.704,-0.4744,-0.6898,0.2031,0.5018,-0.5813,0.7025,-0.1662,-0.018,0.3572,1.3577,0.5105,-1.7527,0.4774,-0.6392,0.6338,0.1465,-0.5549,-1.0134,-1.2727,0.1162,0.5091,-0.5351,-0.0606,-0.4336,1.646,-0.2341,0.0326,-0.2349,0.0134,-1.2367,-0.4572,0.8657,-1.243,-0.9964,-0.3774,-0.9546,-2.4452,-0.1973,0.5673,-1.7686,0.8895,-1.0143,-2.6235,2.0543,-0.8426,-1.7804,0.8331,-0.5997,-1.1822,-0.86,0.0306,-0.6341,-2.7387,0.0241,0.2414,1.3213,1.4383,-0.0479,-0.9553,0.4297,3.0031,0.4984,0.6555,0.4659,-0.0566,1.1995,0.6368,-0.1745,0.9315,1.3181,1.5186,-0.9907,-1.2309,-1.8839,-1.4599,0.4544,0.3708,0.8322,0.3789,-0.063,-0.3212,0.5117,3.0031,-0.067,1.645,0.7029,0.9169,1.1193,-1.73,-0.446,0.7776,-0.2804,1.2787,0.2074,0.7724,1.1497,0.6169,0.9335,-0.1098,0.8941,-1.3302,-0.0675,0.7772,-0.7003,-1.8899,-2.69,-1.224,-0.3233,-0.8702,0.1671,-2.4231,-0.3586,0.9413,1.3717,-0.3255,-0.7497,-0.4865,-0.1453,0.2157,0.5542,-0.4892,0.1283,0.0281,0.3686,-0.1934,0.8305,-0.3755,0.7638,0.1749,-0.171,-0.9853,1.1657,-0.0821,1.7017,1.3524,1.1594,0.8378,1.2047,-0.6531,-1.1929,-0.1041,-1.069,-0.9863,1.094,3.5289,0.1098,-0.4058,-0.0581,0.8396,0.0487,1.0637,0.9354,0.5676,-0.3921,-0.3923,-0.211,-0.0037,-0.031,0.4042,-1.7594,0.5034,-0.3048,-0.142,-0.9778,-0.5613,0.5609,-0.7747,-0.2292,-1.2995,-0.648,-0.4991,0.9591,0.1698,-0.3513,0.0668,-1.7609,0.5157,0.553,-0.1149,0.6143,0.0963,1.8744,0.5509,1.4581,-1.3324,1.7008,-0.6493,0.3358,-0.14117354085603112,-1.3747,-0.3228,2.3287,0.6865,-2.0893,0.6209,1.2883,-0.3049,-0.8202,0.3179,2,-0.40554467660417876,0
0.3111,-0.0047,0.1091,0.9504,-0.1245,-0.5339,1.3098,-0.3304,0.1638,0.22,0.6329,-0.5633,0.0704,1.0383,0.0315,0.476,0.3954,-1.5044,0.3708,-1.4306,0.2249,0.0019,-0.1427,-0.6759,-0.8713,1.5685,0.6521,-0.0615,-0.3298,1.1749,-1.4037,-0.1259,1.2929,-0.4617,0.1905,-0.6203,-1.0934,-0.0311,1.22,0.5383,-0.1278,0.995,0.4148,-1.8335,-0.7425,0.1575,-0.9119,-0.6792,-0.3657,-0.7117,-1.1853,-1.429,-1.422,-1.6528,-0.5553,0.6606,0.2771,1.3037,1.3676,0.2193,0.3112,0.4573,-0.3283,-0.047,-0.1464,0.2252,1.063,0.6227,-1.9193,-0.6507,0.5634,0.1979,-0.2028,0.0387,-0.7715,-0.6526,0.4161,1.1367,0.7477,0.0711,0.3981,-0.1707,0.1009,0.4573,1.7006,0.2881,0.9094,1.308,1.2674,-0.1354,-0.063,0.8461,-0.4602,-0.104,-0.3215,0.6173,0.9469,1.4034,0.0141,-0.0353,0.2435,-1.2923,0.0219,0.8141,0.6662,-1.2456,-1.6309,-1.2428,-0.1305,0.2574,0.2727,-1.3862,2.0032,-0.465,0.4101,0.916,0.3613,-0.1693,0.2218,0.0614,0.3247,-0.4986,0.6295,-0.3748,0.7253,-1.3274,1.5737,-0.1071,0.7839,-0.1489,-0.5818,-0.5069,0.4404,-0.417,0.8229,0.3345,-0.7887,1.1981,1.3294,1.3227,-1.2688,-0.141,-0.0429,-1.6292,1.4918,0.2112,-0.1336,-0.1778,-0.3693,-0.4139,-0.2302,-0.1461,0.8829,1.5866,1.3189,-0.4401,1.2003,0.8031,-0.129,0.5553,-1.2021,0.0144,1.508,0.3089,0.1272,-1.1378,0.8523,-0.9727,0.7346,0.2951,0.4113,0.3143,0.7191,1.032,-0.81,0.466,-0.1211,0.5505,1.042,-1.2328,0.3561,0.1445,0.9735,-0.3543,-1.5988,-0.9145,0.3184,-0.2786,1.2791,1.534,-0.8536,-0.6572,0.363,1.2201,-0.0897,1.8536,0.6414,-1.8843,0.4826,0.2222,2,0.714580925171763,0
-0.981,-0.0479,0.1946,-0.3656,-1.197,-1.0787,-0.6223,0.4275,-1.8365,-1.7394,-0.6195,0.4896,1.593,-0.5575,-0.285,-0.7246,0.027359533073929954,-0.3369,0.6543,1.0545,-1.1459,-0.0065,-0.65,0.2977,-0.6905,-0.5886,-1.4915,-1.0644,-1.1282,-0.5428,1.0625,-0.256,-0.8062,1.6804,-0.5859,-0.2386,0.1968,0.2709,-0.1523,-0.4954,0.8129,-0.4338,0.1735,0.9502,2.1341,-0.0891,1.1801,-0.1622,0.3463,0.721,0.2655,1.6892,1.3031,0.455,-0.9013,0.2089,-1.5954,-0.7135,0.3849,-1.5283,-0.164,-1.6342,-0.1764,-0.2087,0.2477,1.0966,0.2822,-0.9371,0.4762,0.3058,-0.6898,-0.9301,1.5288,1.0656,0.1085,-0.1235,0.3816,1.7496,-1.364,-1.5926,-0.5737,-0.4431,0.009338910505836578,-1.6342,0.4628,-0.5881,1.2982,-0.7869,-0.6485,0.7255,0.6483,1.1039,0.03745836575875488,0.4189,0.6466,-1.1541,-0.6272,-0.7706,-1.0763,-0.4032,-0.5503,0.7218,-0.7214,-1.3602,0.1183,0.3389,-3.2438,-0.3216,-1.7052,0.0542,0.2043,-0.877,-0.8317,-1.9334,-1.5531,-1.0323,1.4231,1.1734,0.5949,-2.5004,-1.1296,-1.7135,0.8143,0.9457,-0.5606,1.9774,-0.534,0.3714,-1.2439,-1.1037,-1.286,0.7505,0.4682,-0.0238,-0.1922,-1.0635,-0.0977,-0.6691,-0.2163,0.5635,1.0798,2.431,0.4374,-0.2172,1.1771,-0.8246,-0.7629,-0.2411,0.4371,0.5743,-0.0093,1.3438,-1.0684,1.2136,-1.4562,0.7867,-0.3866,1.0719,-1.203,-0.6941,0.1076,0.8263,-0.7569,1.9458,0.8378,0.9903,-1.0214,1.2174,0.8222,-0.1181,-1.8168,-0.1696,-0.1634,1.6157,-1.673,-1.023,0.1281,0.388,-0.7105,1.0634,-0.432,-1.4724,-0.9421,2.365,0.7521,0.5472,-1.6998,-0.3972,-0.2711,-0.1052,0.8736,0.7729,0.6614,-0.998,-0.2546,-0.2965,0.5885,0.1982,0.6096,0.0449,2,0.6481032600653333,0
-1.6606,0.7017,1.7957,-1.399,0.35562101167315174,0.9816,-0.4524,1.4669,-1.3606,-1.0076,1.7629,0.3298,0.8889,2.3252,0.865,-0.516,0.1589,0.1555,0.4482,0.0101,-2.1546,-0.1256,-0.2591,0.937,0.0489,-1.4604,-0.7109,-0.0396,0.1667,-1.8077,1.4801,0.0993,-0.8272,0.3421,0.2256,-1.2625,-0.0222,0.9895,0.0014,-0.5812,1.1682,-1.2419,-0.8713,1.1084,0.0603,-0.0595,2.8849,-1.6085,1.1504,0.2039,1.0426,1.2063,2.3616,0.5271,-1.3022,-1.4379,-1.618,-0.9517,-1.2945,-0.14621050583657588,-1.0307,1.4474,0.2804,-0.858,1.0407,1.06,-1.731,-0.2904,-0.3985,0.7688,0.6376,1.6135,0.9782,2.5416,2.2268,0.1447,-2.0497,-0.2156,-1.7935,-1.4479,-1.8038,1.1511,0.4337,1.4474,-0.6514,-0.5622,-2.7371,-0.1743,-0.1905,0.3084,0.332,1.1619,1.6169,0.3432,1.9951,0.6341,-1.182,-0.9037,-2.0061,1.2708,-0.0816,-0.4799,0.0863,-0.1067,-0.9862,0.4465,-1.3657,1.6585,0.3877,-1.6849,0.0095,-0.6623,-1.0158,-0.8319,-1.3588,-0.8324,2.3182,-0.4554,-0.3193,-0.023671206225680922,-0.4756,1.76,0.0969,1.247,0.2248,0.1375,1.2507,1.8956,0.4214,-1.6602,-1.8971,0.0295,0.436,0.1647,-2.0053,-0.8763,-0.5818,-0.9464,-1.6209,-1.0092,0.9158,2.2511,1.0688,-0.021521789883268482,1.5564,-0.1723,-0.4068,0.5198,-0.6571,-0.5709,0.4018,1.667,0.4712,0.3586,-1.2,-0.5359,-1.8272,-0.8938,0.1991,0.02092840466926071,0.5937,1.495,-1.3565,0.5165,1.312,-0.4148,-2.4901,-0.5977,0.0738,0.6997,-0.5077,-1.9529,-1.2472,0.0982,1.1457,-1.886,2.5639,-0.4592,-0.6715,0.189,0.4794,1.2899,-0.4193,0.4824,0.5653,-0.8646,1.1499,0.7528,-1.07,-1.7308,0.8741,-0.0118,-0.741,-1.3421,2.4017,-1.5055,-0.2753,0.6693,0.8184,2.14,2,0.08451472705591029,0
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
