"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.7157,0.5872,0.2825,0.3795,3.8298,-0.2976,0.901,-0.4406,0.0249,-1.3805,-0.4338,1.0292,0.6009,-0.3048,-0.8137,-0.0068,-0.0144,-0.0663,0.5423,0.0768,-0.3797,0.3237,2.0785,0.6111,-0.6274,-1.0731,0.9401,1.0319,-0.0532,0.791,-0.4204,0.4465,0.6728,0.2328,-0.4102,-0.9922,0.1204,0.0585,-0.3271,0.7913,0.823,0.581,-0.5517,0.2011,-0.1472,0.1629,0.8513,-0.6884,0.9427,0.8943,0.1328,1.6646,-0.1768,0.7637,0.4792,-1.8847,-1.928,1.0184,0.314,0.5922,-0.8493,-0.5355,-0.0594,0.0034,-0.4933,-0.8031,-1.4913,1.3111,0.198,1.0002,0.5599,0.7759,0.4965,0.4161,2.7135,1.2497,0.1,0.0693,-0.4179,-2.2293,2.3379,0.9223,0.6822,-0.5355,-0.0457,-1.3507,-1.0635,1.32,-0.1102,-0.4371,1.0966,2.3486,2.5423,0.4026,1.1035,-0.4821,0.4173,0.8011,-0.7386,-0.9606,-1.0413,0.5487,0.3381,0.6676,0.5498,0.888,0.3494,0.1559,-0.0592,-0.6837,-0.7362,-1.1429,-0.8057,-0.1737,-1.0278,-0.4515,1.1799,1.3197,0.2442,0.2955,0.4666,-0.7999,-0.988,-0.0164,0.0735,-1.529,1.6057,0.571,1.5245,-0.1476,-1.4199,0.7191,1.4776,-0.3425,0.1404,-0.0559,0.6191,0.4169,-0.7484,-0.6028,-0.8926,-0.231,0.9844,0.4565,0.8568,-0.4059,-1.0133,-0.6677,0.7578,-1.1134,-0.11296070038910504,1.1574,-0.5738,1.7185,-1.5834,-1.6265,-1.0418,-0.1974,-0.1313,0.2976,0.7002,1.6171,0.9745,-0.3024,0.2282,-0.0868,1.6336,-0.3711,-0.2053,-0.622,-0.10378482490272371,-0.3685,-1.2632,0.0371,0.3989,-2.1991,1.7742,0.3466,0.4389,-1.5333,-0.2063,-0.2741,0.0145,0.3497,-0.2657,-1.0891,0.4326,-0.8137,-1.2594,1.3048,0.576,-0.9334,-0.5939,0.4613,1.0218,0.0018,0.5077,1.2385,1.8374,-0.6226,2,0.3964324848007932,0
0.3874,0.2696,0.7355,-0.7171,-1.2842,-0.2854,-1.333,-0.8517,-1.4243,1.0571,0.0993,-0.2915,-1.5477,0.7162,1.9724,-0.1014,-0.9929,-0.3128,-0.7576,-1.083,-0.0229,-0.1027,0.0103,-0.5106,-0.5336,1.1896,-0.9285,-0.9468,0.2341,-0.2153,-0.4158,-0.5,-1.4265,-0.3856,0.0405,-1.2242,-1.0004,-0.3245,-0.3784,-0.6946,-0.4223,-0.2684,0.7197,-0.5708,-0.3404,-0.5295,-1.2304,0.0142,0.0188,-0.2853,-1.0924,0.389,-0.346,-0.8915,0.3176,1.2109,0.266,-0.3066,0.6171,-0.0129,-0.391,0.6724,-0.0758,-0.3409,0.7789,0.8085,-0.1453,-1.7,0.3825,1.5764,-0.0022,-1.3523,-0.2287,1.1858,-1.3778,-1.1434,0.3548,1.1666,-1.1836,0.537,-0.2591,0.3813,0.4434,0.6724,0.7281,0.578,0.7197,-1.0113,0.0991,-2.3051,0.5015,-0.3813,1.0868,-0.0121,1.7955,0.2943,-0.682,-0.8598,-0.4127,-1.1686,1.5418,-1.1514,-1.7056,-0.9553,1.1487,-0.9045,-1.9151,-0.7251,-0.7314,1.758,-1.1534,-0.9379,0.0056,-1.1025,0.657,-0.4653,-0.2167,1.4468,0.2287,0.3936,-0.1683,0.197,0.4273,-0.6829,2.2904,0.131,0.5019,-0.2715,-0.4948,-0.3152,-0.0236,-0.4353,0.3437,0.3651,1.2276,-1.2933,0.9251,-1.5544,0.1384,0.1112,-1.4351,1.4116,-0.9022,-1.2967,2.2324,-0.5595,-0.3645,0.4897,1.076,-0.1688,-0.8494,-0.0343,1.1618,-0.5106,0.5727,-0.3071,-0.9877,1.023,-0.0538,-0.7173,-0.7311,-0.7063,0.2547,-0.663,-0.211,-0.6629,1.2611,-0.2388,-0.0239,0.5381,0.3222,-0.7611,0.2163,0.715,-0.5561,1.3701,-1.3429,-0.5278,-0.5866,1.8452,1.9649,1.5145,0.2252,1.1197,0.124,-1.0296,-0.9875,-0.1383,0.9244,0.291,-2.2676,0.3265,0.6288,-0.4693,1.0417,-0.7056,0.0013,0.0295,-0.3203,1.8661,2,1.0766339809865457,0
-0.0421,0.7143,0.163,1.9362,0.35562101167315174,-0.3015,0.8422,1.0987,0.645,0.8548,0.3218,-1.4556,-0.6291,1.2742,-0.7222,0.2043,0.7496,0.6051,0.5575,0.1265,1.2287,2.5142,-0.7326,-0.4674,-0.0192,0.3291,1.0892,0.5284,0.1438,0.397,1.2264,0.0104,0.8463,-1.0028,0.018600778210116718,-0.5208,-0.7393,0.322,0.5211,-0.3813,1.5641,0.933,0.8878,1.1492,-1.6404,0.9085,1.7242,-1.0629,0.2539,-1.801,-0.1764,0.7922,1.8588,-0.0713,0.3572,-1.379,0.6665,-0.7511,-0.3271,0.1227,0.9259,0.5676,0.9433,0.5474,0.9849,-0.4883,0.1243,0.8388,-2.0022,-1.5684,-0.3359,0.5826,0.7873,0.3356,3.2464,1.9938,0.4807,-0.2034,0.0496,0.4075,-0.5545,-1.4395,-0.3351,0.5676,0.5054,-0.3789,-2.1911,0.4407,0.0333,-0.3413,0.3253,-0.1358,1.0193,0.685,-0.8877,0.6988,0.7504,0.1618,0.0942,0.5771,0.2035,-0.637,1.3174,0.705,0.1961,0.5845,0.276,2.3659,-0.3738,-2.189,-0.2458,-1.5943,0.3777,0.523,0.3884,0.8731,1.1689,1.0076,0.8232,0.2781,0.4848,0.7308,1.2294,1.3771,-0.1631,-1.0397,1.0823,0.7609,0.7238,-1.1312,-0.3037,-1.2689,0.7174,0.415,-0.0239,-0.1514,0.2869,0.4729,0.6504,-2.3726,-0.17,0.0098,0.874,2.6096,1.269,0.0084,0.2166,0.5913,1.1395,-1.1425,1.2316,1.8442,-0.4702,-0.3553,-0.6782,0.463,0.0176,-0.0179,-0.0576,1.1482,0.3437,-0.3882,-1.0769,-0.5988,0.8014,-0.18,-0.84,0.8316,1.3555,0.1109,-0.2433,0.7583,0.167,0.0889,-0.3115,-2.7961,1.8028,1.1104,1.0679,0.1382,0.1661,0.5401,0.6614,-0.5124,-0.552,0.0413,0.8067,0.0286,0.5596,-2.4026,0.6927,-0.0608,-1.4012,0.2742,0.2016,0.513,-1.2907,0.5886,0.7436,-1.0698,2,0.25128866841445735,0
0.5505,0.4853,0.4208,0.9744,2.0438,2.2026,0.2255,0.2739,-0.0795,0.5397,0.8391,-1.1762,-0.6482,1.7337,-0.0162,0.3281,0.1273,0.568,-0.3856,0.4531,-0.0639,0.389,-0.0869,0.1605,0.5573,0.2492,1.0243,0.8406,-1.2808,0.5635,1.2801,-0.6852,0.4488,-0.3425,-0.2247,-0.1852,0.6391,0.222,0.3917,-0.1164,2.3532,0.7433,1.9878,0.3261,-0.3001,-0.7166,0.5955,-0.4606,0.7779,-0.6829,-0.8259,0.4745,2.0298,-1.0276,0.0522,-1.3297,1.2729,-0.6969,-0.3475,1.8516,1.2417,0.6812,-0.0635,0.9567,0.266,0.4937,-0.1134,0.5147,-0.079,-0.039,-0.4208,-0.1179,0.0228,1.2689,2.8762,0.8996,0.1005,-0.6457,0.2236,-0.2151,-0.459,-0.6812,-0.33,0.6812,-0.4082,-0.4733,-0.2353,-0.0995,-0.086,0.4643,-0.0763,-0.1396,-0.3848,-0.1484,0.2119,0.3702,0.2853,0.2894,-0.7767,1.2541,0.3501,0.3737,-0.0817,0.7388,-0.5761,0.4314,0.0244,1.9559,0.3102,-0.5359,-0.2568,-0.1078,-0.2398,-1.3728,-0.3138,0.2079,-0.326,0.3304,-0.0806,0.0001,0.3646,2.0005,0.3427,0.512,-0.5519,0.1779,1.0066,0.9284,0.5435,-0.3562,-0.145,0.5478,0.7041,0.2639,-0.0581,-0.3147,0.0195,0.3684,0.9625,-1.2193,-0.9227,0.5736,0.964,0.2939,1.4968,0.1107,0.225,-0.5043,0.2435,-0.7508,-0.3616,0.3539,-1.4749,0.695,-1.2797,-0.1609,0.1097,-0.3721,-0.1374,0.8517,0.2176,0.7604,1.0719,-1.1728,0.3671,-0.4279,-1.096,0.6529,0.9699,0.3386,-0.10378482490272371,0.7501,0.012,0.8782,-1.4878,-0.9623,1.4504,-0.0346,0.3977,0.5592,0.2993,-0.0377,0.5783,-0.9629,0.3533,-0.2751,0.9548,-0.721,0.6844,-0.6844,-1.1545,-0.1357,-1.0108,-0.0896,0.7156,0.3254,0.8222,0.509,1.1895,0.0816,2,-1.5377080646840018,0
-0.083,-0.3069,0.3875,-0.7792,1.274,0.0388,-0.4264,-0.7354,-0.5508,-1.3241,-0.5985,-1.111,0.9193,-2.3934,-1.21,-0.1286,0.7062,0.9793,1.1244,0.3353,-0.3936,-1.5155,-1.0152,-0.5621,2.4798,-0.8161,-0.2019,0.3849,-0.7976,-0.2924,0.1072,1.3074,-0.4912,1.3286,-0.6917,0.6726,0.9706,0.3166,-1.6282,0.323,0.7698,0.1418,0.0975,0.4751,0.6168,-1.3998,1.1629,-0.5494,0.893,0.9821,1.0717,-0.4229,-0.1296,1.2317,-1.3694,-1.2429,-1.7473,-0.0654,0.4908,-0.3265,0.6077,-0.5408,-0.4613,0.8581,0.2082,0.2279,0.5602,-0.0013,1.3827,0.5227,-0.887,0.4798,1.6241,0.5955,1.3181,-0.4802,-0.6894,1.0724,-0.1773,-1.2469,0.4997,-0.2885,-0.0933,-0.5408,0.0089,2.6124,-1.0778,0.1808,1.0667,-0.2865,-1.26,0.2785,-0.0222,-0.1695,-0.7815,-0.7395,-0.2027,-0.6948,1.0481,-2.2559,-0.4944,-0.6481,0.6475,0.5808,-0.9576,0.5984,-2.7156,0.225,0.3282,-0.7091,0.3821,-1.2396,-0.9454,-0.4964,0.7007,-1.0158,1.0336,-1.3774,0.2416,0.9528,0.138,-0.4709,-0.5087,0.2518,-0.5571,-1.3478,1.6113,0.8118,-0.4041,-0.4132,-1.174,0.6977,0.8171369649805448,-1.6942,0.0026,1.2052,1.8363,-0.0027,0.573,0.3695,-0.5576,-0.3596,0.8769,1.8823,-1.0947,-0.3757,-0.5497,-0.8936,0.5917,0.4629,1.2103,1.6627,1.2997,0.7977,-0.5964,-0.652,0.0562,-0.4359,1.9505,-0.1837,0.3028,-0.1083,-1.122,0.5535,0.0817,0.5057,-2.1137,-0.3132,1.9553,1.1883,-0.5775,-0.3735,0.3326,0.1618,0.4686,-1.5525,0.5952,0.8597,0.1874,-0.057,-0.3869,-1.0905,0.339,-1.5449,0.6073,-0.9383,0.2317,-0.8047,-0.7818,0.1842,0.3629,-0.6267,1.0875,-0.8539,-0.018347470817120598,-0.823,0.6704,1.6275,-0.1572,-1.6329,2,0.9491834675148237,0
0.2147,0.8266,1.2156,0.6963,0.4662,-0.5076,-1.3454,-0.3945,-1.0179,-0.1605,-0.5566,-0.3428,0.7871,-0.0482,0.0742,-1.5114,-0.1547,-0.4806,0.0085,1.9866,0.035,0.5544,0.1489,0.5691,1.7619,-0.8163,0.122,-0.5565,-1.3975,0.4056,0.396,0.4832,-1.1099,-0.0034,0.5214,0.4319,-1.1367,0.2751,0.0173,-0.7887,-0.473,-0.314,-0.225,0.9396,0.6598,-0.0235,-0.0904,-0.1638,1.2007,0.5903,1.0228,0.3076,0.6971,1.638,-1.1234,1.1729,-0.1108,-1.4614,-0.6687,0.5888,-0.4653,-0.1132,0.1643,-0.7138,0.1014,0.6221,-0.0524,-1.038,0.7939,0.5669,-1.0399,-0.8844,1.23,1.2512,-0.3247,0.9301,0.1532,0.9416,-0.7744,0.4667,0.371,0.0871,0.5631,-0.1132,1.4233,-1.5559,-0.1412,-0.967,-0.2236,0.4122,0.3493,-0.2831,0.0097,0.3204,0.184,-1.1223,-1.0628,-0.937,0.323,0.6389,-0.5195,0.1093,-1.5104,0.0616,0.3972,1.6166,-1.0429,0.5246,-0.9988,-0.4459,-0.2193,-1.2006,0.7781,-2.3446,-0.3204,-0.521,1.5242,0.7283,-0.7475,1.4128,-0.2912,1.0688,-0.2038,-0.3691,0.3179,1.0846,1.1966,0.5996,-0.5251,-0.8354,-0.8092,0.3299,-0.1758,0.001907392996108945,-0.4629,-0.8758,-0.5007,-1.0143,0.0805,-0.1376,0.496,1.1012,0.3215,-0.1182,1.8649,-0.8454,-0.0027,-1.7289,-0.3448,1.2001,0.0632,0.0033,-0.5888,0.5663,0.6233,-0.1767,-0.6111,0.1089,0.1999,-0.0182,1.2734,0.7087,0.2913,0.2844,0.8544,0.5245,-0.8409,0.9499,0.6202,0.0139,-0.8066,0.0692,-0.409,0.0783,-0.2331,0.091,0.9146,-0.3568,0.0858,0.9706,0.9869,-0.1038,-1.0113,0.2164,0.6358,0.724,0.6292,0.2489,0.1354,0.5222,-1.2865,-0.1762,-0.1383,-0.9963,0.7132,0.2264,1.095,-0.3936,1.2352,-0.2309,2,0.7467996689563118,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
2.6433,-0.5037,0.1161,1.9236,-0.9634,-0.8361,-1.38,-1.4873,0.1579,0.8098,-0.7123,-0.3295,-0.5201,0.1363,1.2321,-0.2758,-0.3424,-0.3909,-0.069,-1.3689,0.3072,0.9529,-0.4148,-0.4141,-0.3289,-0.1997,-1.7457,-0.9185,-0.506,-0.5257,-1.0215,0.1515,-0.9873,-0.0277,-0.211,-1.2743,-1.5618,-2.9757,0.0592,-0.3706,0.0303,0.1522,1.0172,-2.2934,0.925,-0.4771,-0.0314,-2.7638,-2.0197,-0.13053229571984437,-1.8768,-0.4911,-0.091,-0.3947,1.3788,0.7846,0.3438,0.4948,-0.4148,0.2532,-0.0778,-0.6528,0.0411,-1.0616,0.2371,0.7443,0.9649,-0.2134,-0.04273073929961089,-0.0164,-0.5133,-1.3193,-0.7211,0.4841,-0.5971,-2.2223,1.0227,-1.2786,0.0267,0.505,0.1627,-1.4759,0.0618,-0.6528,-0.6471,0.0517,1.0633,-1.035,0.0145,-2.9178,1.9413,-0.2078,0.1055,0.0262,2.1368,-0.8799,0.4286,-1.0005,0.6239,0.6958,0.6761,-1.1637,-1.545,-0.0054,1.737,-1.1099,-0.944,-1.8056,0.1501,1.2488,0.3803,0.6114,-0.1762,0.6253,1.2238,-0.3996,0.0949,0.481,0.4329,-0.4007,0.4424,-0.9811,1.0545,0.4081,1.0587,0.3832,-0.6147,-0.0946,-0.6049,-0.9891,-0.5150509727626459,-0.4175,-0.0618,1.2329,0.2902,-1.3167,-0.7895,-1.2846,0.4599,2.9842,-1.9581,0.9344,-1.0886,-0.4495,-0.2323,0.18384085603112843,0.3902,-0.178,-2.744,1.9578,0.487,0.14185058365758754,0.7572,1.8813,-0.7265,-1.33,0.0228,-0.9641,0.5895,-0.8575,-0.8025,-0.8778,1.2544,-0.382,-0.6,-2.3821,1.3034,1.9461,-0.1452,0.7731,0.5426,1.8337,1.8471,0.3144,0.0696,0.8805,-1.1443,0.5672,-0.7229,1.0568,1.1828,0.1747,-0.0944,1.0896,-1.0378,-0.9717,-0.1937,-0.1272,-0.0657,-0.7513,-0.2319,-0.9633,0.2541,-0.4305,-3.1424,0.4502,0.5375,1.469,0.5932,1.3881,2,-0.7296495719387145,1
-0.4359,-1.5095,2.5647,1.6244,0.3776,-1.8722,-0.8649,-2.7762,-0.3041,-0.1134,-0.2412,-0.6772,0.3749,-0.4397,-0.386,0.241,0.6863,-0.1657,1.1313,1.4997,1.4776,0.0129,-0.8307,0.0868,-0.3789,0.2933,1.1571,-0.5934,0.1976,0.9956,0.1499,1.5685,-0.2797,0.7206,0.0768,-1.7397,0.5764,1.1462,-1.0429,-0.3807,0.3278,0.6314,0.02066653696498055,1.524,-1.3095,0.0291,-0.7032,1.0311,1.866,1.3997,-1.5597,2.295,-0.7144,0.5102,1.7979,-0.7707,-1.1587,0.7328,0.9994,0.9973,-0.2431,-0.4034,-1.0564,1.3194,-0.8949,0.4027,0.1601,0.178,1.7695,1.0493,0.3517,0.4596,-0.1249,-0.9566,1.5147,0.674,0.1332,1.9225,-0.5463,-1.7199,2.2293,-0.4563,-0.766,-0.4034,0.2708,1.0616,-0.4452,0.236,0.2753,-1.0832,-0.06193112840466927,0.3056,0.03745836575875488,0.3967,-0.1796,-0.9303,0.1835,0.1157,-0.0882,-0.0245,-0.3048,0.3855,-1.2273,0.177,0.7177,2.4562,-0.9597,-0.8964,0.8403,0.941,-1.091,-0.759,1.3799,0.2317,0.0853,-1.331,2.7787,1.7143,0.7396,-0.023671206225680922,0.1756,-1.0519,-1.525,1.134,1.3648,0.7174,1.7443,1.3316,-0.7736,-1.2037,-0.9072,1.2566,1.5699,-0.073,0.6709,-0.5848,0.4341,-0.7902,0.2478,-0.7315,-0.7768,1.1035,0.621,0.7675,0.0084,-0.5019,1.1107,0.09797937743190663,0.7975,-1.4302,0.4145,0.9895,2.1248,0.1193,-1.239,1.4273,-1.3568,0.8748,-0.10596964980544747,1.3921,1.4328,-1.5389,-0.3181,1.5947,2.0074,-0.8185,0.3061,1.2647,0.4061,1.1068,1.1714,0.667,0.6477,0.2839,-0.294960700389105,-0.5823,1.6819,-0.06083696498054474,0.2337,-0.9307,-0.2368,1.581,0.4073,0.9214,1.9139,-1.3365,1.3625,0.3771,-0.2768,0.5651,-0.8154,-0.8292,-1.2718,-0.0387,-0.1753,0.2581,0.2136,-0.8225,-0.164,0.0558,2,0.25128866841445735,0
1.5052,0.0721,-0.1439,-1.5813,-1.0467,-0.1155,-0.7416,0.5913,-1.7526,0.0885,-1.1299,-0.0318,0.3983,0.7828,0.0624,-1.0628,0.4161,-0.1119,-0.7051,-0.1728,0.555,-0.3174,-0.2977,0.9646,-0.2374,-0.1701,-1.1958,-0.5323,-0.6572,0.3986,-0.3938,-0.1393,-1.0367,1.4819,0.707,0.9948,0.366,-1.0846,1.0015,0.2581,0.0389,-2.1304,0.8912,0.8663,0.6523,-1.2247,0.3536,1.1923,1.2143,0.3899,-1.2652,-0.1218,0.0456,0.7209,-0.8614,0.2263,0.1924,-0.6616,1.1341,1.9041,-2.1072,-0.1967,0.3968,-0.722,1.0936,0.969,-1.5971,-1.6173,0.3546,-0.0725,-0.1336,-0.7962,-0.7661,0.3717,-0.2002,-0.5101,0.1992,1.4969,-1.2663,-0.7327,1.3996,0.6021,-0.5858,-0.1967,0.171,-1.1944,0.3344,-0.9926,-1.5116,-0.4862,0.0744,-1.1275,-0.7315,-0.5231,0.9767,-0.7226,-0.1611,-0.0446,0.3981,1.7938,0.9876,0.0662,1.147,-0.9631,1.0588,1.0964,-2.5428,-0.9626,-0.6541,0.5825,0.4929,-1.6893,0.7583,-0.6976,-1.0881,-1.321,-0.5064,-1.8174,-0.0703,-1.4035,-0.9831,-1.8286,0.4422,-1.0316,-0.4477,0.0094,-0.6621,-1.6337,-2.159,0.9431,-0.473,-0.7763,0.6812,1.6041,1.9004,-0.8896,-1.4818,-0.784,-0.691,-0.6714,-0.9922,1.0022,-0.5658,-0.457,0.3596,0.2185,-0.4408,-0.1376,0.1816,0.224,-1.2375,-0.636,-0.5035,-0.4404,1.5338,-0.9124,-1.7713,-0.4271,0.1953,-0.9267,0.3398,-0.316,0.0019,-0.0308,0.1221,0.2482,0.6112,0.1056,0.9157,1.3189,-0.4478,-0.6261,-0.4693,-1.4844,0.1532,0.6911,-2.1146,-2.1131,-1.1012,0.3405,0.7326,-1.1293,-1.3006,0.0651,-0.2218,0.2469,-1.8224,-0.2719,0.1782,-0.0768,-0.0793,0.4329,-0.7837,1.2263,1.4382,-0.0755,1.1172,0.1313,-0.8344,1.416,2,-0.22273359756724906,0
-0.3997,0.6033,0.7859,0.8555,1.1259,0.0411,1.0792,1.0383,0.5167,0.5717,1.077,-0.3607,0.8621,0.4774,-0.7514,0.7031,0.3274,-0.8094,0.5962,-0.1245,0.2083,0.661,1.4073,-0.0935,-0.0579,0.7453,0.138,0.2258,-0.3643,-0.3821,0.0522,0.0504,0.9278,-1.1569,-0.4975,-0.1993,-0.5558,-0.0732,0.4226,-0.0224,-0.1907,0.9635,0.8401,0.0739,-0.5067,0.1976,0.0726,-0.2501,-0.1778,-0.6055,-0.3129,-0.3579,0.2347,-0.7146,-0.7315,0.0113,1.0638,-0.1565,0.9587,-0.3163,0.941,0.736,-0.245,0.6948,0.8946,-0.2965,0.6018,0.7231,-0.5364,1.3735,0.0947,0.6048,0.1119,1.5069,0.0667,0.0605,0.3895,0.0194,0.5728,-0.2943,0.0082,-0.3046,0.1296,0.736,0.2316,0.2482,-0.0459,0.6509,0.6242,0.6526,0.0251,0.527,0.1359,-0.2496,-0.2236,0.9132,0.9985,0.9516,1.4165,0.3592,0.474,-0.0455,0.3615,0.7284,-1.0166,-0.6868,-1.3575,0.4607,0.1269,-0.5065,0.3153,-1.5465,-0.2206,-0.7652,-0.0276,1.6646,-0.2003,0.831,-0.1315,0.6635,0.4207,0.8184,1.2292,-0.3668,0.0599,0.6594,1.2032,-0.4676,1.0914,0.5171,-0.2982,-1.4947,0.0897,0.4427,0.1326,0.8895,-0.5998,1.2208,0.6303,-1.2686,0.9322,-0.2512,-0.2467,0.238,0.4742,0.0149,1.0984,0.4619,0.5201,0.3608,-0.0673,-0.0117,-0.4918,1.7369,-0.3763,0.3255,0.3297,-0.2282,-0.3964,0.8985,-1.0812,-0.3256,1.2537,-0.3889,1.1902,0.4752,-0.2618,0.0431,1.367,-1.4062,0.0429,0.3393,0.4938,0.7336,0.1645,0.4717,-0.2408,0.4609,0.2815,-0.323,-0.8621,0.433,0.7581,-0.2481,-0.539,-0.6293,0.7076,-0.6019,0.6999,-1.1754,0.3296,0.2852,-0.1126,0.5576,0.4355,0.3778,-0.0884,-0.0726,0.3932,0.4137,2,0.5243576680042584,0
