"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.913,-1.6087,1.7658,0.934,0.8239,-0.0562,-0.9744,0.5378,-1.2942,0.3349,-1.2031,-0.0916,-0.5994,-0.8111,0.2471,0.3092,-1.2115,0.5899,-0.3483,-0.6965,0.0738,0.3716,1.7402,1.2282,-0.4054,-0.0014,-0.76,-0.3058,-0.5849,0.5349,-1.3595,0.5595,-0.8181,-0.6132,-0.5029,-1.0753,-0.7642,-0.4939,0.17,0.6093,0.8514,0.1576,-0.8165,1.3553,0.1453,0.66,0.1405,0.5495,0.467,-0.9603,0.0103,1.1104,-0.8595,0.7402,0.2886,0.2476,-0.5333,-0.3977,0.1471,-0.1722,0.1007,0.8398,1.1336,-0.4864,0.4705,-1.9928,-0.5649,-0.4613,-0.7018,-0.3337,0.8024,0.7831,-0.3969,0.0961,2.1801,0.5859,-0.0831,1.0835,-0.3581,0.7461,-0.0232,0.8646,-0.3,0.8398,-1.3526,1.6917,-0.082,-0.8867,0.2668,-1.0334,1.4503,-1.0788,0.3289,0.904,1.2914,-0.9848,0.5258,-0.3579,-0.4335,1.418,0.2748,-0.3333,-0.9246,0.6172,1.0661,0.3631,-0.5744,-0.6033,0.7188,-1.3362,0.3803,-1.5916,-1.3129,-0.6369,0.5437,1.468,0.0552,-1.6483,-0.4132,0.9518,0.1233,-0.7072,-1.1862,-0.3257,0.8096,0.2509,0.916,1.2358,-0.7643,-0.5888,-0.4889,-0.0121,-0.292,0.4943,-0.3859,-0.1589,0.9474,-0.9253,0.2191,-0.3491,-0.9364,1.9788,-0.0791,-0.553,1.067,0.0714,0.762,1.7222,0.8784,0.8128,1.4977,0.5311,0.7244,0.0025,0.4042,-0.6156,-1.4034,0.4107,0.847,0.0366,0.1234,-1.5434,-0.8795,0.536,-0.4057,0.8617,0.8788,0.4627,0.1532,-0.4302,2.0848,-0.5029,-1.3284,-1.9991,-0.7496,-0.0265,0.2027,-0.7684,-1.0075,1.3121,1.4767,1.2583,-0.0939,-0.0813,0.7039,-0.6658,0.1317,-0.9607,-1.3262,0.2784,0.6447,-0.346,0.6589,-0.804,0.5298,0.4393,1.2308,1.1702,-0.6982,0.3236,2,-1.367686789678594,0
0.9336,0.7178,-0.6249,-0.7281,1.666,-0.0164,-0.8043,-0.5823,-1.4597,0.1593,0.5704,-0.3897,1.4912,0.3929,-0.276,-0.8381,0.6732,-0.4461,1.0553,0.8954,1.76,1.5776,-0.4703,0.4739,-0.2364,-0.9476,-0.8077,1.7609,0.8216,-0.8084,0.423,-0.4111,-0.6655,-0.7091,0.3218,-1.2197,0.4611,-0.9995,-0.7139,-1.1543,0.0582,-0.9539,0.1504,0.7249,0.9812,-0.7211,0.4235,0.0871,0.7104,1.0793,1.0355,0.8685,0.6192,0.4146,0.4076,-1.5484,-1.042,0.384,-1.5042,-1.0198,0.5114,-0.9752,-0.254,1.8106,-0.373,-0.68,-1.677,-0.3777,-0.1133,0.3524,1.1722,1.3951,0.1457,0.4835,1.5049,0.4695,-0.2996,-0.3774,0.0409,-0.4845,0.5339,-0.5837,0.1671,-0.9752,-1.6043,0.1372,-0.2708,-0.287,-0.3601,0.3397,0.284,0.2438,0.1824,0.6674,0.3672,-1.1397,-0.958,-1.0944,1.0316,0.687,-0.1568,-1.1526,-0.5634,0.1079,-0.2993,0.4507,-0.6163,0.9813,-0.0016,-1.0481,-0.2655,0.1024,-1.3156,-0.5891,-0.8427,-0.6559,0.0839,1.3904,0.7646,0.1299,-0.155,-1.3017,-0.1369,1.5779,0.6616,-0.5937,1.0281,-0.9179,0.1663,-1.2826,-0.9001,1.1797,1.9321,-0.3062,-1.2661,0.0802,-0.6827,-0.7075,0.4249,0.2293,0.263,1.2929,0.3572,-0.1912,1.6782,-0.9498,0.0255,1.2844,1.1792,1.5839,0.6064,1.102,-1.2958,1.9818,-1.4597,-0.4307,-0.8748,-1.5272,-0.29,-0.4119,1.1636,0.51,0.3108,2.0948,1.0144,1.3961,0.1359,1.0235,1.6297,-0.542,-0.2709,-1.2588,-0.9062,0.4895,-0.6626,0.2552,0.229,-0.1442,0.4356,-0.0844,-0.2235,-0.4063,-0.9951,0.2188,1.3079,-0.3711,-0.8622,0.891,-1.5367,-0.4248,1.2618,-1.1364,0.5126,-1.4744,-0.7552,-2.1248,0.6647,0.923,1.1911,-0.1282,2,-0.7908286242906248,1
-1.1887,0.13500894941634242,1.4411,-0.3101,-0.7795,0.1623,-0.2723,-0.1837,-1.9463,0.2653,-0.6482,0.9502,-1.2461,0.1521,0.892,-0.5722,0.027359533073929954,0.1589,-0.6733,-0.5229,-0.1217,-0.7418,-0.6957,-0.483,-0.4933,0.5391,-1.8579,-1.2318,-0.5609,-1.8741,-0.7463,-1.6138,-1.064,0.0712,0.3197,-0.2218,0.0273,-1.9189,0.1122,-0.8042,-0.321,-1.2951,-0.359,-0.4598,1.9125,-0.1076,-0.2326,0.0522,-0.4101,-1.8867,0.1254,-0.0269,-1.1994,0.2624,-0.9424,0.493,0.5924,-0.8023,-0.5453,0.8583,-0.9398,1.3704,-0.0492,-1.2,-0.0583,0.04134435797665371,-0.1147,-0.4001,-0.6785,0.0202,0.9917,-1.0737,-1.1975,2.0719,-1.1927,-1.8089,-0.6033,1.385,-0.018,1.5961,-1.6479,0.3289,1.3458,1.3704,-1.7399,-0.7349,0.3048,-1.0267,-1.1038,-1.6208,-0.8583,-0.3872,-0.6212,-0.517,2.4755,-0.4936,-1.0535,-1.1992,0.1729,-0.4425,1.9184,-0.8632,-0.4474,-1.7192,-0.1199,-0.4018,-2.6036,0.1127,-0.1211,-1.5325,-0.2142,-0.9506,-0.8694,-1.9974,-1.2036,-1.219,-0.5556,-0.9467,-0.6148,-0.1339,-0.9672,0.8953,1.0476,0.6889,-0.7881,0.8847,-0.0183,-1.1643,-1.1183,-0.6585,-1.1119,-2.1516,-0.5468,-0.492,-0.6967,-1.1181,-1.3603,-0.4514,-0.8547,-0.894,-0.9535,0.8056,-0.5521,-0.3138,1.2763,0.1381,-1.2191,1.3286,0.0338,1.1216,-0.3232,0.9444,-0.3197,0.4572,-0.0376,-0.5224,-0.7286,1.8958,0.4019,-1.9575,0.1345,-0.6542,-0.4491,0.2121,-1.7388,0.1148,-0.4969,0.4861,0.0695,1.6908,-1.9739,1.124,-0.8798,-0.0783,-0.1674,-0.3204,-1.8233,-0.5802,-0.8712,1.9456,2.0246,-1.2015,-1.0876,1.4442,-0.2594,-1.4064,-1.3113,1.4635,0.1815,-0.4893,-0.8657,0.4271,1.131,-0.6554,0.2985,-1.9967,-1.7924,0.2578,0.072,0.8025,2,0.8942781432458886,0
-1.6606,0.7017,1.7957,-1.399,0.35562101167315174,0.9816,-0.4524,1.4669,-1.3606,-1.0076,1.7629,0.3298,0.8889,2.3252,0.865,-0.516,0.1589,0.1555,0.4482,0.0101,-2.1546,-0.1256,-0.2591,0.937,0.0489,-1.4604,-0.7109,-0.0396,0.1667,-1.8077,1.4801,0.0993,-0.8272,0.3421,0.2256,-1.2625,-0.0222,0.9895,0.0014,-0.5812,1.1682,-1.2419,-0.8713,1.1084,0.0603,-0.0595,2.8849,-1.6085,1.1504,0.2039,1.0426,1.2063,2.3616,0.5271,-1.3022,-1.4379,-1.618,-0.9517,-1.2945,-0.14621050583657588,-1.0307,1.4474,0.2804,-0.858,1.0407,1.06,-1.731,-0.2904,-0.3985,0.7688,0.6376,1.6135,0.9782,2.5416,2.2268,0.1447,-2.0497,-0.2156,-1.7935,-1.4479,-1.8038,1.1511,0.4337,1.4474,-0.6514,-0.5622,-2.7371,-0.1743,-0.1905,0.3084,0.332,1.1619,1.6169,0.3432,1.9951,0.6341,-1.182,-0.9037,-2.0061,1.2708,-0.0816,-0.4799,0.0863,-0.1067,-0.9862,0.4465,-1.3657,1.6585,0.3877,-1.6849,0.0095,-0.6623,-1.0158,-0.8319,-1.3588,-0.8324,2.3182,-0.4554,-0.3193,-0.023671206225680922,-0.4756,1.76,0.0969,1.247,0.2248,0.1375,1.2507,1.8956,0.4214,-1.6602,-1.8971,0.0295,0.436,0.1647,-2.0053,-0.8763,-0.5818,-0.9464,-1.6209,-1.0092,0.9158,2.2511,1.0688,-0.021521789883268482,1.5564,-0.1723,-0.4068,0.5198,-0.6571,-0.5709,0.4018,1.667,0.4712,0.3586,-1.2,-0.5359,-1.8272,-0.8938,0.1991,0.02092840466926071,0.5937,1.495,-1.3565,0.5165,1.312,-0.4148,-2.4901,-0.5977,0.0738,0.6997,-0.5077,-1.9529,-1.2472,0.0982,1.1457,-1.886,2.5639,-0.4592,-0.6715,0.189,0.4794,1.2899,-0.4193,0.4824,0.5653,-0.8646,1.1499,0.7528,-1.07,-1.7308,0.8741,-0.0118,-0.741,-1.3421,2.4017,-1.5055,-0.2753,0.6693,0.8184,2.14,2,0.08451472705591029,0
-1.7916,0.5516,-0.5562,-0.8539,0.1678,-0.2745,0.0528,0.0936,-1.343,-0.1127,-0.3405,-0.0201,0.9056,0.8209,-1.1443,0.5183,-0.2599,-0.1655,0.009196108949416337,-0.861,0.411,0.5106,-0.826,-0.0762,-0.4657,-0.4881,-0.0393,-0.4085,1.4728,1.572,-0.2527,1.1768,0.0517,0.7031,-1.0703,-1.0518,-0.8338,0.5679,0.2773,-1.2221,-0.3803,0.1856,-1.2462,1.4259,-0.6736,-0.0823,2.3445,0.1411,-0.0144,0.2284,-1.1823,1.784,-0.044266536964980535,1.5141,-2.8972,-1.3698,-1.8539,0.8881,1.71,-0.14621050583657588,0.9687,0.6527,1.4067,-1.3537,0.5814,0.7434,-1.045,0.051,0.2453,-0.7165,-0.7261,2.3202,1.4547,0.4265,1.5831,-1.1426,-0.4116,-0.5548,-0.9884,-1.9268,0.7468,-1.1496,-1.1204,0.6527,0.0985,2.65,-1.8394,0.7485,1.0238,-0.7354,1.8573,0.7602,0.03745836575875488,1.1731,-0.6326,-0.9565,-0.2182,-0.1642,-1.8296,-0.415,-0.6333,1.1119,-0.6803,-0.2564,-1.2773,-0.5881,0.814,1.6602,-1.2713,-1.0192,-0.8535,-2.4669,-2.0629,-0.8375,-1.25,-0.8394,-0.040316731517509696,1.244,-0.234,-0.6736,-0.6123,1.0933,-3.1287,-0.8279,1.4077,0.0718,-1.0249,-2.0097,-0.61,-1.505,0.1905,1.4897,2.3098,-0.8249,-0.8189,-0.4261,1.6436,0.2393,-1.5708,1.4622,1.8188,0.7687,0.1382,-0.0413,0.7938,-0.3488,-0.0006,-1.5053,-0.6973,1.948,-0.11296070038910504,2.2532,-3.0929,-0.3795,-0.7028,-0.8395,0.169,-0.0111,-0.10596964980544747,-0.4175,0.2129,-0.5242,-0.7279,0.8824,1.0877,-2.2171,-2.3932,-0.3965,-0.9263,-0.8257,-0.2437,1.2334,0.06817743190661478,1.7457,0.835,-2.8892,2.651,1.908,0.1874,0.3892,-0.7435,-1.1728,0.4242,-0.8579,1.5392,0.3333,-1.4832,1.0837,-0.6456,-0.682,-0.6835,-0.292,2.2161,0.0088,0.0527,-0.4492,-2.3114,-0.4121,-0.0189,0.14667937743190662,2,-0.9541724185337007,0
-0.4359,-1.5095,2.5647,1.6244,0.3776,-1.8722,-0.8649,-2.7762,-0.3041,-0.1134,-0.2412,-0.6772,0.3749,-0.4397,-0.386,0.241,0.6863,-0.1657,1.1313,1.4997,1.4776,0.0129,-0.8307,0.0868,-0.3789,0.2933,1.1571,-0.5934,0.1976,0.9956,0.1499,1.5685,-0.2797,0.7206,0.0768,-1.7397,0.5764,1.1462,-1.0429,-0.3807,0.3278,0.6314,0.02066653696498055,1.524,-1.3095,0.0291,-0.7032,1.0311,1.866,1.3997,-1.5597,2.295,-0.7144,0.5102,1.7979,-0.7707,-1.1587,0.7328,0.9994,0.9973,-0.2431,-0.4034,-1.0564,1.3194,-0.8949,0.4027,0.1601,0.178,1.7695,1.0493,0.3517,0.4596,-0.1249,-0.9566,1.5147,0.674,0.1332,1.9225,-0.5463,-1.7199,2.2293,-0.4563,-0.766,-0.4034,0.2708,1.0616,-0.4452,0.236,0.2753,-1.0832,-0.06193112840466927,0.3056,0.03745836575875488,0.3967,-0.1796,-0.9303,0.1835,0.1157,-0.0882,-0.0245,-0.3048,0.3855,-1.2273,0.177,0.7177,2.4562,-0.9597,-0.8964,0.8403,0.941,-1.091,-0.759,1.3799,0.2317,0.0853,-1.331,2.7787,1.7143,0.7396,-0.023671206225680922,0.1756,-1.0519,-1.525,1.134,1.3648,0.7174,1.7443,1.3316,-0.7736,-1.2037,-0.9072,1.2566,1.5699,-0.073,0.6709,-0.5848,0.4341,-0.7902,0.2478,-0.7315,-0.7768,1.1035,0.621,0.7675,0.0084,-0.5019,1.1107,0.09797937743190663,0.7975,-1.4302,0.4145,0.9895,2.1248,0.1193,-1.239,1.4273,-1.3568,0.8748,-0.10596964980544747,1.3921,1.4328,-1.5389,-0.3181,1.5947,2.0074,-0.8185,0.3061,1.2647,0.4061,1.1068,1.1714,0.667,0.6477,0.2839,-0.294960700389105,-0.5823,1.6819,-0.06083696498054474,0.2337,-0.9307,-0.2368,1.581,0.4073,0.9214,1.9139,-1.3365,1.3625,0.3771,-0.2768,0.5651,-0.8154,-0.8292,-1.2718,-0.0387,-0.1753,0.2581,0.2136,-0.8225,-0.164,0.0558,2,0.25128866841445735,0
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
0.4722,1.4046,-0.7704,1.2649,-0.286,-0.4916,1.2108,-1.8084,-0.5429,1.1835,0.7159,0.0428,-1.2018,1.3715,-0.0824,0.8464,0.205,-0.5108,-0.3303,-0.6553,0.2967,0.4513,-0.3409,-0.6142,-0.8346,1.8717,0.3542,-0.0867,0.0293,0.9676,-1.2553,-0.5339,1.2594,-1.4789,-0.9471,-0.5973,-0.8366,-1.2967,0.3793,0.7395,-0.0924,0.9188,-0.6607,-0.8802,-0.0063,-0.9516,-1.0023,0.0274,0.5277,-0.173,-1.2025,-0.0361,-0.2647,-1.2353,0.0306,-0.2737,1.0333,1.2379,0.448,-0.5367,-0.0067,0.166,-0.1103,0.4893,-0.2181,0.1093,1.3157,0.9325,0.5456,-0.5027,1.7716,0.2171,-0.4626,1.8481,-1.2911,-0.6966,0.3272,0.3042,2.4432,1.4305,0.7843,-0.9149,-0.2725,0.166,0.653,-0.1297,0.7213,1.1806,0.7349,-2.3398,-0.1884,0.2337,-0.833,-0.0429,0.0836,0.6603,2.0873,1.3084,0.7262,0.4868,0.596,-0.2546,0.4003,1.0417,-0.0768,-0.0003,-1.6211,-0.3883,-0.0833,0.9329,0.3153,-1.5759,0.2378,0.2772,0.4738,-0.7102,0.017,-0.3948,0.2571,0.0093,0.7476,-0.3528,-1.1507,0.5953,-0.0223,-0.284,-0.269,-0.2884,0.8607,0.4508,0.2077,0.3857,3.8099,-0.1279,0.9452,0.0127,0.7401,0.8455,1.5174,-0.6135,-1.0826,-0.1062,-0.4136,-0.2881,3.7204,0.7324,0.3189,0.1213,0.5684,1.8841,-0.0835,0.9162,2.0915,0.3485,0.4366,-0.1275,0.294,1.0622,-0.6705,-0.1685,-0.9525,0.1784,0.3746,-0.5212,-1.4761,-0.2178,-0.1206,-0.4934,0.215,-0.3483,-0.484,-0.3509,1.276,0.065,-0.1515,-0.2075,-1.8618,0.5896,1.1743,0.8735,1.3595,0.3133,1.1246,-0.1925,0.4542,-1.9408,0.3928,-0.5526,0.4802,-0.2327,-2.2544,-0.8401,2.4951,1.1767,-0.4792,0.4908,-1.7542,0.1917,-1.9336,0.2341,2,1.2270828970165546,1
0.7039,2.2345,-0.2127,-0.7092,0.17,-0.9509,-0.1697,0.4552,-0.3906,1.2798,0.0886,-0.0434,-0.7747,0.134,-0.3557,-1.0007,-0.8808,-0.1321,-0.7092,-0.0892,-1.0222,0.7537,0.4648,-0.7982,-0.591,-0.5066,-0.6757,-0.5065,-0.2349,-0.9215,-0.7413,0.981,-0.4141,0.9875,0.933,0.0146,0.5137,-1.4231,-0.3717,1.888,0.2766,-1.0582,-1.0672,0.1661,-0.5154,1.7231,0.4148,-0.4685,0.1092,-0.8998,-1.1936,-0.2903,0.3588,-0.1173,-0.0209,-0.83,0.1951,-1.4591,0.9931,0.3566,-0.3045,-0.6761,-1.2227,-1.3158,0.5056,0.2921,-2.0233,-0.0721,0.2694,1.6349,0.2502,-1.1224,0.2845,1.3983,-0.4331,-0.8476,-0.0213,-0.3896,0.5881,1.0081,0.7501,1.4808,-0.6998,-0.6761,-1.7433,-1.9842,-1.5525,-0.3366,-0.1215,-0.4446,-0.2058,0.3712,-1.0999,-0.743,0.7542,-0.3513,0.2127,-0.1686,0.8635,-0.3316,0.4668,0.0093,0.2922,-0.232,0.073,0.3349,-0.2217,-0.1109,0.1732,0.0784,0.2576,-0.1281,1.3514,-0.3044,-0.4778,0.7623,-0.5023,-0.5715,1.1678,0.1779,-0.1548,-0.9398,0.8865,-0.0746,0.8783,-0.0045,0.6377,-0.5636,-0.9586,1.4188,-1.248,-1.0629,0.4855,0.1743,1.3581,-0.2832,-2.2196,-0.4071,-0.637,-1.3198,-1.0418,1.2656,-0.1674,-1.2246,1.7691,-0.13,0.5192,-0.3028,1.4015,0.639,0.383,1.9913,1.2762,2.0331,0.6498,-0.1023,-0.7269,-0.2545,-0.6675,-0.455,-0.5021,0.8429,0.042,-0.8557,-0.1811,-1.6486,0.7252,-0.5632,0.9179,2.1503,-0.3538,0.9527,-0.3776,-0.9936,0.0971,0.6942,-0.8398,-0.5097,-0.0607,0.3086,0.8389,-0.1056,-1.107,0.7193,0.0081,-1.0355,-1.1538,0.4918,0.353,-0.7666,-2.2185,-1.1782,-0.263,0.778,1.5434,0.7134,0.7495,0.9179,1.4109,1.6563,2,0.08891333459262109,0
1.3185,0.0351,1.8274,-1.8048,-0.8492,-0.6038,-1.3157,-0.8646,-1.2813,-0.3437,-1.5865,-0.8874,-1.5765,0.3932,0.4688,-0.5742,-0.3609,-0.2394,-0.4091,-0.958,-0.8692,0.0712,-0.1005,-0.604,-1.1225,-0.5064,-0.7831,-1.2959,-0.3138,0.101,0.6758,-0.2389,-1.3469,1.1621,1.6385,-0.1965,-0.0202,-0.4782,-1.0252,0.0822,-0.9966,-0.6143,0.5045,0.0058,0.9643,0.3183,0.5143,0.2194,0.9006,-0.3958,0.2463,0.6923,-0.5589,0.7361,0.0548,0.7196,0.74,-0.3523,1.0169,-0.2299,0.0635,1.1775,-0.5836,-0.6122,0.4669,-0.5418,0.1113,-0.7997,0.0493,-1.2858,-0.8042,-0.2279,1.041,1.5499,-0.6931,-0.4713,0.6923,0.6822,-0.8801,0.5296,-0.356,-0.0693,-0.5996,1.1775,-0.0491,-0.861,-2.1774,-1.7715,-0.3955,-1.4663,-1.0732,-0.1913,-0.4399,-0.0023980544747081774,0.3608,-0.2637,-0.5273,-0.3724,-0.0053,-0.2217,1.6141,-0.7497,-1.7784,-1.1268,1.026,-0.0071,-1.1554,0.9042,0.3069,-0.764,0.4675,-1.3851,1.7403,-0.8746,-0.6011,0.0432,-0.9082,-0.0053,1.4384,-0.1114,-0.4874,-1.7424,0.1083,-0.9066,-0.0673,0.83,-0.2303,-1.2511,-0.5499,0.3529,-0.4472,-0.879,1.3053,-1.2359,0.8957,-1.3102,1.0157,-0.9324,-0.0209,0.747,-0.6477,0.5264,-1.4007,0.1147,2.2912,0.5602,0.4789,0.4225,0.0577,0.4271,-0.9313,-0.8499,-0.51,-2.5615,1.4684,0.0264,-0.1102,0.2365,0.8075,-1.8459,0.2031,0.7788,0.0469,0.0929,-0.9327,-0.9044,0.0544,-1.098,0.0797,1.4569,-0.4968,-1.0781,-1.6281,-0.8105,-0.2935,0.0976,-0.0901,-0.1109,0.1029,2.1518,0.8102,-0.674,-0.8696,-0.1572,0.4045,0.036,-2.3221,1.1651,0.2977,0.8627,0.1075,0.7733,0.3719,1.6289,0.3831,0.4365,1.0912,0.2015,-0.7745,0.1024,2,0.04009371453452352,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
