"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.2574,0.2829,0.2809,-0.2722,-0.1611,0.1972,0.543,-1.843,-0.0491,-0.2877,1.1502,0.2102,-1.8804,-0.0782,-1.0147,-0.102,0.1589,0.6604,-0.4423,-1.1574,0.0847,-0.3782,-0.3525,-0.3392,-0.4689,0.3695,-1.0325,0.2109,-0.5838,-0.1058,-0.3789,-0.717,0.225,-1.2177,-0.6767,-0.9103,-1.7828,-1.4095,0.2575,-0.6927,-0.5095,0.7931,1.3524,-0.3516,-2.3348,-0.6428,-0.5393,-1.2611,-2.0799,-2.2713,-2.0955,-2.5831,-1.4457,-0.9167,2.4268,-1.6679,0.7195,0.7409,-0.6694,-0.1383,-0.0387,-0.0061,0.216,0.1587,-2.8268,0.8397,0.9091,0.0924,1.0279,0.8624,0.169,-0.0405,-0.6821,1.7761,-1.1509,-1.756,0.1262,0.4639,0.9444,1.4022,-0.2956,-1.3075,0.4162,-0.0061,0.1642,0.6717,1.7859,0.1728,0.3206,-0.926,-0.7449,-0.2928,-0.5443,-0.0622,-0.5085,0.3073,0.6028,0.5084,0.22,0.2042,0.9828,-1.694,0.2962,-0.0121,0.9081,-0.9179,-1.059793774319066,-1.8869,-0.3492,0.1102,0.2229,1.621,-0.163,0.0909,0.8585,-0.2013,-0.6171,-0.277,-0.1935,-0.0684,0.2476,1.5705,0.1702,0.5987,-0.1665,-0.1163,1.1496,-0.783,0.6788,-0.6588,1.1396,-2.6079,-0.7549,0.2961,0.3923,-0.1756,-0.0062,0.3366,0.4466,0.8563,1.367,0.1075,-2.5761,-0.8269,0.7947,1.2704,-0.2476,-0.3775,-3.1583,-2.248,-0.8605,-1.6388,1.9298,0.5083,-0.0069,-0.2092,-0.2144,1.2793,0.0692,-0.0083,-1.5471,-1.4074,0.6232,-2.4451,-1.6129,0.5597,0.8801,1.0918,-0.7661,0.7821,-0.0713,0.2631,0.5634,0.6832,-0.0831,2.1705,-1.0176,0.2117,-0.0225,1.2838,1.5534,1.4153,0.855,1.1948,0.1249,-0.1036,0.0776,0.8277,0.0424,-1.1708,0.1047,0.3193,1.3529,0.0036,-1.8342,1.2599,-0.0917,-1.3666,1.5176,2.0291,2,1.5011390245906586,0
0.3874,0.2696,0.7355,-0.7171,-1.2842,-0.2854,-1.333,-0.8517,-1.4243,1.0571,0.0993,-0.2915,-1.5477,0.7162,1.9724,-0.1014,-0.9929,-0.3128,-0.7576,-1.083,-0.0229,-0.1027,0.0103,-0.5106,-0.5336,1.1896,-0.9285,-0.9468,0.2341,-0.2153,-0.4158,-0.5,-1.4265,-0.3856,0.0405,-1.2242,-1.0004,-0.3245,-0.3784,-0.6946,-0.4223,-0.2684,0.7197,-0.5708,-0.3404,-0.5295,-1.2304,0.0142,0.0188,-0.2853,-1.0924,0.389,-0.346,-0.8915,0.3176,1.2109,0.266,-0.3066,0.6171,-0.0129,-0.391,0.6724,-0.0758,-0.3409,0.7789,0.8085,-0.1453,-1.7,0.3825,1.5764,-0.0022,-1.3523,-0.2287,1.1858,-1.3778,-1.1434,0.3548,1.1666,-1.1836,0.537,-0.2591,0.3813,0.4434,0.6724,0.7281,0.578,0.7197,-1.0113,0.0991,-2.3051,0.5015,-0.3813,1.0868,-0.0121,1.7955,0.2943,-0.682,-0.8598,-0.4127,-1.1686,1.5418,-1.1514,-1.7056,-0.9553,1.1487,-0.9045,-1.9151,-0.7251,-0.7314,1.758,-1.1534,-0.9379,0.0056,-1.1025,0.657,-0.4653,-0.2167,1.4468,0.2287,0.3936,-0.1683,0.197,0.4273,-0.6829,2.2904,0.131,0.5019,-0.2715,-0.4948,-0.3152,-0.0236,-0.4353,0.3437,0.3651,1.2276,-1.2933,0.9251,-1.5544,0.1384,0.1112,-1.4351,1.4116,-0.9022,-1.2967,2.2324,-0.5595,-0.3645,0.4897,1.076,-0.1688,-0.8494,-0.0343,1.1618,-0.5106,0.5727,-0.3071,-0.9877,1.023,-0.0538,-0.7173,-0.7311,-0.7063,0.2547,-0.663,-0.211,-0.6629,1.2611,-0.2388,-0.0239,0.5381,0.3222,-0.7611,0.2163,0.715,-0.5561,1.3701,-1.3429,-0.5278,-0.5866,1.8452,1.9649,1.5145,0.2252,1.1197,0.124,-1.0296,-0.9875,-0.1383,0.9244,0.291,-2.2676,0.3265,0.6288,-0.4693,1.0417,-0.7056,0.0013,0.0295,-0.3203,1.8661,2,1.0766339809865457,0
0.7001,-0.1373,-1.6707,-0.7127,-0.5855,-0.3813,0.2092,-0.5523,-0.368,0.553,0.5576,-0.3384,0.9431,-0.1502,-0.3737,0.1939,-0.2227,-1.3435,-0.1962,-1.3016,-0.0285,-0.1645,0.3722,-0.1475,-0.8415,0.2411,-0.5529,1.0094,-0.0525,0.5727,0.5134,-0.3743,0.2646,-0.1616,-0.6445,0.3208,-0.6122,-0.2729,0.2831,1.2474,0.2665,0.5161,0.2552,1.2334,-0.4678,-0.0783,-0.173,0.3439,0.5112,0.5927,-0.2262,-0.2639,-0.6616,-0.7485,0.7362,-0.2825,0.173,0.1188,0.7995,0.1939,1.1655,-0.0253,-1.3471,-0.0645,0.1729,-0.2912,0.3036,0.2979,0.0083,0.7474,0.0686,0.6617,-0.3336,-0.5929,-0.3918,-0.3899,0.216,0.3175,0.361,0.9527,-0.3536,-0.7823,0.4876,-0.0253,0.5046,1.2728,0.3706,-0.0564,0.3775,0.6967,-0.2698,0.2438,-0.4065,0.3943,-0.9803,-0.1082,0.3954,0.3075,0.3878,-0.1726,0.6066,-1.008,0.1216,0.704,-1.5653,-1.3264,-2.3775,-0.9158,0.0017,0.9185,0.2217,-2.2621,1.2526,-1.1108,0.5639,-0.1698,-0.3028,-0.3393,-0.0246,-0.0265,0.2846,-0.7877,0.8775,-0.9363,-0.55,1.7069,-0.1276,0.031,0.3516,1.5097,-1.4709,-0.9619,1.6856,0.6598,0.5082,0.0244,-1.1556,0.5823,0.8742,0.8975,1.426,-0.7831,-1.6088,-0.6944,-0.0442,0.5505,-0.0346,0.5188,0.6159,0.3406,-0.0051,-1.1507,0.4075,0.8856,0.7253,0.0422,0.4068,-0.0929,-0.4951,-0.2133,-0.9841,-0.3855,0.9871,0.6453,-0.779,-0.2794,0.831,-1.2595,-0.2841,-0.492,0.1062,0.3956,0.6446,-0.9113,-1.2588,0.2037,-0.0795,0.824,0.4892,-0.1727,-0.0665,0.0845,0.2161,-0.4619,0.1095,-0.624,-0.4699,-0.6603,0.9575,0.9107,-0.2472,0.7229,0.8113,0.3612,-0.1484,0.4447,-1.3625,0.0732,-0.1829,0.3694,2,0.24760838400311927,0
-0.626,-0.2846,-0.3292,-1.4228,-0.6203,-0.3225,-1.3897,-0.115,-1.0458,-0.2952,-0.284,-0.2719,1.0724,-0.2693,1.1928,-0.1052,-0.5122,-0.7207,-0.322,-0.0728,0.7088,-0.0225,-0.8547,0.0491,-1.0741,-0.5705,-0.2267,-0.5408,-0.2989,-1.1691,0.8188,1.0817,-0.6047,-0.3747,-0.4809,-0.7384,1.6978,-0.0922,0.3449,-1.6712,-0.4249,-0.8657,0.7844,-0.48,-0.5666,-0.6428,0.0636,0.1615,0.7338,0.5571,0.176,0.4773,0.1182,0.6122,-0.3666,0.7963,-0.1891,-0.3189,-1.037,0.6753,-0.3276,-0.9578,0.1878,0.1518,0.4794,-1.3034,0.3991,0.6861,-0.3189,0.361,0.5661,0.1947,0.0946,2.3822,0.3866,-0.5428,0.4063,0.2267,-0.4941,-0.912,-0.4131,-1.2755,0.3489,-0.9578,-0.8041,-0.415,-0.2194,-0.9994,-0.2439,0.8119,-0.5621,-0.4008,0.1142,0.7879,-0.0393,-0.2726,-1.4897,-1.1173,-0.1211,-1.6838,0.1721,0.436,-1.5666,-0.4648,1.4151,-0.8,-1.6521,0.6447,0.1572,0.8902,0.8377,-1.5277,-0.2165,-1.0818,0.4109,-0.694,-0.6745,-0.1929,0.1089,-1.0273,0.0103,0.9246,0.8516,-0.3543,0.5483,0.5611,-1.8229,-0.8739,-0.1784,-1.5177,-1.0427,0.082,2.35,0.2901,0.6912,-1.3158,0.0792,-0.9245,-0.2116,1.9725,-0.2923,-0.0492,-1.2206,0.4464,1.2197,-0.2662,0.0451,0.5188,0.3776,-0.3247,-1.0345,-0.6337,-1.0539,-1.0221,-0.0777,-0.5268,-0.7729,-1.0374,-0.3007,-1.2934,-0.2391,-0.7966,-0.1306,1.7324,0.2328,0.7231,0.5673,-0.1365,0.0019,-1.1035,1.3218,-0.1371,0.3517,1.556,-0.294960700389105,1.5938,0.1858,-0.6474,-0.7735,0.0655,-0.1409,0.3421,-0.2546,1.9994,-0.2816,-1.4594,-0.8804,-1.0268,0.4449,0.2341,-0.6306,1.5226,-1.2561,-1.358,0.6267,0.0747,0.1256,0.2622,-0.2613,0.529,2,-0.4388308924122419,0
0.097,-0.4144,0.2598,-0.6382,0.645,1.4338,0.1654,0.7403,-0.6267,-0.0207,0.5807,0.3329,-0.264,0.0031,-0.9007,0.0993,0.1568,-0.3609,-0.7189,-0.8372,-0.3135,-0.3039,-0.8844,-0.5004,-0.6176,0.208,-0.343,1.2384,-1.4905,-0.4196,1.1701,-0.4674,0.1239,-1.3964,-0.7708,2.5852,0.5258,-0.7882,0.2367,0.0375,-0.1471,0.2461,0.2849,-1.1457,1.8158,-1.1538,0.7017,0.9082,-0.245,-0.0383,-0.03,-0.7928,0.4703,-0.4283,0.6007,0.5795,0.7238,-1.1352,-0.7234,-0.7977,0.8333,0.7298,-0.7839,-0.4073,0.1207,-0.1717,-0.4174,0.1427,-0.7062,0.2207,-0.6765,0.8204,0.3305,2.0059,0.7988,-0.1713,0.1744,-0.8064,0.3822,0.6289,-1.3324,-1.3563,-0.4548,0.7298,-0.433,0.2305,-0.1988,-0.2939,0.1081,0.7198,-0.5914,-0.7643,-0.8272,0.4967,-0.029,1.2175,-0.1334,-0.2176,0.1528,0.6683,-0.6116,-1.4587,0.0867264591439689,0.3807,-0.3046,-0.6501,-2.8476,0.3456,0.254,-0.6733,0.0304,-2.0796,-0.6238,-1.4598,1.0594,-0.6267,-0.9287,-0.3603,-0.4994,-0.4385,0.4516,2.382,1.9619,-0.2344,-0.4261,0.7157,-0.7693,-0.6141,0.521,-0.0541,-1.7301,-1.3801,1.8778,0.3183,0.3464,1.9534,1.0689,0.7402,0.2762,-0.7494,-0.6352,-0.1517,-0.154,0.8273,1.1048,-0.2724,0.0971,0.7715,-0.3847,-1.9201,-0.9671,-0.3212,0.2935,-0.2985,-0.1538,0.6581,-0.3785,-0.7399,-1.0002,-0.1064,-0.6688,1.1814,-0.3285,0.3603,-0.6998,-0.7165,0.26,0.0127,0.0457,-0.9656,-0.1197,0.138,-0.5992,-0.2441,-0.1455,-1.1417,0.5112,-0.0928,-0.2331,0.2944,0.3624,0.0374,0.3406,-0.1358,1.1399,-0.4389,-0.0551,-0.348,0.0386,0.349,0.296,1.566,-0.7845,-0.2971,0.6018,-0.6127,1.1772,0.4443,0.2869,0.5769,2,-1.033171653871456,0
0.7039,2.2345,-0.2127,-0.7092,0.17,-0.9509,-0.1697,0.4552,-0.3906,1.2798,0.0886,-0.0434,-0.7747,0.134,-0.3557,-1.0007,-0.8808,-0.1321,-0.7092,-0.0892,-1.0222,0.7537,0.4648,-0.7982,-0.591,-0.5066,-0.6757,-0.5065,-0.2349,-0.9215,-0.7413,0.981,-0.4141,0.9875,0.933,0.0146,0.5137,-1.4231,-0.3717,1.888,0.2766,-1.0582,-1.0672,0.1661,-0.5154,1.7231,0.4148,-0.4685,0.1092,-0.8998,-1.1936,-0.2903,0.3588,-0.1173,-0.0209,-0.83,0.1951,-1.4591,0.9931,0.3566,-0.3045,-0.6761,-1.2227,-1.3158,0.5056,0.2921,-2.0233,-0.0721,0.2694,1.6349,0.2502,-1.1224,0.2845,1.3983,-0.4331,-0.8476,-0.0213,-0.3896,0.5881,1.0081,0.7501,1.4808,-0.6998,-0.6761,-1.7433,-1.9842,-1.5525,-0.3366,-0.1215,-0.4446,-0.2058,0.3712,-1.0999,-0.743,0.7542,-0.3513,0.2127,-0.1686,0.8635,-0.3316,0.4668,0.0093,0.2922,-0.232,0.073,0.3349,-0.2217,-0.1109,0.1732,0.0784,0.2576,-0.1281,1.3514,-0.3044,-0.4778,0.7623,-0.5023,-0.5715,1.1678,0.1779,-0.1548,-0.9398,0.8865,-0.0746,0.8783,-0.0045,0.6377,-0.5636,-0.9586,1.4188,-1.248,-1.0629,0.4855,0.1743,1.3581,-0.2832,-2.2196,-0.4071,-0.637,-1.3198,-1.0418,1.2656,-0.1674,-1.2246,1.7691,-0.13,0.5192,-0.3028,1.4015,0.639,0.383,1.9913,1.2762,2.0331,0.6498,-0.1023,-0.7269,-0.2545,-0.6675,-0.455,-0.5021,0.8429,0.042,-0.8557,-0.1811,-1.6486,0.7252,-0.5632,0.9179,2.1503,-0.3538,0.9527,-0.3776,-0.9936,0.0971,0.6942,-0.8398,-0.5097,-0.0607,0.3086,0.8389,-0.1056,-1.107,0.7193,0.0081,-1.0355,-1.1538,0.4918,0.353,-0.7666,-2.2185,-1.1782,-0.263,0.778,1.5434,0.7134,0.7495,0.9179,1.4109,1.6563,2,0.08891333459262109,0
-1.8866,0.3597,-0.6876,-0.4775,-0.4009,2.429,-0.9717,-1.1653,2.5986,-0.6282,0.5229,0.1454,-1.4411,-1.4963,2.4809,0.7232,-0.1773,-0.4814,-0.4202,-0.7916,-1.1117,0.3387,-0.8421,-1.1864,-0.9962,-0.4084,-1.8628,-0.9731,0.4055,0.020214785992217876,0.6767,-0.2666,-0.9812,-0.2021,-0.2782,0.02775447470817119,-1.039,1.1025,-0.721,-1.3715,-0.1872,-1.2126,0.2514,-2.5028,2.6412,0.6458,-1.3726,-0.049828404669260716,-1.876,0.2667,1.873,-0.3796,0.3169,-3.1468,-0.3408,0.0897,0.3722,-0.7128,-0.708,-1.5927,-0.4901,2.8038,-0.419,-1.5642,-0.412,-0.771,-0.6838,-0.892,1.3021,-1.5385,-2.5152,0.04800544747081713,0.0064,-0.0034,-2.9379,-0.5752,-1.8455,-0.138,0.18766964980544745,1.2693,-2.5308,0.4686,0.6781,2.8038,-1.6051,-0.9273,-2.4515,-0.6221,-0.401,2.3839,-0.3045,-0.394,-1.2029,-0.1506,1.9224,-0.8049,-1.2446,-1.6308,0.4059,-0.2806,0.1774,-1.6351,-0.0243,-0.5469,-1.4972,-0.9457,2.4585,0.0106,-0.3223,-3.2473,-0.371,-0.8368521400778209,-0.0392,1.5728,0.08422645914396887,0.07810233463035016,-0.5529,-0.6178,0.5854,0.3691,-0.5299,2.8285,1.488,2.3472,0.5409,1.092,-2.8417,-0.7883,1.7397,-2.0387,-0.7711,-2.0404,-1.0318,-1.4495,0.3119708171206226,2.3396,-0.3539,-0.8737,0.4611,-1.771,-0.4621,0.4262,2.2995,-1.3105,-1.5123,2.8076,0.518,-0.9982,-0.06816147859922178,3.3978,0.5621,0.14185058365758754,-0.06704980544747081,3.2568,-1.158,-0.2414,-2.6287,-0.04476225680933852,-0.0918,-1.1799,-1.5147,-0.6545,-0.3632,-0.0928,-2.5463,0.9875,-0.5498,0.9119,0.0496,-0.02258754863813229,-1.3975,0.1142,-0.3961,1.2642,-0.1402,0.0865,-3.3368,-0.7723,-1.7593,-2.2107,0.9166,0.4546,0.1295,0.0791,1.3963,-1.4423,0.1844,0.11374085603112839,-0.8033,-2.4942,2.1639,-0.2815,0.8037,-1.8171,2.4558,-1.2035,0.9293,0.7973,1.4663,0.4366,2,-2.985180507121749,1
-1.1887,0.13500894941634242,1.4411,-0.3101,-0.7795,0.1623,-0.2723,-0.1837,-1.9463,0.2653,-0.6482,0.9502,-1.2461,0.1521,0.892,-0.5722,0.027359533073929954,0.1589,-0.6733,-0.5229,-0.1217,-0.7418,-0.6957,-0.483,-0.4933,0.5391,-1.8579,-1.2318,-0.5609,-1.8741,-0.7463,-1.6138,-1.064,0.0712,0.3197,-0.2218,0.0273,-1.9189,0.1122,-0.8042,-0.321,-1.2951,-0.359,-0.4598,1.9125,-0.1076,-0.2326,0.0522,-0.4101,-1.8867,0.1254,-0.0269,-1.1994,0.2624,-0.9424,0.493,0.5924,-0.8023,-0.5453,0.8583,-0.9398,1.3704,-0.0492,-1.2,-0.0583,0.04134435797665371,-0.1147,-0.4001,-0.6785,0.0202,0.9917,-1.0737,-1.1975,2.0719,-1.1927,-1.8089,-0.6033,1.385,-0.018,1.5961,-1.6479,0.3289,1.3458,1.3704,-1.7399,-0.7349,0.3048,-1.0267,-1.1038,-1.6208,-0.8583,-0.3872,-0.6212,-0.517,2.4755,-0.4936,-1.0535,-1.1992,0.1729,-0.4425,1.9184,-0.8632,-0.4474,-1.7192,-0.1199,-0.4018,-2.6036,0.1127,-0.1211,-1.5325,-0.2142,-0.9506,-0.8694,-1.9974,-1.2036,-1.219,-0.5556,-0.9467,-0.6148,-0.1339,-0.9672,0.8953,1.0476,0.6889,-0.7881,0.8847,-0.0183,-1.1643,-1.1183,-0.6585,-1.1119,-2.1516,-0.5468,-0.492,-0.6967,-1.1181,-1.3603,-0.4514,-0.8547,-0.894,-0.9535,0.8056,-0.5521,-0.3138,1.2763,0.1381,-1.2191,1.3286,0.0338,1.1216,-0.3232,0.9444,-0.3197,0.4572,-0.0376,-0.5224,-0.7286,1.8958,0.4019,-1.9575,0.1345,-0.6542,-0.4491,0.2121,-1.7388,0.1148,-0.4969,0.4861,0.0695,1.6908,-1.9739,1.124,-0.8798,-0.0783,-0.1674,-0.3204,-1.8233,-0.5802,-0.8712,1.9456,2.0246,-1.2015,-1.0876,1.4442,-0.2594,-1.4064,-1.3113,1.4635,0.1815,-0.4893,-0.8657,0.4271,1.131,-0.6554,0.2985,-1.9967,-1.7924,0.2578,0.072,0.8025,2,0.8942781432458886,0
0.7525,-1.9611,-0.0329,-0.0107,-1.2612,0.1108,-1.3266,-0.3968,-1.2045,-0.0243,-0.7547,1.1537,1.6256,-2.5612,0.6574,-1.7453,0.027359533073929954,0.5938,0.0223,1.3694,-1.5746,-0.6641,1.136,0.1216,2.7573,-1.5434,0.3737,-0.4863,-0.3897,0.065,1.001,-0.6424,-0.7751,1.4645,0.0156,1.4522,0.9002,1.0023,-1.4191,-1.8636,0.4946,-1.0034,-0.8997,1.5577,1.7188,-0.3358,0.3816,0.2384,1.1104,0.7801,1.7678,1.49,1.1033,1.1113,-0.2539,0.1538,0.9135,-1.5476,-0.2058,-0.4807,-1.2727,-1.1511,-2.243,-1.1695,0.7604,-0.8361,-1.1112,-0.9346,-0.6171,-0.3644,-0.145,1.2424,0.375,1.2081,0.0026,1.0563,1.9245,1.5756,-1.06,0.1206,-0.0279,-0.6457,0.8687,-1.1511,-0.0073,1.3484,-1.1819,-0.8198,-0.4517,1.326,-0.4807,1.1593,1.0527,0.6304,-1.3377,-1.333,-1.4742,-1.2369,-1.1049,-1.6161,0.09637392996108951,1.0581,0.6612,-0.1665,0.2047,2.1254,-1.3684,0.0953,-0.071,-1.316,0.7045,-1.5937,-0.7811,-1.5516,-1.1114,0.3141,1.1621,-1.3615,-0.5364,0.0501,-1.2672,-2.0426,-0.0678,-1.4841,-0.9473,1.6567,0.7874,1.4651,-0.9283,-0.1383,-0.3567,0.1559,0.9113,-1.4756,0.9262,-0.0274,0.0543,-1.0727,-1.8744,0.079,1.391,1.6845,0.8779,0.7179,0.8429,0.2446,-1.5579,-1.0927,-0.0606,0.6506,0.1084,-0.5551,-0.9723,-0.2869,0.4374,-2.2128,-0.3083,-0.431,0.051,-1.064,2.2843,1.4591,-0.9032,-0.4425,0.0408,0.9421,0.2302,0.4794,1.1052,-0.4827,-1.0426,0.0692206225680934,-0.9456,0.3515,1.4046,-1.8521,1.0504,-0.99,-0.4,-0.1335,-0.2598,-1.0213,-0.855,0.0267,1.9708,0.7986,-0.635,1.7841,-1.1619,0.0257,2.1794,-0.8366,-1.0124,-0.9475,0.046,-0.6783,-1.6253,0.8002,-0.2191,-1.3515,2,-0.36137270379971065,1
-1.7157,0.5872,0.2825,0.3795,3.8298,-0.2976,0.901,-0.4406,0.0249,-1.3805,-0.4338,1.0292,0.6009,-0.3048,-0.8137,-0.0068,-0.0144,-0.0663,0.5423,0.0768,-0.3797,0.3237,2.0785,0.6111,-0.6274,-1.0731,0.9401,1.0319,-0.0532,0.791,-0.4204,0.4465,0.6728,0.2328,-0.4102,-0.9922,0.1204,0.0585,-0.3271,0.7913,0.823,0.581,-0.5517,0.2011,-0.1472,0.1629,0.8513,-0.6884,0.9427,0.8943,0.1328,1.6646,-0.1768,0.7637,0.4792,-1.8847,-1.928,1.0184,0.314,0.5922,-0.8493,-0.5355,-0.0594,0.0034,-0.4933,-0.8031,-1.4913,1.3111,0.198,1.0002,0.5599,0.7759,0.4965,0.4161,2.7135,1.2497,0.1,0.0693,-0.4179,-2.2293,2.3379,0.9223,0.6822,-0.5355,-0.0457,-1.3507,-1.0635,1.32,-0.1102,-0.4371,1.0966,2.3486,2.5423,0.4026,1.1035,-0.4821,0.4173,0.8011,-0.7386,-0.9606,-1.0413,0.5487,0.3381,0.6676,0.5498,0.888,0.3494,0.1559,-0.0592,-0.6837,-0.7362,-1.1429,-0.8057,-0.1737,-1.0278,-0.4515,1.1799,1.3197,0.2442,0.2955,0.4666,-0.7999,-0.988,-0.0164,0.0735,-1.529,1.6057,0.571,1.5245,-0.1476,-1.4199,0.7191,1.4776,-0.3425,0.1404,-0.0559,0.6191,0.4169,-0.7484,-0.6028,-0.8926,-0.231,0.9844,0.4565,0.8568,-0.4059,-1.0133,-0.6677,0.7578,-1.1134,-0.11296070038910504,1.1574,-0.5738,1.7185,-1.5834,-1.6265,-1.0418,-0.1974,-0.1313,0.2976,0.7002,1.6171,0.9745,-0.3024,0.2282,-0.0868,1.6336,-0.3711,-0.2053,-0.622,-0.10378482490272371,-0.3685,-1.2632,0.0371,0.3989,-2.1991,1.7742,0.3466,0.4389,-1.5333,-0.2063,-0.2741,0.0145,0.3497,-0.2657,-1.0891,0.4326,-0.8137,-1.2594,1.3048,0.576,-0.9334,-0.5939,0.4613,1.0218,0.0018,0.5077,1.2385,1.8374,-0.6226,2,0.3964324848007932,0
1.5052,0.0721,-0.1439,-1.5813,-1.0467,-0.1155,-0.7416,0.5913,-1.7526,0.0885,-1.1299,-0.0318,0.3983,0.7828,0.0624,-1.0628,0.4161,-0.1119,-0.7051,-0.1728,0.555,-0.3174,-0.2977,0.9646,-0.2374,-0.1701,-1.1958,-0.5323,-0.6572,0.3986,-0.3938,-0.1393,-1.0367,1.4819,0.707,0.9948,0.366,-1.0846,1.0015,0.2581,0.0389,-2.1304,0.8912,0.8663,0.6523,-1.2247,0.3536,1.1923,1.2143,0.3899,-1.2652,-0.1218,0.0456,0.7209,-0.8614,0.2263,0.1924,-0.6616,1.1341,1.9041,-2.1072,-0.1967,0.3968,-0.722,1.0936,0.969,-1.5971,-1.6173,0.3546,-0.0725,-0.1336,-0.7962,-0.7661,0.3717,-0.2002,-0.5101,0.1992,1.4969,-1.2663,-0.7327,1.3996,0.6021,-0.5858,-0.1967,0.171,-1.1944,0.3344,-0.9926,-1.5116,-0.4862,0.0744,-1.1275,-0.7315,-0.5231,0.9767,-0.7226,-0.1611,-0.0446,0.3981,1.7938,0.9876,0.0662,1.147,-0.9631,1.0588,1.0964,-2.5428,-0.9626,-0.6541,0.5825,0.4929,-1.6893,0.7583,-0.6976,-1.0881,-1.321,-0.5064,-1.8174,-0.0703,-1.4035,-0.9831,-1.8286,0.4422,-1.0316,-0.4477,0.0094,-0.6621,-1.6337,-2.159,0.9431,-0.473,-0.7763,0.6812,1.6041,1.9004,-0.8896,-1.4818,-0.784,-0.691,-0.6714,-0.9922,1.0022,-0.5658,-0.457,0.3596,0.2185,-0.4408,-0.1376,0.1816,0.224,-1.2375,-0.636,-0.5035,-0.4404,1.5338,-0.9124,-1.7713,-0.4271,0.1953,-0.9267,0.3398,-0.316,0.0019,-0.0308,0.1221,0.2482,0.6112,0.1056,0.9157,1.3189,-0.4478,-0.6261,-0.4693,-1.4844,0.1532,0.6911,-2.1146,-2.1131,-1.1012,0.3405,0.7326,-1.1293,-1.3006,0.0651,-0.2218,0.2469,-1.8224,-0.2719,0.1782,-0.0768,-0.0793,0.4329,-0.7837,1.2263,1.4382,-0.0755,1.1172,0.1313,-0.8344,1.416,2,-0.22273359756724906,0
