"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.2683,-0.0368,0.0297,-0.7601,-1.0286,-0.4697,-0.0303,-0.2141,-0.6153,-2.0275,-0.5241,-0.0358,0.7423,-0.9019,-0.8923,-1.2871,0.7386,0.558,0.1675,1.7349,-1.5508,-1.368,-0.0067,0.3121,2.762,-0.5899,0.3163,1.8237,-1.999,-0.6693,2.2346,0.3086,-0.2455,0.2616,0.2469,0.8296,1.6714,-0.5702,-1.1197,0.0579,-1.3489,-1.3698,-1.3462,0.2466,-0.06,0.0779,0.9997,1.345,0.4887,0.4868,0.5802,0.2241,-0.4924,1.1334,-0.173,-0.9197,-1.2706,-0.4794,-0.1475,-0.1383,0.3231,-0.9809,0.5879,-0.3694,0.2474,0.2511,-1.3022,-0.3636,-1.3105,0.2703,0.1494,0.5111,-0.8988,-0.6238,0.0155,1.0046,0.2689,0.6567,-1.0306,-1.2607,-0.2984,0.5806,1.5065,-0.9809,-0.4091,0.3344,-0.3437,-0.2237,-0.8415,0.4812,-1.3641,-0.9231,0.413,0.108,-1.6285,0.2102,-0.416,-0.0921,0.1486,-0.5602,-1.1435,0.5641,0.2215,-1.1783,-0.0814,0.5861,-1.407,-0.1506,0.4897,-0.2963,0.2055,-1.3212,-0.9807,-0.7439,-1.5726,-0.8602,-0.6198,-1.4094,-0.2736,0.1013,-0.6958,0.6821,0.6616,-0.5551,0.7407,-0.109,0.1336,-0.0789,-0.4363,0.7341,-0.9739,0.1216,0.3207,0.3898,0.5414,0.4621,0.2208,-0.1343,-0.723,0.9188,0.4735,0.4155,-0.591,1.4622,-0.6609,-0.8492,-1.4553,-0.2348,-0.5418,-0.123,-0.3786,-1.1219,-0.2348,-0.1724,-0.4076,-0.3956,1.1565,-0.2048,1.2852,-0.8009,1.1374,-0.0686,-1.2198,0.7724,-0.929,1.1732,0.1973,-0.1812,-0.2034,0.1593,-0.7299,0.0742,-0.137,0.646,-2.0587,0.5021,-0.3025,-0.6422,-0.3238,0.1241,-0.6607,-1.9759,-0.8621,-0.7091,-0.5245,0.2097,-0.4748,1.439,-1.2594,0.3558,-0.7341,-0.4482,-0.3619,-0.1239,0.4774,-1.1583,0.0777,0.3774,-1.1995,-0.1484,2,-0.1963646060932149,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
-0.8187,0.3059,-0.1745,0.5962,0.4946,0.4544,1.5263,-0.7949,-0.019,0.608,1.0454,-0.1,1.0285,0.6491,-0.042,0.4465,0.4092,-0.6308,0.339,-0.467,0.3775,1.33,-0.6781,0.2216,-0.769,1.1931,0.0418,0.3773,-0.1186,0.1845,0.2806,-0.0161,1.7835,-1.2299,-0.9498,-0.281,-0.8026,1.0833,0.4385,0.2759,0.417,1.2439,0.3487,-0.4585,-0.1947,-0.646,-1.1154,-0.8088,-0.6442,-0.0758,-0.3952,-0.6353,-1.2494,-0.8971,0.3783,-0.5455,1.2719,1.5417,1.2386,0.321,1.2491,0.9726,0.8169,1.6251,-0.3208,0.6515,1.0598,0.5645,-0.6445,-0.4499,0.4411,0.5648,0.0983,0.7665,-1.1746,0.4823,0.6923,-0.2555,0.6921,-0.6017,0.2647,-1.0895,1.0155,0.9726,0.4022,1.0876,0.0504,1.3301,1.2156,-0.0168,0.1011,0.1393,-0.3253,0.2751,-0.1177,1.2098,1.4292,1.4179,1.0147,0.0403,0.3588,-0.5047,0.5678,0.6156,0.3369,-0.5515,-0.2946,-0.7956,0.0244,0.6864,0.2932,-0.6487,0.3814,0.523,-0.0342,-0.2145,-0.0131,0.783,-0.0393,0.4202,1.11,-0.2169,-1.0722,-0.2744,0.3595,-0.6823,0.9536,0.4375,1.1205,-0.5963,-0.436,-0.4528,-0.1263,0.3752,0.6588,2.113,0.6684,0.877,1.3762,2.2407,0.5427,-1.9091,0.5232,-0.0841,-1.8744,0.0865,0.6366,-0.0289,-0.4904,-0.2437,0.0154,-1.2723,-0.3038,0.9511,0.3157,0.1758,0.3717,0.427,0.2796,0.7927,-0.7761,0.003,1.2403,0.4714,0.2289,0.8578,0.0318,0.8179,0.3862,-1.4198,-0.2946,0.717,0.324,0.914,-0.036,0.2665,0.238,0.286,1.2136,-1.2079,-0.548,0.8343,1.0823,1.1962,-1.0537,-0.7151,1.048,-0.3421,1.2834,1.2684,-1.6256,0.8489,-0.5271,0.9145,-0.2615,0.9714,-1.589,-2.1282,-0.8349,-0.1799,2,-0.9116089355461398,0
1.704,-0.4744,-0.6898,0.2031,0.5018,-0.5813,0.7025,-0.1662,-0.018,0.3572,1.3577,0.5105,-1.7527,0.4774,-0.6392,0.6338,0.1465,-0.5549,-1.0134,-1.2727,0.1162,0.5091,-0.5351,-0.0606,-0.4336,1.646,-0.2341,0.0326,-0.2349,0.0134,-1.2367,-0.4572,0.8657,-1.243,-0.9964,-0.3774,-0.9546,-2.4452,-0.1973,0.5673,-1.7686,0.8895,-1.0143,-2.6235,2.0543,-0.8426,-1.7804,0.8331,-0.5997,-1.1822,-0.86,0.0306,-0.6341,-2.7387,0.0241,0.2414,1.3213,1.4383,-0.0479,-0.9553,0.4297,3.0031,0.4984,0.6555,0.4659,-0.0566,1.1995,0.6368,-0.1745,0.9315,1.3181,1.5186,-0.9907,-1.2309,-1.8839,-1.4599,0.4544,0.3708,0.8322,0.3789,-0.063,-0.3212,0.5117,3.0031,-0.067,1.645,0.7029,0.9169,1.1193,-1.73,-0.446,0.7776,-0.2804,1.2787,0.2074,0.7724,1.1497,0.6169,0.9335,-0.1098,0.8941,-1.3302,-0.0675,0.7772,-0.7003,-1.8899,-2.69,-1.224,-0.3233,-0.8702,0.1671,-2.4231,-0.3586,0.9413,1.3717,-0.3255,-0.7497,-0.4865,-0.1453,0.2157,0.5542,-0.4892,0.1283,0.0281,0.3686,-0.1934,0.8305,-0.3755,0.7638,0.1749,-0.171,-0.9853,1.1657,-0.0821,1.7017,1.3524,1.1594,0.8378,1.2047,-0.6531,-1.1929,-0.1041,-1.069,-0.9863,1.094,3.5289,0.1098,-0.4058,-0.0581,0.8396,0.0487,1.0637,0.9354,0.5676,-0.3921,-0.3923,-0.211,-0.0037,-0.031,0.4042,-1.7594,0.5034,-0.3048,-0.142,-0.9778,-0.5613,0.5609,-0.7747,-0.2292,-1.2995,-0.648,-0.4991,0.9591,0.1698,-0.3513,0.0668,-1.7609,0.5157,0.553,-0.1149,0.6143,0.0963,1.8744,0.5509,1.4581,-1.3324,1.7008,-0.6493,0.3358,-0.14117354085603112,-1.3747,-0.3228,2.3287,0.6865,-2.0893,0.6209,1.2883,-0.3049,-0.8202,0.3179,2,-0.40554467660417876,0
-0.0625,0.204,-0.0721,1.8834,-0.5415,0.8833,-1.1026,-1.426,-1.0103,-0.2072,0.6316,-0.0925,0.6419,0.0093,1.3157,0.2007,-0.1753,0.6204,-0.1893,0.6086,-0.7534,0.9215,0.5163,-0.3374,-0.3745,-0.1701,1.6284,0.9251,-0.3835,0.2967,-1.4449,0.0585,-0.7818,-0.0913,0.3812,0.6018,-0.9374,1.0652,-0.9036,-0.9593,-0.2242,-0.5494,0.8732,-0.2191,2.2604,0.0489,-0.8676,-0.5337,0.1537,0.433,-0.1998,-0.3424,-0.2929,-0.0025,2.2289,0.4605,0.9208,-0.6353,-0.6119,0.8736,0.0769,-0.7085,-0.0496,1.8995,-1.8736,-0.1405,-0.6182,0.2991,0.5797,-0.2959,-0.1958,-0.9396,-0.7628,0.8209,-1.492,1.4606,0.6135,-0.0493,-0.5037,-0.4361,1.3329,-0.2552,-0.1164,-0.7085,0.0388,0.858,-0.8124,-0.0297,0.7111,0.0433,0.0051,0.3657,-1.0143,0.5834,-0.1001,-0.4012,-0.772,-0.7517,-0.2581,0.7341,-0.0459,-0.6543,-1.2355,0.1069,0.5264,1.3017,-0.313,1.0629,0.708,0.1136,-0.6876,-0.7585,-0.4771,-1.2313,-0.0975,-0.7968,0.8068,-1.0956,-0.5898,-0.3025,-0.0334,-1.5516,0.1563,-0.0199,0.2192,0.2995,1.1132,-0.0396,-0.5138,0.9114,-1.0749,1.0585,0.0941,0.625,0.3914,-0.2239,-0.4483,-1.1641,0.0646,-0.3353,0.1826,0.3754,1.7686,-1.5736,1.1222,-0.1354,-0.0409,1.1453,1.6935,-0.4177,-0.0597,0.9835,-0.0689,0.6729,-0.704,-0.906,-0.2,-1.4066,0.1626,0.0628,1.9971,0.5684,1.5343,0.9847,-0.565,-0.3389,0.5634,2.6668,0.8536,-0.7145,0.2593,-0.9174,1.1665,-1.6754,0.3232,-0.069,-1.2813,0.3108,-0.4587,-0.499,-0.7996,1.35,-0.6643,0.2501,0.6691,-0.3655,1.3817,0.3507,-0.0072,-1.211,-0.4656,-1.2367,-0.11378638132295724,0.4634,-0.511,0.3703,-0.2643,-0.5604,-0.4063,0.3994,2,0.24760838400311927,0
-0.1834,1.0947,-0.6002,-0.8766,1.9021,-0.8097,-0.4561,2.6879,2.0092,0.5113,0.2683,-0.4022,1.0782,-0.8206,-0.5196,-0.7825,0.128,-1.3014,0.009196108949416337,-0.8701,-0.1627,2.551,0.0703,-0.8473,-0.4854,-1.6318,-0.3481,-0.4175,-0.3036,-0.2174,0.4111,0.0928,-0.3177,0.7022,2.6564,-1.2233,-0.5924,-0.8155,1.8435,0.4197,1.2711,-0.5478,0.5545,0.1247,-0.2232,2.2197,1.6015,-1.9761,1.4041,-0.2353,-0.9817,1.0973,1.1186,0.8862,-2.4022,-1.5705,-0.3546,-1.9726,1.0246,-0.6604,0.3274,-0.4752,-0.5475,0.9564,1.4961,0.7987,0.002151361867704267,-0.6752,-1.6763,-0.772,-0.6565,-1.4171,0.6067,0.3613,0.03480661478599221,-0.111,-1.8045,-0.2821,0.2312,-0.1983,1.4583,-0.1112,-0.726,-0.4752,-0.8152,-1.438,-2.7657,-0.5124,-0.7171,0.6001,-1.5469,1.4526,2.1376,-0.0658,1.0062,-1.1184,-0.5131,-0.4765,1.31,-0.5583,-0.191,-0.3186,-0.506,-1.2765,0.7767,-0.2407,0.4472,0.357,0.2578,0.4595,-0.2106,-0.6633,2.0389,-1.7361,-0.9645,0.6003,-0.0691,1.3315,-0.4451,0.4202,-0.8053,-0.4903,-0.0996,1.1465,1.8253,1.0446,1.7929,-0.8098,-0.9737,0.4134,-0.0656,-0.7347,-0.4801,0.559,-0.0787,-0.7745,-0.3341,-0.7978,-0.0749,-2.5924,-1.7654,-0.174,-0.7702,0.2544,2.6583,-0.2621,0.5361,-0.6191,1.3295,-1.3617,-0.4545,1.3625,-0.0848,1.0539,0.1125,0.07000311284046692,-0.58,-1.2364,1.1758,1.1358,0.7357,1.2136,0.5266,-1.6024,-0.04260000000000002,-0.7829,-0.5511,-0.8813,2.3419,1.4838,-0.2055,-0.7986,-1.1044,-0.1154,-0.3612,-0.2865,1.2541,0.7382,-0.3359,0.8857,-0.2897,0.3051,-1.2154,-0.0173,-2.8818,-1.1188,-1.2955,-0.6553,0.1307509727626459,-1.5905,-0.2918,0.1912,-1.9846,-1.1314,0.8662,0.3982,0.6884,2.345,2.4176,0.8789,2,-0.47473231755115286,1
-0.9209,-0.3027,-0.0857,-1.7961,-0.7446,2.3423,-0.5556,1.3017,-1.4075,-0.9652,-1.1107,1.8188,0.9255,1.3025,0.0978,-1.241,0.5447,-1.5628,0.061,0.7359,-0.2391,-1.3969,-0.861,0.922,-0.2364,-1.1126,-1.4572,-1.0971,-0.7706,-1.2036,1.3733,-1.2458,-0.9463,0.9169,-0.3134,0.387,0.9695,0.3783,-0.5598,-1.0316,0.1864,-1.1401,-1.2273,0.5553,1.3584,-1.2018,1.2064,-0.1028,0.7236,-0.7521,0.1522,0.1037,0.0928,0.7097,-0.5536,1.9178,-0.9669,-1.6309,-0.6266,-1.0706,-0.8691,-0.3644,0.8506,-0.8882,1.8508,-0.6952,-0.2836,-0.8012,0.0267,-1.0818,-1.3622,-1.4003,-1.3532,3.0118,0.0822,-0.6542,-0.7181,0.6091,-1.3836,-0.1276,-2.7891,-0.984,-1.3679,-0.3644,-0.4739,-0.6002,0.2164,-0.5372,-1.0005,1.0976,-2.0674,0.4351,0.8264,0.2311,1.205,-0.5289,-0.9996,-1.5249,-1.5665,-0.5436,-0.6492,0.8137,-0.7173,-1.7884,0.203,0.443,-3.2177,0.9358,1.2621,-3.2034,-0.1924,-1.6762,-0.6226,-2.364,-0.9104,-0.4983,0.6866,1.4754,-0.8276,0.8444,-1.3788,-0.4904,1.7331,1.3908,-1.1962,1.1124,-1.2149,-0.2085,-1.0303,-1.4656,-1.6278,-0.9407,0.7827,-1.8811,-1.143,-1.1903,0.5938,-0.4263,-1.1869,0.3742,1.1023,-1.7853,-0.1446,0.7613,0.3114,-1.2682,-1.6043,0.1918,0.1749,-0.6664,-1.304,-0.7648,-0.7135,-0.7643,-0.8762,-0.8934,0.9389,-1.6298,0.5325,-0.5311,0.6495,1.5849,-0.4125,0.7136,0.4482,1.1974,-0.8716,0.3991,0.5019,0.9384,-0.0658,1.0346,0.6735,-0.1181,0.5954,-0.6504,0.5787,-1.1258,-0.4157,0.8635,-0.9345,-2.5794,-1.3088,-0.5711,-1.7176,-0.7219,-0.9526,1.6441,-0.0805,-0.8977,0.5144,1.3477,-0.2911,-0.381,-0.2512,-0.86,1.5946,0.2306,0.032,1.061,2,-0.8280073477012982,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
-0.7794,1.1003,0.2426,-0.4016,0.4836,-1.2166,-0.0164,2.1565,2.2061,-0.048,0.0078,-0.8059,0.279,-0.542,-1.7595,-0.3774,-0.2,1.8018,2.2929,-0.1026,-0.8045,2.0489,-0.5569,-0.3446,-0.831,-0.9634,2.6092,-0.0886,0.8248,-0.1031,0.7301,-0.1157,0.0239,0.3698,0.2144,-1.5153,-0.0219,-0.6838,0.2716,0.0575,-0.1461,-0.0626,0.2944,1.4997,-1.3595,-0.4254,0.5009,-0.2112,1.2921,0.992,-0.7874,2.6795,2.0655,1.5625,-0.1991,-2.2482,-0.6815,-0.9031,1.4483,2.5296,0.5162,-1.0827,-0.2093,-1.1448,1.0385,-0.2359,-2.0486,1.0617,-0.8288,1.8332,1.1419,-0.6446,0.2644,1.1364,1.7729,0.403,-0.2275,-0.956,0.0681,-1.03,1.0048,-0.6087,0.1163,-1.0827,-0.4287,0.0506,-0.6555,0.9592,0.5275,0.4458,1.7719,2.2585,1.4225,0.8899,1.055,-0.4071,-0.2521,-0.0681,1.483,1.4789,-0.8112,0.9067,-0.6651,0.2877,-0.9881,0.3045,2.1096,0.7473,1.1298,0.2435,-0.5726,-0.2405,0.3951,-0.2682,-0.9844,-0.5358,0.7098,1.3164,2.2353,-0.598,-0.7042,-0.2616,-0.2576,1.3554,0.9967,-0.2632,0.4986,-0.1057,-0.3359,-0.5494,-1.2407,1.4665,2.3182,0.1103,-0.0113,-0.4837,-2.1342,-0.2392,-0.3797,-0.2859,-0.7529,0.987,-0.0565,0.8573,2.9108,-0.69,-0.3478,0.1071,1.9229,0.3585,2.105,2.6758,1.4905,2.1582,-0.9717,-1.2216,0.5652,-0.4787,0.9814,1.8264,0.2066,1.6674,-0.5568,0.5421,1.1774,-1.017,0.4717,-0.5621,1.0784,1.5944,0.4633,-0.5479,0.572,0.2812,0.8078,-0.164,0.7957,0.8988,-0.1555,-0.9726,-1.0855,0.0196,-0.5277,-0.0496,0.0197,0.4008,0.0205,-0.1931,-0.5247,-2.6018,0.5234,0.386,-0.8613,0.207,0.1164,0.2085,0.4107,1.1786,2.4378,-0.0059,2,-1.2557865104275177,0
0.3598,0.738,1.0518,0.2771,1.3688,0.0808,-0.8156,-0.0328,-0.9416,-1.2246,0.7459,-0.1938,0.5372,-0.9871,-0.3221,-0.9915,-0.1051,0.9582,0.4095,1.41,-0.571,1.6045,-0.4228,0.2654,1.1684,-1.668,0.6833,0.926,0.5799,-0.2775,0.8123,1.9328,-0.6973,1.5614,-0.1246,0.5853,0.9079,1.5413,-0.3996,0.611,0.4626,-1.4615,-0.0711,1.1234,0.3129,-0.1663,0.5128,-0.5282,0.9404,1.3853,1.1386,0.4827,1.2711,0.7464,1.4586,-0.2082,-1.1855,-1.1236,-0.1812,-1.4198,0.7511,-1.1796,-0.4362,-0.2424,-0.3013,-0.5543,-1.3984,-0.798,0.4409,0.0507,-2.0551,0.5955,0.0322,1.7945,2.5597,1.4476,1.9187,-0.9161,-0.2278,-0.4807,0.9528,0.86,0.0613,-1.1796,0.2264,0.2298,0.3229,-0.6833,-0.3414,0.1304,0.0971,0.1211,0.3405,-0.0574,0.0351,-0.8156,-0.3249,-0.0174,0.2481,0.2228,-0.3806,1.5469,3.0782,-0.8155,0.6288,1.5638,0.0157,0.7835,0.2828,-1.529,-0.0391,-0.6305,1.0348,-0.8627,-1.1227,0.07810233463035016,1.4026,0.8385,1.5202,-0.7319,-0.7845,0.6804,-3.215,0.318,-0.2096,-0.5309,1.0994,0.0765,-0.2738,0.009,-1.3024,1.0004,0.3075,0.0025,-0.5075,0.1493,-0.0753,-0.9644,-0.4352,-0.2217,0.7289,0.4056,0.8364,0.1255,0.5236,-0.7179,0.1245,-0.4137,0.4144,-0.9507,1.1105,0.0506,0.5219,1.7455,-1.385,-0.9034,-1.0833,0.7737,-0.2209,0.7481,1.8635,1.34,-1.14,0.5921,-0.2682,0.0383,0.5733,1.6,0.5411,0.9203,-0.1717,0.3656,-0.7425,-0.057,-0.0911,-0.6935,1.3483,-0.3472,-1.0494,-0.9905,-0.6613,-0.1699,-1.1016,-0.5936,0.7449,-0.255,1.2591,0.1225,-1.6507,0.6824,0.6577,-0.4147,-1.5484,-0.1946,1.0868,-0.3416,0.73,0.9361,0.9967,-0.8312,2,-0.4017809215908021,1
-0.0699,0.2648,-0.555,0.8382,-0.6037,-0.4882,1.4675,2.7691,0.7942,0.1481,0.5649,0.5097,-0.9808,0.7366,0.288,0.35,0.3432,-1.6481,0.115,-1.0279,-0.0093,0.7278,-0.6107,-0.8539,-0.5195,1.2404,-0.4755,-0.062,-0.3348,0.5016,-2.3234,-0.3902,1.2246,-0.5248,-0.6931,-0.3017,-1.3706,-2.7879,0.2186,-0.0307,-0.4745,0.9824,-0.1716,-1.2942,-2.5542,-1.0163,-0.4457,-3.2116,-2.9322,-2.4233,-2.0268,-1.8603,-0.9384,-3.1773,-2.3283,2.3635,0.2208,0.347,1.0527,0.4685,0.5448,0.3829,-0.7552,0.1935,-1.9932,0.4348,1.6691,1.3542,2.2413,-2.2067,1.0743,0.1839,-0.1174,2.4581,-1.895,-1.8553,0.6002,-0.3896,0.9068,2.7266,-0.077,-0.6691,0.1656,0.3829,0.1701,0.1662,0.0993,1.0608,0.8464,-1.7899,-0.442,0.1313,-0.8504,-0.0196,2.352,0.6387,1.1596,1.0738,0.9488,0.633,1.5635,-1.8114,0.4562,0.6229,0.825,-1.3595,2.2215,-0.6207,-0.1083,2.7609,0.3635,0.7677,2.1821,-0.9162,0.8567,-0.8259,-0.9273,-0.4646,-0.2323,0.2045,0.5857,-0.7859,0.251,-0.1203,0.3367,2.4035,-2.0725,-0.5279,0.5125,-0.6844,0.2828,-1.1943,1.3786,0.1043,0.2553,-0.0899,0.2762,1.3771,1.1682,1.29,-3.0903,-2.3812,-2.6291,-0.35,0.1956,2.3744,0.7741,0.044,-3.0698,1.8845,-0.7292,1.8567,-0.06704980544747081,1.4241,-0.7558,-0.0141,0.1063,0.5625,-0.7609,-0.4287,-1.8259,-0.1086,1.2579,-2.2902,-2.505,-0.014373151750972753,-1.9371,-1.1266,-2.2316,-0.8849,-0.4313,0.2593,1.1634,0.9869,0.0517,1.4192,-1.8006,0.2298,1.0548,2.1975,0.4544,0.4962,0.8918,-0.3744,-2.5558,-2.1349,0.1974,-1.168,2.2088,0.4842,-1.3591,-0.03419105058365759,0.4692,0.5763,-1.4062,1.9373,0.1208,-0.664,0.0655,1.6399,2,1.9091166710679608,0
