"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.2098,0.2264,-0.001,-0.5411,-0.7306,0.3839,0.4215,-0.4988,-1.1304,-0.5431,-1.4594,-0.5339,1.2645,-1.1062,-0.3148,-0.9786,0.1142,-2.0045,1.0249,-1.3611,-0.4898,-0.1311,-0.4192,-0.8952,-0.8519,-1.1711,0.4851,-0.3911,-0.0408,0.2254,0.3604,-0.4763,0.3307,1.3374,0.7952,-0.6532,1.3966,0.235,0.5679,1.0679,0.4763,0.0584,-0.4879,0.1912,1.5654,-0.7658,-0.123,0.2584,2.2021,0.0572,-0.3752,1.8966,-0.9259,0.041,-2.6355,0.2824,-0.8118,-0.0573,1.9239,1.7262,-0.3804,-0.9532,-0.0865,-0.7252,1.1665,1.4765,-1.9031,0.1306,0.382,-0.1085,-0.0483,-0.5013,0.081,0.7709,-0.4906,-2.3378,0.651,0.9416,-0.9268,-0.4499,0.7688,-0.2873,-0.3382,-0.9532,-0.3153,-1.6966,-1.0542,0.116,-0.5678,-0.0145,-0.6862,0.5956,0.9555,0.6071,-0.5713,-1.0043,0.1118,0.3123,-0.3191,-0.4788,-0.3401,-0.5478,-0.2232,-0.7282,-0.3852,-1.5092,-2.3585,0.6845,1.1969,1.0796,-0.7705,-2.8511,1.3036,-1.144,-0.2634,-1.1292,-1.2143,0.1344,-0.9819,-0.1615,0.0236,1.2057,0.7908,0.8635,-0.5143,-0.0298,-0.4838,-0.711,-0.0912,1.2237,-0.859,0.3824,1.4118,0.3536,1.641,-0.4395,-1.2492,0.0552,-0.9374,-0.1359,-0.3573,1.2245,-0.7991,-0.8532,2.2182,0.4947,-0.9339,0.2719,0.9701,1.6769,0.3958,0.9316,1.6836,0.95,-0.8308,0.3003,-0.2185,-0.9164,1.0368,-0.8,-1.3312,0.4086,1.2097,0.4501,0.649,-2.108,0.4802,-1.6864,-0.9243,0.2133,0.7262,0.802,0.7979,1.5706,-1.3006,0.0502,-0.3201,0.6839,-0.0374,0.0689,-2.1812,-1.0024,-0.696,0.2105,0.6498,-2.1594,-1.2897,-1.003,0.9172,-0.1808,0.9993,-0.0043,0.714,0.7502,0.7906,0.9646,0.1809,1.9194,0.0166,0.3316,2,0.5764006032448201,0
1.3536,0.121,0.0521,1.8881,0.2173,0.2092,1.7704,-2.1572,0.8288,0.8771,1.3012,-1.1007,1.2533,0.6143,1.0631,0.4728,0.7716,0.4386,-0.0551,0.4614,0.3046,0.2819,-0.473,1.5757,0.2951,1.2025,0.8198,1.9182,0.1144,1.25,-1.012,-0.6036,1.8737,0.0381,-0.6916,1.589,-0.4808,0.2543,0.0817,0.9388,0.0658,1.0949,-0.2481,0.1982,0.7073,-0.7096,-1.5644,-1.2066,-1.2288,-0.066,0.1911,-0.5626,0.1994,-2.0333,1.0001,-0.381,1.3186,1.7242,0.5069,-0.3468,0.5831,1.5129,-0.1727,0.7165,-1.5406,-0.3322,1.3073,1.1155,-0.6245,-0.2206,1.6672,2.301,0.2217,0.9341,-0.9445,1.1063,1.0171,-0.0959,0.5338,-0.0301,0.5357,-1.4654,0.1738,1.5129,0.1266,0.4086,1.0181,1.5163,1.3676,-0.0189,-0.1484,0.2654,-0.0657,-0.9409,-0.5986,1.8383,1.6615,1.4897,0.9627,-0.468,0.2531,-0.1082,1.9884,1.2782,-0.5222,0.1061,0.2587,-0.9809,-0.0389,-1.9984,0.1988,-1.0238,0.7802,0.9587,0.0662,-0.4898,0.3285,-0.4217,0.3166,0.3998,0.9614,0.4358,-1.5533,0.6364,0.7864,0.6823,0.9812,0.1435,1.1922,1.9978,-0.4153,0.4194,0.4086,0.141,0.3592,1.7012,0.2757,1.1511,1.5992,-0.3939,1.2167,-0.7831,1.7182,-1.6582,0.4785,0.4733,0.6977,0.8837,-0.0353,-0.7379,-0.0272,-0.4718,0.6381,0.4578,-0.4928,-0.3502,0.3602,0.5083,-0.7009,1.6971,-0.2318,-0.5302,0.3215,-0.9693,0.5156,0.8926,-0.2802,1.0404,-0.6119,-0.8015,-0.3135,0.1605,1.428,0.4391,-0.5816,-1.6274,-1.1965,0.0206,1.5591,-0.9387,-0.416,0.6231,1.1222,1.2767,1.1302,-0.3228,1.8678,-0.1564,1.5165,0.372,1.4348,-2.0926,1.182,1.0971,-1.2609,0.8366,0.6645,-0.6662,-0.1412,-1.4214,2,-0.1543598691870204,0
-0.3997,0.6033,0.7859,0.8555,1.1259,0.0411,1.0792,1.0383,0.5167,0.5717,1.077,-0.3607,0.8621,0.4774,-0.7514,0.7031,0.3274,-0.8094,0.5962,-0.1245,0.2083,0.661,1.4073,-0.0935,-0.0579,0.7453,0.138,0.2258,-0.3643,-0.3821,0.0522,0.0504,0.9278,-1.1569,-0.4975,-0.1993,-0.5558,-0.0732,0.4226,-0.0224,-0.1907,0.9635,0.8401,0.0739,-0.5067,0.1976,0.0726,-0.2501,-0.1778,-0.6055,-0.3129,-0.3579,0.2347,-0.7146,-0.7315,0.0113,1.0638,-0.1565,0.9587,-0.3163,0.941,0.736,-0.245,0.6948,0.8946,-0.2965,0.6018,0.7231,-0.5364,1.3735,0.0947,0.6048,0.1119,1.5069,0.0667,0.0605,0.3895,0.0194,0.5728,-0.2943,0.0082,-0.3046,0.1296,0.736,0.2316,0.2482,-0.0459,0.6509,0.6242,0.6526,0.0251,0.527,0.1359,-0.2496,-0.2236,0.9132,0.9985,0.9516,1.4165,0.3592,0.474,-0.0455,0.3615,0.7284,-1.0166,-0.6868,-1.3575,0.4607,0.1269,-0.5065,0.3153,-1.5465,-0.2206,-0.7652,-0.0276,1.6646,-0.2003,0.831,-0.1315,0.6635,0.4207,0.8184,1.2292,-0.3668,0.0599,0.6594,1.2032,-0.4676,1.0914,0.5171,-0.2982,-1.4947,0.0897,0.4427,0.1326,0.8895,-0.5998,1.2208,0.6303,-1.2686,0.9322,-0.2512,-0.2467,0.238,0.4742,0.0149,1.0984,0.4619,0.5201,0.3608,-0.0673,-0.0117,-0.4918,1.7369,-0.3763,0.3255,0.3297,-0.2282,-0.3964,0.8985,-1.0812,-0.3256,1.2537,-0.3889,1.1902,0.4752,-0.2618,0.0431,1.367,-1.4062,0.0429,0.3393,0.4938,0.7336,0.1645,0.4717,-0.2408,0.4609,0.2815,-0.323,-0.8621,0.433,0.7581,-0.2481,-0.539,-0.6293,0.7076,-0.6019,0.6999,-1.1754,0.3296,0.2852,-0.1126,0.5576,0.4355,0.3778,-0.0884,-0.0726,0.3932,0.4137,2,0.5243576680042584,0
0.3111,-0.0047,0.1091,0.9504,-0.1245,-0.5339,1.3098,-0.3304,0.1638,0.22,0.6329,-0.5633,0.0704,1.0383,0.0315,0.476,0.3954,-1.5044,0.3708,-1.4306,0.2249,0.0019,-0.1427,-0.6759,-0.8713,1.5685,0.6521,-0.0615,-0.3298,1.1749,-1.4037,-0.1259,1.2929,-0.4617,0.1905,-0.6203,-1.0934,-0.0311,1.22,0.5383,-0.1278,0.995,0.4148,-1.8335,-0.7425,0.1575,-0.9119,-0.6792,-0.3657,-0.7117,-1.1853,-1.429,-1.422,-1.6528,-0.5553,0.6606,0.2771,1.3037,1.3676,0.2193,0.3112,0.4573,-0.3283,-0.047,-0.1464,0.2252,1.063,0.6227,-1.9193,-0.6507,0.5634,0.1979,-0.2028,0.0387,-0.7715,-0.6526,0.4161,1.1367,0.7477,0.0711,0.3981,-0.1707,0.1009,0.4573,1.7006,0.2881,0.9094,1.308,1.2674,-0.1354,-0.063,0.8461,-0.4602,-0.104,-0.3215,0.6173,0.9469,1.4034,0.0141,-0.0353,0.2435,-1.2923,0.0219,0.8141,0.6662,-1.2456,-1.6309,-1.2428,-0.1305,0.2574,0.2727,-1.3862,2.0032,-0.465,0.4101,0.916,0.3613,-0.1693,0.2218,0.0614,0.3247,-0.4986,0.6295,-0.3748,0.7253,-1.3274,1.5737,-0.1071,0.7839,-0.1489,-0.5818,-0.5069,0.4404,-0.417,0.8229,0.3345,-0.7887,1.1981,1.3294,1.3227,-1.2688,-0.141,-0.0429,-1.6292,1.4918,0.2112,-0.1336,-0.1778,-0.3693,-0.4139,-0.2302,-0.1461,0.8829,1.5866,1.3189,-0.4401,1.2003,0.8031,-0.129,0.5553,-1.2021,0.0144,1.508,0.3089,0.1272,-1.1378,0.8523,-0.9727,0.7346,0.2951,0.4113,0.3143,0.7191,1.032,-0.81,0.466,-0.1211,0.5505,1.042,-1.2328,0.3561,0.1445,0.9735,-0.3543,-1.5988,-0.9145,0.3184,-0.2786,1.2791,1.534,-0.8536,-0.6572,0.363,1.2201,-0.0897,1.8536,0.6414,-1.8843,0.4826,0.2222,2,0.714580925171763,0
2.3575,-0.7292,1.0754,-0.2762,1.5597,-0.5606,1.0902,-1.4251,1.5861,-0.3469,0.5084,1.0515,-0.6064,0.0031,-0.056,-0.3786,-0.2846,0.7502,-0.9872,-0.0865,-0.4518,0.245,0.942,0.6374,-0.026,0.4046,1.1668,1.8734,-1.0599,-0.7117,0.2343,-0.7097,1.2672,0.5027,-0.2818,-0.5012,0.5759,0.1526,0.537,1.7133,1.0237,0.214,-0.8633,-0.2492,-0.0163,-0.1432,0.8769,-0.2519,-0.9175,-0.0109,-0.1023,-1.252,0.1419,-0.6817,0.2386,0.032,-0.3226,-0.0514,-0.6898,-1.4435,0.421,0.0753,-0.6423,-0.7996,0.1079,-0.276,0.301,1.5841,-0.0752,0.4664,0.4601,0.0255,0.3783,2.1032,-1.4235,-0.9594,0.042934241245136166,-0.4129,-0.0212,0.649,-0.8999,0.897,-0.3819,0.0753,-0.7555,0.2964,0.6957,0.6133,0.5923,-0.0218,-1.0532,-0.7995,-1.8179,-0.0816,-2.6417,0.8194,0.571,0.6528,1.2556,0.5476,-0.5286,-0.2103,0.9139,0.2155,-1.2464,-0.5908,-1.8993,0.806,-0.3667,1.8954,0.3481,-2.3719,-1.0985,-0.215,0.3958,0.1407,-2.0478,-1.5297,-1.5962,-0.6092,-0.0949,-0.7577,1.9573,-0.6578,-0.4857,-0.9161,-1.3844,-0.623,0.2128,-0.4392,0.0743,-0.5885,1.819,-0.3374,-0.4509,-0.2558,-0.9427,1.0592,0.1632,0.4903,-0.7082,-3.3145,-0.8793,0.4467,1.7146,-0.1477,0.3505,0.1756,-0.53,-0.8382,-1.7322,-1.0505,-1.4182,0.4894,0.9132,-0.2936,0.9343,0.3851,-1.4392,0.2817,0.2464,1.3629,0.3249,-0.2238,-0.9851,0.3844,-0.1581,0.5422,-1.5806,-0.6712,-0.0378,0.3181,-0.3647,-0.3542,-0.9474,1.9166,1.0665,-1.0724,0.2315,-1.1897,-0.8966,0.2372,-0.0747,0.1685,-2.6162,0.098,0.3418,1.3717,0.5155,1.7461,-2.4886,0.228,1.0011,1.464,0.5172,-0.0039,0.7267,-1.6891,1.3891,-0.4628,2,0.30996399316967904,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
2.6433,-0.5037,0.1161,1.9236,-0.9634,-0.8361,-1.38,-1.4873,0.1579,0.8098,-0.7123,-0.3295,-0.5201,0.1363,1.2321,-0.2758,-0.3424,-0.3909,-0.069,-1.3689,0.3072,0.9529,-0.4148,-0.4141,-0.3289,-0.1997,-1.7457,-0.9185,-0.506,-0.5257,-1.0215,0.1515,-0.9873,-0.0277,-0.211,-1.2743,-1.5618,-2.9757,0.0592,-0.3706,0.0303,0.1522,1.0172,-2.2934,0.925,-0.4771,-0.0314,-2.7638,-2.0197,-0.13053229571984437,-1.8768,-0.4911,-0.091,-0.3947,1.3788,0.7846,0.3438,0.4948,-0.4148,0.2532,-0.0778,-0.6528,0.0411,-1.0616,0.2371,0.7443,0.9649,-0.2134,-0.04273073929961089,-0.0164,-0.5133,-1.3193,-0.7211,0.4841,-0.5971,-2.2223,1.0227,-1.2786,0.0267,0.505,0.1627,-1.4759,0.0618,-0.6528,-0.6471,0.0517,1.0633,-1.035,0.0145,-2.9178,1.9413,-0.2078,0.1055,0.0262,2.1368,-0.8799,0.4286,-1.0005,0.6239,0.6958,0.6761,-1.1637,-1.545,-0.0054,1.737,-1.1099,-0.944,-1.8056,0.1501,1.2488,0.3803,0.6114,-0.1762,0.6253,1.2238,-0.3996,0.0949,0.481,0.4329,-0.4007,0.4424,-0.9811,1.0545,0.4081,1.0587,0.3832,-0.6147,-0.0946,-0.6049,-0.9891,-0.5150509727626459,-0.4175,-0.0618,1.2329,0.2902,-1.3167,-0.7895,-1.2846,0.4599,2.9842,-1.9581,0.9344,-1.0886,-0.4495,-0.2323,0.18384085603112843,0.3902,-0.178,-2.744,1.9578,0.487,0.14185058365758754,0.7572,1.8813,-0.7265,-1.33,0.0228,-0.9641,0.5895,-0.8575,-0.8025,-0.8778,1.2544,-0.382,-0.6,-2.3821,1.3034,1.9461,-0.1452,0.7731,0.5426,1.8337,1.8471,0.3144,0.0696,0.8805,-1.1443,0.5672,-0.7229,1.0568,1.1828,0.1747,-0.0944,1.0896,-1.0378,-0.9717,-0.1937,-0.1272,-0.0657,-0.7513,-0.2319,-0.9633,0.2541,-0.4305,-3.1424,0.4502,0.5375,1.469,0.5932,1.3881,2,-0.7296495719387145,1
0.6002,0.4609,-1.6012,1.4829,0.4643,0.3712,2.0083,-0.2164,0.6215,0.8789,1.033,0.4106,0.1049,0.7623,0.2454,0.3327,0.5667,-0.7122,0.3459,-0.8057,0.2565,1.1158,-0.619,-0.1786,-0.1612,0.9875,0.7647,0.4668,-0.5642,0.6986,0.5434,-0.8309,1.6624,-0.3844,-0.3042,-0.0009,-0.5578,1.5867,0.1881,0.6093,-0.2353,0.7039,0.9166,-1.4867,-0.0632,-0.1305,-0.6856,-1.0334,0.0109,0.3798,-0.4607,-0.7261,-0.5311,-1.2961,0.6223,0.9563,0.4016,0.9746,1.1775,0.3091,0.1666,0.9772,0.106,1.0365,0.0605,-0.2635,1.3684,0.3763,-1.468,-1.332,0.689,0.6348,1.1203,-1.8172,0.4629,0.1678,0.3921,0.3508,0.4581,-0.6229,-0.6757,-0.576,-0.0979,0.9772,0.4619,0.444,1.0511,1.3653,1.2366,-0.0851,-0.095,-0.0186,-0.4718,0.0213,-0.6123,1.0249,1.5458,1.4832,0.9956,0.5015,0.243,-0.6785,0.4759,0.9425,0.3217,-1.1055,-1.5494,-0.6025,1.3533,2.6582,0.4987,-1.215,1.1469,-0.4694,0.3866,0.2911,-0.1689,0.2033,-0.1926,-0.048,0.6713,0.2242,-0.45,-0.0119,1.0363,-0.2126,1.1049,-0.0923,0.889,0.1056,0.0629,-0.0081,-1.3812,-0.3299,0.8347,1.1795,0.8371,1.4676,1.2027,0.958,-0.0007,-1.4443,0.0844,-0.0258,0.2416,0.0594,1.0698,0.7172,-0.5826,0.1781,-0.6592,-0.8569,1.0104,0.6088,-0.6738,0.3686,0.8773,0.644,-0.7966,0.6529,-1.0362,0.1944,0.7011,-0.6383,-0.3255,-0.1794,0.4708,-0.4628,-0.9041,-1.2413,1.1527,0.9696,0.2003,1.1607,-0.4681,-0.1051,-0.1506,0.2584,1.2913,-1.267,-0.8753,-0.0654,0.9547,-0.476,-0.709,-1.0352,0.5156,-0.9739,1.0532,-0.5865,-0.5049,0.3198,1.2082,0.9896,-0.668,1.2439,0.0781,-1.4132,-1.4801,0.4232,2,0.7060664388283239,0
-1.9246,-2.5167,0.3132,-3.0187,0.35562101167315174,-0.6681,-1.1179,-0.7331,0.2326,-2.0495,0.05120856031128404,-0.0841976653696498,-0.4773,0.172011673151751,-0.2362,-1.4411,-1.4288,-0.4231,-0.3372,-0.856,-0.9848,-1.8761,-0.3444,-0.1350809338521401,0.085,-1.0974,-1.5669,-1.2669,-0.9109,0.020214785992217876,1.5933,-0.3499,-1.1862,0.462,1.255,-2.5423,-1.2228,1.3141,-0.8989,-2.3405,0.8702,-0.6247,-1.0193,-2.3881,3.2721,-0.5286,0.040951361867704254,0.8389,2.7168,0.6774,-0.3038,-2.2199,2.1339,1.2756,1.365,-0.8174,-1.3815,-0.5598,-1.251,0.5973,-1.3322,-0.5912,0.5471,1.674,-0.1517,1.4176,-0.2765,-0.5472,1.9745,-0.2788,-0.054642412451361866,-1.9807,-0.2433,0.2543,3.3495,-2.9571,0.042934241245136166,-1.4404,-2.1409,-1.2246,-2.8645,2.4881,2.2938,-0.5912,-1.0515,-1.5974,1.0493,-1.3631,-2.1189,0.9662,-0.7249,0.019798443579766532,0.03745836575875488,-0.4352,0.6491,-2.5037,-2.1929,-1.7276,0.2528182879377432,0.2689,-1.9248,0.1571,-1.8156,-1.2453,1.3179,-0.8037,-0.2587,2.7265,-0.8743,0.9751,-1.076,1.4161,-1.2948,-1.8025,-0.7453,-0.9743,1.0282,-1.2571,-1.2274,-1.8421,-1.3507,0.6189,-0.3065,-0.4866,2.3048,-0.8063,-0.2082,0.6805,-2.0213,-1.9507,-1.6542,1.3655,2.217,-0.3646,-2.3028,-1.3548,0.3071,-0.8695,-1.8637,1.6565,-1.501,0.0662,0.8667,-0.021521789883268482,0.0809,-2.4309,1.7967,-0.7813,-0.8819,0.3361,-0.411,0.2837,0.5148,-0.6576,-1.8709,0.431,-0.0672011673151751,-2.5439,1.6194,-1.7505,0.2157,-2.1354,-0.5767,0.239,0.0163,-2.7528,-0.7675,-2.0483,-1.809,1.2373,0.8938,0.0692206225680934,-1.1155,0.0464,-1.1018,-0.2861,-0.05970856031128404,0.0573,0.6255,-0.443,0.8484,-0.6255,-0.9473,0.4327,0.3953,-1.9291,-0.9962,1.636,0.9449,1.4022,-0.1545,0.1246,-0.1367,-1.9207,-2.3285,-1.7791,0.6293,1.027,1.8521,-0.1784,2,-4.077009696128988,1
-0.2114,2.2115,-0.1785,1.6622,-1.3141,-1.2249,-0.5488,0.7076,-0.7002,-1.0137,-0.6683,0.3079,-0.8688,-1.1058,-0.1582,-0.8856,-0.4269,-0.1828,-0.7078,0.1637,-0.5421,0.8697,-0.2272,-0.7808,-1.2202,-0.7079,-1.7857,-1.0108,0.5995,-1.9046,-1.986,0.1128,-0.7784,0.2477,0.8542,-0.7656,0.8624,-2.1726,-0.676,0.124,-0.9322,-1.7665,-0.733,-0.9272,0.3432,0.8993,-0.1337,-0.4006,-0.9534,-2.4337,-1.0138,0.3095,-1.3712,0.0357,-0.7104,0.8866,-0.372,-0.4285,-0.2156,-2.5876,-0.8094,2.0103,-0.5389,-2.3429,0.0239,1.4765,-0.6922,-1.388,0.8218,0.0719,-0.1437,-0.8966,0.3066,-0.8675,-0.6631,-0.212,-0.928,-0.537,-0.0804,1.9269,0.0213,1.2258,1.0027,2.0103,-1.6213,-1.3925,-0.5197,-1.3501,-0.8828,-1.08,-0.1951,-0.1502,-0.9926,0.44,1.3784,-0.8141,-0.504,-0.2603,0.0234,0.4142,1.903,-0.7207,0.5813,-1.8616,0.6991,0.7302,-0.6195,-1.6466,1.8157,-0.3084,0.4461,0.1143,0.7868,-1.0717,0.7776,0.015,-1.7199,-1.2083,1.901,1.6346,-1.1973,-1.0134,-1.4925,2.1292,0.1648,0.0355,-0.8068,0.0453,-0.5379,0.0128,-0.1015,-0.2306,-0.8516,-0.352,0.2457,-1.0291,0.9826,-0.9137,-0.4307,-0.2566,-0.8377,1.1345,-0.9035,-0.6128,0.8423,0.18384085603112843,0.5114,0.5454,-2.5459,0.8078,-0.3693,1.4145,-0.3535,0.4471,0.4937,-0.8213,-1.351,0.2974,0.4264,-1.6248,0.4429,-0.6001,-0.5729,-2.385,-0.9568,-0.3186,0.8929,-0.2837,0.8787,0.4236,-0.9379,-0.2722,-0.2625,-1.5679,-0.0924,0.5754,-1.1126,-1.579,-1.0334,1.3023,0.593,0.0392,-1.2872,-0.246,-1.0344,-0.8247,-1.6798,1.0991,0.1653,-1.8799,0.5028,-0.2956,-0.0294,-0.3117,-1.3743,0.389,0.6141,1.1855,-0.0507,0.2795,2,0.9330848704281203,1
0.4833,-0.6636,0.4133,0.3433,-0.7457,-0.2421,-0.4528,-1.9367,-0.7698,-0.0297,0.9559,-0.2469,-0.347,-0.8697,0.1309,0.5741,-0.1773,-0.1549,2.1311,1.8016,0.0993,1.2045,-0.4622,0.3606,-0.0412,-0.9576,0.168,0.661,-0.9101,0.7343,1.6266,-0.3021,-0.2273,0.8,-0.7312,-0.2748,0.8805,0.8459,-0.0476,-0.2455,0.0399,-1.028,-0.6626,0.6615,0.779,-0.9299,0.4753,0.132,0.2756,0.7229,-1.2517,0.1954,1.3352,0.9559,-0.8856,-0.6561,-0.8638,0.0815,0.173,-0.14621050583657588,-0.1376,-0.9927,0.0711,1.0389,0.4356,-0.6336,-0.4772,-1.1324,-1.0935,-0.0106,-0.6086,-0.0067,0.5641,0.9847692607003892,0.1924,1.1831,0.2342,0.6146,-0.8937,-0.6746,-0.2689,-0.7367,-0.6423,-0.9927,1.3329,0.409,-0.8919,-0.1836,-0.8723,-0.3688,-0.6755,-0.3187,0.7872,0.1374,0.3452,0.6278,-0.7253,-0.7115,0.281,-0.1501,2.0867,-0.0693,0.172,-0.088,-0.4672,1.1606,-0.0506,-0.3004,0.7788,-0.003,0.3774,-0.7029,-1.529,-2.2878,-0.4712,-1.1248,2.3346,1.3147,-0.1418,0.4642,0.2698,-0.9788,-0.6715,0.8509,0.8927,-0.284,1.3109,-1.2641,-1.014,-1.2952,0.414,0.7281,0.701,-0.3037,-0.3832,-0.8627,0.0671,-0.681,-0.1684,1.2194,0.6523,-1.2746,0.9942,1.7648,0.7408,-0.9961,-0.0431,-0.0837,0.3278,-1.8981,-0.7292,-0.4829,0.4122,-0.0912,-0.8787,-0.1354,1.6811,0.6056,-1.1012,0.6462,1.8066,1.9695,-2.7633,0.4037,-0.9283,1.339,-2.4918,2.2618,-0.5848,-0.1695,-0.5077,-0.2865,-0.1247,0.6367,-0.8306,-1.1997,1.1937,-0.9953,0.5223,0.3038,-1.6409,0.1887,-0.1894,-0.3064,-0.158,0.1915,0.2829,1.2674,-0.6179,-0.8051,-1.241,-0.2627,-0.3534,-1.0036,-0.3299,-0.7833,-1.955,-1.7305,0.7013,-0.054,2,0.3139733909453671,0
