"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.2282,0.2808,-0.7082,0.0101,-0.0197,-0.2569,0.6802,0.5844,0.1805,0.4021,0.5465,-0.0014,-1.4689,0.5452,-0.5948,-0.2516,0.2985,0.0937,-0.1326,0.1994,-0.1808,0.5185,0.6047,-0.5795,-0.4237,0.8479,-0.5286,-0.3258,-0.2571,0.6526,-0.2454,0.2523,0.4565,-1.2477,-0.3033,-0.8625,-0.35,-0.3865,0.4001,-1.0185,-0.0533,0.5272,0.2108,-0.6665,-0.5176,0.8507,0.0122,-0.6608,-0.5124,-0.2321,-1.719,-0.1413,-0.8686,-0.0923,-0.2798,0.9672,-0.0456,0.8145,0.8668,-0.2892,0.3416,1.2659,0.0342,0.1484,1.7757,0.153,-0.8936,0.4352,-0.1796,0.8041,0.1034,-0.1019,0.5392,0.0399,0.2479,0.3038,-0.0852,-0.2411,1.2514,1.0423,-0.1042,1.9487,0.6309,1.2659,0.0524,-0.5456,-0.4689,-0.2001,0.4083,-0.1916,0.0571,-0.1223,-0.0642,-0.0372,0.4006,0.9107,-0.4866,0.0116,1.101,-0.4395,0.5261,-0.6283,1.1948,0.1453,0.5571,0.566,-0.3293,-0.1147,0.0877,0.0801,-0.3667,-0.415,-0.9002,-1.4664,0.4175,0.5013,-0.4135,-0.2711,-0.315,0.2229,0.5955,-0.0544,0.429,0.2974,-0.483,-0.1383,-0.1939,-0.0182,0.6389,-0.5442,0.0511,-0.6859,0.9312,0.0262,-0.2548,-0.3021,0.362,0.3574,0.3717,0.3834,0.0601,0.1946,-0.4798,0.3902,2.8605,-0.058,0.4088,-0.07,0.7207,0.2823,-0.1688,-0.1609,0.2992,0.1435,0.6759,0.1992,0.0539,-0.124,0.1353,-0.4179,0.247,0.3364,-0.1299,-0.6348,-0.3911,0.221,0.604,-0.2653,-0.8789,0.1898,-0.2378,0.2455,-0.0859,-0.3913,-0.5637,0.6548,-0.2734,0.2355,0.1736,1.3437,0.7567,0.4467,0.0769,-0.3284,-0.5322,-0.9219,0.5026,0.1811,0.1278,-0.3657,-3.4344,1.2356,0.129,0.0057,0.9959,-0.4416,-0.2697,-0.1766,-0.3968,1.5624,2,-1.103314694194191,0
-0.8187,0.3059,-0.1745,0.5962,0.4946,0.4544,1.5263,-0.7949,-0.019,0.608,1.0454,-0.1,1.0285,0.6491,-0.042,0.4465,0.4092,-0.6308,0.339,-0.467,0.3775,1.33,-0.6781,0.2216,-0.769,1.1931,0.0418,0.3773,-0.1186,0.1845,0.2806,-0.0161,1.7835,-1.2299,-0.9498,-0.281,-0.8026,1.0833,0.4385,0.2759,0.417,1.2439,0.3487,-0.4585,-0.1947,-0.646,-1.1154,-0.8088,-0.6442,-0.0758,-0.3952,-0.6353,-1.2494,-0.8971,0.3783,-0.5455,1.2719,1.5417,1.2386,0.321,1.2491,0.9726,0.8169,1.6251,-0.3208,0.6515,1.0598,0.5645,-0.6445,-0.4499,0.4411,0.5648,0.0983,0.7665,-1.1746,0.4823,0.6923,-0.2555,0.6921,-0.6017,0.2647,-1.0895,1.0155,0.9726,0.4022,1.0876,0.0504,1.3301,1.2156,-0.0168,0.1011,0.1393,-0.3253,0.2751,-0.1177,1.2098,1.4292,1.4179,1.0147,0.0403,0.3588,-0.5047,0.5678,0.6156,0.3369,-0.5515,-0.2946,-0.7956,0.0244,0.6864,0.2932,-0.6487,0.3814,0.523,-0.0342,-0.2145,-0.0131,0.783,-0.0393,0.4202,1.11,-0.2169,-1.0722,-0.2744,0.3595,-0.6823,0.9536,0.4375,1.1205,-0.5963,-0.436,-0.4528,-0.1263,0.3752,0.6588,2.113,0.6684,0.877,1.3762,2.2407,0.5427,-1.9091,0.5232,-0.0841,-1.8744,0.0865,0.6366,-0.0289,-0.4904,-0.2437,0.0154,-1.2723,-0.3038,0.9511,0.3157,0.1758,0.3717,0.427,0.2796,0.7927,-0.7761,0.003,1.2403,0.4714,0.2289,0.8578,0.0318,0.8179,0.3862,-1.4198,-0.2946,0.717,0.324,0.914,-0.036,0.2665,0.238,0.286,1.2136,-1.2079,-0.548,0.8343,1.0823,1.1962,-1.0537,-0.7151,1.048,-0.3421,1.2834,1.2684,-1.6256,0.8489,-0.5271,0.9145,-0.2615,0.9714,-1.589,-2.1282,-0.8349,-0.1799,2,-0.9116089355461398,0
0.0621,0.7799,-1.1691,-0.2814,0.1498,-0.8739,-0.3965,0.0018,-1.3103,-1.6651,0.1233,0.869,-0.2711,-0.3571,-0.207,-0.2548,-0.1815,-0.9008,0.0126,-0.2865,0.5644,0.7746,-0.4167,-0.3698,1.1151,-0.8073,-0.2341,-0.55,1.1018,-1.024,0.4478,0.014908949416342418,-0.2844,-0.2274,0.018600778210116718,-0.2204,-0.0978,-0.1545,-0.5523,0.2527,0.0795,-0.9675,-0.3954,0.5873,0.3944,0.6316,1.5277,0.801,-1.0655,1.0111,-0.6566,0.5631,0.6399,0.6998,-1.8501,0.9566,0.3585,0.5963,-0.2135,2.7347,0.4987,-0.6775,-1.2038,-1.2628,0.3728,0.4589,-2.1759,-0.9857,-1.4639,0.9973,-0.5389,-1.3752,-0.2548,1.2502,0.5735,1.3236,0.3762,-0.5559,-0.1222,0.4458,-0.1645,-0.1257,0.4157,-0.6775,-0.3545,-0.2855,-1.693,-0.515,-0.2946,0.4856,-1.6977,0.0381,-0.7402,0.4563,0.9178,0.0389,-0.4647,-0.2991,0.8399,0.3455,-0.0642,-0.2129,0.3041,-1.6361,-0.6462,0.0834,0.7238,0.8974,0.7651,-0.7542,-0.6469,-0.5466,-0.5409,-1.6254,-0.7063,0.0317,-0.3096,0.1924,0.4156,0.8628,-0.4539,0.2574,-0.3969,1.013,0.0699,0.1183,-0.1558,-0.6413,0.8936,0.8403,0.0233,-0.7879,0.94,-0.275,-0.4225,-0.4138,-1.881,-0.2378,-0.0977,-0.8341,0.8729,1.9649,-0.3459,0.2679,1.9667,1.6658,-0.3875,-0.1765,1.06,0.6174,-0.33,-0.1029,-0.4847,-0.4931,-1.2168,-0.1872,0.6418,-0.8795,-0.2353,-0.9444,0.5317,1.0276,-1.2125,-0.2681,-0.362,2.3349,-2.0758,-0.001,-0.8318,-0.258,0.3694,-0.259,-0.8109,-0.5624,-0.6235,0.4204,-0.0784,-0.2038,-0.7214,0.3384,-0.0706,0.1984,-0.8914,-1.0883,0.6227,0.0658,-0.6884,-1.7931,-0.5829,-1.1163,-1.2478,1.3405,-0.1468,-0.7264,-0.3189,-0.5218,0.7083,0.8209,-0.6065,0.0174,2,0.014271669276787219,0
0.097,-0.4144,0.2598,-0.6382,0.645,1.4338,0.1654,0.7403,-0.6267,-0.0207,0.5807,0.3329,-0.264,0.0031,-0.9007,0.0993,0.1568,-0.3609,-0.7189,-0.8372,-0.3135,-0.3039,-0.8844,-0.5004,-0.6176,0.208,-0.343,1.2384,-1.4905,-0.4196,1.1701,-0.4674,0.1239,-1.3964,-0.7708,2.5852,0.5258,-0.7882,0.2367,0.0375,-0.1471,0.2461,0.2849,-1.1457,1.8158,-1.1538,0.7017,0.9082,-0.245,-0.0383,-0.03,-0.7928,0.4703,-0.4283,0.6007,0.5795,0.7238,-1.1352,-0.7234,-0.7977,0.8333,0.7298,-0.7839,-0.4073,0.1207,-0.1717,-0.4174,0.1427,-0.7062,0.2207,-0.6765,0.8204,0.3305,2.0059,0.7988,-0.1713,0.1744,-0.8064,0.3822,0.6289,-1.3324,-1.3563,-0.4548,0.7298,-0.433,0.2305,-0.1988,-0.2939,0.1081,0.7198,-0.5914,-0.7643,-0.8272,0.4967,-0.029,1.2175,-0.1334,-0.2176,0.1528,0.6683,-0.6116,-1.4587,0.0867264591439689,0.3807,-0.3046,-0.6501,-2.8476,0.3456,0.254,-0.6733,0.0304,-2.0796,-0.6238,-1.4598,1.0594,-0.6267,-0.9287,-0.3603,-0.4994,-0.4385,0.4516,2.382,1.9619,-0.2344,-0.4261,0.7157,-0.7693,-0.6141,0.521,-0.0541,-1.7301,-1.3801,1.8778,0.3183,0.3464,1.9534,1.0689,0.7402,0.2762,-0.7494,-0.6352,-0.1517,-0.154,0.8273,1.1048,-0.2724,0.0971,0.7715,-0.3847,-1.9201,-0.9671,-0.3212,0.2935,-0.2985,-0.1538,0.6581,-0.3785,-0.7399,-1.0002,-0.1064,-0.6688,1.1814,-0.3285,0.3603,-0.6998,-0.7165,0.26,0.0127,0.0457,-0.9656,-0.1197,0.138,-0.5992,-0.2441,-0.1455,-1.1417,0.5112,-0.0928,-0.2331,0.2944,0.3624,0.0374,0.3406,-0.1358,1.1399,-0.4389,-0.0551,-0.348,0.0386,0.349,0.296,1.566,-0.7845,-0.2971,0.6018,-0.6127,1.1772,0.4443,0.2869,0.5769,2,-1.033171653871456,0
0.3874,0.2696,0.7355,-0.7171,-1.2842,-0.2854,-1.333,-0.8517,-1.4243,1.0571,0.0993,-0.2915,-1.5477,0.7162,1.9724,-0.1014,-0.9929,-0.3128,-0.7576,-1.083,-0.0229,-0.1027,0.0103,-0.5106,-0.5336,1.1896,-0.9285,-0.9468,0.2341,-0.2153,-0.4158,-0.5,-1.4265,-0.3856,0.0405,-1.2242,-1.0004,-0.3245,-0.3784,-0.6946,-0.4223,-0.2684,0.7197,-0.5708,-0.3404,-0.5295,-1.2304,0.0142,0.0188,-0.2853,-1.0924,0.389,-0.346,-0.8915,0.3176,1.2109,0.266,-0.3066,0.6171,-0.0129,-0.391,0.6724,-0.0758,-0.3409,0.7789,0.8085,-0.1453,-1.7,0.3825,1.5764,-0.0022,-1.3523,-0.2287,1.1858,-1.3778,-1.1434,0.3548,1.1666,-1.1836,0.537,-0.2591,0.3813,0.4434,0.6724,0.7281,0.578,0.7197,-1.0113,0.0991,-2.3051,0.5015,-0.3813,1.0868,-0.0121,1.7955,0.2943,-0.682,-0.8598,-0.4127,-1.1686,1.5418,-1.1514,-1.7056,-0.9553,1.1487,-0.9045,-1.9151,-0.7251,-0.7314,1.758,-1.1534,-0.9379,0.0056,-1.1025,0.657,-0.4653,-0.2167,1.4468,0.2287,0.3936,-0.1683,0.197,0.4273,-0.6829,2.2904,0.131,0.5019,-0.2715,-0.4948,-0.3152,-0.0236,-0.4353,0.3437,0.3651,1.2276,-1.2933,0.9251,-1.5544,0.1384,0.1112,-1.4351,1.4116,-0.9022,-1.2967,2.2324,-0.5595,-0.3645,0.4897,1.076,-0.1688,-0.8494,-0.0343,1.1618,-0.5106,0.5727,-0.3071,-0.9877,1.023,-0.0538,-0.7173,-0.7311,-0.7063,0.2547,-0.663,-0.211,-0.6629,1.2611,-0.2388,-0.0239,0.5381,0.3222,-0.7611,0.2163,0.715,-0.5561,1.3701,-1.3429,-0.5278,-0.5866,1.8452,1.9649,1.5145,0.2252,1.1197,0.124,-1.0296,-0.9875,-0.1383,0.9244,0.291,-2.2676,0.3265,0.6288,-0.4693,1.0417,-0.7056,0.0013,0.0295,-0.3203,1.8661,2,1.0766339809865457,0
-1.0946,-1.7001,0.0404,-1.3301,0.1777,-0.2453,-0.649,-0.0808,-1.3047,-0.1228,-0.8343,0.0383,1.2821,-0.241,1.14,-1.3949,-0.5019,0.0016,-0.2957,0.1776,-0.224,-0.1749,-0.4936,1.1389,1.4619,-0.4785,-0.9291,0.2216,-2.3947,-1.7799,0.6053,-0.2993,-0.1632,0.1255,-1.2181,-0.9763,-0.1567,-0.2711,-0.4631,-1.3581,0.1007,-0.797,0.6499,1.5279,-0.0488,-1.1665,0.0039,0.4896,1.1148,0.6981,0.2711,0.9545,0.6033,0.8011,0.4385,-0.0345,-1.856,-0.9034,-2.1755,1.6058,-0.5692,-0.4982,-0.3176,-0.1634,1.0279,-1.3766,0.4381,-0.3385,1.1334,0.2195,0.0085,-1.2813,-0.5498,2.9693,0.5935,0.4684,-0.3994,-0.0626,-1.6149,-2.2025,-0.1102,-0.2272,-0.747,-0.4982,-0.8809,-1.1915,-0.9193,-0.1709,-0.5437,0.207,0.6963,-0.8329,1.3225,-0.4484,0.8506,-0.3463,-0.6306,-0.504,-0.0024,0.1924,-1.1797,1.8738,-0.5302,-0.0989,0.4497,1.0397,-2.2509,0.9687,-0.3554,-0.0636,0.7834,-0.9832,-1.4209,0.1525,-1.0421,-0.7169,0.7084,0.1848,0.9498,-0.0153,-0.1371,-1.5067,-0.8572,1.1568,-0.5534,-0.6207,0.1645,-2.4287,-0.2866,-0.792,-0.8355,0.7122,2.5245,0.0176,-0.3561,-0.5347,-0.6487,-0.7994,-0.5652,0.001,1.2825,0.7091,0.4746,-0.1559,2.5558,-0.9912,-0.6264,0.0453,0.2508,-3.1182,0.1595,-0.5561,0.4201,-0.167,-0.51,-1.5852,-1.0885,0.6936,0.8659,-1.0101,-0.084,-0.2927,-0.2857,1.1116,1.4058,0.0688,0.5694,0.593,-0.3063,-0.3983,-0.12,0.4256,-0.076,0.34671712062256815,-1.0789,-1.2962,-0.6184,-0.7151,-0.4915,-0.2342,-0.2543,0.2968,-0.8431,2.3491,-0.0769,-0.8052,-1.0986,-0.3635,-0.7065,0.4386,1.6317,-0.299,-2.9757,-0.7046,0.0155,-1.4509,0.8555,0.389,0.8778,0.7693,2,-1.2982457612106193,0
-1.8866,0.3597,-0.6876,-0.4775,-0.4009,2.429,-0.9717,-1.1653,2.5986,-0.6282,0.5229,0.1454,-1.4411,-1.4963,2.4809,0.7232,-0.1773,-0.4814,-0.4202,-0.7916,-1.1117,0.3387,-0.8421,-1.1864,-0.9962,-0.4084,-1.8628,-0.9731,0.4055,0.020214785992217876,0.6767,-0.2666,-0.9812,-0.2021,-0.2782,0.02775447470817119,-1.039,1.1025,-0.721,-1.3715,-0.1872,-1.2126,0.2514,-2.5028,2.6412,0.6458,-1.3726,-0.049828404669260716,-1.876,0.2667,1.873,-0.3796,0.3169,-3.1468,-0.3408,0.0897,0.3722,-0.7128,-0.708,-1.5927,-0.4901,2.8038,-0.419,-1.5642,-0.412,-0.771,-0.6838,-0.892,1.3021,-1.5385,-2.5152,0.04800544747081713,0.0064,-0.0034,-2.9379,-0.5752,-1.8455,-0.138,0.18766964980544745,1.2693,-2.5308,0.4686,0.6781,2.8038,-1.6051,-0.9273,-2.4515,-0.6221,-0.401,2.3839,-0.3045,-0.394,-1.2029,-0.1506,1.9224,-0.8049,-1.2446,-1.6308,0.4059,-0.2806,0.1774,-1.6351,-0.0243,-0.5469,-1.4972,-0.9457,2.4585,0.0106,-0.3223,-3.2473,-0.371,-0.8368521400778209,-0.0392,1.5728,0.08422645914396887,0.07810233463035016,-0.5529,-0.6178,0.5854,0.3691,-0.5299,2.8285,1.488,2.3472,0.5409,1.092,-2.8417,-0.7883,1.7397,-2.0387,-0.7711,-2.0404,-1.0318,-1.4495,0.3119708171206226,2.3396,-0.3539,-0.8737,0.4611,-1.771,-0.4621,0.4262,2.2995,-1.3105,-1.5123,2.8076,0.518,-0.9982,-0.06816147859922178,3.3978,0.5621,0.14185058365758754,-0.06704980544747081,3.2568,-1.158,-0.2414,-2.6287,-0.04476225680933852,-0.0918,-1.1799,-1.5147,-0.6545,-0.3632,-0.0928,-2.5463,0.9875,-0.5498,0.9119,0.0496,-0.02258754863813229,-1.3975,0.1142,-0.3961,1.2642,-0.1402,0.0865,-3.3368,-0.7723,-1.7593,-2.2107,0.9166,0.4546,0.1295,0.0791,1.3963,-1.4423,0.1844,0.11374085603112839,-0.8033,-2.4942,2.1639,-0.2815,0.8037,-1.8171,2.4558,-1.2035,0.9293,0.7973,1.4663,0.4366,2,-2.985180507121749,1
-0.3382,1.1414,-1.2095,2.4343,-0.1649,0.3271,1.1751,-1.0099,0.3552,0.6992,0.3518,-0.9209,-2.0505,0.3583,2.784,0.3122,0.3975,-1.8961,1.0069,-1.8333,1.4998,-0.1824,-0.5416,-0.5603,-0.7255,1.0333,-0.1436,0.167,-0.6997,0.5016,-1.9466,0.1479,0.9813,-0.7188,-0.3668,-0.2986,-1.1195,-2.3589,0.5568,2.2599,0.1347,1.3287,0.3354,-3.161,-2.8767,-0.7531,-1.1873,-1.5218,0.3139,-2.7916,-1.5154,-0.6608,-2.0887,-2.7063,0.5686,-0.7125,2.9646,0.4229,0.1155,0.4702,1.0674,2.0313,-0.6567,0.2648,-1.8635,0.0718,0.9266,0.6183,0.3564,1.9153,0.4139,0.3428,0.9998,1.2801,-1.9437,-2.3658,0.54,-0.4063,0.9264,1.4904,1.0815,-0.5846,0.0434,2.0313,0.6615,-0.071,-0.4704,1.0986,0.7915,-3.0271,0.6429,1.1407,0.4493,-0.3995,2.2762,1.041,2.8276,2.2509,0.6319,0.579,0.2396,-1.9009,0.5593,1.537,-2.8609,-1.7636,-0.3348,-1.6093,0.5861,-2.1578,0.3402,1.4565,0.348,0.2694,0.2858,-0.3244,0.3668,1.2869,1.142,0.5725,0.4158,0.2066,0.412,0.8726,0.2701,-0.7598,0.2799,0.0073,1.3345,-0.5034,0.9813,-2.3989,1.198,0.3808,0.1436,0.1195,1.9522,1.4895,0.7921,-2.3455,-0.13134980544747082,-1.5569,-1.3065,-0.0046,-0.2986,3.1096,1.2365,0.5568,-2.2165,-1.5609,1.3254,1.7275,0.4417,1.5587,0.3456,0.5945,-0.0014,-0.08,0.5933,0.5412,-1.6841,-0.9603,0.5331,-2.0054,-2.4989,-0.9904,0.3398,-0.9411,-1.4247,-0.856,0.8095,0.7514,1.5013,1.1116,-0.4761,-0.8457,-3.4204,1.0113,0.5227,-1.7409,1.8247,0.9867,0.7613,0.0754,-1.9209,-2.5374,0.2298,0.5337,2.2026,-1.8767,-1.5078,-0.1244,1.9467,0.6903,1.6923,1.9271,-0.3241,2.771,0.6524,1.3341,2,1.5944185404775169,0
0.5505,0.4853,0.4208,0.9744,2.0438,2.2026,0.2255,0.2739,-0.0795,0.5397,0.8391,-1.1762,-0.6482,1.7337,-0.0162,0.3281,0.1273,0.568,-0.3856,0.4531,-0.0639,0.389,-0.0869,0.1605,0.5573,0.2492,1.0243,0.8406,-1.2808,0.5635,1.2801,-0.6852,0.4488,-0.3425,-0.2247,-0.1852,0.6391,0.222,0.3917,-0.1164,2.3532,0.7433,1.9878,0.3261,-0.3001,-0.7166,0.5955,-0.4606,0.7779,-0.6829,-0.8259,0.4745,2.0298,-1.0276,0.0522,-1.3297,1.2729,-0.6969,-0.3475,1.8516,1.2417,0.6812,-0.0635,0.9567,0.266,0.4937,-0.1134,0.5147,-0.079,-0.039,-0.4208,-0.1179,0.0228,1.2689,2.8762,0.8996,0.1005,-0.6457,0.2236,-0.2151,-0.459,-0.6812,-0.33,0.6812,-0.4082,-0.4733,-0.2353,-0.0995,-0.086,0.4643,-0.0763,-0.1396,-0.3848,-0.1484,0.2119,0.3702,0.2853,0.2894,-0.7767,1.2541,0.3501,0.3737,-0.0817,0.7388,-0.5761,0.4314,0.0244,1.9559,0.3102,-0.5359,-0.2568,-0.1078,-0.2398,-1.3728,-0.3138,0.2079,-0.326,0.3304,-0.0806,0.0001,0.3646,2.0005,0.3427,0.512,-0.5519,0.1779,1.0066,0.9284,0.5435,-0.3562,-0.145,0.5478,0.7041,0.2639,-0.0581,-0.3147,0.0195,0.3684,0.9625,-1.2193,-0.9227,0.5736,0.964,0.2939,1.4968,0.1107,0.225,-0.5043,0.2435,-0.7508,-0.3616,0.3539,-1.4749,0.695,-1.2797,-0.1609,0.1097,-0.3721,-0.1374,0.8517,0.2176,0.7604,1.0719,-1.1728,0.3671,-0.4279,-1.096,0.6529,0.9699,0.3386,-0.10378482490272371,0.7501,0.012,0.8782,-1.4878,-0.9623,1.4504,-0.0346,0.3977,0.5592,0.2993,-0.0377,0.5783,-0.9629,0.3533,-0.2751,0.9548,-0.721,0.6844,-0.6844,-1.1545,-0.1357,-1.0108,-0.0896,0.7156,0.3254,0.8222,0.509,1.1895,0.0816,2,-1.5377080646840018,0
0.3598,0.738,1.0518,0.2771,1.3688,0.0808,-0.8156,-0.0328,-0.9416,-1.2246,0.7459,-0.1938,0.5372,-0.9871,-0.3221,-0.9915,-0.1051,0.9582,0.4095,1.41,-0.571,1.6045,-0.4228,0.2654,1.1684,-1.668,0.6833,0.926,0.5799,-0.2775,0.8123,1.9328,-0.6973,1.5614,-0.1246,0.5853,0.9079,1.5413,-0.3996,0.611,0.4626,-1.4615,-0.0711,1.1234,0.3129,-0.1663,0.5128,-0.5282,0.9404,1.3853,1.1386,0.4827,1.2711,0.7464,1.4586,-0.2082,-1.1855,-1.1236,-0.1812,-1.4198,0.7511,-1.1796,-0.4362,-0.2424,-0.3013,-0.5543,-1.3984,-0.798,0.4409,0.0507,-2.0551,0.5955,0.0322,1.7945,2.5597,1.4476,1.9187,-0.9161,-0.2278,-0.4807,0.9528,0.86,0.0613,-1.1796,0.2264,0.2298,0.3229,-0.6833,-0.3414,0.1304,0.0971,0.1211,0.3405,-0.0574,0.0351,-0.8156,-0.3249,-0.0174,0.2481,0.2228,-0.3806,1.5469,3.0782,-0.8155,0.6288,1.5638,0.0157,0.7835,0.2828,-1.529,-0.0391,-0.6305,1.0348,-0.8627,-1.1227,0.07810233463035016,1.4026,0.8385,1.5202,-0.7319,-0.7845,0.6804,-3.215,0.318,-0.2096,-0.5309,1.0994,0.0765,-0.2738,0.009,-1.3024,1.0004,0.3075,0.0025,-0.5075,0.1493,-0.0753,-0.9644,-0.4352,-0.2217,0.7289,0.4056,0.8364,0.1255,0.5236,-0.7179,0.1245,-0.4137,0.4144,-0.9507,1.1105,0.0506,0.5219,1.7455,-1.385,-0.9034,-1.0833,0.7737,-0.2209,0.7481,1.8635,1.34,-1.14,0.5921,-0.2682,0.0383,0.5733,1.6,0.5411,0.9203,-0.1717,0.3656,-0.7425,-0.057,-0.0911,-0.6935,1.3483,-0.3472,-1.0494,-0.9905,-0.6613,-0.1699,-1.1016,-0.5936,0.7449,-0.255,1.2591,0.1225,-1.6507,0.6824,0.6577,-0.4147,-1.5484,-0.1946,1.0868,-0.3416,0.73,0.9361,0.9967,-0.8312,2,-0.4017809215908021,1
-0.7755,0.5467,-0.2985,-1.3907,-0.7319,-1.4499,0.1089,-0.9052,-0.7433,-1.0238,0.0771,0.694,1.4469,-1.2035,0.906,-0.628,0.9868,-2.0837,1.1701,0.0043,-0.468,-1.0631,-0.9718,0.6464,-0.9103,-1.6427,-1.3349,-0.4625,-0.4126,-0.4937,1.3047,-0.1308,-0.2194,0.8038,-1.5312,0.1279,1.0216,-0.5823,-0.8996,0.0293,-1.5334,-1.3289,-1.5044,0.9844,1.3656,-0.3802,0.4051,2.2395,-0.2047,1.3654,0.4488,1.4639,2.1776,0.6265,-2.7727,-1.202,-1.9406,-0.8649,-0.1784,-0.6265,-0.743,-1.1391,-0.6299,-1.9754,1.3698,-0.0834,-0.8845,-0.9221,-0.669,-0.362,1.6701,0.2215,0.0922,3.003,-0.8811,-0.7285,-0.1097,-0.0039,-1.3688,-0.4863,-1.2819,0.7144,-0.35,-1.1391,-1.7928,-1.1889,-0.0362,-0.076,-0.9214,0.9095,0.0998,-0.5015,0.0228,-0.2157,-0.2766,-0.1026,-0.5871,-0.2785,-0.4959,-0.4131,-1.4227,2.2367,0.4319,-1.0811,-0.8154,-0.511,-1.9102,1.0637,0.8161,0.4814,-0.3055,-0.423,-1.7278,-0.4683,-0.3417,-1.1915,0.3805,-0.59,-1.5385,0.9497,-0.9166,-1.196,0.3227,0.6626,-0.2963,0.4293,-0.9708,0.4857,-0.9178,-0.4961,-2.4117,-0.4769,2.0832,-0.2586,0.7719,0.4111,0.5405,-0.3287,-0.9463,-1.4523,1.8176,0.7402,-0.263,0.2436,3.0752,-0.5699,-0.5398,-0.0782,-0.5255,0.0332,-0.9185,-0.3516,-0.4843,0.4267,-2.0421,-0.9028,0.2969,-0.1468,0.4786,-1.4245,-0.7112,0.2988,-1.9862,0.2293,1.0801,1.8187,-1.6307,-0.3935,0.0372,-0.2594,-0.4891,-1.1594,-0.2871,-1.6966,0.1725,1.1237,0.2521,0.2721,-0.0684,1.5964,-0.0719,0.1197,-0.2673,0.6311,-0.2503,1.4912,-0.8239,0.6933,-0.8105,-1.1017,0.1417,-0.3626,-0.5344,-0.9731,-1.299,-0.6369,0.4919,1.188,0.0777,0.1762,2,-0.42203605071279243,1
