"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.981,-0.0479,0.1946,-0.3656,-1.197,-1.0787,-0.6223,0.4275,-1.8365,-1.7394,-0.6195,0.4896,1.593,-0.5575,-0.285,-0.7246,0.027359533073929954,-0.3369,0.6543,1.0545,-1.1459,-0.0065,-0.65,0.2977,-0.6905,-0.5886,-1.4915,-1.0644,-1.1282,-0.5428,1.0625,-0.256,-0.8062,1.6804,-0.5859,-0.2386,0.1968,0.2709,-0.1523,-0.4954,0.8129,-0.4338,0.1735,0.9502,2.1341,-0.0891,1.1801,-0.1622,0.3463,0.721,0.2655,1.6892,1.3031,0.455,-0.9013,0.2089,-1.5954,-0.7135,0.3849,-1.5283,-0.164,-1.6342,-0.1764,-0.2087,0.2477,1.0966,0.2822,-0.9371,0.4762,0.3058,-0.6898,-0.9301,1.5288,1.0656,0.1085,-0.1235,0.3816,1.7496,-1.364,-1.5926,-0.5737,-0.4431,0.009338910505836578,-1.6342,0.4628,-0.5881,1.2982,-0.7869,-0.6485,0.7255,0.6483,1.1039,0.03745836575875488,0.4189,0.6466,-1.1541,-0.6272,-0.7706,-1.0763,-0.4032,-0.5503,0.7218,-0.7214,-1.3602,0.1183,0.3389,-3.2438,-0.3216,-1.7052,0.0542,0.2043,-0.877,-0.8317,-1.9334,-1.5531,-1.0323,1.4231,1.1734,0.5949,-2.5004,-1.1296,-1.7135,0.8143,0.9457,-0.5606,1.9774,-0.534,0.3714,-1.2439,-1.1037,-1.286,0.7505,0.4682,-0.0238,-0.1922,-1.0635,-0.0977,-0.6691,-0.2163,0.5635,1.0798,2.431,0.4374,-0.2172,1.1771,-0.8246,-0.7629,-0.2411,0.4371,0.5743,-0.0093,1.3438,-1.0684,1.2136,-1.4562,0.7867,-0.3866,1.0719,-1.203,-0.6941,0.1076,0.8263,-0.7569,1.9458,0.8378,0.9903,-1.0214,1.2174,0.8222,-0.1181,-1.8168,-0.1696,-0.1634,1.6157,-1.673,-1.023,0.1281,0.388,-0.7105,1.0634,-0.432,-1.4724,-0.9421,2.365,0.7521,0.5472,-1.6998,-0.3972,-0.2711,-0.1052,0.8736,0.7729,0.6614,-0.998,-0.2546,-0.2965,0.5885,0.1982,0.6096,0.0449,2,0.6481032600653333,0
-1.8865,-0.212,0.5116,-1.1411,-1.4946,-0.7106,-1.5678,2.0237,-1.4246,0.06086653696498056,-1.3079,0.9064,-1.7654,-1.0989,-0.0571,-0.8993,0.3267,0.7117,-0.7797,-0.1338,0.764,-0.6691,0.1589,-0.6795,0.6557,-1.3057,-2.3143,-1.9927,-0.5899,-1.7695,-0.2195,-0.8676,-2.1162,0.3254,0.7468,-0.8926,0.0082,-0.8986,1.4271,-0.9325,1.0656,-0.5242,1.7376,-0.7153,1.3271,-0.5531,-0.4433,-0.2462,-0.9217,-0.8014,-0.7715,0.6873,-0.7478,-0.4757,-0.3256,0.8382,0.708,-1.8877,-0.1489,-1.5384,-0.3344,-1.0924,-0.2503,-0.2297,0.7727,0.04134435797665371,0.4401,-1.475,1.0453,-1.6772,-0.9976,-1.8642,0.5997,-0.6126,-0.8707,-1.2539,-0.9418,-0.1624,1.4564,1.5265,-1.7434,-0.0594,-0.6328,-1.0924,-0.1873,1.4015,0.7677,-1.7165,-0.9787,-2.3816,-0.0083,0.8855,1.8911,0.433,2.458,-1.2425,-1.6985,-2.6193,0.3512,-0.783,0.09637392996108951,-1.1096,-1.5511,-1.7561,0.3538,0.9453,-0.9537,-1.9464,-0.19,-1.4857,-0.2325,-1.3379,-0.5434,-2.5282,1.6685,-0.8718,0.662,-0.2333,-0.1272,-0.5622,-1.0406,-1.7131,0.5852,-0.4524,0.2999,2.3912,-0.206,0.0077,-1.4021,-0.9177,-0.6629,-0.9873,0.0976,0.5948,-0.9528,-1.6956,-0.344,-1.4479,-0.9466,0.8744,-1.6923,3.4819,-1.9597,-0.6053,-2.549,-0.083,-1.619,-0.192,0.1794,1.5042,-0.5757,1.3888,-0.7379,1.1582,1.8208,1.4522,-1.3021,-2.0583,-0.10596964980544747,-0.8974,0.6183,-0.3678,-0.3961,-1.9883,-0.5938,-1.6942,0.7687,-0.4476,1.5539,1.34,0.6076,0.9252,2.3118,-0.1645,-1.0968,-0.1866,-0.8665,-0.0394,-1.7947,0.029794552529182883,1.2316,3.5712,-0.4266,-0.8113,0.9815,-0.4522,-1.0418,2.1561,0.3024,-2.9656,0.8029,-0.03419105058365759,-0.5915,-2.5204,-3.0342,-1.4489,0.3322,0.5283,2.2599,0.14667937743190662,2,-0.24988713533078905,1
-0.2683,-0.0368,0.0297,-0.7601,-1.0286,-0.4697,-0.0303,-0.2141,-0.6153,-2.0275,-0.5241,-0.0358,0.7423,-0.9019,-0.8923,-1.2871,0.7386,0.558,0.1675,1.7349,-1.5508,-1.368,-0.0067,0.3121,2.762,-0.5899,0.3163,1.8237,-1.999,-0.6693,2.2346,0.3086,-0.2455,0.2616,0.2469,0.8296,1.6714,-0.5702,-1.1197,0.0579,-1.3489,-1.3698,-1.3462,0.2466,-0.06,0.0779,0.9997,1.345,0.4887,0.4868,0.5802,0.2241,-0.4924,1.1334,-0.173,-0.9197,-1.2706,-0.4794,-0.1475,-0.1383,0.3231,-0.9809,0.5879,-0.3694,0.2474,0.2511,-1.3022,-0.3636,-1.3105,0.2703,0.1494,0.5111,-0.8988,-0.6238,0.0155,1.0046,0.2689,0.6567,-1.0306,-1.2607,-0.2984,0.5806,1.5065,-0.9809,-0.4091,0.3344,-0.3437,-0.2237,-0.8415,0.4812,-1.3641,-0.9231,0.413,0.108,-1.6285,0.2102,-0.416,-0.0921,0.1486,-0.5602,-1.1435,0.5641,0.2215,-1.1783,-0.0814,0.5861,-1.407,-0.1506,0.4897,-0.2963,0.2055,-1.3212,-0.9807,-0.7439,-1.5726,-0.8602,-0.6198,-1.4094,-0.2736,0.1013,-0.6958,0.6821,0.6616,-0.5551,0.7407,-0.109,0.1336,-0.0789,-0.4363,0.7341,-0.9739,0.1216,0.3207,0.3898,0.5414,0.4621,0.2208,-0.1343,-0.723,0.9188,0.4735,0.4155,-0.591,1.4622,-0.6609,-0.8492,-1.4553,-0.2348,-0.5418,-0.123,-0.3786,-1.1219,-0.2348,-0.1724,-0.4076,-0.3956,1.1565,-0.2048,1.2852,-0.8009,1.1374,-0.0686,-1.2198,0.7724,-0.929,1.1732,0.1973,-0.1812,-0.2034,0.1593,-0.7299,0.0742,-0.137,0.646,-2.0587,0.5021,-0.3025,-0.6422,-0.3238,0.1241,-0.6607,-1.9759,-0.8621,-0.7091,-0.5245,0.2097,-0.4748,1.439,-1.2594,0.3558,-0.7341,-0.4482,-0.3619,-0.1239,0.4774,-1.1583,0.0777,0.3774,-1.1995,-0.1484,2,-0.1963646060932149,0
-0.3509,-0.8074,1.985,1.8429,-1.1216,-0.4121,-0.6648,0.2375,-0.4998,-0.9875,-1.2121,-0.2719,0.5403,-1.6884,1.2585,-1.2012,-0.6298,1.0191,-0.145,-0.07519688715953306,-1.5019,-0.3448,3.0671,0.2078,2.8654,-1.291,-0.283,0.3849,-0.7756,-0.122,1.0914,2.116,-1.0984,0.6481,0.8223,0.058,1.6211,0.1742,-0.6384,-1.4179,-0.9008,-1.5122,0.0692,0.9926,0.3097,2.2587,-0.0852,1.6912,0.7879,0.1866,0.7786,0.5599,1.6023,0.5189,-0.099,-0.675,-1.6048,-1.4487,-0.9584,-1.6011,-1.5454,-1.6419,0.4179,2.2505,0.8304,0.4946,-0.6779,-1.1403,0.7624,-0.3914,-0.5206,0.0207,-0.6164,1.6679,-0.5079,1.4793,-1.3279,-1.017,-1.2251,-0.4383,-0.7838,0.1861,-0.4348,-1.6419,-0.2837,0.5573,-0.486,-0.8061,-1.466,-0.0982,-0.3432,-0.761,-0.1614,0.1625,0.5442,0.1364,-1.3233,-1.2978,-1.9572,-1.6563,0.4673,1.5685,-0.2442,-1.6439,0.001,2.2066,-0.3978,1.8759,-0.0488,-1.2403,-0.2486,-1.5173,-1.0746,-1.0005,-0.5345,0.4459,0.9476,-0.5572,-1.4092,0.5694,-1.0695,-2.0212,0.3005,0.0235,0.6849,1.2242,0.1402,0.1507,-1.0105,0.5913,-1.2377,0.5336,1.1701,-0.1768,-0.6019,-0.8508,-1.8093,-0.7886,-1.5079,1.8135,1.4607,1.128,-0.9071,-0.0832,0.2266,-0.0841,-1.0855,-1.1563,0.1656,-0.4665,-1.2273,-0.0638,-0.8242,-0.6131,0.0218,1.8805,0.9821,-0.6518,0.8584,0.1527,1.9938,0.2464,-1.4462,0.483,-0.4942,0.3511,-0.8383,1.9358,0.0725,0.2672,-0.208,-0.2778,-0.5431,-0.4192,-1.9611,-1.1027,-0.3711,-0.9981,-0.6445,1.3939,0.271,-0.8752,-1.4801,-0.101,1.6271,1.4203,-0.0492,-0.7592,0.2583,-1.2813,-0.7513,0.7527,-0.8994,-1.3525,-0.7373,-0.1016,0.2046,-0.6546,0.8042,0.6641,2,0.30593690495888637,0
-1.9246,-2.5167,0.3132,-3.0187,0.35562101167315174,-0.6681,-1.1179,-0.7331,0.2326,-2.0495,0.05120856031128404,-0.0841976653696498,-0.4773,0.172011673151751,-0.2362,-1.4411,-1.4288,-0.4231,-0.3372,-0.856,-0.9848,-1.8761,-0.3444,-0.1350809338521401,0.085,-1.0974,-1.5669,-1.2669,-0.9109,0.020214785992217876,1.5933,-0.3499,-1.1862,0.462,1.255,-2.5423,-1.2228,1.3141,-0.8989,-2.3405,0.8702,-0.6247,-1.0193,-2.3881,3.2721,-0.5286,0.040951361867704254,0.8389,2.7168,0.6774,-0.3038,-2.2199,2.1339,1.2756,1.365,-0.8174,-1.3815,-0.5598,-1.251,0.5973,-1.3322,-0.5912,0.5471,1.674,-0.1517,1.4176,-0.2765,-0.5472,1.9745,-0.2788,-0.054642412451361866,-1.9807,-0.2433,0.2543,3.3495,-2.9571,0.042934241245136166,-1.4404,-2.1409,-1.2246,-2.8645,2.4881,2.2938,-0.5912,-1.0515,-1.5974,1.0493,-1.3631,-2.1189,0.9662,-0.7249,0.019798443579766532,0.03745836575875488,-0.4352,0.6491,-2.5037,-2.1929,-1.7276,0.2528182879377432,0.2689,-1.9248,0.1571,-1.8156,-1.2453,1.3179,-0.8037,-0.2587,2.7265,-0.8743,0.9751,-1.076,1.4161,-1.2948,-1.8025,-0.7453,-0.9743,1.0282,-1.2571,-1.2274,-1.8421,-1.3507,0.6189,-0.3065,-0.4866,2.3048,-0.8063,-0.2082,0.6805,-2.0213,-1.9507,-1.6542,1.3655,2.217,-0.3646,-2.3028,-1.3548,0.3071,-0.8695,-1.8637,1.6565,-1.501,0.0662,0.8667,-0.021521789883268482,0.0809,-2.4309,1.7967,-0.7813,-0.8819,0.3361,-0.411,0.2837,0.5148,-0.6576,-1.8709,0.431,-0.0672011673151751,-2.5439,1.6194,-1.7505,0.2157,-2.1354,-0.5767,0.239,0.0163,-2.7528,-0.7675,-2.0483,-1.809,1.2373,0.8938,0.0692206225680934,-1.1155,0.0464,-1.1018,-0.2861,-0.05970856031128404,0.0573,0.6255,-0.443,0.8484,-0.6255,-0.9473,0.4327,0.3953,-1.9291,-0.9962,1.636,0.9449,1.4022,-0.1545,0.1246,-0.1367,-1.9207,-2.3285,-1.7791,0.6293,1.027,1.8521,-0.1784,2,-4.077009696128988,1
0.5101,1.3117,-1.2362,1.9286,-0.282,-0.639,1.8688,-3.4022,1.1612,0.405,0.7566,0.7284,-1.2456,1.5462,0.5838,0.6958,0.3831,-0.769,0.5326,-1.4029,0.2986,0.4194,-0.2893,-0.3104,-0.8546,2.0166,-0.6294,0.2458,-0.2585,0.852,-1.3838,-0.4245,1.4258,-0.6934,-0.7803,-0.2734,-1.0576,-0.09365680933852139,0.2623,0.6131,-0.2449,1.0461,-0.3708,-2.9678,-1.1641,-0.7962,-1.4208,-1.9333,-0.6697,-1.9658,-2.0435,0.4829,-1.1553,-1.312,1.4735,1.454,0.0569,0.6417,0.6802,-0.1909,0.7706,1.8981,-0.2347,0.2457,0.6995,0.9235,1.6347,0.254,0.339,-0.0666,1.4832,0.4523,-0.1713,-0.1385,-0.764,-2.6425,0.9324,0.1136,0.9064,2.1297,0.4744,-1.4377,0.1651,1.8981,-0.06505019455252918,0.613,1.2147,1.5685,1.483,-2.3384,0.0451,0.4102,-0.6662,-0.8107,2.0342,0.9125,1.7686,1.5137,1.1246,1.0805,1.195,-1.9878,0.4705,0.7554,0.4001,-2.2805,-0.8625,-1.7854,-0.0918,1.3463,0.2695,-0.0323,-0.6496,-0.3537,1.7016,-0.6261,-0.2905,-0.0448,0.3062,0.7821,0.558,-0.6261,0.3032,0.3431,0.4113,0.9369,-1.6694,-0.3653,1.514,-0.6437,-0.9746,-1.7301,0.3719,0.3803,0.344,0.0589,1.5698,1.4195,1.1493,-1.0856,-1.687,0.2653,-0.06826225680933853,-0.1006,0.8148,2.1928,1.0118,-0.123,-2.726,2.2641,-0.22,0.9946,-1.6306,0.7824,-0.8428,0.1081,0.4495,1.1132,0.1034,0.2565,-2.3039,0.0159,0.9336,-1.2893,-0.04260000000000002,-1.2046,0.7136,-1.7054,-0.9008,-1.9257,-0.2673,0.2493,0.8982,0.0292,-0.5597,3.0383,-2.7559,0.3275,1.5066,0.3718,1.4734,0.4344,0.8449,-1.486,-1.4356,-0.8816,0.5048,-0.2206,0.6539,-0.4147,-2.4655,0.2021,1.8748,1.1719,-1.0236,1.5673,0.5354,0.2367,-1.3215,1.5095,2,0.3359946649046471,0
-0.3382,1.1414,-1.2095,2.4343,-0.1649,0.3271,1.1751,-1.0099,0.3552,0.6992,0.3518,-0.9209,-2.0505,0.3583,2.784,0.3122,0.3975,-1.8961,1.0069,-1.8333,1.4998,-0.1824,-0.5416,-0.5603,-0.7255,1.0333,-0.1436,0.167,-0.6997,0.5016,-1.9466,0.1479,0.9813,-0.7188,-0.3668,-0.2986,-1.1195,-2.3589,0.5568,2.2599,0.1347,1.3287,0.3354,-3.161,-2.8767,-0.7531,-1.1873,-1.5218,0.3139,-2.7916,-1.5154,-0.6608,-2.0887,-2.7063,0.5686,-0.7125,2.9646,0.4229,0.1155,0.4702,1.0674,2.0313,-0.6567,0.2648,-1.8635,0.0718,0.9266,0.6183,0.3564,1.9153,0.4139,0.3428,0.9998,1.2801,-1.9437,-2.3658,0.54,-0.4063,0.9264,1.4904,1.0815,-0.5846,0.0434,2.0313,0.6615,-0.071,-0.4704,1.0986,0.7915,-3.0271,0.6429,1.1407,0.4493,-0.3995,2.2762,1.041,2.8276,2.2509,0.6319,0.579,0.2396,-1.9009,0.5593,1.537,-2.8609,-1.7636,-0.3348,-1.6093,0.5861,-2.1578,0.3402,1.4565,0.348,0.2694,0.2858,-0.3244,0.3668,1.2869,1.142,0.5725,0.4158,0.2066,0.412,0.8726,0.2701,-0.7598,0.2799,0.0073,1.3345,-0.5034,0.9813,-2.3989,1.198,0.3808,0.1436,0.1195,1.9522,1.4895,0.7921,-2.3455,-0.13134980544747082,-1.5569,-1.3065,-0.0046,-0.2986,3.1096,1.2365,0.5568,-2.2165,-1.5609,1.3254,1.7275,0.4417,1.5587,0.3456,0.5945,-0.0014,-0.08,0.5933,0.5412,-1.6841,-0.9603,0.5331,-2.0054,-2.4989,-0.9904,0.3398,-0.9411,-1.4247,-0.856,0.8095,0.7514,1.5013,1.1116,-0.4761,-0.8457,-3.4204,1.0113,0.5227,-1.7409,1.8247,0.9867,0.7613,0.0754,-1.9209,-2.5374,0.2298,0.5337,2.2026,-1.8767,-1.5078,-0.1244,1.9467,0.6903,1.6923,1.9271,-0.3241,2.771,0.6524,1.3341,2,1.5944185404775169,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
0.6002,0.4609,-1.6012,1.4829,0.4643,0.3712,2.0083,-0.2164,0.6215,0.8789,1.033,0.4106,0.1049,0.7623,0.2454,0.3327,0.5667,-0.7122,0.3459,-0.8057,0.2565,1.1158,-0.619,-0.1786,-0.1612,0.9875,0.7647,0.4668,-0.5642,0.6986,0.5434,-0.8309,1.6624,-0.3844,-0.3042,-0.0009,-0.5578,1.5867,0.1881,0.6093,-0.2353,0.7039,0.9166,-1.4867,-0.0632,-0.1305,-0.6856,-1.0334,0.0109,0.3798,-0.4607,-0.7261,-0.5311,-1.2961,0.6223,0.9563,0.4016,0.9746,1.1775,0.3091,0.1666,0.9772,0.106,1.0365,0.0605,-0.2635,1.3684,0.3763,-1.468,-1.332,0.689,0.6348,1.1203,-1.8172,0.4629,0.1678,0.3921,0.3508,0.4581,-0.6229,-0.6757,-0.576,-0.0979,0.9772,0.4619,0.444,1.0511,1.3653,1.2366,-0.0851,-0.095,-0.0186,-0.4718,0.0213,-0.6123,1.0249,1.5458,1.4832,0.9956,0.5015,0.243,-0.6785,0.4759,0.9425,0.3217,-1.1055,-1.5494,-0.6025,1.3533,2.6582,0.4987,-1.215,1.1469,-0.4694,0.3866,0.2911,-0.1689,0.2033,-0.1926,-0.048,0.6713,0.2242,-0.45,-0.0119,1.0363,-0.2126,1.1049,-0.0923,0.889,0.1056,0.0629,-0.0081,-1.3812,-0.3299,0.8347,1.1795,0.8371,1.4676,1.2027,0.958,-0.0007,-1.4443,0.0844,-0.0258,0.2416,0.0594,1.0698,0.7172,-0.5826,0.1781,-0.6592,-0.8569,1.0104,0.6088,-0.6738,0.3686,0.8773,0.644,-0.7966,0.6529,-1.0362,0.1944,0.7011,-0.6383,-0.3255,-0.1794,0.4708,-0.4628,-0.9041,-1.2413,1.1527,0.9696,0.2003,1.1607,-0.4681,-0.1051,-0.1506,0.2584,1.2913,-1.267,-0.8753,-0.0654,0.9547,-0.476,-0.709,-1.0352,0.5156,-0.9739,1.0532,-0.5865,-0.5049,0.3198,1.2082,0.9896,-0.668,1.2439,0.0781,-1.4132,-1.4801,0.4232,2,0.7060664388283239,0
0.0126,0.1761,1.8863,1.2391,0.1179,-0.2467,-0.3954,-0.7898,-0.7447,-0.6391,-1.0675,-1.1204,0.5991,-1.5397,0.7679,-1.3079,-0.5988,1.3107,-0.2473,2.3317,-1.6455,-1.1707,-0.463,-0.1350809338521401,2.6047,-1.6701,1.1263,-0.8272,-0.345,0.4809,0.9775,-1.1858,-0.874,2.2298,0.816,0.3841,0.2449,0.705,-1.5546,0.3366,0.4763,-1.9842,0.4332,0.442,0.5988,-1.3382,2.0728,0.3522,1.4824,0.1347,-0.5077,0.6058,1.6227,0.4826,-1.4942,-0.7989,-0.3883,-1.2095,0.1576,-0.7248,0.5281,-1.9749,-0.7207,0.6574,1.2849,-0.4241,-1.1106,-0.9756,-1.4091,0.2011,-0.6148,-1.0551,-0.8087,1.2673,1.1355,1.3038,3.0643,-0.25,-1.1242,-0.5634,0.7183,0.0686,-1.3397,-1.9749,-2.6732,-2.0693,-1.0707,-0.9863,-1.8246,0.0867,-1.1573,-0.7466,0.9743,0.9295,0.3848,-0.9511,-0.4932,-0.8685,-0.5223,-2.5414,-0.9574,0.4878,-0.2242,-1.3243,-0.722,2.0484,-0.3744,1.6322,0.3512,-1.0752,-0.844,-1.126,0.4758,-1.7684,-0.8034,-1.1722,-0.8234,1.096,0.8611,0.9467,-1.7449,0.0534,0.1998,2.709,0.6033,0.8304,0.4086,0.4713,-1.7076,-0.383,-0.6947,1.7217,-0.2553,-0.897,0.441,0.9207,1.0891,-0.5874,0.1927194552529183,-1.1057,0.4221,-1.2534,0.8423,2.1736,-0.7991,0.4722,0.1868,0.878,0.6111,-0.7647,-0.3513,1.0281,-1.7534,1.1018,1.4705,-1.1794,0.2387,-0.5336,-0.0113,0.7609,2.3495,0.8302,-0.7745,0.3759,0.2787,0.997,-2.3032,1.9446,0.966,1.471,-1.4968,-0.4991,0.7455,0.4802,-0.6566,-1.2693,1.3472,-2.3747,0.0552,0.6645,-0.236,0.8681,-1.1031,-0.3705,-1.1387,1.2872,0.6366,0.2418,0.2502,-1.1027,-1.1407,-0.4689,-1.0619,-0.0432,0.4206,-0.0956,0.608,-0.367,-0.007,0.4173,2,0.8587957067950177,0
-1.0559,-0.8088,0.4001,-1.4438,-1.74,-0.671,-0.3673,0.9405,-0.8495,-0.4777,-1.2104,0.7234,-1.7447,-0.768,0.6585,0.5157,-1.1517,0.2432,-0.853,-0.1703,-1.9313,-2.6035,-0.007852140077821014,-0.4824,-0.8011,-0.1926,-1.2118,-1.2507,-1.3055,-2.1257,-0.2877,0.014908949416342418,-0.9122,1.0796,1.5331,1.6154,-0.5343,-1.3967,-1.9551,-0.0505,-0.5957,-1.741,-1.9548,-1.514,1.5907,-0.01559143968871595,1.6476,-0.6671,1.946,-1.3286,-1.3035,0.4478,-1.6355,0.2649,-1.4478,1.7145,-0.1681,-0.1156,0.1864,-1.1215,-0.9427,0.282,-0.1662,0.06780350194552529,1.205,1.3133,0.7727,-1.7372,-0.2019,-0.6173,-1.5613,-1.5526,0.2615,1.3168,1.811,-1.2784,-1.6431,1.2741,-0.0805,0.7019,-0.173,1.8753,-0.9812,0.282,-1.606,-0.5004,-0.814,-1.3369,-1.2629,-1.3154,1.7625,-0.1257,-0.466,1.0962,1.0542,-1.2671,0.1667,-0.0877,-1.0404,0.8342,-0.9964,-0.883,0.0333,-2.2296,0.1893,-0.6963,2.6769,-0.069,0.09045525291828793,-0.6387,-0.895,-0.8368521400778209,-0.6919,-2.5407,0.7294,0.07810233463035016,-1.0257,0.3481,-0.7268,-2.1784,-1.3605,-1.4768,0.3638,0.8715,-0.2652,0.4635,0.6234,0.928,-2.4153,-0.8801,-0.6943,-2.1176,1.194,0.2619,-0.5931,-0.6085,-0.9093,-0.3528,-1.2075,0.1288,-2.2141,0.2133,0.3447,0.7992,1.0933,2.6997,-1.538,-0.328,0.4931,0.7162,-0.8264,0.2901,-1.1027,-0.5478,0.8541,0.07000311284046692,-0.7631,-1.7112,-1.1361,-0.7428,-0.3078,-1.0228,1.351,-1.3656,-1.3693,1.4051,-1.0717,-0.7788,-0.2027,1.6609,-0.9179,0.8858,0.0883,-0.6036,-0.5113,0.7767,-0.4661,-1.3345,-1.7287,1.248,1.0517,0.19009688715953307,-0.944,-1.2777,-1.4371,1.3228,-1.5177,1.5432,0.1307509727626459,-0.4292,-0.9726,1.1132,1.5998,-0.82,-0.0727,-0.8825,0.889,-0.8323,1.7334,1.6559,2,1.4114206564584908,1
