"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.0442,-0.9965,0.7923,-0.7802,-0.7513,0.4444,-1.1139,-0.6422,-1.1327,0.5149,-0.2733,-1.6696,-0.008,-0.2591,-0.2878,-0.0024,-0.484,0.7681,-0.239,0.1442,0.6565,-1.7446,-0.4894,0.251,-0.2068,-0.4375,0.4148,-0.6385,0.1303,0.5218,0.0721,-0.3237,-0.8759,-0.6242,-0.5358,1.4557,-0.2964,0.5,0.6155,1.2224,0.9675,-0.3497,1.7636,-0.3045,0.136,-0.4088,-0.6559,1.5986,-0.7692,-0.0439,0.058,0.5316,-1.0208,0.5722,0.0455,-0.7883,0.7737,-0.1247,0.0917,0.3685,0.4153,0.8702,0.3178,0.9869,-0.7089,-0.6328,0.4576,-0.4085,-0.238,0.0701,-0.4022,-0.5212,-0.8905,1.8429,-1.0278,1.0305,-0.3581,1.3063,0.3321,0.1143,0.5746,0.1349,0.2108,0.8702,-0.6454,-1.703,0.3217,-0.3005,0.2418,0.3516,-0.3099,0.2057,-0.1832,0.3571,-0.1458,-0.6414,-0.4582,0.3739,0.4856,0.9519,0.1919,0.3114,1.8583,0.2638,0.5367,0.9879,-0.7885,-0.1433,-0.8176,-0.6468,-0.1691,-0.8874,1.0693,-0.8211,0.4429,-0.5409,-0.9287,-0.7734,0.1744,-0.3812,0.6903,0.4335,-0.7537,-0.8188,1.2707,-0.5909,0.5124,-0.3055,0.92,2.4237,0.8365,0.2038,0.6175,0.8003,1.5694,-0.5965,0.3663,-0.7813,0.3466,-2.1677,0.6431,0.659,0.9618,-0.7085,1.7007,0.5641,-0.2001,-2.4759,-0.2835,-1.6299,-0.5441,-1.2662,0.0647,-1.0664,1.6872,-0.6582,-0.1891,-0.2342,0.3092,-0.5045,0.2663,-0.0016,-0.9918,-0.5023,0.0648,0.4207,1.0849,1.3751,0.8774,1.1631,-0.4986,-0.6467,-0.1567,-0.8662,-0.3227,-0.4484,-0.5576,-0.4992,0.4578,-0.3375,-0.0198,0.4986,-0.4585,0.4887,0.0399,1.4482,-0.7529,0.3569,0.8898,-0.34,1.0615,-0.6654,-3.0593,1.3462,0.4936,-0.0917,-1.5634,-0.7134,-0.4383,0.0266,2,0.5533917306752206,0
1.704,-0.4744,-0.6898,0.2031,0.5018,-0.5813,0.7025,-0.1662,-0.018,0.3572,1.3577,0.5105,-1.7527,0.4774,-0.6392,0.6338,0.1465,-0.5549,-1.0134,-1.2727,0.1162,0.5091,-0.5351,-0.0606,-0.4336,1.646,-0.2341,0.0326,-0.2349,0.0134,-1.2367,-0.4572,0.8657,-1.243,-0.9964,-0.3774,-0.9546,-2.4452,-0.1973,0.5673,-1.7686,0.8895,-1.0143,-2.6235,2.0543,-0.8426,-1.7804,0.8331,-0.5997,-1.1822,-0.86,0.0306,-0.6341,-2.7387,0.0241,0.2414,1.3213,1.4383,-0.0479,-0.9553,0.4297,3.0031,0.4984,0.6555,0.4659,-0.0566,1.1995,0.6368,-0.1745,0.9315,1.3181,1.5186,-0.9907,-1.2309,-1.8839,-1.4599,0.4544,0.3708,0.8322,0.3789,-0.063,-0.3212,0.5117,3.0031,-0.067,1.645,0.7029,0.9169,1.1193,-1.73,-0.446,0.7776,-0.2804,1.2787,0.2074,0.7724,1.1497,0.6169,0.9335,-0.1098,0.8941,-1.3302,-0.0675,0.7772,-0.7003,-1.8899,-2.69,-1.224,-0.3233,-0.8702,0.1671,-2.4231,-0.3586,0.9413,1.3717,-0.3255,-0.7497,-0.4865,-0.1453,0.2157,0.5542,-0.4892,0.1283,0.0281,0.3686,-0.1934,0.8305,-0.3755,0.7638,0.1749,-0.171,-0.9853,1.1657,-0.0821,1.7017,1.3524,1.1594,0.8378,1.2047,-0.6531,-1.1929,-0.1041,-1.069,-0.9863,1.094,3.5289,0.1098,-0.4058,-0.0581,0.8396,0.0487,1.0637,0.9354,0.5676,-0.3921,-0.3923,-0.211,-0.0037,-0.031,0.4042,-1.7594,0.5034,-0.3048,-0.142,-0.9778,-0.5613,0.5609,-0.7747,-0.2292,-1.2995,-0.648,-0.4991,0.9591,0.1698,-0.3513,0.0668,-1.7609,0.5157,0.553,-0.1149,0.6143,0.0963,1.8744,0.5509,1.4581,-1.3324,1.7008,-0.6493,0.3358,-0.14117354085603112,-1.3747,-0.3228,2.3287,0.6865,-2.0893,0.6209,1.2883,-0.3049,-0.8202,0.3179,2,-0.40554467660417876,0
-0.0421,0.7143,0.163,1.9362,0.35562101167315174,-0.3015,0.8422,1.0987,0.645,0.8548,0.3218,-1.4556,-0.6291,1.2742,-0.7222,0.2043,0.7496,0.6051,0.5575,0.1265,1.2287,2.5142,-0.7326,-0.4674,-0.0192,0.3291,1.0892,0.5284,0.1438,0.397,1.2264,0.0104,0.8463,-1.0028,0.018600778210116718,-0.5208,-0.7393,0.322,0.5211,-0.3813,1.5641,0.933,0.8878,1.1492,-1.6404,0.9085,1.7242,-1.0629,0.2539,-1.801,-0.1764,0.7922,1.8588,-0.0713,0.3572,-1.379,0.6665,-0.7511,-0.3271,0.1227,0.9259,0.5676,0.9433,0.5474,0.9849,-0.4883,0.1243,0.8388,-2.0022,-1.5684,-0.3359,0.5826,0.7873,0.3356,3.2464,1.9938,0.4807,-0.2034,0.0496,0.4075,-0.5545,-1.4395,-0.3351,0.5676,0.5054,-0.3789,-2.1911,0.4407,0.0333,-0.3413,0.3253,-0.1358,1.0193,0.685,-0.8877,0.6988,0.7504,0.1618,0.0942,0.5771,0.2035,-0.637,1.3174,0.705,0.1961,0.5845,0.276,2.3659,-0.3738,-2.189,-0.2458,-1.5943,0.3777,0.523,0.3884,0.8731,1.1689,1.0076,0.8232,0.2781,0.4848,0.7308,1.2294,1.3771,-0.1631,-1.0397,1.0823,0.7609,0.7238,-1.1312,-0.3037,-1.2689,0.7174,0.415,-0.0239,-0.1514,0.2869,0.4729,0.6504,-2.3726,-0.17,0.0098,0.874,2.6096,1.269,0.0084,0.2166,0.5913,1.1395,-1.1425,1.2316,1.8442,-0.4702,-0.3553,-0.6782,0.463,0.0176,-0.0179,-0.0576,1.1482,0.3437,-0.3882,-1.0769,-0.5988,0.8014,-0.18,-0.84,0.8316,1.3555,0.1109,-0.2433,0.7583,0.167,0.0889,-0.3115,-2.7961,1.8028,1.1104,1.0679,0.1382,0.1661,0.5401,0.6614,-0.5124,-0.552,0.0413,0.8067,0.0286,0.5596,-2.4026,0.6927,-0.0608,-1.4012,0.2742,0.2016,0.513,-1.2907,0.5886,0.7436,-1.0698,2,0.25128866841445735,0
-0.1216,1.933,1.8727,-1.9581,-1.5192,-0.7831,-1.2166,-1.1391,-1.7274,1.3305,-1.5625,0.5744,-1.2129,0.3725,2.0005,-0.1741,-0.0288,-0.617,-0.7922,1.88,-0.6165,-2.7116,-0.3938,0.3912,0.1676,-0.3127,-0.277,-1.6473,-0.24193501945525292,-1.74,-0.4986,-0.611,-1.8399,1.6495,-0.4351,-0.4075,0.6434,0.7133,1.0324,-0.864,0.3349,-2.1887,-0.543,-0.5577,0.5685,-1.0575,-0.0297,2.1408,2.3312,-0.2951,-0.6345,0.3624,-1.0113,0.7227,-0.483,0.4054,-0.2674,-0.4791,-0.3924,-1.552,0.11167081712062257,-0.2075,1.66,-0.6647,0.2609,0.04134435797665371,0.0146,-1.7742,0.4601,0.4493,-1.275,-1.5547,-0.5189,1.0202,-2.1217,0.2893,-1.3689,0.9493,1.5837,0.4693,-2.4877,-0.3669,-1.6874,-0.2075,0.1258,-1.3829,1.524,-0.777,0.08731322957198444,0.252,-2.6465,-0.1011,-1.889,1.5562,0.8821,-0.8516,-1.5363,-1.3037,-1.5797,-1.7967,0.1036,0.7572,0.0055,-1.712,1.0629,1.875,-1.9548,0.37,1.1595,1.0871,-0.0115,-1.6874,-0.1009,-1.8518,1.9168,-1.8182,-0.8207,-1.4877,-0.7363,-0.8811,-1.7973,-1.3741,-0.2332,-0.3953,-1.727,-0.1934,-1.6241,0.085,-0.9434,-0.6168,-0.7949,0.5841,1.641,-0.7559,-0.5118,-1.5984,0.3736,-1.4196,-2.3849,0.7488,-0.2371,-0.204,-0.687,-0.6792,0.2495,0.1892,0.3324,0.0298,0.4756,1.1634,-1.5752,-0.2432,-1.5921,-0.8432,2.1891,-0.5474,-1.9556,-0.9977,1.3017,-1.3314,2.1776,-0.517,0.0542,-0.894,-0.8033,-0.1664,-0.2063,0.0323,0.2427,0.6841,0.6004,0.0692206225680934,-2.2491,0.6248,0.9216,0.812,-1.3268,-1.8753,-1.5468,1.3334,1.1349,0.0198,-1.5772,-0.5297,-0.146,0.1045,-0.7273,2.3501,1.0224,1.4167,-0.4585,0.1668,-0.1693,-0.9665,1.2557,-0.997,0.2072,0.1324,-1.4877,-0.6688,2,0.6013499670090637,0
-0.5687,0.8469,-1.0858,-0.7588,0.0689,1.1005,0.2863,-3.1028,-0.6472,0.5868,0.199,0.0459,0.5347,-0.1012,-1.8487,1.5487,0.929,0.4782,-0.3262,-0.1518,0.7528,-0.2222,-0.7256,0.5248,-0.729,-0.5803,-0.1025,0.2009,1.1734,1.1015,0.2114,0.6901,1.8403,-0.9358,-0.3938,-0.9674,-0.1444,0.4863,0.0133,-0.2685,2.0937,1.4326,-0.4648,0.1849,1.863,-0.2722,-0.4463,-0.5268,-1.301,0.5297,-0.2463,0.045,0.2229,1.1812,0.5605,-0.1676,-0.7419,0.5986,-1.5477,0.9109,0.4466,-0.3211,0.3294,0.8226,-0.3887,1.0109,2.6539,1.0203,0.3869,-0.4358,0.2668,-0.1895,-1.1877,1.7022,-1.1617,-0.3116,0.7551,-0.8053,-0.2781,-0.678,-0.1449,-0.8958,-0.0039,-0.3211,0.4619,0.258,0.6817,0.6656,-1.3249,-0.3873,0.2239,-0.6475,2.0985,-0.0068,-0.3795,-0.1203,-0.3547,0.2702,-2.0399,-0.7094,-0.2238,0.2481,-0.6137,0.5782,0.0792,-0.5699,-2.3449,-0.0082,-0.568,-1.0001,0.9079,-0.888,-2.1796,-1.33,0.5661,-0.8314,-1.3209,0.4541,0.0434,-0.4037,0.5441,-0.9738,-0.0225,0.6706,0.8126,0.8157,-0.4948,-0.5628,0.2934,-1.1412,-0.4188,-1.1702,0.72,0.9604,0.9177,-0.4443,-0.3912,1.7165,0.5412,1.292,-0.1459,-2.0383,0.2345,-0.0844,0.058,-0.8093,0.7356,0.6704,0.3812,0.2185,0.6397,0.008,-0.3455,-0.9628,-0.9178,-0.3285,0.0435,1.393,0.7323,-1.1629,-0.176,0.5167,-0.2964,0.3408,0.589,0.5744,-0.5964,0.7893,-1.0874,-1.5056,1.1578,-1.1563,0.3184,0.2321,1.2323,0.2798,1.0528,1.4592,0.9935,-0.6744,-1.4866,-1.5119,1.6598,-0.8535,0.1442,-0.833,0.5122,2.1625,-0.1131,0.0652,-0.5871,-0.409,-0.0933,-0.2999,0.1718,-0.944,0.736,-2.1031,-0.2113,0.1514,2,-0.9337631615035036,0
-0.3997,0.6033,0.7859,0.8555,1.1259,0.0411,1.0792,1.0383,0.5167,0.5717,1.077,-0.3607,0.8621,0.4774,-0.7514,0.7031,0.3274,-0.8094,0.5962,-0.1245,0.2083,0.661,1.4073,-0.0935,-0.0579,0.7453,0.138,0.2258,-0.3643,-0.3821,0.0522,0.0504,0.9278,-1.1569,-0.4975,-0.1993,-0.5558,-0.0732,0.4226,-0.0224,-0.1907,0.9635,0.8401,0.0739,-0.5067,0.1976,0.0726,-0.2501,-0.1778,-0.6055,-0.3129,-0.3579,0.2347,-0.7146,-0.7315,0.0113,1.0638,-0.1565,0.9587,-0.3163,0.941,0.736,-0.245,0.6948,0.8946,-0.2965,0.6018,0.7231,-0.5364,1.3735,0.0947,0.6048,0.1119,1.5069,0.0667,0.0605,0.3895,0.0194,0.5728,-0.2943,0.0082,-0.3046,0.1296,0.736,0.2316,0.2482,-0.0459,0.6509,0.6242,0.6526,0.0251,0.527,0.1359,-0.2496,-0.2236,0.9132,0.9985,0.9516,1.4165,0.3592,0.474,-0.0455,0.3615,0.7284,-1.0166,-0.6868,-1.3575,0.4607,0.1269,-0.5065,0.3153,-1.5465,-0.2206,-0.7652,-0.0276,1.6646,-0.2003,0.831,-0.1315,0.6635,0.4207,0.8184,1.2292,-0.3668,0.0599,0.6594,1.2032,-0.4676,1.0914,0.5171,-0.2982,-1.4947,0.0897,0.4427,0.1326,0.8895,-0.5998,1.2208,0.6303,-1.2686,0.9322,-0.2512,-0.2467,0.238,0.4742,0.0149,1.0984,0.4619,0.5201,0.3608,-0.0673,-0.0117,-0.4918,1.7369,-0.3763,0.3255,0.3297,-0.2282,-0.3964,0.8985,-1.0812,-0.3256,1.2537,-0.3889,1.1902,0.4752,-0.2618,0.0431,1.367,-1.4062,0.0429,0.3393,0.4938,0.7336,0.1645,0.4717,-0.2408,0.4609,0.2815,-0.323,-0.8621,0.433,0.7581,-0.2481,-0.539,-0.6293,0.7076,-0.6019,0.6999,-1.1754,0.3296,0.2852,-0.1126,0.5576,0.4355,0.3778,-0.0884,-0.0726,0.3932,0.4137,2,0.5243576680042584,0
-0.363,0.0721,-1.2657,1.0967,1.8569,-0.4388,0.2124,-0.8826,0.0567,0.5996,0.4737,0.1053,1.2102,0.7222,-0.752,0.9185,0.0544,0.4533,-0.5834,-0.1903,-0.283,0.1085,-0.981,0.6908,-0.5696,0.4263,1.5684,1.6664,-0.5151,1.3353,2.0553,-0.9586,0.5299,-1.1547,-0.7125,0.6846,-0.4238,-0.1812,0.1758,0.1206,0.1413,0.6522,0.8227,0.8612,-0.3105,-1.0313,0.4036,0.5324,0.6056,0.9385,0.9365,-0.3308,1.8603,-1.0929,-0.1412,-1.2879,0.3832,-0.0005,-0.5256,0.1956,0.8317,0.3428,0.2743,0.2295,-1.5411,-0.2939,0.1672,0.896,-0.7858,0.3752,1.5893,2.4325,-0.2065,1.4658,0.8518,1.1289,-0.1839,0.5215,0.7751,0.7376,-0.6738,-1.5965,-0.2037,0.3428,0.4986,0.0254,-1.0791,0.3801,-0.0856,1.1721,0.0478,-0.0651,-0.5487,-0.5134,-1.9246,0.0862,0.1289,0.1114,0.8552,1.2011,0.2647,0.3257,-0.0766,0.8032,-1.8395,-0.6787,-1.5749,1.155,-0.2019,-0.2247,0.2588,-2.2666,-1.2364,-0.4336,0.5738,0.8347,0.4747,-0.3814,-0.1409,0.7003,0.36,0.123,1.1723,-0.1009,0.4432,0.1861,0.4124,-0.0803,0.9227,0.3936,-1.0739,-0.1705,2.8862,0.0197,0.5575,0.085,0.4135,0.7891,0.7812,-0.572,0.3784,0.7597,-0.6019,0.926,1.8372,0.0238,-0.9159,0.18,0.5768,-1.2371,-0.3189,0.3177,-0.7463,1.2076,-1.0035,0.608,-0.1805,-0.2477,-0.767,0.49,-0.3553,0.2555,-0.1875,0.048,-0.2651,-0.012,-1.1878,0.1666,0.0976,-1.1315,0.1207,1.5761,0.0637,-0.0875,-0.4495,-1.9155,1.0371,0.0754,0.5322,0.8736,-1.1015,0.6622,0.8235,0.8056,2.3726,0.2943,0.3067,-0.456,0.045,-0.84,0.8261,0.2025,-2.603,0.2673,0.2929,0.2578,-1.0678,0.4545,0.4421,-0.3515,2,-0.3649731396219283,0
0.3111,-0.0047,0.1091,0.9504,-0.1245,-0.5339,1.3098,-0.3304,0.1638,0.22,0.6329,-0.5633,0.0704,1.0383,0.0315,0.476,0.3954,-1.5044,0.3708,-1.4306,0.2249,0.0019,-0.1427,-0.6759,-0.8713,1.5685,0.6521,-0.0615,-0.3298,1.1749,-1.4037,-0.1259,1.2929,-0.4617,0.1905,-0.6203,-1.0934,-0.0311,1.22,0.5383,-0.1278,0.995,0.4148,-1.8335,-0.7425,0.1575,-0.9119,-0.6792,-0.3657,-0.7117,-1.1853,-1.429,-1.422,-1.6528,-0.5553,0.6606,0.2771,1.3037,1.3676,0.2193,0.3112,0.4573,-0.3283,-0.047,-0.1464,0.2252,1.063,0.6227,-1.9193,-0.6507,0.5634,0.1979,-0.2028,0.0387,-0.7715,-0.6526,0.4161,1.1367,0.7477,0.0711,0.3981,-0.1707,0.1009,0.4573,1.7006,0.2881,0.9094,1.308,1.2674,-0.1354,-0.063,0.8461,-0.4602,-0.104,-0.3215,0.6173,0.9469,1.4034,0.0141,-0.0353,0.2435,-1.2923,0.0219,0.8141,0.6662,-1.2456,-1.6309,-1.2428,-0.1305,0.2574,0.2727,-1.3862,2.0032,-0.465,0.4101,0.916,0.3613,-0.1693,0.2218,0.0614,0.3247,-0.4986,0.6295,-0.3748,0.7253,-1.3274,1.5737,-0.1071,0.7839,-0.1489,-0.5818,-0.5069,0.4404,-0.417,0.8229,0.3345,-0.7887,1.1981,1.3294,1.3227,-1.2688,-0.141,-0.0429,-1.6292,1.4918,0.2112,-0.1336,-0.1778,-0.3693,-0.4139,-0.2302,-0.1461,0.8829,1.5866,1.3189,-0.4401,1.2003,0.8031,-0.129,0.5553,-1.2021,0.0144,1.508,0.3089,0.1272,-1.1378,0.8523,-0.9727,0.7346,0.2951,0.4113,0.3143,0.7191,1.032,-0.81,0.466,-0.1211,0.5505,1.042,-1.2328,0.3561,0.1445,0.9735,-0.3543,-1.5988,-0.9145,0.3184,-0.2786,1.2791,1.534,-0.8536,-0.6572,0.363,1.2201,-0.0897,1.8536,0.6414,-1.8843,0.4826,0.2222,2,0.714580925171763,0
0.7001,-0.1373,-1.6707,-0.7127,-0.5855,-0.3813,0.2092,-0.5523,-0.368,0.553,0.5576,-0.3384,0.9431,-0.1502,-0.3737,0.1939,-0.2227,-1.3435,-0.1962,-1.3016,-0.0285,-0.1645,0.3722,-0.1475,-0.8415,0.2411,-0.5529,1.0094,-0.0525,0.5727,0.5134,-0.3743,0.2646,-0.1616,-0.6445,0.3208,-0.6122,-0.2729,0.2831,1.2474,0.2665,0.5161,0.2552,1.2334,-0.4678,-0.0783,-0.173,0.3439,0.5112,0.5927,-0.2262,-0.2639,-0.6616,-0.7485,0.7362,-0.2825,0.173,0.1188,0.7995,0.1939,1.1655,-0.0253,-1.3471,-0.0645,0.1729,-0.2912,0.3036,0.2979,0.0083,0.7474,0.0686,0.6617,-0.3336,-0.5929,-0.3918,-0.3899,0.216,0.3175,0.361,0.9527,-0.3536,-0.7823,0.4876,-0.0253,0.5046,1.2728,0.3706,-0.0564,0.3775,0.6967,-0.2698,0.2438,-0.4065,0.3943,-0.9803,-0.1082,0.3954,0.3075,0.3878,-0.1726,0.6066,-1.008,0.1216,0.704,-1.5653,-1.3264,-2.3775,-0.9158,0.0017,0.9185,0.2217,-2.2621,1.2526,-1.1108,0.5639,-0.1698,-0.3028,-0.3393,-0.0246,-0.0265,0.2846,-0.7877,0.8775,-0.9363,-0.55,1.7069,-0.1276,0.031,0.3516,1.5097,-1.4709,-0.9619,1.6856,0.6598,0.5082,0.0244,-1.1556,0.5823,0.8742,0.8975,1.426,-0.7831,-1.6088,-0.6944,-0.0442,0.5505,-0.0346,0.5188,0.6159,0.3406,-0.0051,-1.1507,0.4075,0.8856,0.7253,0.0422,0.4068,-0.0929,-0.4951,-0.2133,-0.9841,-0.3855,0.9871,0.6453,-0.779,-0.2794,0.831,-1.2595,-0.2841,-0.492,0.1062,0.3956,0.6446,-0.9113,-1.2588,0.2037,-0.0795,0.824,0.4892,-0.1727,-0.0665,0.0845,0.2161,-0.4619,0.1095,-0.624,-0.4699,-0.6603,0.9575,0.9107,-0.2472,0.7229,0.8113,0.3612,-0.1484,0.4447,-1.3625,0.0732,-0.1829,0.3694,2,0.24760838400311927,0
-1.0559,-0.8088,0.4001,-1.4438,-1.74,-0.671,-0.3673,0.9405,-0.8495,-0.4777,-1.2104,0.7234,-1.7447,-0.768,0.6585,0.5157,-1.1517,0.2432,-0.853,-0.1703,-1.9313,-2.6035,-0.007852140077821014,-0.4824,-0.8011,-0.1926,-1.2118,-1.2507,-1.3055,-2.1257,-0.2877,0.014908949416342418,-0.9122,1.0796,1.5331,1.6154,-0.5343,-1.3967,-1.9551,-0.0505,-0.5957,-1.741,-1.9548,-1.514,1.5907,-0.01559143968871595,1.6476,-0.6671,1.946,-1.3286,-1.3035,0.4478,-1.6355,0.2649,-1.4478,1.7145,-0.1681,-0.1156,0.1864,-1.1215,-0.9427,0.282,-0.1662,0.06780350194552529,1.205,1.3133,0.7727,-1.7372,-0.2019,-0.6173,-1.5613,-1.5526,0.2615,1.3168,1.811,-1.2784,-1.6431,1.2741,-0.0805,0.7019,-0.173,1.8753,-0.9812,0.282,-1.606,-0.5004,-0.814,-1.3369,-1.2629,-1.3154,1.7625,-0.1257,-0.466,1.0962,1.0542,-1.2671,0.1667,-0.0877,-1.0404,0.8342,-0.9964,-0.883,0.0333,-2.2296,0.1893,-0.6963,2.6769,-0.069,0.09045525291828793,-0.6387,-0.895,-0.8368521400778209,-0.6919,-2.5407,0.7294,0.07810233463035016,-1.0257,0.3481,-0.7268,-2.1784,-1.3605,-1.4768,0.3638,0.8715,-0.2652,0.4635,0.6234,0.928,-2.4153,-0.8801,-0.6943,-2.1176,1.194,0.2619,-0.5931,-0.6085,-0.9093,-0.3528,-1.2075,0.1288,-2.2141,0.2133,0.3447,0.7992,1.0933,2.6997,-1.538,-0.328,0.4931,0.7162,-0.8264,0.2901,-1.1027,-0.5478,0.8541,0.07000311284046692,-0.7631,-1.7112,-1.1361,-0.7428,-0.3078,-1.0228,1.351,-1.3656,-1.3693,1.4051,-1.0717,-0.7788,-0.2027,1.6609,-0.9179,0.8858,0.0883,-0.6036,-0.5113,0.7767,-0.4661,-1.3345,-1.7287,1.248,1.0517,0.19009688715953307,-0.944,-1.2777,-1.4371,1.3228,-1.5177,1.5432,0.1307509727626459,-0.4292,-0.9726,1.1132,1.5998,-0.82,-0.0727,-0.8825,0.889,-0.8323,1.7334,1.6559,2,1.4114206564584908,1
-0.21,-1.0684,-0.8976,-1.2846,-0.754,2.1466,-0.4795,-2.8071,-1.551,-1.8095,-0.5219,-0.2353,1.1281,1.2656,1.2893,-0.5104,-0.4627,-0.2624,-0.0136,0.3078,-0.8327,-0.7996,-0.5667,0.3612,1.9731,-0.4977,-2.1815,-0.9844,-1.1589,-0.6468,1.2107,-1.1752,-0.3629,0.0336,-1.5666,0.0459,1.5023,-1.2881,-0.124,-0.8726,-1.8659,-0.9398,-1.1376,1.1536,1.5016,-0.9876,-1.6345,1.4731,-0.9767,0.2811,1.5231,0.612,-0.2253,-1.0515,-0.6225,-1.5697,-1.3363,-0.1104,-1.8542,-0.8435,-1.3063,-0.7004,-0.6361,-0.6581,-1.1016,-0.3046,0.5758,-0.5526,-1.6139,-0.5084,1.2386,2.1896,-0.0532,0.9847692607003892,-0.8104,0.655,-0.8039,0.4406,-0.3501,-1.0095,-1.5346,-0.4619,-0.462,-0.7004,0.316,-0.4428,-0.4549,-0.5181,-0.0966,1.4743,-1.0198,-0.526,1.3935,-0.3147,-0.3864,0.0515,-0.9022,-1.2286,0.4638,-0.8438,-0.7726,-1.2683,1.1157,-0.419,-0.2717,-0.5494,-0.4402,-0.0396,-0.0049,-0.9516,0.7259,-0.1408,-1.9622,-0.2793,-0.0471,-0.7263,1.0787,-0.1609,0.4751,-0.5162,-0.1588,1.7776,-0.8006,1.2025,0.1578,0.9687,0.413,-0.5483,-0.2653,-0.9279,0.1435,-0.8968,2.2214,0.7741,-1.2987,-0.7688,-2.0535,-0.3667,-0.2211,2.6276,-0.2458,-1.7916,1.3724,-0.5545,3.0168,-1.2623,0.3643,-0.491,-0.3358,-2.7444,-1.2452,-1.111,-1.767,-0.6698,-1.2239,-0.0862,0.0107,0.254,0.1345,-1.01,0.2589,0.0888,0.08763346303501947,-0.1922,0.5779,1.7082,-0.6791,0.11181906614785993,-0.1243,-1.0349,-0.54,-0.2103,0.2612,0.6858,-0.6507,-1.5396,0.9574,-1.2373,-0.4241,1.3827,0.2942,2.3398,-1.0409,2.3124,-1.0605,-0.23632101167315173,-0.2634,1.2468,-1.1693,1.0304,1.1092,-1.6156,0.1974,-1.3594,0.2282,-2.1358,-2.3416,-2.3703,1.1882,0.2446,2,-2.1114450325371386,0
