"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.097,-0.4144,0.2598,-0.6382,0.645,1.4338,0.1654,0.7403,-0.6267,-0.0207,0.5807,0.3329,-0.264,0.0031,-0.9007,0.0993,0.1568,-0.3609,-0.7189,-0.8372,-0.3135,-0.3039,-0.8844,-0.5004,-0.6176,0.208,-0.343,1.2384,-1.4905,-0.4196,1.1701,-0.4674,0.1239,-1.3964,-0.7708,2.5852,0.5258,-0.7882,0.2367,0.0375,-0.1471,0.2461,0.2849,-1.1457,1.8158,-1.1538,0.7017,0.9082,-0.245,-0.0383,-0.03,-0.7928,0.4703,-0.4283,0.6007,0.5795,0.7238,-1.1352,-0.7234,-0.7977,0.8333,0.7298,-0.7839,-0.4073,0.1207,-0.1717,-0.4174,0.1427,-0.7062,0.2207,-0.6765,0.8204,0.3305,2.0059,0.7988,-0.1713,0.1744,-0.8064,0.3822,0.6289,-1.3324,-1.3563,-0.4548,0.7298,-0.433,0.2305,-0.1988,-0.2939,0.1081,0.7198,-0.5914,-0.7643,-0.8272,0.4967,-0.029,1.2175,-0.1334,-0.2176,0.1528,0.6683,-0.6116,-1.4587,0.0867264591439689,0.3807,-0.3046,-0.6501,-2.8476,0.3456,0.254,-0.6733,0.0304,-2.0796,-0.6238,-1.4598,1.0594,-0.6267,-0.9287,-0.3603,-0.4994,-0.4385,0.4516,2.382,1.9619,-0.2344,-0.4261,0.7157,-0.7693,-0.6141,0.521,-0.0541,-1.7301,-1.3801,1.8778,0.3183,0.3464,1.9534,1.0689,0.7402,0.2762,-0.7494,-0.6352,-0.1517,-0.154,0.8273,1.1048,-0.2724,0.0971,0.7715,-0.3847,-1.9201,-0.9671,-0.3212,0.2935,-0.2985,-0.1538,0.6581,-0.3785,-0.7399,-1.0002,-0.1064,-0.6688,1.1814,-0.3285,0.3603,-0.6998,-0.7165,0.26,0.0127,0.0457,-0.9656,-0.1197,0.138,-0.5992,-0.2441,-0.1455,-1.1417,0.5112,-0.0928,-0.2331,0.2944,0.3624,0.0374,0.3406,-0.1358,1.1399,-0.4389,-0.0551,-0.348,0.0386,0.349,0.296,1.566,-0.7845,-0.2971,0.6018,-0.6127,1.1772,0.4443,0.2869,0.5769,2,-1.033171653871456,0
-0.1672,-1.2583,0.1327,0.0672,-0.7205,-0.782,-1.1431,0.4737,-1.0012,-0.3279,-0.578,-0.0193,0.5898,0.432,0.9666,-0.0563,-0.6463,0.6693,-0.4838,0.4514,-0.4492,0.4473,0.3114,-0.0911,1.5389,-0.6471,-1.3923,-0.7554,0.1543,0.5425,0.0015,-1.0459,-1.003,-1.0571,-1.083,-0.1707,-0.0571,0.4243,-1.4509,-1.0041,2.1687,-0.6499,-0.8798,0.3597,0.4705,-0.0037,-0.7547,0.2301,0.9663,0.2984,-0.4152,0.0892,-0.1673,-0.0762,-0.4372,-0.1699,0.0868,-0.6733,0.9103,0.9414,-0.3024,0.8167,-1.0306,-0.1663,-0.4782,-0.7915,-0.3421,-0.891,0.1227,-0.3626,-0.0731,0.4697,-2.1878,1.2394,0.0154,0.929,0.5281,1.1566,-0.842,0.1355,-0.3073,0.1475,-0.5493,0.8167,-0.5464,0.5606,-0.6766,-0.8307,-0.2724,0.2465,-0.8997,-1.0712,-0.6125,-0.0023980544747081774,-1.5644,-1.1947,-1.0487,-0.97,0.1451,0.7193,0.2748,0.1446,2.5204,-0.0906,0.3301,0.7695,-1.451,-0.553,-0.4919,0.2603,0.8124,-1.1685,0.1184,-1.1395,0.6397,-0.1413,-1.0585,-1.141,-1.037,0.5112,-0.0897,-0.6491,-0.1008,-1.5857,1.4654,0.7357,1.4241,0.4969,-0.3502,0.4141,-0.2325,0.4402,0.951,-0.3823,0.4547,-0.7419,0.7903,-1.0419,-0.7191,0.0071,0.7476,0.7968,0.4224,0.3411,2.0081,-0.2651,-0.8028,-0.4477,0.4301,-0.8668,-1.1061,-0.8004,0.0015,0.0141,0.4108,-1.0965,-1.9383,-0.4748,-0.7435,-1.1699,1.1325,-0.3584,0.3387,0.1412,0.1535,0.0666,0.176,0.6441,0.7016,0.0067,0.2236,0.4269,-0.6558,-0.1486,-0.4027,0.2989,-0.1255,-1.4036,0.3048,0.0613,0.062,-0.4588,-0.8752,2.2272,1.1051,0.0076,-1.2705,0.271,-0.3212,0.5642,1.7128,-0.0502,-0.8231,-1.5309,-0.1524,-1.1181,0.6837,-0.7923,-0.622,1.2511,2,-0.8564050387246452,0
-1.7157,0.5872,0.2825,0.3795,3.8298,-0.2976,0.901,-0.4406,0.0249,-1.3805,-0.4338,1.0292,0.6009,-0.3048,-0.8137,-0.0068,-0.0144,-0.0663,0.5423,0.0768,-0.3797,0.3237,2.0785,0.6111,-0.6274,-1.0731,0.9401,1.0319,-0.0532,0.791,-0.4204,0.4465,0.6728,0.2328,-0.4102,-0.9922,0.1204,0.0585,-0.3271,0.7913,0.823,0.581,-0.5517,0.2011,-0.1472,0.1629,0.8513,-0.6884,0.9427,0.8943,0.1328,1.6646,-0.1768,0.7637,0.4792,-1.8847,-1.928,1.0184,0.314,0.5922,-0.8493,-0.5355,-0.0594,0.0034,-0.4933,-0.8031,-1.4913,1.3111,0.198,1.0002,0.5599,0.7759,0.4965,0.4161,2.7135,1.2497,0.1,0.0693,-0.4179,-2.2293,2.3379,0.9223,0.6822,-0.5355,-0.0457,-1.3507,-1.0635,1.32,-0.1102,-0.4371,1.0966,2.3486,2.5423,0.4026,1.1035,-0.4821,0.4173,0.8011,-0.7386,-0.9606,-1.0413,0.5487,0.3381,0.6676,0.5498,0.888,0.3494,0.1559,-0.0592,-0.6837,-0.7362,-1.1429,-0.8057,-0.1737,-1.0278,-0.4515,1.1799,1.3197,0.2442,0.2955,0.4666,-0.7999,-0.988,-0.0164,0.0735,-1.529,1.6057,0.571,1.5245,-0.1476,-1.4199,0.7191,1.4776,-0.3425,0.1404,-0.0559,0.6191,0.4169,-0.7484,-0.6028,-0.8926,-0.231,0.9844,0.4565,0.8568,-0.4059,-1.0133,-0.6677,0.7578,-1.1134,-0.11296070038910504,1.1574,-0.5738,1.7185,-1.5834,-1.6265,-1.0418,-0.1974,-0.1313,0.2976,0.7002,1.6171,0.9745,-0.3024,0.2282,-0.0868,1.6336,-0.3711,-0.2053,-0.622,-0.10378482490272371,-0.3685,-1.2632,0.0371,0.3989,-2.1991,1.7742,0.3466,0.4389,-1.5333,-0.2063,-0.2741,0.0145,0.3497,-0.2657,-1.0891,0.4326,-0.8137,-1.2594,1.3048,0.576,-0.9334,-0.5939,0.4613,1.0218,0.0018,0.5077,1.2385,1.8374,-0.6226,2,0.3964324848007932,0
-0.074,0.1028,-1.0707,-1.2419,-0.5492,-0.7761,-1.32,0.1987,-1.5771,-1.1589,0.0959,0.7279,1.6299,-0.6667,0.3386,-0.9533,-0.0563,-1.1886,-0.4396,-0.198,0.9979,-0.6586,-0.6834,-0.51,0.6345,-1.4635,-1.063,-0.6695,-1.8692,0.7191,1.6587,-1.3996,-1.344,0.5451,0.6911,0.9598,-0.3024,0.5765,0.1276,-0.1461,0.04139377431906615,-0.3298,-2.0535,0.287,1.4628,0.3164,0.3157,1.535,0.5697,-0.2781,0.5958,0.9857,0.6376,1.3694,0.7573,0.3177,0.4074,-0.847,-0.5376,0.5312,-0.5125,1.1394,2.1649,-0.2249,1.5,0.87,-0.563,-0.7908,0.6045,0.8278,-0.4887,-0.8875,-0.1545,-0.2597,0.858,0.4051,0.6744,1.273,0.1289,0.3338,-0.4028,-0.4955,0.8779,1.1394,-0.6394,-0.9265,0.0597,-0.6611,-0.6715,1.3548,-0.4794,0.1296,1.6836,1.2079,0.7798,-0.7903,-1.0987,-0.9613,-0.0868,-0.7388,0.0019,0.5802,-1.6194,-0.3172,0.6127,-0.6929,-1.8461,1.4895,0.8195,-0.1959,0.3169,0.8083,0.6277,-0.8749,-0.2982,-0.0037,-0.2905,-0.9534,-0.1857,1.3729,-0.042,0.6481,0.8715,0.5131,-0.4521,1.4731,-0.301,2.1134,-0.1428,-0.1086,-1.5586,-1.1253,1.8124,1.5139,-0.1503,-0.1888,-0.7118,-0.8829,0.3677,-0.4606,0.5206,0.5996,-1.1894,0.1384,1.4407,-0.7636,0.8695,-0.1743,0.6429,-1.0217,0.0154,-0.3146,0.4726,-1.0481,-0.0362,0.1825,-1.1196,-1.5405,-0.0629,-0.6962,-0.8752,0.2853,-0.0806,1.5029,0.651,0.9201,0.0813,-0.0784,0.2826,0.0171,-0.8215,-0.5266,-2.2989,-0.9989,1.1935,-0.0932,-0.0756,0.8716,-1.154,1.4509,0.2999,-0.3948,-0.3538,0.7067,0.6816,0.0676,-0.5634,-0.6422,0.6434,-0.1285,1.5029,1.339,-1.2714,-0.8116,-0.0216,0.6717,-1.8612,0.1964,1.4195,0.6445,2,-0.1448622881957182,1
-0.039,-0.4221,1.2905,0.5738,-1.3193,-0.477,-0.8683,-0.5864,-0.0029,-0.764,0.0501,2.1883,-1.7309,-0.2223,-1.416,-0.2208,-0.4572,0.5135,-0.665,0.581,-1.1925,0.2864,-0.6526,-0.5909,1.3207,-1.1915,0.7181,-1.3904,-0.4811,-1.185,0.0471,-0.7089,-1.1292,0.9541,0.018600778210116718,0.3229,0.5644,-0.3494,-0.4737,-0.45,-0.1066,-0.7145,-1.1952,-1.5539,1.4696,-0.4756,1.2634,0.3879,-1.1803,-1.1718,-0.5814,0.0565,1.1851,0.7421,-1.2547,1.3727,0.1625,-1.4173,-0.0823,0.3973,1.613,1.606,-1.4423,-0.7424,0.0042,0.0674,0.1718,-0.0526,0.3792,-0.3749,-1.4213,-1.1592,-0.9232,-1.2376,-0.667,0.7563,-0.6822,0.3353,-0.7856,0.6747,-0.4978,-0.1134,-1.163,1.606,-0.3511,-0.6953,0.1753,-1.2699,-0.0389,-0.8563,-2.1928,-1.26,-1.0317,-1.9687,0.4347,-0.8363,-0.7634,-1.0114,-1.5708,-0.362,0.5001,-0.621,-1.5435,-1.106,0.8579,1.1792,-0.2946,-0.9518,-1.6563,-0.3286,-0.098,0.0476,1.2864,-2.3571,-0.1828,-0.7313,-1.1323,-1.2184,-1.0327,1.6898,-0.4331,-0.5981,0.863,0.4698,0.8893,0.7353,-0.2441,-1.0233,-0.9523,-0.4653,1.1542,-0.3029,-1.9413,0.5223,0.5302,-1.2036,-0.2908,-0.6362,-0.218,-0.1431,-0.4689,1.1119,0.4613,-0.3691,1.0061,2.125,-1.3638,0.0426,-1.7372,0.0484,-1.5258,-0.0471,-2.1341,-1.3323,0.4022,0.4925,-0.0221,-0.8117,-2.7736,0.2265,0.5147,0.8374,-0.8276,-1.1955,-0.9886,-0.0442,-0.6941,0.8004,2.9762,-0.0036,-1.4241,0.8827,-1.4109,-0.6566,-0.8704,0.1241,-0.7581,-0.3124,0.6666,1.0773,0.4725,-0.5652,-0.8787,-1.2754,-0.3198,0.9302,0.2786,1.7355,1.3354,-0.6098,-2.0707,-0.4958,-0.1267,-0.5591,0.8529,0.6835,0.4419,-0.013,-0.1072,0.6983,2,1.0001643998529661,1
-0.9043,-0.4123,1.5264,-0.15,-0.1727,0.06820194552529182,-0.4766,-1.6207,-1.9726,-1.0744,-0.038,0.3307,1.052,0.8024,2.1262,-0.5682,-0.6319,0.1323,-0.4396,0.1013,-0.5917,-0.0872,-0.6191,-0.033,-0.7475,0.5264,-0.4449,-0.8812,-0.9421,-0.9011,0.2554,-1.0695,-0.8613,-0.3849,-0.5554,-1.1878,0.6096,0.316,-0.2834,-1.3549,0.1747,-1.4574,-1.1125,-0.8919,1.773,-1.0719,1.3318,1.0651,0.4922,0.2007,0.2344,-0.4923,-0.2327,-0.1059,1.4828,1.3563,-0.8838,0.7788,-1.0623,0.1684,-0.1167,-0.811,-0.9337,-0.8121,0.6103,0.8879,0.6785,-1.0562,1.0763,-0.7397,-1.4312,-1.1018,0.7085,1.6542,1.2023,-0.176,-1.2477,-0.2566,-0.5883,-1.0058,-0.3106,1.4774,0.8984,-0.811,0.8151,0.4703,0.0616,-0.9683,-0.4653,-1.5563,0.5589,-1.4428,0.0185,-0.0974,1.082,-0.9418,-0.1784,-0.413,-0.0331,-1.3119,-0.8001,1.2894,-0.4823,-1.6221,1.5793,0.0087,-2.1547,0.6905,-0.5406,-0.2588,0.3347,-1.0898,-0.9229,-0.4049,-0.1976,-1.0255,-0.3711,-0.431,0.3243,-0.9169,-1.1386,0.948,-1.6598,1.6213,0.4102,1.6902,-0.3507,-0.0517,-0.5414,-1.6404,-0.9931,0.5696,0.4656,0.2277,-1.0674,-0.6966,2.8101,-0.6834,0.2709,0.9221,-0.5948,-2.2927,0.2134,0.6593,1.7728,-1.4455,-0.319,0.7574,-0.1882,-0.1858,-1.0319,-0.4061,1.2969,-1.6483,-0.1012,-2.0499,-0.6716,-0.1162,0.8416,-0.1364,1.3926,0.662,-0.3246,0.4689,0.7376,-0.0585,-0.4944,0.6053,0.7212,-0.83,-0.7829,0.7007,0.7172,0.7919,-0.6122,0.0198,1.8488,0.024,-1.4867,0.3621,-0.2131,-2.0502,0.8376,0.633,-1.1865,-1.5916,-0.0788,1.308,-0.0957,1.5493,0.1699,0.4347,1.2673,-1.2028,0.62,-1.6656,1.3438,-0.3518,-1.5307,-0.2992,2,0.9813786683783384,0
-0.1834,1.0947,-0.6002,-0.8766,1.9021,-0.8097,-0.4561,2.6879,2.0092,0.5113,0.2683,-0.4022,1.0782,-0.8206,-0.5196,-0.7825,0.128,-1.3014,0.009196108949416337,-0.8701,-0.1627,2.551,0.0703,-0.8473,-0.4854,-1.6318,-0.3481,-0.4175,-0.3036,-0.2174,0.4111,0.0928,-0.3177,0.7022,2.6564,-1.2233,-0.5924,-0.8155,1.8435,0.4197,1.2711,-0.5478,0.5545,0.1247,-0.2232,2.2197,1.6015,-1.9761,1.4041,-0.2353,-0.9817,1.0973,1.1186,0.8862,-2.4022,-1.5705,-0.3546,-1.9726,1.0246,-0.6604,0.3274,-0.4752,-0.5475,0.9564,1.4961,0.7987,0.002151361867704267,-0.6752,-1.6763,-0.772,-0.6565,-1.4171,0.6067,0.3613,0.03480661478599221,-0.111,-1.8045,-0.2821,0.2312,-0.1983,1.4583,-0.1112,-0.726,-0.4752,-0.8152,-1.438,-2.7657,-0.5124,-0.7171,0.6001,-1.5469,1.4526,2.1376,-0.0658,1.0062,-1.1184,-0.5131,-0.4765,1.31,-0.5583,-0.191,-0.3186,-0.506,-1.2765,0.7767,-0.2407,0.4472,0.357,0.2578,0.4595,-0.2106,-0.6633,2.0389,-1.7361,-0.9645,0.6003,-0.0691,1.3315,-0.4451,0.4202,-0.8053,-0.4903,-0.0996,1.1465,1.8253,1.0446,1.7929,-0.8098,-0.9737,0.4134,-0.0656,-0.7347,-0.4801,0.559,-0.0787,-0.7745,-0.3341,-0.7978,-0.0749,-2.5924,-1.7654,-0.174,-0.7702,0.2544,2.6583,-0.2621,0.5361,-0.6191,1.3295,-1.3617,-0.4545,1.3625,-0.0848,1.0539,0.1125,0.07000311284046692,-0.58,-1.2364,1.1758,1.1358,0.7357,1.2136,0.5266,-1.6024,-0.04260000000000002,-0.7829,-0.5511,-0.8813,2.3419,1.4838,-0.2055,-0.7986,-1.1044,-0.1154,-0.3612,-0.2865,1.2541,0.7382,-0.3359,0.8857,-0.2897,0.3051,-1.2154,-0.0173,-2.8818,-1.1188,-1.2955,-0.6553,0.1307509727626459,-1.5905,-0.2918,0.1912,-1.9846,-1.1314,0.8662,0.3982,0.6884,2.345,2.4176,0.8789,2,-0.47473231755115286,1
-0.0701,-1.3965,-0.1477,0.7894,-0.1757,-0.3327,-0.5613,-0.2617,-0.6243,-1.7815,-0.542,1.7121,1.5492,-2.2608,1.3926,0.3211,-1.4652,0.7151,-0.4133,-0.7635,-0.4183,-1.8158,0.879,0.6302,2.2571,-0.9986,0.8375,2.6076,2.099,1.2869,0.9864,1.025,-0.6951,0.1478,0.4796,1.4796,2.3331,0.778,-0.7113,-1.0538,-1.4847,-0.7167,1.9354,1.8616,0.5039,2.0363,0.2669,0.8485,0.9532,0.6249,1.1296,0.4484,1.0065,0.1188,-1.0762,-0.7461,-1.3542,-1.4513,-0.868,-0.4655,-1.5478,-0.2337,1.424,-1.0258,1.3503,-0.7567,-0.9761,-0.2884,-1.1603,-0.5784,-1.069,2.0413,-0.857,-0.7878,0.7234,0.7654,0.3199,-2.0944,-1.1894,-0.5302,1.3577,0.868,-0.4255,-0.2337,-0.4014,-1.551,-0.8433,-0.3675,-0.6571,0.1023,-0.6755,-1.0086,2.8005,0.8011,-0.8827,0.1945,-0.9531,-0.7688,-0.4995,2.1736,-0.2783,0.9361,-0.2884,-0.6025,0.9282,0.352,-0.4538,1.0089,-1.9346,0.9249,-0.8267,-0.5244,-0.0336,-1.4897,-1.0195,1.6673,-0.997,-2.2204,-0.1117,-0.8045,-0.1297,0.3612,0.2009,-2.3527,0.5506,0.7875,0.239,0.9687,-1.0818,-0.6375,0.0625,-0.0484,0.4152,-1.2319,-0.306,-0.2989,-0.0869,-0.8532,-0.7105,2.9092,-0.0526,0.0175,0.6335,0.3952,-0.8048,-0.6557,-0.941,-0.6629,0.1608,-1.0444,-0.9296,-0.6076,-3.0141,-1.5557,0.3241,-0.3442,-1.0637,-0.6311,-1.3169,0.5979,0.6,0.4822,-0.5129,-0.5112,0.0817,1.8772,-0.2964,1.0796,0.663,-1.2667,0.7217,-0.8336,-1.4238,-1.036,-0.8784,0.2388,1.4406,-0.5513,-0.8417,-0.0088,-0.2114,-0.3633,-1.3062,-0.2545,-0.3854,-0.5237,0.0952,0.3239,-0.497,-0.2853,1.4144,-0.1766,-2.0562,-0.0255,1.0693,-0.4744,0.4473,-0.1417,1.6433,0.0277,2,-3.6838301234693813,0
1.2575,-0.2434,0.756,-0.7127,1.7933,-0.2789,-0.6843,-1.2959,0.0656,-0.3818,-0.2725,0.0785,-0.4142,-0.1631,0.8841,-1.2394,-0.3843,-0.6845,-0.2584,-0.6663,-0.06385252918287938,-1.0756,-0.6876,-0.1924,0.2984,-0.9726,1.14,0.1737,-0.2759,0.4471,0.1355,1.0764,-0.7297,-0.0904,0.8227,-0.1188,0.4513,-0.6868,0.9379,-0.2027,-0.2465,-1.1694,-0.128,-0.0122,-0.5721,0.5678,1.6869,0.0802,-1.1604,0.0226,-0.512,1.2271,1.4619,0.932,1.8618,0.5725,0.2729,-1.3511,-0.7045,1.3227,-0.7938,-1.3213,-0.3706,-0.3309,-1.0972,-1.0947,-1.7472,-0.2588,-0.5183,1.274,-0.555,-1.6355,-1.3129,2.2274,-1.7089,-0.2822,-0.7925,0.3996,-1.358,-0.8242,-0.5077,-1.1765,-0.6156,-1.3213,-0.9935,-0.4816,0.0572,-0.7876,-0.4762,0.1891,-0.486,-1.2291,-0.9099,-0.1234,0.1924,-1.1294,-0.699,-0.9602,-0.9567,-0.8321,-0.3649,-0.0236,-0.2303,-1.6709,0.0793,0.5195,-1.1646,2.1924,-0.1371,0.8821,-0.3311,-2.0904,-0.3797,-0.4862,-0.0898,-0.4982,-1.2033,-1.0628,0.4691,0.1616,-0.8478,-0.7968,-0.4245,-0.8621,0.6633,-0.65,-2.427,-0.9634,-0.8011,1.4782,-0.7075,-0.6519,1.9034,-0.767,0.5635,-0.7956,-0.741,-0.7854,-0.2199,-0.4289,-0.3403,-0.2872,-1.3954,0.4802,0.5074,-0.5923,-0.0233,0.09797937743190663,0.1527,-0.582,-1.0771,-1.0487,-1.2536,-1.8472,0.9202,-0.868,1.4732,-1.4654,1.4546,0.6464,0.6329,-1.1868,-0.0363,-0.0408,0.0908,0.555,0.2566,0.3118,0.5947,0.1944,0.6338,0.2649,0.8846,0.34671712062256815,0.5708,1.4555,-1.3582,-1.3636,-0.81,-0.9639,-0.7232,0.7772,-1.6465,-0.0243,-0.6655,-0.2321,0.6869,0.7973,0.323,-1.1749,-1.2113,-0.823,-0.7181,0.4765,-0.0804,-0.2134,-0.2149,0.1466,-0.2367,0.0111,2,0.470612135782613,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
0.0387,0.3729,1.2721,0.3408,-0.8795,-0.0841,-0.2326,-2.6148,-0.5811,-0.5715,-1.2074,-0.4946,1.2443,-0.5262,-0.4405,-0.3971,-0.6504,0.5001,1.7301,2.2321,-2.0696,-0.2706,-0.2143,-0.5124,-0.2198,-0.8219,-0.257,-0.2745,0.3675,1.0588,-0.0683,-1.3502,-0.4991,1.4104,-1.4246,0.4967,-0.5312,0.5842,0.0316,0.4855,-1.0468,-1.3982,-0.7783,0.8844,0.5982,-0.7897,0.8178,-0.1602,-1.1778,0.4804,-1.5323,-0.0759,-0.1622,0.093,-0.0762,-1.3707,-1.5134,0.6394,0.8072,-2.8266,-0.441,-0.8412,1.0274,1.2951,-1.3123,-0.3928,-0.194,-0.3587,0.136,1.4997,0.3017,-0.5899,1.3942,1.5828,-0.3134,-0.3679,-0.2884,-1.426,-0.4145,-1.4702,-0.0559,0.5075,-0.1462,-0.8412,-0.398,0.6017,-0.1565,0.1113,0.0851,-0.9523,2.7647,-0.5967,1.3921,-0.367,-0.3259,-0.5287,0.1185,-0.2234,0.3955,-1.4704,-2.0159,1.3086,0.1556,0.0138,-0.7847,2.4182,-1.4695,-0.9033,0.09045525291828793,-1.2455,0.9179,-0.7761,-1.2459,-0.9458,-1.8907,-1.2767,1.2332,-0.0987,-1.4394,0.7494,-0.825,-1.4376,-1.5806,0.4481,0.0656,2.066,0.9646,0.2117,-0.8946,-0.0145,-1.0163,1.2199,1.4732,-1.1281,0.0134,-0.4706,1.323,-0.3771,-0.9497,-0.5742,-0.0334,0.0337,2.0489,0.1602,0.3253,-0.2068,-0.426,-1.4819,-0.2557,1.1241,-0.11296070038910504,1.6538,0.0301,1.8751,-0.835,1.1052,-0.2927,1.9551,0.9632,-0.2904,1.2423,0.124,-0.1039,0.8242,0.9471,0.7761,-1.7664,1.4256,-0.1282,2.0067,-0.7422,-0.5817,-1.3512,2.3386,-0.9547,0.153,0.9292,-1.4504,0.6,-0.6398,-0.6303,-1.2453,0.136,0.4096,0.0911,0.8308,-0.3335,2.3637,-1.2222,0.5586,-1.6561,-2.2026,1.1639,-0.003,0.777,-0.7023,0.8208,1.0561,0.6026,-1.1885,2,-0.5481271490770784,0
